timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-13 13:50:00+00:00,24.0,527804.0,21991.833333333332,135384.0,109124.9499999999,10.0,23.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,527804.0,0.20678279295312832,0.06013298849336257,0.03362887176408384
1995-08-13 13:51:00+00:00,26.0,539621.0,20754.653846153848,130724.0,65536.0,8.0,25.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,539621.0,0.27984710679378905,0.0677232069333405,0.08333864772804399
1995-08-13 13:52:00+00:00,30.0,466042.0,15534.733333333334,131072.0,58710.69999999994,9.0,28.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,466042.0,0.43411539162096974,0.08600418245327679,0.08810399218904377
1995-08-13 13:53:00+00:00,39.0,107667.0,2760.6923076923076,12054.0,11853.0,12.0,29.0,10.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,107667.0,0.7834787183344515,0.12421549560730508,0.09467552245490056
1995-08-13 13:54:00+00:00,47.0,590618.0,12566.340425531915,99942.0,65550.09999999995,14.0,43.0,4.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,590618.0,1.0,0.16391306749836865,0.0872053500316338
1995-08-13 13:55:00+00:00,25.0,149288.0,5971.52,23416.0,18886.79999999998,9.0,23.0,0.0,2.0,0.0,2.0,0.08,25.0,0.0,0.0,0.0,149288.0,0.16881493625041274,0.0649512992641077,0.06902337512574085
1995-08-13 13:56:00+00:00,30.0,297698.0,9923.266666666666,141308.0,40352.84999999996,8.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,297698.0,0.3414283346125191,0.07260141514980784,0.027536449077826545
1995-08-13 13:57:00+00:00,12.0,227997.0,18999.75,115348.0,78940.19999999995,7.0,10.0,1.0,1.0,0.0,1.0,0.08333333333333333,12.0,0.0,0.0,0.0,227997.0,0.0,0.03736700093296515,0.03224615520785432
1995-08-13 13:58:00+00:00,39.0,1560659.0,40016.89743589744,1121554.0,77977.70000000008,12.0,29.0,10.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,1560659.0,0.6561424471638898,0.13993056505601414,0.030454005312124076
1995-08-13 13:59:00+00:00,20.0,294594.0,14729.7,101688.0,55918.90000000004,8.0,16.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,294594.0,0.0,0.02975583195435612,0.017198862212116497
1995-08-13 14:00:00+00:00,22.0,133305.0,6059.318181818182,18149.0,17990.399999999998,7.0,20.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,133305.0,0.035733727017936194,0.031061670709426448,0.058344182186008155
1995-08-13 14:01:00+00:00,23.0,187115.0,8135.434782608696,69067.0,25790.99999999999,8.0,22.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,187115.0,0.0636695932459167,0.03661101064843118,0.016371365508873158
1995-08-13 14:02:00+00:00,17.0,345198.0,20305.764705882353,160116.0,98177.59999999995,8.0,16.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,345198.0,0.0,0.028154034796985458,0.007786629949414923
1995-08-13 14:03:00+00:00,28.0,262393.0,9371.17857142857,52781.0,42395.499999999985,7.0,28.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,262393.0,0.23275938854162959,0.05847688630162347,0.0337094578638864
1995-08-13 14:04:00+00:00,15.0,85732.0,5715.466666666666,18556.0,18271.1,6.0,13.0,0.0,2.0,0.0,2.0,0.13333333333333333,15.0,0.0,0.0,0.0,85732.0,0.0,0.04633614282632395,0.021063087575105402
1995-08-13 14:05:00+00:00,11.0,46628.0,4238.909090909091,18556.0,13542.5,6.0,9.0,1.0,1.0,0.0,1.0,0.09090909090909091,11.0,0.0,0.0,0.0,46628.0,0.0,0.03362887176408384,0.030090293710892255
1995-08-13 14:06:00+00:00,31.0,602909.0,19448.677419354837,294233.0,83876.0,9.0,30.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,602909.0,0.3720203457905901,0.08333864772804399,0.05919704590841429
1995-08-13 14:07:00+00:00,33.0,347297.0,10524.151515151516,65536.0,46650.59999999996,11.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,347297.0,0.4356773327885192,0.08810399218904377,0.05502495139559367
1995-08-13 14:08:00+00:00,35.0,377493.0,10785.514285714286,57344.0,46159.499999999985,9.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,377493.0,0.49495626885920707,0.09467552245490056,0.014890241941308759
1995-08-13 14:09:00+00:00,34.0,271552.0,7986.823529411765,154223.0,19694.499999999996,10.0,28.0,6.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,271552.0,0.44125923288488256,0.0872053500316338,0.010847376277211683
1995-08-13 14:10:00+00:00,30.0,354691.0,11823.033333333333,173919.0,59189.29999999982,9.0,23.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,354691.0,0.286109164545001,0.06902337512574085,0.03937333620975027
1995-08-13 14:11:00+00:00,22.0,154843.0,7038.318181818182,90755.0,20742.249999999996,6.0,12.0,10.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,154843.0,0.0046443900214313966,0.027536449077826545,0.05665388846988467
1995-08-13 14:12:00+00:00,23.0,213153.0,9267.521739130434,152676.0,17460.49999999999,5.0,15.0,8.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,213153.0,0.040062622160484,0.03224615520785432,0.05751186327937412
1995-08-13 14:13:00+00:00,21.0,328914.0,15662.57142857143,152676.0,72580.0,7.0,19.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,328914.0,0.0,0.030454005312124076,0.026352137895563885
1995-08-13 14:14:00+00:00,11.0,50501.0,4591.0,11473.0,10075.0,8.0,9.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,50501.0,0.0,0.017198862212116497,0.02166187809334277
1995-08-13 14:15:00+00:00,25.0,910863.0,36434.52,543680.0,171953.79999999955,9.0,24.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,910863.0,0.11363202853574757,0.058344182186008155,0.027494073261774908
1995-08-13 14:16:00+00:00,10.0,95175.0,9517.5,46053.0,34379.99999999997,7.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,95175.0,0.0,0.016371365508873158,0.07198273572319167
1995-08-13 14:17:00+00:00,5.0,48606.0,9721.2,46053.0,37330.99999999999,3.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,48606.0,0.0,0.007786629949414923,0.05425292478292571
1995-08-13 14:18:00+00:00,24.0,75677.0,3153.2083333333335,25218.0,12846.099999999993,5.0,17.0,7.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,75677.0,0.07297063516470614,0.0337094578638864,0.02578936021018995
1995-08-13 14:19:00+00:00,7.0,552814.0,78973.42857142857,240458.0,214123.39999999994,5.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,552814.0,0.0,0.021063087575105402,0.0359729651130114
1995-08-13 14:20:00+00:00,19.0,398614.0,20979.684210526317,140644.0,101402.19999999991,7.0,18.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,398614.0,0.0,0.030090293710892255,0.15749464610719643
1995-08-13 14:21:00+00:00,22.0,800732.0,36396.90909090909,593699.0,64561.84999999999,7.0,11.0,9.0,2.0,0.0,2.0,0.09090909090909091,22.0,0.0,0.0,0.0,800732.0,0.00459116404919567,0.05919704590841429,0.028346144528357698
1995-08-13 14:22:00+00:00,20.0,95768.0,4788.4,18556.0,12188.150000000005,7.0,16.0,1.0,3.0,0.0,3.0,0.15,20.0,0.0,0.0,0.0,95768.0,0.0,0.05502495139559367,0.05930459365269693
1995-08-13 14:23:00+00:00,10.0,105127.0,10512.7,46053.0,37507.49999999998,5.0,9.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,105127.0,0.0,0.014890241941308759,0.036508112475552655
1995-08-13 14:24:00+00:00,8.0,29717.0,3714.625,13994.0,10848.899999999994,4.0,7.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,29717.0,0.0,0.010847376277211683,0.04108795832666653
1995-08-13 14:25:00+00:00,13.0,1223165.0,94089.61538461539,1121554.0,463752.39999999845,5.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1223165.0,0.0,0.03937333620975027,0.09461555169569438
1995-08-13 14:26:00+00:00,28.0,149474.0,5338.357142857143,27951.0,13236.849999999997,7.0,28.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,149474.0,0.23663826125377,0.05665388846988467,0.10094640564278722
1995-08-13 14:27:00+00:00,27.0,326572.0,12095.25925925926,71022.0,54434.09999999999,9.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,326572.0,0.20242550059057432,0.05751186327937412,0.05681315516505243
1995-08-13 14:28:00+00:00,19.0,207691.0,10931.105263157895,65536.0,50790.399999999965,7.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,207691.0,0.0,0.026352137895563885,0.024801379635316315
1995-08-13 14:29:00+00:00,12.0,277107.0,23092.25,190269.0,100505.69999999988,7.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,277107.0,0.0,0.02166187809334277,0.01867521126650997
1995-08-13 14:30:00+00:00,18.0,352952.0,19608.444444444445,164562.0,63829.34999999983,6.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,352952.0,0.0,0.027494073261774908,0.03429882024831713
1995-08-13 14:31:00+00:00,26.0,166543.0,6405.5,69067.0,12653.0,8.0,21.0,2.0,3.0,0.0,3.0,0.11538461538461539,26.0,0.0,0.0,0.0,166543.0,0.16471955934274582,0.07198273572319167,0.11727324142178286
1995-08-13 14:32:00+00:00,26.0,319719.0,12296.884615384615,69067.0,62801.0,10.0,22.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,319719.0,0.17143997824115007,0.05425292478292571,0.022929062528494363
1995-08-13 14:33:00+00:00,16.0,311362.0,19460.125,130724.0,86768.75,7.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,311362.0,0.0,0.02578936021018995,0.09126520006495939
1995-08-13 14:34:00+00:00,22.0,398632.0,18119.636363636364,257194.0,44717.249999999985,7.0,21.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,398632.0,0.03289726380512364,0.0359729651130114,0.08622775947292258
1995-08-13 14:35:00+00:00,51.0,300248.0,5887.21568627451,58811.0,40355.0,9.0,39.0,12.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,300248.0,1.0,0.15749464610719643,0.07488439353365492
1995-08-13 14:36:00+00:00,20.0,265395.0,13269.75,69067.0,50673.10000000001,7.0,18.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,265395.0,0.0,0.028346144528357698,0.07374338133766434
1995-08-13 14:37:00+00:00,28.0,407602.0,14557.214285714286,152679.0,68012.79999999999,9.0,27.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,407602.0,0.19584564955977493,0.05930459365269693,0.036200430031769454
1995-08-13 14:38:00+00:00,18.0,727737.0,40429.833333333336,456893.0,214761.1499999996,8.0,16.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,727737.0,0.0,0.036508112475552655,0.04154584733444295
1995-08-13 14:39:00+00:00,24.0,384694.0,16028.916666666666,122880.0,79462.39999999997,8.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,384694.0,0.061112332389434164,0.04108795832666653,0.03453890644920009
1995-08-13 14:40:00+00:00,37.0,240516.0,6500.4324324324325,46053.0,33260.19999999993,10.0,34.0,3.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,240516.0,0.49551198297975935,0.09461555169569438,0.08498594830852702
1995-08-13 14:41:00+00:00,37.0,585908.0,15835.351351351352,240458.0,52800.59999999985,11.0,34.0,3.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,585908.0,0.48281498858886795,0.10094640564278722,0.02018507656727521
1995-08-13 14:42:00+00:00,29.0,231609.0,7986.517241379311,116194.0,23616.399999999983,9.0,22.0,7.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,231609.0,0.19674764464917474,0.05681315516505243,0.05930738385834653
1995-08-13 14:43:00+00:00,11.0,609991.0,55453.72727272727,517624.0,271421.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,609991.0,0.0,0.024801379635316315,0.05097397886534997
1995-08-13 14:44:00+00:00,14.0,164688.0,11763.42857142857,127045.0,52991.14999999996,4.0,13.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,164688.0,0.0,0.01867521126650997,0.04379507802642091
1995-08-13 14:45:00+00:00,12.0,199691.0,16640.916666666668,143703.0,78536.24999999991,4.0,11.0,0.0,1.0,0.0,1.0,0.08333333333333333,12.0,0.0,0.0,0.0,199691.0,0.0,0.03429882024831713,0.02910142515458782
1995-08-13 14:46:00+00:00,43.0,211656.0,4922.232558139535,38675.0,17688.0,10.0,41.0,2.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,211656.0,0.6758876402496145,0.11727324142178286,0.03660981173148824
1995-08-13 14:47:00+00:00,14.0,167952.0,11996.57142857143,66764.0,53301.84999999999,9.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,167952.0,0.0,0.022929062528494363,0.019235902866762786
1995-08-13 14:48:00+00:00,34.0,862313.0,25362.147058823528,257194.0,97288.75,10.0,27.0,7.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,862313.0,0.3661903349675766,0.09126520006495939,0.015908030732824208
1995-08-13 14:49:00+00:00,35.0,452512.0,12928.914285714285,136804.0,72073.29999999997,10.0,34.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,452512.0,0.38741048842937803,0.08622775947292258,0.028886855575752816
1995-08-13 14:50:00+00:00,31.0,523350.0,16882.25806451613,149114.0,70315.5,16.0,29.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,523350.0,0.2443957526028392,0.07488439353365492,0.021396797595093275
1995-08-13 14:51:00+00:00,32.0,493463.0,15420.71875,136804.0,61519.34999999998,11.0,29.0,3.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,493463.0,0.2720947888678801,0.07374338133766434,0.05951700965193948
1995-08-13 14:52:00+00:00,24.0,362999.0,15124.958333333334,96265.0,70737.15,9.0,20.0,4.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,362999.0,0.008104909762762203,0.036200430031769454,0.085824318330056
1995-08-13 14:53:00+00:00,19.0,446074.0,23477.57894736842,160116.0,103349.39999999986,7.0,17.0,1.0,1.0,0.0,1.0,0.05263157894736842,19.0,0.0,0.0,0.0,446074.0,0.0,0.04154584733444295,0.06535767618847477
1995-08-13 14:54:00+00:00,23.0,492070.0,21394.347826086956,84905.0,72574.69999999998,6.0,21.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,492070.0,0.0,0.03453890644920009,0.03908211760527039
1995-08-13 14:55:00+00:00,33.0,748347.0,22677.18181818182,664733.0,19082.999999999996,8.0,18.0,15.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,748347.0,0.35111341648765565,0.08498594830852702,0.033955733375029745
1995-08-13 14:56:00+00:00,18.0,22451.0,1247.2777777777778,9391.0,4179.649999999991,5.0,8.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,22451.0,0.0,0.02018507656727521,0.0915230840115078
1995-08-13 14:57:00+00:00,26.0,854117.0,32850.653846153844,257194.0,198133.25,11.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,854117.0,0.10897281388036568,0.05930738385834653,0.1437750336184302
1995-08-13 14:58:00+00:00,20.0,1292693.0,64634.65,887988.0,189441.60000000053,10.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1292693.0,0.0,0.05097397886534997,0.14634765049452408
1995-08-13 14:59:00+00:00,25.0,297062.0,11882.48,154290.0,46028.39999999989,10.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,297062.0,0.07993958830389344,0.04379507802642091,0.10418328408263566
1995-08-13 15:00:00+00:00,18.0,349447.0,19413.722222222223,215409.0,59725.54999999974,8.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,349447.0,0.0,0.02910142515458782,0.05987872081642454
1995-08-13 15:01:00+00:00,19.0,603194.0,31747.052631578947,280014.0,155178.59999999971,10.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,603194.0,0.0,0.03660981173148824,0.04659032934573676
1995-08-13 15:02:00+00:00,12.0,196002.0,16333.5,97220.0,69078.14999999997,6.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,196002.0,0.0,0.019235902866762786,0.09731283163604029
1995-08-13 15:03:00+00:00,11.0,70172.0,6379.272727272727,28426.0,21083.0,6.0,9.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,70172.0,0.0,0.015908030732824208,0.03219934950324162
1995-08-13 15:04:00+00:00,19.0,379949.0,19997.315789473683,188416.0,85196.79999999976,6.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,379949.0,0.0,0.028886855575752816,0.1775723705025623
1995-08-13 15:05:00+00:00,14.0,175292.0,12520.857142857143,138988.0,65062.84999999996,7.0,13.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,175292.0,0.0,0.021396797595093275,0.11147806078956848
1995-08-13 15:06:00+00:00,26.0,868139.0,33389.96153846154,717587.0,44922.25,9.0,25.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,868139.0,0.12508342633207956,0.05951700965193948,0.03365914252608971
1995-08-13 15:07:00+00:00,34.0,470426.0,13836.058823529413,125771.0,72794.59999999992,7.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,470426.0,0.4136502652470609,0.085824318330056,0.02127142752285071
1995-08-13 15:08:00+00:00,29.0,475136.0,16384.0,283389.0,52997.199999999975,9.0,16.0,13.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,475136.0,0.23451175458435233,0.06535767618847477,0.02520071491091267
1995-08-13 15:09:00+00:00,22.0,639850.0,29084.090909090908,178950.0,155446.69999999995,9.0,21.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,639850.0,0.0,0.03908211760527039,0.025493842812358405
1995-08-13 15:10:00+00:00,22.0,420824.0,19128.363636363636,116194.0,109427.24999999997,8.0,21.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,420824.0,0.0,0.033955733375029745,0.06228029714960274
1995-08-13 15:11:00+00:00,32.0,911881.0,28496.28125,501126.0,58537.3,11.0,27.0,5.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,911881.0,0.36796812490702396,0.0915230840115078,0.12177031438770773
1995-08-13 15:12:00+00:00,46.0,459041.0,9979.152173913044,100705.0,45882.5,10.0,46.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,459041.0,0.8665431631373722,0.1437750336184302,0.01815100078602339
1995-08-13 15:13:00+00:00,45.0,979333.0,21762.955555555556,173919.0,125579.59999999998,13.0,41.0,4.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,979333.0,0.7739016442635048,0.14634765049452408,0.03587153116091125
1995-08-13 15:14:00+00:00,39.0,419656.0,10760.410256410256,164646.0,30188.700000000026,11.0,37.0,2.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,419656.0,0.5304509492961053,0.10418328408263566,0.016183328432345327
1995-08-13 15:15:00+00:00,28.0,666113.0,23789.75,439760.0,43590.39999999999,9.0,27.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,666113.0,0.15097204514878274,0.05987872081642454,0.032167125067972896
1995-08-13 15:16:00+00:00,25.0,629641.0,25185.64,185825.0,154979.39999999973,9.0,24.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,629641.0,0.0511550513708769,0.04659032934573676,0.03434490304143114
1995-08-13 15:17:00+00:00,37.0,697498.0,18851.297297297297,177415.0,78306.79999999986,9.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,697498.0,0.44139038411699233,0.09731283163604029,0.1237624599192603
1995-08-13 15:18:00+00:00,24.0,242842.0,10118.416666666666,75296.0,46053.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,242842.0,0.0,0.03219934950324162,0.062409486483823454
