timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-22 21:05:00+00:00,40.0,483080.0,12077.0,101647.0,54135.44999999991,15.0,32.0,8.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,483080.0,0.0,0.05659614520203475,0.07303785826818407
1995-08-22 21:06:00+00:00,80.0,954206.0,11927.575,147730.0,57201.649999999914,21.0,73.0,7.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,954206.0,0.15001623285678542,0.12041796222420674,0.13351310010120723
1995-08-22 21:07:00+00:00,85.0,707029.0,8317.988235294117,195155.0,31975.599999999977,22.0,70.0,15.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,707029.0,0.2187763894272332,0.127613379560162,0.05875051070828077
1995-08-22 21:08:00+00:00,63.0,1266108.0,20096.95238095238,305722.0,158573.29999999993,27.0,60.0,3.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,1266108.0,0.0,0.10185976467380965,0.08318410903435472
1995-08-22 21:09:00+00:00,77.0,694146.0,9014.883116883117,135702.0,28417.800000000003,20.0,71.0,6.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,694146.0,0.10171619892818982,0.10706556133250222,0.09924317275069922
1995-08-22 21:10:00+00:00,70.0,990196.0,14145.657142857142,184095.0,79318.09999999983,20.0,69.0,1.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,990196.0,0.0,0.0966410370375508,0.11757719058375651
1995-08-22 21:11:00+00:00,75.0,867775.0,11570.333333333334,200051.0,53658.59999999992,23.0,74.0,1.0,0.0,0.0,0.0,0.0,64.0,0.0,11.0,0.0,867775.0,0.07114606837956887,0.10819366954661061,0.06301242219529152
1995-08-22 21:12:00+00:00,53.0,1041976.0,19659.924528301886,212530.0,95963.4,18.0,53.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,1041976.0,0.0,0.08128752215671041,0.11343583241577239
1995-08-22 21:13:00+00:00,63.0,467489.0,7420.460317460317,130724.0,23895.79999999998,18.0,58.0,5.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,467489.0,0.0,0.07868139262790194,0.09522798901369671
1995-08-22 21:14:00+00:00,45.0,309268.0,6872.622222222222,49553.0,40472.199999999924,12.0,44.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,309268.0,0.0,0.05500003349734596,0.0706853776808177
1995-08-22 21:15:00+00:00,35.0,339016.0,9686.171428571428,107593.0,55826.099999999875,12.0,33.0,2.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,339016.0,0.0,0.046940505872819505,0.08256046242072258
1995-08-22 21:16:00+00:00,23.0,280566.0,12198.521739130434,175619.0,13812.699999999997,9.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,280566.0,0.0,0.03291175369537345,0.05080533762324024
1995-08-22 21:17:00+00:00,17.0,1057271.0,62192.41176470588,305722.0,305722.0,7.0,12.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1057271.0,0.0,0.041258000715739075,0.1426991229765598
1995-08-22 21:18:00+00:00,37.0,562839.0,15211.864864864865,188157.0,94138.3999999998,13.0,30.0,7.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,562839.0,0.0,0.05388920749706979,0.11908982493300384
1995-08-22 21:19:00+00:00,28.0,755385.0,26978.035714285714,305722.0,148045.89999999985,13.0,28.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,755385.0,0.0,0.049881362884066374,0.03904850126985262
1995-08-22 21:20:00+00:00,47.0,928260.0,19750.212765957447,305722.0,112266.69999999959,17.0,41.0,6.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,928260.0,0.0,0.07303785826818407,0.07690787991426186
1995-08-22 21:21:00+00:00,70.0,1950590.0,27865.571428571428,583607.0,130392.79999999984,23.0,64.0,6.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,1950590.0,0.15554168213623462,0.13351310010120723,0.06057892090836749
1995-08-22 21:22:00+00:00,27.0,1252507.0,46389.148148148146,594246.0,142757.89999999997,13.0,25.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1252507.0,0.0,0.05875051070828077,0.06790653355146509
1995-08-22 21:23:00+00:00,57.0,962290.0,16882.280701754386,198285.0,84908.2,18.0,54.0,3.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,962290.0,0.0,0.08318410903435472,0.06764617926083581
1995-08-22 21:24:00+00:00,46.0,2088750.0,45407.608695652176,717587.0,148531.75,17.0,45.0,0.0,1.0,0.0,1.0,0.021739130434782608,46.0,0.0,0.0,0.0,2088750.0,0.0,0.09924317275069922,0.07304593376391277
1995-08-22 21:25:00+00:00,63.0,1968219.0,31241.571428571428,806727.0,156493.4999999999,19.0,62.0,1.0,0.0,0.0,0.0,0.0,57.0,0.0,6.0,0.0,1968219.0,0.08674431658866409,0.11757719058375651,0.080542706732533
1995-08-22 21:26:00+00:00,46.0,631556.0,13729.478260869566,128894.0,75192.0,13.0,37.0,9.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,631556.0,0.0,0.06301242219529152,0.06043602028130403
1995-08-22 21:27:00+00:00,56.0,2047085.0,36555.08928571428,952257.0,136668.5,17.0,36.0,17.0,3.0,0.0,3.0,0.05357142857142857,56.0,0.0,0.0,0.0,2047085.0,0.0,0.11343583241577239,0.05723840320481621
1995-08-22 21:28:00+00:00,45.0,2107078.0,46823.955555555556,936810.0,260028.7999999999,18.0,44.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,2107078.0,0.0,0.09522798901369671,0.04462090413873005
1995-08-22 21:29:00+00:00,48.0,466752.0,9724.0,127775.0,56831.09999999994,14.0,45.0,1.0,2.0,0.0,2.0,0.041666666666666664,48.0,0.0,0.0,0.0,466752.0,0.0,0.0706853776808177,0.04166555337874125
1995-08-22 21:30:00+00:00,58.0,735606.0,12682.862068965518,104914.0,58375.299999999974,18.0,51.0,7.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,735606.0,0.02950490225076191,0.08256046242072258,0.04756905492089556
1995-08-22 21:31:00+00:00,37.0,319734.0,8641.45945945946,78295.0,47975.59999999996,15.0,31.0,6.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,319734.0,0.0,0.05080533762324024,0.1414438371539599
1995-08-22 21:32:00+00:00,80.0,616806.0,7710.075,73728.0,31023.049999999956,19.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,616806.0,0.45564847768729516,0.1426991229765598,0.033387538678994924
1995-08-22 21:33:00+00:00,72.0,496272.0,6892.666666666667,65536.0,26378.100000000006,19.0,69.0,2.0,1.0,0.0,1.0,0.013888888888888888,72.0,0.0,0.0,0.0,496272.0,0.28451334349653606,0.11908982493300384,0.03272483897930439
1995-08-22 21:34:00+00:00,22.0,552534.0,25115.18181818182,253952.0,166745.7999999999,11.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,552534.0,0.0,0.03904850126985262,0.08935438586215112
1995-08-22 21:35:00+00:00,58.0,514623.0,8872.810344827587,116194.0,49505.09999999997,14.0,39.0,18.0,1.0,0.0,1.0,0.017241379310344827,58.0,0.0,0.0,0.0,514623.0,0.01528299432832235,0.07690787991426186,0.10629089985293808
1995-08-22 21:36:00+00:00,46.0,421668.0,9166.695652173914,116194.0,50694.0,15.0,34.0,12.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,421668.0,0.0,0.06057892090836749,0.135251688913062
1995-08-22 21:37:00+00:00,53.0,529752.0,9995.32075471698,131166.0,47825.799999999996,14.0,52.0,1.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,529752.0,0.0,0.06790653355146509,0.1554838653697006
1995-08-22 21:38:00+00:00,55.0,556577.0,10119.581818181818,71655.0,47102.99999999999,11.0,50.0,5.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,556577.0,0.0,0.06764617926083581,0.11986523113137851
1995-08-22 21:39:00+00:00,52.0,597142.0,11483.5,136804.0,60687.19999999986,15.0,41.0,10.0,1.0,0.0,1.0,0.019230769230769232,52.0,0.0,0.0,0.0,597142.0,0.0,0.07304593376391277,0.12267651424229459
1995-08-22 21:40:00+00:00,57.0,627059.0,11001.035087719298,215409.0,46053.0,17.0,47.0,9.0,1.0,0.0,1.0,0.017543859649122806,57.0,0.0,0.0,0.0,627059.0,0.012514329760262758,0.080542706732533,0.0717483311750837
1995-08-22 21:41:00+00:00,43.0,717982.0,16697.25581395349,127775.0,73261.9,11.0,42.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,717982.0,0.0,0.06043602028130403,0.0972731931761691
1995-08-22 21:42:00+00:00,43.0,511867.0,11903.883720930233,190269.0,45935.4,12.0,43.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,511867.0,0.0,0.05723840320481621,0.05306516372797039
1995-08-22 21:43:00+00:00,27.0,702048.0,26001.777777777777,305722.0,98518.49999999997,9.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,702048.0,0.0,0.04462090413873005,0.0423278244710885
1995-08-22 21:44:00+00:00,27.0,465507.0,17241.0,122880.0,62587.29999999999,11.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,465507.0,0.0,0.04166555337874125,0.06687145098711864
1995-08-22 21:45:00+00:00,36.0,369780.0,10271.666666666666,160116.0,23228.5,11.0,32.0,4.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,369780.0,0.0,0.04756905492089556,0.07935495314043066
1995-08-22 21:46:00+00:00,79.0,834973.0,10569.278481012658,513911.0,19406.699999999953,14.0,69.0,10.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,834973.0,0.4509212690337967,0.1414438371539599,0.05443590012052753
1995-08-22 21:47:00+00:00,13.0,703448.0,54111.38461538462,173919.0,145794.59999999992,10.0,12.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,703448.0,0.0,0.033387538678994924,0.11466936396198923
1995-08-22 21:48:00+00:00,27.0,94467.0,3498.777777777778,20484.0,13491.8,9.0,17.0,10.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,94467.0,0.0,0.03272483897930439,0.04393296727479931
1995-08-22 21:49:00+00:00,53.0,1539583.0,29048.735849056604,513911.0,121760.99999999994,16.0,51.0,2.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,1539583.0,0.0,0.08935438586215112,0.045809043482647714
1995-08-22 21:50:00+00:00,63.0,982403.0,15593.698412698413,190269.0,105982.09999999996,18.0,55.0,8.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,982403.0,0.17527805368821883,0.10629089985293808,0.05699010701318575
1995-08-22 21:51:00+00:00,72.0,1275344.0,17713.11111111111,294912.0,91952.15000000004,17.0,63.0,9.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,1275344.0,0.33813199486572937,0.135251688913062,0.11381847069018675
1995-08-22 21:52:00+00:00,79.0,1095790.0,13870.759493670887,297851.0,57264.89999999991,20.0,75.0,3.0,1.0,0.0,1.0,0.012658227848101266,79.0,0.0,0.0,0.0,1095790.0,0.4646593891118398,0.1554838653697006,0.06956674551470611
1995-08-22 21:53:00+00:00,70.0,699414.0,9991.628571428571,93923.0,49456.15,16.0,67.0,2.0,1.0,0.0,1.0,0.014285714285714285,70.0,0.0,0.0,0.0,699414.0,0.294123406330452,0.11986523113137851,0.10093306811040637
1995-08-22 21:54:00+00:00,74.0,607072.0,8203.675675675675,108434.0,32692.24999999988,13.0,67.0,7.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,607072.0,0.3594594295966061,0.12267651424229459,0.11792512317328578
1995-08-22 21:55:00+00:00,52.0,727307.0,13986.673076923076,174455.0,97535.14999999997,15.0,48.0,4.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,727307.0,0.0,0.0717483311750837,0.14408683334644556
1995-08-22 21:56:00+00:00,53.0,1858430.0,35064.71698113208,936810.0,90592.19999999992,18.0,49.0,4.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,1858430.0,0.0,0.0972731931761691,0.061290338988164036
1995-08-22 21:57:00+00:00,30.0,532024.0,17734.133333333335,98304.0,69067.0,12.0,27.0,2.0,1.0,0.0,1.0,0.03333333333333333,30.0,0.0,0.0,0.0,532024.0,0.0,0.05306516372797039,0.07478476202422588
1995-08-22 21:58:00+00:00,30.0,324118.0,10803.933333333332,69067.0,49302.699999999895,12.0,28.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,324118.0,0.0,0.0423278244710885,0.032619730338478765
1995-08-22 21:59:00+00:00,45.0,602995.0,13399.888888888889,130724.0,66239.99999999996,14.0,36.0,8.0,1.0,0.0,1.0,0.022222222222222223,45.0,0.0,0.0,0.0,602995.0,0.0,0.06687145098711864,0.04734623646598887
1995-08-22 22:00:00+00:00,36.0,1666672.0,46296.444444444445,1269716.0,75314.0,12.0,33.0,2.0,1.0,0.0,1.0,0.027777777777777776,36.0,0.0,0.0,0.0,1666672.0,0.0,0.07935495314043066,0.05681369341918688
1995-08-22 22:01:00+00:00,32.0,854251.0,26695.34375,283389.0,115550.59999999995,12.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,854251.0,0.0,0.05443590012052753,0.14404076550217373
1995-08-22 22:02:00+00:00,65.0,959932.0,14768.184615384615,106535.0,86084.2,16.0,57.0,8.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,959932.0,0.26293820535210916,0.11466936396198923,0.06582752211826748
1995-08-22 22:03:00+00:00,32.0,317823.0,9931.96875,130724.0,33501.49999999997,12.0,31.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,317823.0,0.0,0.04393296727479931,0.052728045981041013
1995-08-22 22:04:00+00:00,24.0,852346.0,35514.416666666664,193196.0,165143.44999999995,10.0,23.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,852346.0,0.0,0.045809043482647714,0.05353663237578765
1995-08-22 22:05:00+00:00,24.0,1509008.0,62875.333333333336,835394.0,226813.9999999998,8.0,22.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1509008.0,0.0,0.05699010701318575,0.07375987721313976
1995-08-22 22:06:00+00:00,68.0,491280.0,7224.705882352941,220803.0,13372.0,15.0,61.0,7.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,491280.0,0.32864243628601925,0.11381847069018675,0.030012772950901892
1995-08-22 22:07:00+00:00,32.0,1584246.0,49507.6875,1121554.0,135543.84999999986,13.0,31.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1584246.0,0.0,0.06956674551470611,0.08312280359372663
1995-08-22 22:08:00+00:00,58.0,918124.0,15829.724137931034,190573.0,100417.85,14.0,51.0,6.0,1.0,0.0,1.0,0.017241379310344827,58.0,0.0,0.0,0.0,918124.0,0.17653184314861567,0.10093306811040637,0.09732909515375388
1995-08-22 22:09:00+00:00,57.0,1962238.0,34425.228070175435,1121554.0,121884.79999999986,17.0,51.0,6.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,1962238.0,0.16000631416871122,0.11792512317328578,0.044753409728324395
1995-08-22 22:10:00+00:00,60.0,2569548.0,42825.8,946425.0,203580.44999999998,19.0,50.0,9.0,1.0,0.0,1.0,0.016666666666666666,60.0,0.0,0.0,0.0,2569548.0,0.22669678865650522,0.14408683334644556,0.06711560997059482
1995-08-22 22:11:00+00:00,34.0,944861.0,27790.029411764706,193700.0,153794.89999999994,16.0,32.0,2.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,944861.0,0.0,0.061290338988164036,0.057300161458447185
1995-08-22 22:12:00+00:00,51.0,551025.0,10804.411764705883,128894.0,64575.0,15.0,44.0,7.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,551025.0,0.07352122351071765,0.07478476202422588,0.03518394377872678
1995-08-22 22:13:00+00:00,20.0,355266.0,17763.3,131072.0,53248.00000000006,10.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,355266.0,0.0,0.032619730338478765,0.05858566450999944
1995-08-22 22:14:00+00:00,29.0,538968.0,18585.103448275862,122880.0,88367.2,14.0,28.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,538968.0,0.0,0.04734623646598887,0.06056150879568778
1995-08-22 22:15:00+00:00,45.0,316300.0,7028.888888888889,84905.0,31041.99999999995,14.0,36.0,9.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,316300.0,0.0,0.05681369341918688,0.040179560878394416
1995-08-22 22:16:00+00:00,61.0,2123432.0,34810.360655737706,1269716.0,114688.0,22.0,52.0,8.0,1.0,0.0,1.0,0.01639344262295082,61.0,0.0,0.0,0.0,2123432.0,0.2803477082401719,0.14404076550217373,0.07737111320133473
1995-08-22 22:17:00+00:00,47.0,602798.0,12825.489361702128,152676.0,46053.0,16.0,43.0,4.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,602798.0,0.0,0.06582752211826748,0.031751332290199885
1995-08-22 22:18:00+00:00,34.0,550349.0,16186.735294117647,195155.0,79873.24999999994,15.0,28.0,6.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,550349.0,0.0,0.052728045981041013,0.023763343038755977
1995-08-22 22:19:00+00:00,37.0,502032.0,13568.432432432432,174455.0,55145.59999999994,14.0,31.0,6.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,502032.0,0.0,0.05353663237578765,0.0497905984997167
1995-08-22 22:20:00+00:00,50.0,674565.0,13491.3,180224.0,58710.69999999994,15.0,43.0,7.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,674565.0,0.04772597270136108,0.07375987721313976,0.06340873390122787
1995-08-22 22:21:00+00:00,24.0,88365.0,3681.875,18149.0,9565.8,9.0,22.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,88365.0,0.0,0.030012772950901892,0.19344743616029686
1995-08-22 22:22:00+00:00,49.0,1140490.0,23275.30612244898,513911.0,105209.79999999946,17.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,1140490.0,0.04201216392635001,0.08312280359372663,0.04851273815177769
1995-08-22 22:23:00+00:00,53.0,1268185.0,23928.01886792453,302628.0,90264.59999999998,18.0,48.0,5.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,1268185.0,0.11612538837567572,0.09732909515375388,0.07552425164657466
1995-08-22 22:24:00+00:00,35.0,227312.0,6494.628571428571,46053.0,29277.099999999933,12.0,26.0,9.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,227312.0,0.0,0.044753409728324395,0.1051634869917623
1995-08-22 22:25:00+00:00,50.0,356752.0,7135.04,131166.0,34993.19999999991,13.0,39.0,11.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,356752.0,0.060268922526829714,0.06711560997059482,0.06119928739324889
1995-08-22 22:26:00+00:00,45.0,426745.0,9483.222222222223,107593.0,33610.799999999974,12.0,40.0,5.0,0.0,0.0,0.0,0.0,39.0,0.0,6.0,0.0,426745.0,0.0,0.057300161458447185,0.05010227389765369
1995-08-22 22:27:00+00:00,14.0,64229.0,4587.785714285715,19547.0,14638.849999999997,9.0,11.0,2.0,1.0,0.0,1.0,0.07142857142857142,14.0,0.0,0.0,0.0,64229.0,0.0,0.03518394377872678,0.07772978642238079
1995-08-22 22:28:00+00:00,35.0,350078.0,10002.228571428572,85465.0,47087.69999999999,12.0,28.0,5.0,2.0,0.0,2.0,0.05714285714285714,35.0,0.0,0.0,0.0,350078.0,0.0,0.05858566450999944,0.12603585355143243
