timestamp,y_true,y_pred
809131620000000000,0.16320801,0.09023769
809131680000000000,0.099731445,0.10569336
809131740000000000,0.26611328,0.106409185
809131800000000000,0.08093262,0.108592056
809131860000000000,0.062927246,0.10524185
809131920000000000,0.066711426,0.10438238
809131980000000000,0.1083374,0.10007671
809132040000000000,0.0982666,0.09765597
809132100000000000,0.15161133,0.10222036
809132160000000000,0.21130371,0.103225134
809132220000000000,0.13586426,0.09663614
809132280000000000,0.0647583,0.10489251
809132340000000000,0.06616211,0.11188995
809132400000000000,0.073791504,0.11738189
809132460000000000,0.04107666,0.10828307
809132520000000000,0.022460938,0.10819316
809132580000000000,0.019958496,0.10874531
809132640000000000,0.08001709,0.11215043
809132700000000000,0.14746094,0.11438944
809132760000000000,0.0597229,0.115615964
809132820000000000,0.08190918,0.113247424
809132880000000000,0.05331421,0.10185318
809132940000000000,0.05807495,0.105995454
809133000000000000,0.060180664,0.10401478
809133060000000000,0.07519531,0.10039758
809133120000000000,0.0602417,0.10461296
809133180000000000,0.031463623,0.10612009
809133240000000000,0.056488037,0.099550374
809133300000000000,0.09680176,0.09792774
809133360000000000,0.10614014,0.094245434
809133420000000000,0.07965088,0.08841123
809133480000000000,0.045928955,0.08186087
809133540000000000,0.06964111,0.07705634
809133600000000000,0.061309814,0.07851726
809133660000000000,0.0289917,0.083943024
809133720000000000,0.04055786,0.08550844
809133780000000000,0.06124878,0.08582332
809133840000000000,0.039520264,0.08046625
809133900000000000,0.038726807,0.085729346
809133960000000000,0.05090332,0.081217974
809134020000000000,0.036712646,0.080967076
809134080000000000,0.04425049,0.07609928
809134140000000000,0.04748535,0.076577924
809134200000000000,0.08972168,0.07804508
809134260000000000,0.13549805,0.08128667
809134320000000000,0.11126709,0.085297674
809134380000000000,0.04421997,0.08716441
809134440000000000,0.0803833,0.08081531
809134500000000000,0.18811035,0.08268709
809134560000000000,0.15014648,0.082852
809134620000000000,0.064575195,0.076221064
809134680000000000,0.12609863,0.07558266
809134740000000000,0.08679199,0.07518822
809134800000000000,0.042877197,0.07530002
809134860000000000,0.0569458,0.07287599
809134920000000000,0.051635742,0.07457318
809134980000000000,0.07775879,0.07235839
809135040000000000,0.05441284,0.072636895
809135100000000000,0.064086914,0.07287791
809135160000000000,0.072265625,0.078014486
809135220000000000,0.22045898,0.07949889
809135280000000000,0.0848999,0.085339025
809135340000000000,0.10559082,0.08050712
809135400000000000,0.08917236,0.08003274
809135460000000000,0.14746094,0.08699282
809135520000000000,0.091674805,0.09474951
809135580000000000,0.14147949,0.092272215
809135640000000000,0.20129395,0.088356555
809135700000000000,0.16870117,0.09359378
809135760000000000,0.15368652,0.087780155
809135820000000000,0.19909668,0.0835559
809135880000000000,0.1427002,0.08002432
809135940000000000,0.09643555,0.08064543
809136000000000000,0.119384766,0.078688584
809136060000000000,0.078063965,0.076818064
809136120000000000,0.09051514,0.07663823
809136180000000000,0.030334473,0.08100118
809136240000000000,0.066223145,0.0832473
809136300000000000,0.059539795,0.08413815
809136360000000000,0.2397461,0.081709966
809136420000000000,0.12335205,0.08777488
809136480000000000,0.041229248,0.086019166
809136540000000000,0.07989502,0.092933886
809136600000000000,0.0552063,0.0935056
809136660000000000,0.094177246,0.10138178
809136720000000000,0.05053711,0.09643113
809136780000000000,0.0892334,0.103048004
809136840000000000,0.083740234,0.102907375
809136900000000000,0.07696533,0.10122554
809136960000000000,0.09588623,0.098390974
809137020000000000,0.06976318,0.08371008
809137080000000000,0.091552734,0.08950241
809137140000000000,0.12854004,0.07848722
809137200000000000,0.2800293,0.08289566
809137260000000000,0.0680542,0.074200526
809137320000000000,0.062164307,0.08422161
809137380000000000,0.07470703,0.08393778
809137440000000000,0.07531738,0.08409286
809137500000000000,0.09057617,0.079805665
809137560000000000,0.10266113,0.082757175
809137620000000000,0.10406494,0.083374135
809137680000000000,0.11035156,0.078969084
809137740000000000,0.07507324,0.08098851
809137800000000000,0.037597656,0.079907015
809137860000000000,0.04031372,0.082549065
809137920000000000,0.056549072,0.08257693
809137980000000000,0.0335083,0.08254457
809138040000000000,0.03149414,0.080378786
809138100000000000,0.033233643,0.08251197
809138160000000000,0.05569458,0.09112897
809138220000000000,0.057525635,0.09261574
809138280000000000,0.03427124,0.087286696
809138340000000000,0.06707764,0.08452151
809138400000000000,0.046905518,0.089211024
809138460000000000,0.051361084,0.0850936
809138520000000000,0.082092285,0.087140314
809138580000000000,0.07434082,0.07962394
809138640000000000,0.036834717,0.09046703
809138700000000000,0.07788086,0.08366276
809138760000000000,0.040405273,0.08314909
809138820000000000,0.06008911,0.0742925
809138880000000000,0.12536621,0.07771333
809138940000000000,0.08502197,0.07295073
809139000000000000,0.1459961,0.07200052
809139060000000000,0.20739746,0.06978087
809139120000000000,0.046142578,0.07096897
809139180000000000,0.11212158,0.0711308
809139240000000000,0.078552246,0.069798775
809139300000000000,0.11352539,0.07134521
809139360000000000,0.068237305,0.071211636
809139420000000000,0.09442139,0.06783595
809139480000000000,0.15368652,0.071438156
809139540000000000,0.061157227,0.07600814
809139600000000000,0.049194336,0.07352235
809139660000000000,0.0982666,0.07437971
809139720000000000,0.064819336,0.07236081
809139780000000000,0.08001709,0.074966155
809139840000000000,0.1159668,0.07496568
809139900000000000,0.036376953,0.07904809
809139960000000000,0.05532837,0.0799899
809140020000000000,0.047790527,0.08493305
809140080000000000,0.057556152,0.08436109
809140140000000000,0.10601807,0.08301404
809140200000000000,0.14746094,0.083197124
809140260000000000,0.051849365,0.08414261
809140320000000000,0.1517334,0.08433973
809140380000000000,0.10913086,0.081335254
809140440000000000,0.05456543,0.08043284
809140500000000000,0.0791626,0.07881543
809140560000000000,0.06439209,0.07560455
809140620000000000,0.0770874,0.07468039
809140680000000000,0.044555664,0.07723226
809140740000000000,0.11419678,0.07369058
809140800000000000,0.0513916,0.074183546
809140860000000000,0.059173584,0.07120276
809140920000000000,0.06518555,0.0731515
809140980000000000,0.19885254,0.06994271
809141040000000000,0.24157715,0.07280532
809141100000000000,0.1697998,0.07176796
809141160000000000,0.25927734,0.078339264
809141220000000000,0.09173584,0.07708424
809141280000000000,0.07293701,0.07841545
809141340000000000,0.060760498,0.08095636
809141400000000000,0.060577393,0.07594396
809141460000000000,0.107055664,0.07698134
809141520000000000,0.05996704,0.07533323
809141580000000000,0.051116943,0.076433465
809141640000000000,0.05480957,0.07189375
809141700000000000,0.2052002,0.077582195
809141760000000000,0.23986816,0.074802935
809141820000000000,0.06210327,0.07438042
809141880000000000,0.14245605,0.07326613
809141940000000000,0.28881836,0.07513696
809142000000000000,0.06262207,0.08210491
809142060000000000,0.037078857,0.08163043
809142120000000000,0.050567627,0.08700406
809142180000000000,0.081604004,0.090222575
809142240000000000,0.09692383,0.08908974
809142300000000000,0.13061523,0.083945096
809142360000000000,0.07220459,0.08391753
809142420000000000,0.1138916,0.08251374
809142480000000000,0.06982422,0.080601975
809142540000000000,0.056518555,0.08022839
809142600000000000,0.090026855,0.07908607
809142660000000000,0.08135986,0.08094287
809142720000000000,0.031707764,0.09152089
809142780000000000,0.1105957,0.09030933
809142840000000000,0.076049805,0.08646595
809142900000000000,0.1352539,0.105660036
809142960000000000,0.12036133,0.10209737
809143020000000000,0.11114502,0.09017077
809143080000000000,0.03817749,0.08317029
809143140000000000,0.091308594,0.08927296
809143200000000000,0.06945801,0.085335314
809143260000000000,0.10253906,0.08667795
809143320000000000,0.040924072,0.08333679
809143380000000000,0.08026123,0.084679835
809143440000000000,0.09234619,0.08365101
809143500000000000,0.10284424,0.09103318
809143560000000000,0.10290527,0.083352156
809143620000000000,0.16638184,0.08650662
809143680000000000,0.10473633,0.07862783
809143740000000000,0.072265625,0.081594124
809143800000000000,0.07373047,0.078272
809143860000000000,0.057647705,0.082380615
809143920000000000,0.035736084,0.08279348
809143980000000000,0.09979248,0.08754432
809144040000000000,0.053833008,0.07977088
809144100000000000,0.038269043,0.08128268
809144160000000000,0.101989746,0.08127125
809144220000000000,0.14575195,0.08388745
809144280000000000,0.08679199,0.074931376
809144340000000000,0.109558105,0.075113505
809144400000000000,0.07324219,0.07579194
809144460000000000,0.0463562,0.078424536
809144520000000000,0.062347412,0.07883942
809144580000000000,0.053771973,0.08082786
809144640000000000,0.037597656,0.08458948
809144700000000000,0.05670166,0.086008236
809144760000000000,0.03643799,0.08380441
809144820000000000,0.064208984,0.08063912
809144880000000000,0.044158936,0.075496614
809144940000000000,0.04522705,0.07624701
809145000000000000,0.03363037,0.07542308
809145060000000000,0.08581543,0.071675405
809145120000000000,0.02999878,0.074031666
809145180000000000,0.04751587,0.07891597
809145240000000000,0.04623413,0.08760317
809145300000000000,0.0690918,0.08626621
809145360000000000,0.06427002,0.08760416
809145420000000000,0.10675049,0.083382845
809145480000000000,0.08001709,0.08022259
809145540000000000,0.056732178,0.0802703
809145600000000000,0.04623413,0.07471387
809145660000000000,0.05697632,0.0748444
809145720000000000,0.047943115,0.071218446
809145780000000000,0.075683594,0.0741945
809145840000000000,0.21276855,0.07188308
809145900000000000,0.109680176,0.0720615
809145960000000000,0.14221191,0.06952987
809146020000000000,0.04650879,0.0705435
809146080000000000,0.120666504,0.069948055
809146140000000000,0.07128906,0.07309258
809146200000000000,0.049804688,0.07180025
809146260000000000,0.05609131,0.07228811
809146320000000000,0.050567627,0.06894376
809146380000000000,0.13635254,0.073085815
809146440000000000,0.24145508,0.07370897
809146500000000000,0.049926758,0.07491379
809146560000000000,0.04537964,0.07088526
809146620000000000,0.11364746,0.073570654
809146680000000000,0.10992432,0.07285406
809146740000000000,0.050109863,0.07300075
809146800000000000,0.021896362,0.07590342
809146860000000000,0.12512207,0.08123421
809146920000000000,0.053741455,0.07829103
809146980000000000,0.09094238,0.07777114
809147040000000000,0.08666992,0.07877423
809147100000000000,0.06958008,0.079507165
809147160000000000,0.037963867,0.07694722
809147220000000000,0.05126953,0.07375889
809147280000000000,0.12487793,0.07474199
809147340000000000,0.03982544,0.07389038
809147400000000000,0.032348633,0.08238785
809147460000000000,0.054534912,0.07960442
809147520000000000,0.03778076,0.07705662
809147580000000000,0.08123779,0.078107186
809147640000000000,0.040527344,0.083178796
809147700000000000,0.018066406,0.07833397
809147760000000000,0.024383545,0.072037995
809147820000000000,0.03503418,0.074776016
809147880000000000,0.06939697,0.07693817
809147940000000000,0.048583984,0.076447904
809148000000000000,0.055267334,0.074468344
809148060000000000,0.07354736,0.076998204
809148120000000000,0.08465576,0.073027916
809148180000000000,0.08239746,0.07265937
809148240000000000,0.018035889,0.0730845
809148300000000000,0.05807495,0.07433843
809148360000000000,0.048065186,0.07124654
809148420000000000,0.07672119,0.07054142
809148480000000000,0.058135986,0.07044097
809148540000000000,0.047821045,0.07123897
809148600000000000,0.058288574,0.07063784
809148660000000000,0.03994751,0.068476334
809148720000000000,0.045288086,0.06699704
809148780000000000,0.049926758,0.0664157
809148840000000000,0.07873535,0.06908342
809148900000000000,0.02519226,0.06800121
809148960000000000,0.09527588,0.067947105
809149020000000000,0.07598877,0.06876725
809149080000000000,0.04711914,0.070961125
809149140000000000,0.118652344,0.07321631
809149200000000000,0.032226562,0.069069184
809149260000000000,0.04840088,0.07136972
809149320000000000,0.062438965,0.07013051
809149380000000000,0.18127441,0.070137955
809149440000000000,0.2097168,0.0705283
809149500000000000,0.15197754,0.07058412
809149560000000000,0.0657959,0.07017039
809149620000000000,0.13439941,0.06985529
809149680000000000,0.25927734,0.069658965
809149740000000000,0.11340332,0.068661615
809149800000000000,0.11279297,0.06941976
809149860000000000,0.04901123,0.06812631
809149920000000000,0.10235596,0.069686
809149980000000000,0.02180481,0.07012199
809150040000000000,0.054901123,0.07055569
809150100000000000,0.064575195,0.069253206
809150160000000000,0.049713135,0.06900579
809150220000000000,0.09460449,0.06960628
809150280000000000,0.022613525,0.069226615
809150340000000000,0.07684326,0.07565887
809150400000000000,0.13757324,0.074422404
809150460000000000,0.080566406,0.07215362
809150520000000000,0.02268982,0.07152169
809150580000000000,0.23742676,0.07324262
809150640000000000,0.123413086,0.08377476
809150700000000000,0.07281494,0.08252265
809150760000000000,0.023498535,0.08291442
809150820000000000,0.083496094,0.08182803
809150880000000000,0.074035645,0.08408085
809150940000000000,0.080444336,0.07599468
809151000000000000,0.032073975,0.07838646
809151060000000000,0.03665161,0.07372588
809151120000000000,0.05014038,0.0730084
809151180000000000,0.05316162,0.071456425
809151240000000000,0.10046387,0.07003636
809151300000000000,0.09008789,0.066978484
809151360000000000,0.055664062,0.070039034
809151420000000000,0.028442383,0.071816765
809151480000000000,0.035705566,0.06940303
809151540000000000,0.03375244,0.07305398
809151600000000000,0.023361206,0.07718066
809151660000000000,0.0501709,0.07588106
809151720000000000,0.14868164,0.070875406
809151780000000000,0.042633057,0.073132746
809151840000000000,0.02230835,0.07415198
809151900000000000,0.043762207,0.07374782
809151960000000000,0.026306152,0.06966183
809152020000000000,0.041259766,0.06831904
809152080000000000,0.04019165,0.06845659
809152140000000000,0.10235596,0.068090595
809152200000000000,0.03552246,0.06848628
809152260000000000,0.064575195,0.07039861
809152320000000000,0.16357422,0.07034962
809152380000000000,0.062683105,0.06687455
809152440000000000,0.044677734,0.06822112
809152500000000000,0.06719971,0.06673632
809152560000000000,0.085876465,0.06588171
809152620000000000,0.05355835,0.06611802
809152680000000000,0.03555298,0.0697481
809152740000000000,0.025039673,0.06978103
809152800000000000,0.036346436,0.06739858
809152860000000000,0.10644531,0.06606111
809152920000000000,0.03768921,0.06688203
809152980000000000,0.037322998,0.06700352
809153040000000000,0.034179688,0.06658344
809153100000000000,0.09326172,0.06848684
809153160000000000,0.031341553,0.06822722
809153220000000000,0.06427002,0.06676786
809153280000000000,0.014907837,0.070550464
809153340000000000,0.030303955,0.07064268
809153400000000000,0.056152344,0.07156762
809153460000000000,0.054016113,0.06943827
809153520000000000,0.05154419,0.071986996
809153580000000000,0.020736694,0.071604036
809153640000000000,0.0090408325,0.0699654
809153700000000000,0.02166748,0.06673803
809153760000000000,0.026657104,0.06821133
809153820000000000,0.04977417,0.06838868
809153880000000000,0.06060791,0.068410024
809153940000000000,0.019119263,0.067309394
809154000000000000,0.018096924,0.06568038
809154060000000000,0.04159546,0.068069436
809154120000000000,0.01979065,0.06586315
809154180000000000,0.050811768,0.0651096
809154240000000000,0.039001465,0.06393737
809154300000000000,0.019302368,0.06317877
809154360000000000,0.037750244,0.06385376
809154420000000000,0.03744507,0.06341776
809154480000000000,0.0859375,0.06347907
809154540000000000,0.08679199,0.06266531
809154600000000000,0.055725098,0.062389057
809154660000000000,0.11706543,0.062157888
809154720000000000,0.13244629,0.062740415
809154780000000000,0.03765869,0.0633198
809154840000000000,0.21020508,0.06430344
809154900000000000,0.11444092,0.06352381
809154960000000000,0.03704834,0.063139394
809155020000000000,0.14929199,0.06356411
809155080000000000,0.041625977,0.064175166
809155140000000000,0.21020508,0.063822575
809155200000000000,0.021530151,0.0638684
809155260000000000,0.018508911,0.062960565
809155320000000000,0.008583069,0.063426845
809155380000000000,0.05432129,0.06330221
809155440000000000,0.023468018,0.06413345
809155500000000000,0.035614014,0.065582566
809155560000000000,0.05215454,0.06658142
809155620000000000,0.09661865,0.0665055
809155680000000000,0.05001831,0.06883401
809155740000000000,0.017684937,0.06898156
809155800000000000,0.041748047,0.07094549
809155860000000000,0.13269043,0.07238871
809155920000000000,0.1965332,0.072947495
809155980000000000,0.053253174,0.07070013
809156040000000000,0.032592773,0.07258924
809156100000000000,0.02355957,0.07270462
809156160000000000,0.029891968,0.07134372
809156220000000000,0.085876465,0.06996328
809156280000000000,0.032104492,0.0646316
809156340000000000,0.017333984,0.06671552
809156400000000000,0.034576416,0.064971454
809156460000000000,0.022384644,0.06497493
809156520000000000,0.046569824,0.06420968
809156580000000000,0.025024414,0.06549847
809156640000000000,0.080444336,0.066493064
809156700000000000,0.06903076,0.06437916
809156760000000000,0.05697632,0.06402198
809156820000000000,0.015808105,0.065697916
809156880000000000,0.026123047,0.0699777
809156940000000000,0.10522461,0.06880458
809157000000000000,0.059051514,0.06732076
809157060000000000,0.04776001,0.065431856
809157120000000000,0.061676025,0.06611688
809157180000000000,0.01626587,0.06505165
809157240000000000,0.037353516,0.06577159
809157300000000000,0.02784729,0.06393728
809157360000000000,0.021026611,0.06361785
809157420000000000,0.076538086,0.0631882
809157480000000000,0.10046387,0.063741185
809157540000000000,0.0848999,0.063317396
809157600000000000,0.10247803,0.06373241
809157660000000000,0.07373047,0.06518331
809157720000000000,0.042236328,0.06543854
809157780000000000,0.06121826,0.06376579
809157840000000000,0.08166504,0.06489208
809157900000000000,0.15466309,0.06476425
809157960000000000,0.1184082,0.06709029
809158020000000000,0.032226562,0.066607155
809158080000000000,0.05114746,0.06588102
809158140000000000,0.13122559,0.06450169
809158200000000000,0.08654785,0.06447609
809158260000000000,0.077819824,0.064059176
809158320000000000,0.05480957,0.063630365
809158380000000000,0.03643799,0.06364511
809158440000000000,0.02633667,0.06531839
809158500000000000,0.05117798,0.067500845
809158560000000000,0.08532715,0.06726678
809158620000000000,0.10076904,0.06783424
809158680000000000,0.041259766,0.06835469
809158740000000000,0.070007324,0.067026995
809158800000000000,0.050048828,0.06786996
809158860000000000,0.02619934,0.06917262
809158920000000000,0.042999268,0.071132876
809158980000000000,0.040924072,0.07110887
809159040000000000,0.02722168,0.06711743
809159100000000000,0.030227661,0.06897758
809159160000000000,0.034362793,0.07136053
809159220000000000,0.009590149,0.07068187
809159280000000000,0.010017395,0.068424076
809159340000000000,0.052124023,0.068974674
809159400000000000,0.030410767,0.06680231
809159460000000000,0.050201416,0.06644997
809159520000000000,0.044281006,0.0658875
809159580000000000,0.04373169,0.06695006
809159640000000000,0.052368164,0.06719842
809159700000000000,0.06329346,0.06604792
809159760000000000,0.03475952,0.06696747
809159820000000000,0.030883789,0.06569998
809159880000000000,0.095214844,0.065337315
809159940000000000,0.07720947,0.06546327
809160000000000000,0.09844971,0.06402201
809160060000000000,0.037719727,0.06291257
809160120000000000,0.029037476,0.063019894
809160180000000000,0.031066895,0.06256556
809160240000000000,0.15661621,0.062109113
809160300000000000,0.21179199,0.06268534
809160360000000000,0.07318115,0.062710494
809160420000000000,0.021713257,0.06287906
809160480000000000,0.017608643,0.0631523
809160540000000000,0.0,0.06309737
809160600000000000,0.031402588,0.063348785
809160660000000000,0.012275696,0.06348612
809160720000000000,0.009590149,0.06390855
809160780000000000,0.021530151,0.06320974
809160840000000000,0.03704834,0.06358479
809160900000000000,0.031951904,0.06477468
809160960000000000,0.092041016,0.06518161
809161020000000000,0.026916504,0.065268084
809161080000000000,0.14880371,0.06572845
809161140000000000,0.18347168,0.0657668
809161200000000000,0.18823242,0.066627406
809161260000000000,0.17651367,0.07028091
809161320000000000,0.08782959,0.0691383
809161380000000000,0.044403076,0.06611852
809161440000000000,0.07910156,0.0642653
809161500000000000,0.049865723,0.063870214
809161560000000000,0.06970215,0.06238452
809161620000000000,0.056121826,0.062416457
809161680000000000,0.053894043,0.06255832
809161740000000000,0.02960205,0.06254175
809161800000000000,0.06085205,0.06261113
809161860000000000,0.07409668,0.062697515
809161920000000000,0.08111572,0.063336335
809161980000000000,0.04727173,0.06408213
809162040000000000,0.017425537,0.065713316
809162100000000000,0.036712646,0.06958404
809162160000000000,0.017990112,0.07183703
809162220000000000,0.07623291,0.07195263
809162280000000000,0.015464783,0.072423294
809162340000000000,0.024719238,0.0716482
809162400000000000,0.01979065,0.07025598
809162460000000000,0.030822754,0.06862541
809162520000000000,0.051361084,0.06817999
809162580000000000,0.042053223,0.06566287
809162640000000000,0.06616211,0.06619478
809162700000000000,0.13122559,0.06529803
809162760000000000,0.053619385,0.06519787
809162820000000000,0.0927124,0.06474607
809162880000000000,0.101501465,0.06604804
809162940000000000,0.07287598,0.0661275
809163000000000000,0.022521973,0.06485548
809163060000000000,0.060913086,0.06398205
809163120000000000,0.048950195,0.063184045
809163180000000000,0.024917603,0.0634153
809163240000000000,0.066589355,0.06341674
809163300000000000,0.05847168,0.06346983
809163360000000000,0.085998535,0.06256399
809163420000000000,0.023147583,0.06305534
809163480000000000,0.024902344,0.06320745
809163540000000000,0.041381836,0.06312791
809163600000000000,0.04006958,0.06277995
809163660000000000,0.14807129,0.064953536
809163720000000000,0.13769531,0.06514941
809163780000000000,0.058380127,0.06604378
809163840000000000,0.045074463,0.06639874
809163900000000000,0.18041992,0.06827249
809163960000000000,0.09680176,0.06609909
809164020000000000,0.10595703,0.067027055
809164080000000000,0.06109619,0.06430434
809164140000000000,0.043060303,0.06482932
809164200000000000,0.022521973,0.06424015
809164260000000000,0.008560181,0.06530534
809164320000000000,0.06262207,0.064647056
809164380000000000,0.015182495,0.065754116
809164440000000000,0.026489258,0.064767
809164500000000000,0.0072631836,0.063949876
809164560000000000,0.08654785,0.064471394
809164620000000000,0.012573242,0.06573064
809164680000000000,0.13317871,0.06811799
809164740000000000,0.020767212,0.06803656
809164800000000000,0.058135986,0.06698943
809164860000000000,0.045196533,0.06845504
809164920000000000,0.022857666,0.071305625
809164980000000000,0.020401001,0.07142676
809165040000000000,0.07800293,0.06711118
809165100000000000,0.021484375,0.067325965
809165160000000000,0.018753052,0.06690651
809165220000000000,0.014320374,0.06469903
809165280000000000,0.039154053,0.064163916
809165340000000000,0.0126571655,0.0639943
809165400000000000,0.029373169,0.064035974
809165460000000000,0.025268555,0.062774196
809165520000000000,0.016326904,0.064016655
809165580000000000,0.08123779,0.06397788
809165640000000000,0.023742676,0.06611838
809165700000000000,0.12420654,0.065406114
809165760000000000,0.020980835,0.06517406
809165820000000000,0.023757935,0.062738955
809165880000000000,0.09552002,0.06487314
809165940000000000,0.09899902,0.062993556
809166000000000000,0.0048179626,0.06398058
809166060000000000,0.018463135,0.06360963
809166120000000000,0.01663208,0.06338354
809166180000000000,0.09088135,0.06218491
809166240000000000,0.11608887,0.063089505
809166300000000000,0.15686035,0.062149115
809166360000000000,0.094177246,0.062465075
809166420000000000,0.017440796,0.06250106
809166480000000000,0.016555786,0.062172912
809166540000000000,0.014915466,0.06285469
809166600000000000,0.00566864,0.06361827
809166660000000000,0.012229919,0.06430014
809166720000000000,0.00248909,0.06445585
809166780000000000,0.022476196,0.06308646
809166840000000000,0.029067993,0.06341106
809166900000000000,0.08648682,0.06566522
809166960000000000,0.01927185,0.06452291
809167020000000000,0.020599365,0.06308056
809167080000000000,0.0023479462,0.06291492
809167140000000000,0.022827148,0.064922996
809167200000000000,0.19665527,0.064983375
809167260000000000,0.058166504,0.06685415
809167320000000000,0.07678223,0.06742437
809167380000000000,0.09918213,0.06671752
809167440000000000,0.031036377,0.06512105
809167500000000000,0.020889282,0.06351608
809167560000000000,0.024414062,0.06296597
809167620000000000,0.088378906,0.06222611
809167680000000000,0.03125,0.06180729
809167740000000000,0.0231781,0.061897334
809167800000000000,0.016418457,0.062178656
809167860000000000,0.029846191,0.062731594
809167920000000000,0.012313843,0.06300725
809167980000000000,0.01576233,0.06251664
809168040000000000,0.024505615,0.061630577
809168100000000000,0.1303711,0.06226663
809168160000000000,0.042938232,0.066045694
809168220000000000,0.041107178,0.067045115
809168280000000000,0.13378906,0.06556926
809168340000000000,0.024642944,0.06570047
809168400000000000,0.01725769,0.06834285
809168460000000000,0.095703125,0.06569648
809168520000000000,0.08306885,0.06426342
809168580000000000,0.03010559,0.06399337
809168640000000000,0.12438965,0.06474796
809168700000000000,0.10803223,0.06362595
809168760000000000,0.04586792,0.06255727
809168820000000000,0.09765625,0.06269919
809168880000000000,0.06347656,0.06232537
809168940000000000,0.06222534,0.062016852
809169000000000000,0.0541687,0.062428735
809169060000000000,0.02772522,0.06384272
809169120000000000,0.013076782,0.0646857
809169180000000000,0.0284729,0.06379661
809169240000000000,0.017211914,0.0646331
809169300000000000,0.10888672,0.065562226
809169360000000000,0.06726074,0.06336858
809169420000000000,0.19812012,0.06314543
809169480000000000,0.043762207,0.06480857
809169540000000000,0.021011353,0.06568525
809169600000000000,0.03475952,0.06517727
809169660000000000,0.058898926,0.06566695
809169720000000000,0.11444092,0.06560239
809169780000000000,0.017730713,0.06566
809169840000000000,0.076660156,0.065750144
809169900000000000,0.13342285,0.06636566
809169960000000000,0.07733154,0.06532021
809170020000000000,0.16210938,0.06420439
809170080000000000,0.0513916,0.063265875
809170140000000000,0.04977417,0.06363684
809170200000000000,0.008583069,0.06300745
809170260000000000,0.123535156,0.06344443
809170320000000000,0.020980835,0.06493914
809170380000000000,0.061920166,0.06718631
809170440000000000,0.13415527,0.065715
809170500000000000,0.021636963,0.06822826
809170560000000000,0.026947021,0.06345354
809170620000000000,0.011062622,0.06451878
809170680000000000,0.008995056,0.06394584
809170740000000000,0.03010559,0.06601803
809170800000000000,0.024353027,0.063761204
809170860000000000,0.07171631,0.06607665
809170920000000000,0.023773193,0.06770111
809170980000000000,0.055419922,0.0676029
809171040000000000,0.06768799,0.06839494
809171100000000000,0.06201172,0.06869887
809171160000000000,0.025390625,0.06425696
809171220000000000,0.2055664,0.06501434
809171280000000000,0.14001465,0.06531989
809171340000000000,0.117614746,0.06551938
