timestamp,y_true,y_pred
809141880000000000,0.14245605,0.07442292
809141940000000000,0.28881836,0.0813571
809142000000000000,0.06262207,0.08499951
809142060000000000,0.037078857,0.085318394
809142120000000000,0.050567627,0.0910367
809142180000000000,0.081604004,0.08601957
809142240000000000,0.09692383,0.08535677
809142300000000000,0.13061523,0.07951225
809142360000000000,0.07220459,0.07929252
809142420000000000,0.1138916,0.082813814
809142480000000000,0.06982422,0.08010669
809142540000000000,0.056518555,0.07899627
809142600000000000,0.090026855,0.079522856
809142660000000000,0.08135986,0.088001326
809142720000000000,0.031707764,0.092656344
809142780000000000,0.1105957,0.08424098
809142840000000000,0.076049805,0.087121576
809142900000000000,0.1352539,0.10438086
809142960000000000,0.12036133,0.09050755
809143020000000000,0.11114502,0.084755875
809143080000000000,0.03817749,0.08117376
809143140000000000,0.091308594,0.08722741
809143200000000000,0.06945801,0.08728967
809143260000000000,0.10253906,0.08766562
809143320000000000,0.040924072,0.08439373
809143380000000000,0.08026123,0.09049613
809143440000000000,0.09234619,0.085299626
809143500000000000,0.10284424,0.08476568
809143560000000000,0.10290527,0.08356395
809143620000000000,0.16638184,0.08294116
809143680000000000,0.10473633,0.07931729
809143740000000000,0.072265625,0.082567096
809143800000000000,0.07373047,0.080206074
809143860000000000,0.057647705,0.084675305
809143920000000000,0.035736084,0.08364119
809143980000000000,0.09979248,0.08568785
809144040000000000,0.053833008,0.07941749
809144100000000000,0.038269043,0.08260625
809144160000000000,0.101989746,0.079605594
809144220000000000,0.14575195,0.083401136
809144280000000000,0.08679199,0.077662036
809144340000000000,0.109558105,0.08001209
809144400000000000,0.07324219,0.07997334
809144460000000000,0.0463562,0.082877524
809144520000000000,0.062347412,0.08184451
809144580000000000,0.053771973,0.08689208
809144640000000000,0.037597656,0.085176595
809144700000000000,0.05670166,0.08460737
809144760000000000,0.03643799,0.082586594
809144820000000000,0.064208984,0.08049614
809144880000000000,0.044158936,0.07843355
809144940000000000,0.04522705,0.08069516
809145000000000000,0.03363037,0.079132505
809145060000000000,0.08581543,0.07811797
809145120000000000,0.02999878,0.07997524
809145180000000000,0.04751587,0.084323995
809145240000000000,0.04623413,0.084990755
809145300000000000,0.0690918,0.08512054
809145360000000000,0.06427002,0.08347573
809145420000000000,0.10675049,0.0819539
809145480000000000,0.08001709,0.081447445
809145540000000000,0.056732178,0.08062878
809145600000000000,0.04623413,0.078394674
809145660000000000,0.05697632,0.078315355
809145720000000000,0.047943115,0.07536948
809145780000000000,0.075683594,0.077239685
809145840000000000,0.21276855,0.07557896
809145900000000000,0.109680176,0.07518948
809145960000000000,0.14221191,0.07435006
809146020000000000,0.04650879,0.07704589
809146080000000000,0.120666504,0.07462529
809146140000000000,0.07128906,0.0763904
809146200000000000,0.049804688,0.07614064
809146260000000000,0.05609131,0.07698697
809146320000000000,0.050567627,0.07427946
809146380000000000,0.13635254,0.076308526
809146440000000000,0.24145508,0.07573701
809146500000000000,0.049926758,0.0749469
809146560000000000,0.04537964,0.07340298
809146620000000000,0.11364746,0.074189484
809146680000000000,0.10992432,0.07396202
809146740000000000,0.050109863,0.07500229
809146800000000000,0.021896362,0.08119499
809146860000000000,0.12512207,0.0793144
809146920000000000,0.053741455,0.08268919
809146980000000000,0.09094238,0.076144196
809147040000000000,0.08666992,0.08022308
809147100000000000,0.06958008,0.07672848
809147160000000000,0.037963867,0.07616008
809147220000000000,0.05126953,0.07443134
809147280000000000,0.12487793,0.07651524
809147340000000000,0.03982544,0.0788424
809147400000000000,0.032348633,0.08804094
809147460000000000,0.054534912,0.078277074
809147520000000000,0.03778076,0.07793865
809147580000000000,0.08123779,0.078510895
809147640000000000,0.040527344,0.0807213
809147700000000000,0.018066406,0.076102115
809147760000000000,0.024383545,0.07382063
809147820000000000,0.03503418,0.07768748
809147880000000000,0.06939697,0.07742775
809147940000000000,0.048583984,0.07784965
809148000000000000,0.055267334,0.07641369
809148060000000000,0.07354736,0.07744957
809148120000000000,0.08465576,0.07515002
809148180000000000,0.08239746,0.074595906
809148240000000000,0.018035889,0.07598305
809148300000000000,0.05807495,0.074612364
809148360000000000,0.048065186,0.07323701
809148420000000000,0.07672119,0.07376624
809148480000000000,0.058135986,0.07365466
809148540000000000,0.047821045,0.07498819
809148600000000000,0.058288574,0.07274576
809148660000000000,0.03994751,0.07257671
809148720000000000,0.045288086,0.072025135
809148780000000000,0.049926758,0.071849376
809148840000000000,0.07873535,0.07246112
809148900000000000,0.02519226,0.07181676
809148960000000000,0.09527588,0.07174503
809149020000000000,0.07598877,0.07258512
809149080000000000,0.04711914,0.07343031
809149140000000000,0.118652344,0.07446862
809149200000000000,0.032226562,0.07106864
809149260000000000,0.04840088,0.07268109
809149320000000000,0.062438965,0.07215951
809149380000000000,0.18127441,0.07384233
809149440000000000,0.2097168,0.07218344
809149500000000000,0.15197754,0.072911374
809149560000000000,0.0657959,0.072843336
809149620000000000,0.13439941,0.07280486
809149680000000000,0.25927734,0.072289646
809149740000000000,0.11340332,0.072321594
809149800000000000,0.11279297,0.073240116
809149860000000000,0.04901123,0.0717205
809149920000000000,0.10235596,0.07396058
809149980000000000,0.02180481,0.07303737
809150040000000000,0.054901123,0.07305339
809150100000000000,0.064575195,0.07388919
809150160000000000,0.049713135,0.07255604
809150220000000000,0.09460449,0.073100835
809150280000000000,0.022613525,0.07344967
809150340000000000,0.07684326,0.07839627
809150400000000000,0.13757324,0.07804194
809150460000000000,0.080566406,0.07714434
809150520000000000,0.02268982,0.07560404
809150580000000000,0.23742676,0.08006275
809150640000000000,0.123413086,0.08763863
809150700000000000,0.07281494,0.08111618
809150760000000000,0.023498535,0.08208692
809150820000000000,0.083496094,0.078377336
809150880000000000,0.074035645,0.083929166
809150940000000000,0.080444336,0.075264126
809151000000000000,0.032073975,0.07586408
809151060000000000,0.03665161,0.075173
809151120000000000,0.05014038,0.07621736
809151180000000000,0.05316162,0.0751795
809151240000000000,0.10046387,0.07291579
809151300000000000,0.09008789,0.07353919
809151360000000000,0.055664062,0.075362615
809151420000000000,0.028442383,0.074397
809151480000000000,0.035705566,0.07145439
809151540000000000,0.03375244,0.079389885
809151600000000000,0.023361206,0.076876566
809151660000000000,0.0501709,0.07757332
809151720000000000,0.14868164,0.07226123
809151780000000000,0.042633057,0.07495726
809151840000000000,0.02230835,0.074625276
809151900000000000,0.043762207,0.0755276
809151960000000000,0.026306152,0.072007015
809152020000000000,0.041259766,0.07298251
809152080000000000,0.04019165,0.073048614
809152140000000000,0.10235596,0.07339527
809152200000000000,0.03552246,0.07279318
809152260000000000,0.064575195,0.07398627
809152320000000000,0.16357422,0.07352083
809152380000000000,0.062683105,0.07199088
809152440000000000,0.044677734,0.07186992
809152500000000000,0.06719971,0.07158459
809152560000000000,0.085876465,0.07116912
809152620000000000,0.05355835,0.07155238
809152680000000000,0.03555298,0.07524686
809152740000000000,0.025039673,0.07306411
809152800000000000,0.036346436,0.071552366
809152860000000000,0.10644531,0.07141027
809152920000000000,0.03768921,0.07122223
809152980000000000,0.037322998,0.07149739
809153040000000000,0.034179688,0.07110905
809153100000000000,0.09326172,0.07348958
809153160000000000,0.031341553,0.07178932
809153220000000000,0.06427002,0.07236635
809153280000000000,0.014907837,0.07492763
809153340000000000,0.030303955,0.074501
809153400000000000,0.056152344,0.07273008
809153460000000000,0.054016113,0.073634885
809153520000000000,0.05154419,0.07372629
809153580000000000,0.020736694,0.0739584
809153640000000000,0.0090408325,0.072452694
809153700000000000,0.02166748,0.07169306
809153760000000000,0.026657104,0.07271674
809153820000000000,0.04977417,0.07468366
809153880000000000,0.06060791,0.072627924
809153940000000000,0.019119263,0.07259382
809154000000000000,0.018096924,0.071768425
809154060000000000,0.04159546,0.0728629
809154120000000000,0.01979065,0.07134893
809154180000000000,0.050811768,0.07142681
809154240000000000,0.039001465,0.06927768
809154300000000000,0.019302368,0.06948575
809154360000000000,0.037750244,0.06916636
809154420000000000,0.03744507,0.06925881
809154480000000000,0.0859375,0.06905039
809154540000000000,0.08679199,0.068733476
809154600000000000,0.055725098,0.068363726
809154660000000000,0.11706543,0.06845029
809154720000000000,0.13244629,0.068637855
809154780000000000,0.03765869,0.06905045
809154840000000000,0.21020508,0.06930636
809154900000000000,0.11444092,0.06905992
809154960000000000,0.03704834,0.06870918
809155020000000000,0.14929199,0.06918695
809155080000000000,0.041625977,0.069147006
809155140000000000,0.21020508,0.06869387
809155200000000000,0.021530151,0.06835102
809155260000000000,0.018508911,0.06823857
809155320000000000,0.008583069,0.068445496
809155380000000000,0.05432129,0.06840114
809155440000000000,0.023468018,0.06892508
809155500000000000,0.035614014,0.06938245
809155560000000000,0.05215454,0.06925242
809155620000000000,0.09661865,0.070683904
809155680000000000,0.05001831,0.07176824
809155740000000000,0.017684937,0.07010652
809155800000000000,0.041748047,0.074904665
809155860000000000,0.13269043,0.07249675
809155920000000000,0.1965332,0.07202096
809155980000000000,0.053253174,0.073813446
809156040000000000,0.032592773,0.0719218
809156100000000000,0.02355957,0.07901899
809156160000000000,0.029891968,0.07145424
809156220000000000,0.085876465,0.07153648
809156280000000000,0.032104492,0.06932035
809156340000000000,0.017333984,0.07110325
809156400000000000,0.034576416,0.0692337
809156460000000000,0.022384644,0.06981217
809156520000000000,0.046569824,0.06934601
809156580000000000,0.025024414,0.07167924
809156640000000000,0.080444336,0.069885574
809156700000000000,0.06903076,0.069310345
809156760000000000,0.05697632,0.06919333
809156820000000000,0.015808105,0.07154069
809156880000000000,0.026123047,0.07421253
809156940000000000,0.10522461,0.07097603
809157000000000000,0.059051514,0.070563756
809157060000000000,0.04776001,0.06958437
809157120000000000,0.061676025,0.069574624
809157180000000000,0.01626587,0.069776475
809157240000000000,0.037353516,0.069277234
809157300000000000,0.02784729,0.0690098
809157360000000000,0.021026611,0.06931311
809157420000000000,0.076538086,0.06875261
809157480000000000,0.10046387,0.068929605
809157540000000000,0.0848999,0.06844436
809157600000000000,0.10247803,0.06926551
809157660000000000,0.07373047,0.069464296
809157720000000000,0.042236328,0.06952526
809157780000000000,0.06121826,0.06846342
809157840000000000,0.08166504,0.06882735
809157900000000000,0.15466309,0.06983823
809157960000000000,0.1184082,0.06986229
809158020000000000,0.032226562,0.0695056
809158080000000000,0.05114746,0.069584206
809158140000000000,0.13122559,0.06890127
809158200000000000,0.08654785,0.0692266
809158260000000000,0.077819824,0.06877407
809158320000000000,0.05480957,0.06869574
809158380000000000,0.03643799,0.06935292
809158440000000000,0.02633667,0.07023751
809158500000000000,0.05117798,0.07069182
809158560000000000,0.08532715,0.07121386
809158620000000000,0.10076904,0.070723824
809158680000000000,0.041259766,0.07055008
809158740000000000,0.070007324,0.07026015
809158800000000000,0.050048828,0.07088527
809158860000000000,0.02619934,0.07389285
809158920000000000,0.042999268,0.073605046
809158980000000000,0.040924072,0.07224742
809159040000000000,0.02722168,0.07185179
809159100000000000,0.030227661,0.07359804
809159160000000000,0.034362793,0.07278622
809159220000000000,0.009590149,0.07287983
809159280000000000,0.010017395,0.07181561
809159340000000000,0.052124023,0.07219059
809159400000000000,0.030410767,0.07037889
809159460000000000,0.050201416,0.07046404
809159520000000000,0.044281006,0.07077426
809159580000000000,0.04373169,0.071682446
809159640000000000,0.052368164,0.07052772
809159700000000000,0.06329346,0.07029297
809159760000000000,0.03475952,0.07001941
809159820000000000,0.030883789,0.06945931
809159880000000000,0.095214844,0.069327846
809159940000000000,0.07720947,0.06933946
809160000000000000,0.09844971,0.06946763
809160060000000000,0.037719727,0.06892959
809160120000000000,0.029037476,0.068737075
809160180000000000,0.031066895,0.06843066
809160240000000000,0.15661621,0.06804898
809160300000000000,0.21179199,0.06871215
809160360000000000,0.07318115,0.06861136
809160420000000000,0.021713257,0.06869367
809160480000000000,0.017608643,0.06808133
809160540000000000,0.0,0.06825576
809160600000000000,0.031402588,0.068483345
809160660000000000,0.012275696,0.068535134
809160720000000000,0.009590149,0.068428926
809160780000000000,0.021530151,0.06824062
809160840000000000,0.03704834,0.069057226
809160900000000000,0.031951904,0.06917252
809160960000000000,0.092041016,0.06988099
809161020000000000,0.026916504,0.06904886
809161080000000000,0.14880371,0.069166526
809161140000000000,0.18347168,0.069197945
809161200000000000,0.18823242,0.07163896
809161260000000000,0.17651367,0.07406946
809161320000000000,0.08782959,0.07167544
809161380000000000,0.044403076,0.0700119
809161440000000000,0.07910156,0.06943582
809161500000000000,0.049865723,0.06833757
809161560000000000,0.06970215,0.06885719
809161620000000000,0.056121826,0.06805764
809161680000000000,0.053894043,0.068001926
809161740000000000,0.02960205,0.068128005
809161800000000000,0.06085205,0.06852114
809161860000000000,0.07409668,0.06832615
809161920000000000,0.08111572,0.06918544
809161980000000000,0.04727173,0.0685832
809162040000000000,0.017425537,0.07120069
809162100000000000,0.036712646,0.07304867
809162160000000000,0.017990112,0.07521249
809162220000000000,0.07623291,0.07539405
809162280000000000,0.015464783,0.07411963
809162340000000000,0.024719238,0.07207954
809162400000000000,0.01979065,0.07338299
809162460000000000,0.030822754,0.07078645
809162520000000000,0.051361084,0.072004326
809162580000000000,0.042053223,0.07062345
809162640000000000,0.06616211,0.07100175
809162700000000000,0.13122559,0.070084594
809162760000000000,0.053619385,0.07040992
809162820000000000,0.0927124,0.06984232
809162880000000000,0.101501465,0.07085911
809162940000000000,0.07287598,0.06945823
809163000000000000,0.022521973,0.06921886
809163060000000000,0.060913086,0.068960965
809163120000000000,0.048950195,0.06858033
809163180000000000,0.024917603,0.06894318
809163240000000000,0.066589355,0.068140015
809163300000000000,0.05847168,0.06841931
809163360000000000,0.085998535,0.06807679
809163420000000000,0.023147583,0.06844086
809163480000000000,0.024902344,0.06825325
809163540000000000,0.041381836,0.06823563
809163600000000000,0.04006958,0.068287306
809163660000000000,0.14807129,0.07050456
809163720000000000,0.13769531,0.06938749
809163780000000000,0.058380127,0.06980164
809163840000000000,0.045074463,0.07010046
809163900000000000,0.18041992,0.07035323
809163960000000000,0.09680176,0.0693404
809164020000000000,0.10595703,0.06980485
809164080000000000,0.06109619,0.06968581
809164140000000000,0.043060303,0.069122545
809164200000000000,0.022521973,0.0692474
809164260000000000,0.008560181,0.06994138
809164320000000000,0.06262207,0.07007508
809164380000000000,0.015182495,0.06935678
809164440000000000,0.026489258,0.0691622
809164500000000000,0.0072631836,0.06933224
809164560000000000,0.08654785,0.069185995
809164620000000000,0.012573242,0.0712728
809164680000000000,0.13317871,0.072176054
809164740000000000,0.020767212,0.071385846
809164800000000000,0.058135986,0.070627466
809164860000000000,0.045196533,0.073673405
809164920000000000,0.022857666,0.07147138
809164980000000000,0.020401001,0.07265362
809165040000000000,0.07800293,0.07089454
809165100000000000,0.021484375,0.0710053
809165160000000000,0.018753052,0.07005093
809165220000000000,0.014320374,0.06941358
809165280000000000,0.039154053,0.070136465
809165340000000000,0.0126571655,0.06948169
809165400000000000,0.029373169,0.06962725
809165460000000000,0.025268555,0.06907013
809165520000000000,0.016326904,0.07088142
809165580000000000,0.08123779,0.06948789
809165640000000000,0.023742676,0.072010286
809165700000000000,0.12420654,0.06926364
809165760000000000,0.020980835,0.06996211
809165820000000000,0.023757935,0.06875814
809165880000000000,0.09552002,0.068586566
809165940000000000,0.09899902,0.06799702
809166000000000000,0.0048179626,0.06899019
809166060000000000,0.018463135,0.06821335
809166120000000000,0.01663208,0.068358704
809166180000000000,0.09088135,0.067757726
809166240000000000,0.11608887,0.068443835
809166300000000000,0.15686035,0.06779448
809166360000000000,0.094177246,0.06809733
809166420000000000,0.017440796,0.067806244
809166480000000000,0.016555786,0.067882255
809166540000000000,0.014915466,0.06817623
809166600000000000,0.00566864,0.06807522
809166660000000000,0.012229919,0.06949405
809166720000000000,0.00248909,0.06834039
809166780000000000,0.022476196,0.06825558
809166840000000000,0.029067993,0.06870909
809166900000000000,0.08648682,0.06972624
809166960000000000,0.01927185,0.068283334
809167020000000000,0.020599365,0.06832143
809167080000000000,0.0023479462,0.06809071
809167140000000000,0.022827148,0.06992419
809167200000000000,0.19665527,0.06974533
809167260000000000,0.058166504,0.071844704
809167320000000000,0.07678223,0.07097175
809167380000000000,0.09918213,0.06982721
809167440000000000,0.031036377,0.068698935
809167500000000000,0.020889282,0.06814658
809167560000000000,0.024414062,0.06787017
809167620000000000,0.088378906,0.067723125
809167680000000000,0.03125,0.06761605
809167740000000000,0.0231781,0.06787887
809167800000000000,0.016418457,0.06799627
809167860000000000,0.029846191,0.06855054
809167920000000000,0.012313843,0.067887686
809167980000000000,0.01576233,0.06798863
809168040000000000,0.024505615,0.067627825
809168100000000000,0.1303711,0.068047255
809168160000000000,0.042938232,0.07161139
809168220000000000,0.041107178,0.06959735
809168280000000000,0.13378906,0.069689356
809168340000000000,0.024642944,0.06996658
809168400000000000,0.01725769,0.0697468
809168460000000000,0.095703125,0.068537354
809168520000000000,0.08306885,0.0680538
809168580000000000,0.03010559,0.06853531
809168640000000000,0.12438965,0.068338506
809168700000000000,0.10803223,0.06801244
809168760000000000,0.04586792,0.06782495
809168820000000000,0.09765625,0.068035066
809168880000000000,0.06347656,0.067608945
809168940000000000,0.06222534,0.06747094
809169000000000000,0.0541687,0.067594394
809169060000000000,0.02772522,0.06953823
809169120000000000,0.013076782,0.06817364
809169180000000000,0.0284729,0.068228796
809169240000000000,0.017211914,0.06932739
809169300000000000,0.10888672,0.06851755
809169360000000000,0.06726074,0.067904085
809169420000000000,0.19812012,0.06826825
809169480000000000,0.043762207,0.068821914
809169540000000000,0.021011353,0.06847682
809169600000000000,0.03475952,0.06972417
809169660000000000,0.058898926,0.06920387
809169720000000000,0.11444092,0.0693009
809169780000000000,0.017730713,0.06947095
809169840000000000,0.076660156,0.06930576
809169900000000000,0.13342285,0.06946497
809169960000000000,0.07733154,0.06929427
809170020000000000,0.16210938,0.0686113
809170080000000000,0.0513916,0.06823786
809170140000000000,0.04977417,0.06839106
809170200000000000,0.008583069,0.06812749
809170260000000000,0.123535156,0.069191
809170320000000000,0.020980835,0.06880765
809170380000000000,0.061920166,0.07451583
809170440000000000,0.13415527,0.06905196
809170500000000000,0.021636963,0.06966549
809170560000000000,0.026947021,0.06839399
809170620000000000,0.011062622,0.06950116
809170680000000000,0.008995056,0.069467716
809170740000000000,0.03010559,0.068915024
809170800000000000,0.024353027,0.069057316
809170860000000000,0.07171631,0.071326055
809170920000000000,0.023773193,0.06988947
809170980000000000,0.055419922,0.07284619
809171040000000000,0.06768799,0.0696162
809171100000000000,0.06201172,0.07004787
809171160000000000,0.025390625,0.06837565
809171220000000000,0.2055664,0.07048916
809171280000000000,0.14001465,0.068603925
809171340000000000,0.117614746,0.06988352
