timestamp,y_true,y_pred
809130420000000000,0.10723877,0.11978956
809130480000000000,0.1739502,0.105434835
809130540000000000,0.064941406,0.1111259
809130600000000000,0.06768799,0.102568366
809130660000000000,0.115112305,0.10761102
809130720000000000,0.13916016,0.101662286
809130780000000000,0.12164307,0.11080477
809130840000000000,0.12060547,0.100100994
809130900000000000,0.12634277,0.111014746
809130960000000000,0.055725098,0.10270172
809131020000000000,0.080444336,0.13322024
809131080000000000,0.16137695,0.11352986
809131140000000000,0.1484375,0.12339183
809131200000000000,0.0847168,0.12049515
809131260000000000,0.06915283,0.12805936
809131320000000000,0.27026367,0.11680947
809131380000000000,0.2076416,0.1187882
809131440000000000,0.15625,0.116355784
809131500000000000,0.062042236,0.11687736
809131560000000000,0.12249756,0.11105311
809131620000000000,0.16320801,0.11182928
809131680000000000,0.099731445,0.11717486
809131740000000000,0.26611328,0.11526717
809131800000000000,0.08093262,0.11306657
809131860000000000,0.062927246,0.11367927
809131920000000000,0.066711426,0.11162972
809131980000000000,0.1083374,0.114831924
809132040000000000,0.0982666,0.11600031
809132100000000000,0.15161133,0.117549874
809132160000000000,0.21130371,0.11639226
809132220000000000,0.13586426,0.11349947
809132280000000000,0.0647583,0.12330333
809132340000000000,0.06616211,0.12758708
809132400000000000,0.073791504,0.12762135
809132460000000000,0.04107666,0.119511664
809132520000000000,0.022460938,0.12511344
809132580000000000,0.019958496,0.12756245
809132640000000000,0.08001709,0.12671016
809132700000000000,0.14746094,0.13071516
809132760000000000,0.0597229,0.12733139
809132820000000000,0.08190918,0.12800302
809132880000000000,0.05331421,0.12415113
809132940000000000,0.05807495,0.12522207
809133000000000000,0.060180664,0.12145853
809133060000000000,0.07519531,0.12483366
809133120000000000,0.0602417,0.12877521
809133180000000000,0.031463623,0.13020067
809133240000000000,0.056488037,0.12653594
809133300000000000,0.09680176,0.12557748
809133360000000000,0.10614014,0.12350145
809133420000000000,0.07965088,0.117812686
809133480000000000,0.045928955,0.10939931
809133540000000000,0.06964111,0.10353639
809133600000000000,0.061309814,0.10896018
809133660000000000,0.0289917,0.12108025
809133720000000000,0.04055786,0.10809746
809133780000000000,0.06124878,0.114879705
809133840000000000,0.039520264,0.10372494
809133900000000000,0.038726807,0.11269881
809133960000000000,0.05090332,0.09746376
809134020000000000,0.036712646,0.097291954
809134080000000000,0.04425049,0.09076941
809134140000000000,0.04748535,0.0946053
809134200000000000,0.08972168,0.08706053
809134260000000000,0.13549805,0.094265275
809134320000000000,0.11126709,0.09157668
809134380000000000,0.04421997,0.08704606
809134440000000000,0.0803833,0.08246527
809134500000000000,0.18811035,0.08541393
809134560000000000,0.15014648,0.084035054
809134620000000000,0.064575195,0.081662774
809134680000000000,0.12609863,0.079520404
809134740000000000,0.08679199,0.0799468
809134800000000000,0.042877197,0.07889189
809134860000000000,0.0569458,0.0768742
809134920000000000,0.051635742,0.077326566
809134980000000000,0.07775879,0.07627398
809135040000000000,0.05441284,0.077015035
809135100000000000,0.064086914,0.076203845
809135160000000000,0.072265625,0.08081206
809135220000000000,0.22045898,0.08403134
809135280000000000,0.0848999,0.085406445
809135340000000000,0.10559082,0.08238313
809135400000000000,0.08917236,0.09411589
809135460000000000,0.14746094,0.090641685
809135520000000000,0.091674805,0.09627738
809135580000000000,0.14147949,0.087670766
809135640000000000,0.20129395,0.09806316
809135700000000000,0.16870117,0.09075412
809135760000000000,0.15368652,0.089925595
809135820000000000,0.19909668,0.08519304
809135880000000000,0.1427002,0.086678125
809135940000000000,0.09643555,0.085456856
809136000000000000,0.119384766,0.08315018
809136060000000000,0.078063965,0.0797483
809136120000000000,0.09051514,0.08305272
809136180000000000,0.030334473,0.090321206
809136240000000000,0.066223145,0.08760033
809136300000000000,0.059539795,0.08853282
809136360000000000,0.2397461,0.086753875
809136420000000000,0.12335205,0.0947103
809136480000000000,0.041229248,0.090729214
809136540000000000,0.07989502,0.09837729
809136600000000000,0.0552063,0.099217154
809136660000000000,0.094177246,0.103970885
809136720000000000,0.05053711,0.09973201
809136780000000000,0.0892334,0.10197272
809136840000000000,0.083740234,0.09916349
809136900000000000,0.07696533,0.10002083
809136960000000000,0.09588623,0.09556257
809137020000000000,0.06976318,0.09515749
809137080000000000,0.091552734,0.097428314
809137140000000000,0.12854004,0.08828482
809137200000000000,0.2800293,0.09087514
809137260000000000,0.0680542,0.08437594
809137320000000000,0.062164307,0.097568326
809137380000000000,0.07470703,0.09423615
809137440000000000,0.07531738,0.09093908
809137500000000000,0.09057617,0.09028247
809137560000000000,0.10266113,0.09073799
809137620000000000,0.10406494,0.08906336
809137680000000000,0.11035156,0.08561473
809137740000000000,0.07507324,0.087115444
809137800000000000,0.037597656,0.08979653
809137860000000000,0.04031372,0.0897244
809137920000000000,0.056549072,0.0898436
809137980000000000,0.0335083,0.08778863
809138040000000000,0.03149414,0.09091492
809138100000000000,0.033233643,0.09211052
809138160000000000,0.05569458,0.10143407
809138220000000000,0.057525635,0.09560494
809138280000000000,0.03427124,0.09989647
809138340000000000,0.06707764,0.0957715
809138400000000000,0.046905518,0.108253054
809138460000000000,0.051361084,0.096865416
809138520000000000,0.082092285,0.104560405
809138580000000000,0.07434082,0.09884921
809138640000000000,0.036834717,0.11112305
809138700000000000,0.07788086,0.09933488
809138760000000000,0.040405273,0.10208143
809138820000000000,0.06008911,0.09134579
809138880000000000,0.12536621,0.09934379
809138940000000000,0.08502197,0.083133504
809139000000000000,0.1459961,0.079304665
809139060000000000,0.20739746,0.07076396
809139120000000000,0.046142578,0.074933164
809139180000000000,0.11212158,0.071685925
809139240000000000,0.078552246,0.069887936
809139300000000000,0.11352539,0.07133375
809139360000000000,0.068237305,0.07359516
809139420000000000,0.09442139,0.071751066
809139480000000000,0.15368652,0.07550525
809139540000000000,0.061157227,0.07461566
809139600000000000,0.049194336,0.07472244
809139660000000000,0.0982666,0.07635549
809139720000000000,0.064819336,0.07442681
809139780000000000,0.08001709,0.076963566
809139840000000000,0.1159668,0.079518735
809139900000000000,0.036376953,0.08020876
809139960000000000,0.05532837,0.08457174
809140020000000000,0.047790527,0.08901352
809140080000000000,0.057556152,0.0840487
809140140000000000,0.10601807,0.086811624
809140200000000000,0.14746094,0.084035344
809140260000000000,0.051849365,0.08793281
809140320000000000,0.1517334,0.086049415
809140380000000000,0.10913086,0.08532985
809140440000000000,0.05456543,0.08766481
809140500000000000,0.0791626,0.08420616
809140560000000000,0.06439209,0.081558235
809140620000000000,0.0770874,0.0806817
809140680000000000,0.044555664,0.08115828
809140740000000000,0.11419678,0.078751184
809140800000000000,0.0513916,0.08234568
809140860000000000,0.059173584,0.07473648
809140920000000000,0.06518555,0.08116328
809140980000000000,0.19885254,0.075481124
809141040000000000,0.24157715,0.07955727
809141100000000000,0.1697998,0.08146547
809141160000000000,0.25927734,0.086047865
809141220000000000,0.09173584,0.08221686
809141280000000000,0.07293701,0.08872172
809141340000000000,0.060760498,0.083702125
809141400000000000,0.060577393,0.08296216
809141460000000000,0.107055664,0.07884351
809141520000000000,0.05996704,0.0777503
809141580000000000,0.051116943,0.07978975
809141640000000000,0.05480957,0.07661447
809141700000000000,0.2052002,0.08055621
809141760000000000,0.23986816,0.08189454
809141820000000000,0.06210327,0.08289257
809141880000000000,0.14245605,0.0841046
809141940000000000,0.28881836,0.09933477
809142000000000000,0.06262207,0.08006255
809142060000000000,0.037078857,0.08277116
809142120000000000,0.050567627,0.085872784
809142180000000000,0.081604004,0.08385825
809142240000000000,0.09692383,0.07913014
809142300000000000,0.13061523,0.076886296
809142360000000000,0.07220459,0.07760781
809142420000000000,0.1138916,0.07729755
809142480000000000,0.06982422,0.078185126
809142540000000000,0.056518555,0.07819805
809142600000000000,0.090026855,0.07957316
809142660000000000,0.08135986,0.08417693
809142720000000000,0.031707764,0.08742353
809142780000000000,0.1105957,0.08403428
809142840000000000,0.076049805,0.08587659
809142900000000000,0.1352539,0.09432983
809142960000000000,0.12036133,0.09287011
809143020000000000,0.11114502,0.090275735
809143080000000000,0.03817749,0.08600889
809143140000000000,0.091308594,0.09139267
809143200000000000,0.06945801,0.09208478
809143260000000000,0.10253906,0.090142846
809143320000000000,0.040924072,0.086904205
809143380000000000,0.08026123,0.09267738
809143440000000000,0.09234619,0.08718344
809143500000000000,0.10284424,0.08704094
809143560000000000,0.10290527,0.0836852
809143620000000000,0.16638184,0.086492375
809143680000000000,0.10473633,0.08366563
809143740000000000,0.072265625,0.08623657
809143800000000000,0.07373047,0.08239098
809143860000000000,0.057647705,0.087714955
809143920000000000,0.035736084,0.08491786
809143980000000000,0.09979248,0.08656008
809144040000000000,0.053833008,0.08168081
809144100000000000,0.038269043,0.084379114
809144160000000000,0.101989746,0.083792575
809144220000000000,0.14575195,0.0838376
809144280000000000,0.08679199,0.07951952
809144340000000000,0.109558105,0.08112198
809144400000000000,0.07324219,0.081032194
809144460000000000,0.0463562,0.08215575
809144520000000000,0.062347412,0.08354582
809144580000000000,0.053771973,0.0868094
809144640000000000,0.037597656,0.086151496
809144700000000000,0.05670166,0.08658299
809144760000000000,0.03643799,0.08388333
809144820000000000,0.064208984,0.08449698
809144880000000000,0.044158936,0.081185974
809144940000000000,0.04522705,0.08261299
809145000000000000,0.03363037,0.08132867
809145060000000000,0.08581543,0.08269479
809145120000000000,0.02999878,0.08250399
809145180000000000,0.04751587,0.08621434
809145240000000000,0.04623413,0.085982904
809145300000000000,0.0690918,0.08630097
809145360000000000,0.06427002,0.08442513
809145420000000000,0.10675049,0.08459236
809145480000000000,0.08001709,0.08335892
809145540000000000,0.056732178,0.08414819
809145600000000000,0.04623413,0.080180585
809145660000000000,0.05697632,0.08221308
809145720000000000,0.047943115,0.07680636
809145780000000000,0.075683594,0.0810324
809145840000000000,0.21276855,0.07502024
809145900000000000,0.109680176,0.076170504
809145960000000000,0.14221191,0.07164875
809146020000000000,0.04650879,0.07352182
809146080000000000,0.120666504,0.07020653
809146140000000000,0.07128906,0.072344586
809146200000000000,0.049804688,0.07112886
809146260000000000,0.05609131,0.07434878
809146320000000000,0.050567627,0.07162369
809146380000000000,0.13635254,0.07490276
809146440000000000,0.24145508,0.073318444
809146500000000000,0.049926758,0.07276936
809146560000000000,0.04537964,0.0722365
809146620000000000,0.11364746,0.07418577
809146680000000000,0.10992432,0.073917456
809146740000000000,0.050109863,0.07469378
809146800000000000,0.021896362,0.07840633
809146860000000000,0.12512207,0.07898577
809146920000000000,0.053741455,0.082025394
809146980000000000,0.09094238,0.07795834
809147040000000000,0.08666992,0.0809799
809147100000000000,0.06958008,0.07807006
809147160000000000,0.037963867,0.07672351
809147220000000000,0.05126953,0.0742959
809147280000000000,0.12487793,0.07689301
809147340000000000,0.03982544,0.07869685
809147400000000000,0.032348633,0.08636257
809147460000000000,0.054534912,0.07996072
809147520000000000,0.03778076,0.0799645
809147580000000000,0.08123779,0.08048944
809147640000000000,0.040527344,0.08406764
809147700000000000,0.018066406,0.0785253
809147760000000000,0.024383545,0.0774867
809147820000000000,0.03503418,0.079974316
809147880000000000,0.06939697,0.08312708
809147940000000000,0.048583984,0.081320114
809148000000000000,0.055267334,0.07994725
809148060000000000,0.07354736,0.0799598
809148120000000000,0.08465576,0.07868157
809148180000000000,0.08239746,0.07647812
809148240000000000,0.018035889,0.07881401
809148300000000000,0.05807495,0.075448
809148360000000000,0.048065186,0.075751975
809148420000000000,0.07672119,0.07363039
809148480000000000,0.058135986,0.07529705
809148540000000000,0.047821045,0.0740398
809148600000000000,0.058288574,0.07436542
809148660000000000,0.03994751,0.07164134
809148720000000000,0.045288086,0.070369676
809148780000000000,0.049926758,0.06845216
809148840000000000,0.07873535,0.06900899
809148900000000000,0.02519226,0.066216916
809148960000000000,0.09527588,0.06566647
809149020000000000,0.07598877,0.06842101
809149080000000000,0.04711914,0.07070621
809149140000000000,0.118652344,0.07088539
809149200000000000,0.032226562,0.06896617
809149260000000000,0.04840088,0.06935683
809149320000000000,0.062438965,0.0689336
809149380000000000,0.18127441,0.06952112
809149440000000000,0.2097168,0.06819199
809149500000000000,0.15197754,0.069237046
809149560000000000,0.0657959,0.069986925
809149620000000000,0.13439941,0.06979061
809149680000000000,0.25927734,0.069818184
809149740000000000,0.11340332,0.06896851
809149800000000000,0.11279297,0.07061709
809149860000000000,0.04901123,0.068873085
809149920000000000,0.10235596,0.07275218
809149980000000000,0.02180481,0.07106905
809150040000000000,0.054901123,0.07152621
809150100000000000,0.064575195,0.071650825
809150160000000000,0.049713135,0.0702046
809150220000000000,0.09460449,0.071043186
809150280000000000,0.022613525,0.07012351
809150340000000000,0.07684326,0.07153075
809150400000000000,0.13757324,0.0722779
809150460000000000,0.080566406,0.07157402
809150520000000000,0.02268982,0.07063415
809150580000000000,0.23742676,0.075146906
809150640000000000,0.123413086,0.07835111
809150700000000000,0.07281494,0.07768908
809150760000000000,0.023498535,0.07852359
809150820000000000,0.083496094,0.077060804
809150880000000000,0.074035645,0.08256164
809150940000000000,0.080444336,0.07644158
809151000000000000,0.032073975,0.07423317
809151060000000000,0.03665161,0.07383191
809151120000000000,0.05014038,0.0771051
809151180000000000,0.05316162,0.07585625
809151240000000000,0.10046387,0.07143226
809151300000000000,0.09008789,0.07270634
809151360000000000,0.055664062,0.07632127
809151420000000000,0.028442383,0.073420614
809151480000000000,0.035705566,0.07219502
809151540000000000,0.03375244,0.07662093
809151600000000000,0.023361206,0.07912637
809151660000000000,0.0501709,0.07868717
809151720000000000,0.14868164,0.075406715
809151780000000000,0.042633057,0.0785102
809151840000000000,0.02230835,0.07375424
809151900000000000,0.043762207,0.07357095
809151960000000000,0.026306152,0.070338875
809152020000000000,0.041259766,0.07029034
809152080000000000,0.04019165,0.07026491
809152140000000000,0.10235596,0.06928202
809152200000000000,0.03552246,0.07116441
809152260000000000,0.064575195,0.07108549
809152320000000000,0.16357422,0.07169809
809152380000000000,0.062683105,0.06966955
809152440000000000,0.044677734,0.06930201
809152500000000000,0.06719971,0.06705901
809152560000000000,0.085876465,0.06585624
809152620000000000,0.05355835,0.06389916
809152680000000000,0.03555298,0.07190307
809152740000000000,0.025039673,0.06697218
809152800000000000,0.036346436,0.069071755
809152860000000000,0.10644531,0.06369387
809152920000000000,0.03768921,0.06717672
809152980000000000,0.037322998,0.06274709
809153040000000000,0.034179688,0.0619164
809153100000000000,0.09326172,0.06402285
809153160000000000,0.031341553,0.064253174
809153220000000000,0.06427002,0.06360437
809153280000000000,0.014907837,0.06984083
809153340000000000,0.030303955,0.06705988
809153400000000000,0.056152344,0.06853903
809153460000000000,0.054016113,0.0669466
809153520000000000,0.05154419,0.06965591
809153580000000000,0.020736694,0.068694524
809153640000000000,0.0090408325,0.06907219
809153700000000000,0.02166748,0.06462264
809153760000000000,0.026657104,0.068007484
809153820000000000,0.04977417,0.06958296
809153880000000000,0.06060791,0.06708572
809153940000000000,0.019119263,0.06725052
809154000000000000,0.018096924,0.06417624
809154060000000000,0.04159546,0.06671933
809154120000000000,0.01979065,0.063249774
809154180000000000,0.050811768,0.06138265
809154240000000000,0.039001465,0.059931196
809154300000000000,0.019302368,0.058074377
809154360000000000,0.037750244,0.057844527
809154420000000000,0.03744507,0.056595992
809154480000000000,0.0859375,0.055651795
809154540000000000,0.08679199,0.05468629
809154600000000000,0.055725098,0.054204993
809154660000000000,0.11706543,0.05339655
809154720000000000,0.13244629,0.053174525
809154780000000000,0.03765869,0.052975375
809154840000000000,0.21020508,0.055587098
809154900000000000,0.11444092,0.05423508
809154960000000000,0.03704834,0.054736473
809155020000000000,0.14929199,0.05354231
809155080000000000,0.041625977,0.05489052
809155140000000000,0.21020508,0.054767583
809155200000000000,0.021530151,0.0539384
809155260000000000,0.018508911,0.053642783
809155320000000000,0.008583069,0.054766092
809155380000000000,0.05432129,0.053976666
809155440000000000,0.023468018,0.0575005
809155500000000000,0.035614014,0.057797614
809155560000000000,0.05215454,0.05949813
809155620000000000,0.09661865,0.062673464
809155680000000000,0.05001831,0.06470157
809155740000000000,0.017684937,0.06352328
809155800000000000,0.041748047,0.06794706
809155860000000000,0.13269043,0.063055634
809155920000000000,0.1965332,0.063530445
809155980000000000,0.053253174,0.0656123
809156040000000000,0.032592773,0.06470473
809156100000000000,0.02355957,0.07196056
809156160000000000,0.029891968,0.06639635
809156220000000000,0.085876465,0.06693289
809156280000000000,0.032104492,0.058858134
809156340000000000,0.017333984,0.063760705
809156400000000000,0.034576416,0.054205876
809156460000000000,0.022384644,0.057767536
809156520000000000,0.046569824,0.054991025
809156580000000000,0.025024414,0.06396593
809156640000000000,0.080444336,0.058224216
809156700000000000,0.06903076,0.056869317
809156760000000000,0.05697632,0.055279642
809156820000000000,0.015808105,0.06481264
809156880000000000,0.026123047,0.06339267
809156940000000000,0.10522461,0.06338739
809157000000000000,0.059051514,0.060389787
809157060000000000,0.04776001,0.06219883
809157120000000000,0.061676025,0.05822766
809157180000000000,0.01626587,0.05878529
809157240000000000,0.037353516,0.056557205
809157300000000000,0.02784729,0.05783717
809157360000000000,0.021026611,0.05635844
809157420000000000,0.076538086,0.054811914
809157480000000000,0.10046387,0.0548143
809157540000000000,0.0848999,0.053628176
809157600000000000,0.10247803,0.057171565
809157660000000000,0.07373047,0.056487225
809157720000000000,0.042236328,0.058526278
809157780000000000,0.06121826,0.05447097
809157840000000000,0.08166504,0.05718257
809157900000000000,0.15466309,0.058700982
809157960000000000,0.1184082,0.059332807
809158020000000000,0.032226562,0.058311645
809158080000000000,0.05114746,0.059368234
809158140000000000,0.13122559,0.057388026
809158200000000000,0.08654785,0.05760876
809158260000000000,0.077819824,0.05523608
809158320000000000,0.05480957,0.05572439
809158380000000000,0.03643799,0.057668522
809158440000000000,0.02633667,0.06016001
809158500000000000,0.05117798,0.061388716
809158560000000000,0.08532715,0.0618918
809158620000000000,0.10076904,0.062064942
809158680000000000,0.041259766,0.061550684
809158740000000000,0.070007324,0.061058175
809158800000000000,0.050048828,0.061682638
809158860000000000,0.02619934,0.06590419
809158920000000000,0.042999268,0.06787752
809158980000000000,0.040924072,0.066882044
809159040000000000,0.02722168,0.06685289
809159100000000000,0.030227661,0.06653786
809159160000000000,0.034362793,0.065869346
809159220000000000,0.009590149,0.065732084
809159280000000000,0.010017395,0.06362197
809159340000000000,0.052124023,0.06470323
809159400000000000,0.030410767,0.063426785
809159460000000000,0.050201416,0.06192551
809159520000000000,0.044281006,0.06345013
809159580000000000,0.04373169,0.064198665
809159640000000000,0.052368164,0.062427115
809159700000000000,0.06329346,0.0633607
809159760000000000,0.03475952,0.06217786
809159820000000000,0.030883789,0.062309876
809159880000000000,0.095214844,0.06016497
809159940000000000,0.07720947,0.060018774
809160000000000000,0.09844971,0.05944268
809160060000000000,0.037719727,0.05934425
809160120000000000,0.029037476,0.05769821
809160180000000000,0.031066895,0.056197904
809160240000000000,0.15661621,0.055388823
809160300000000000,0.21179199,0.05484063
809160360000000000,0.07318115,0.054271583
809160420000000000,0.021713257,0.053424135
809160480000000000,0.017608643,0.053062413
809160540000000000,0.0,0.052527074
809160600000000000,0.031402588,0.053217728
809160660000000000,0.012275696,0.053764954
809160720000000000,0.009590149,0.05327701
809160780000000000,0.021530151,0.054013345
809160840000000000,0.03704834,0.056306392
809160900000000000,0.031951904,0.057423364
809160960000000000,0.092041016,0.05950428
809161020000000000,0.026916504,0.05829442
809161080000000000,0.14880371,0.05947552
809161140000000000,0.18347168,0.059248284
809161200000000000,0.18823242,0.062466796
809161260000000000,0.17651367,0.06390192
809161320000000000,0.08782959,0.06474334
809161380000000000,0.044403076,0.06408131
809161440000000000,0.07910156,0.063931264
809161500000000000,0.049865723,0.060256977
809161560000000000,0.06970215,0.058053963
809161620000000000,0.056121826,0.0550875
809161680000000000,0.053894043,0.053610153
809161740000000000,0.02960205,0.052467495
809161800000000000,0.06085205,0.05197396
809161860000000000,0.07409668,0.051875208
809161920000000000,0.08111572,0.054447375
809161980000000000,0.04727173,0.05320443
809162040000000000,0.017425537,0.060124397
809162100000000000,0.036712646,0.06295726
809162160000000000,0.017990112,0.068242334
809162220000000000,0.07623291,0.06833998
809162280000000000,0.015464783,0.06458191
809162340000000000,0.024719238,0.06332004
809162400000000000,0.01979065,0.06471186
809162460000000000,0.030822754,0.06086375
809162520000000000,0.051361084,0.061571516
809162580000000000,0.042053223,0.061055843
809162640000000000,0.06616211,0.06323051
809162700000000000,0.13122559,0.05825347
809162760000000000,0.053619385,0.059840187
809162820000000000,0.0927124,0.05801515
809162880000000000,0.101501465,0.059018273
809162940000000000,0.07287598,0.058263164
809163000000000000,0.022521973,0.056727104
809163060000000000,0.060913086,0.05715278
809163120000000000,0.048950195,0.055161882
809163180000000000,0.024917603,0.056091975
809163240000000000,0.066589355,0.052618586
809163300000000000,0.05847168,0.053500205
809163360000000000,0.085998535,0.051336117
809163420000000000,0.023147583,0.052978016
809163480000000000,0.024902344,0.050927162
809163540000000000,0.041381836,0.052470345
809163600000000000,0.04006958,0.05129472
809163660000000000,0.14807129,0.058408838
809163720000000000,0.13769531,0.055732317
809163780000000000,0.058380127,0.058873598
809163840000000000,0.045074463,0.05759761
809163900000000000,0.18041992,0.060218
809163960000000000,0.09680176,0.057658248
809164020000000000,0.10595703,0.059536446
809164080000000000,0.06109619,0.058765054
809164140000000000,0.043060303,0.059584737
809164200000000000,0.022521973,0.059032798
809164260000000000,0.008560181,0.058651533
809164320000000000,0.06262207,0.06250546
809164380000000000,0.015182495,0.059258576
809164440000000000,0.026489258,0.060238298
809164500000000000,0.0072631836,0.058101073
809164560000000000,0.08654785,0.05825734
809164620000000000,0.012573242,0.061718583
809164680000000000,0.13317871,0.06332225
809164740000000000,0.020767212,0.06263538
809164800000000000,0.058135986,0.06313102
809164860000000000,0.045196533,0.06531201
809164920000000000,0.022857666,0.06508843
809164980000000000,0.020401001,0.06467744
809165040000000000,0.07800293,0.06326453
809165100000000000,0.021484375,0.06326311
809165160000000000,0.018753052,0.06199974
809165220000000000,0.014320374,0.058146153
809165280000000000,0.039154053,0.0585101
809165340000000000,0.0126571655,0.05582544
809165400000000000,0.029373169,0.05533961
809165460000000000,0.025268555,0.0533026
809165520000000000,0.016326904,0.057392217
809165580000000000,0.08123779,0.053080432
809165640000000000,0.023742676,0.06097795
809165700000000000,0.12420654,0.054505583
809165760000000000,0.020980835,0.0609927
809165820000000000,0.023757935,0.054709684
809165880000000000,0.09552002,0.059145987
809165940000000000,0.09899902,0.0523837
809166000000000000,0.0048179626,0.058435097
809166060000000000,0.018463135,0.053046472
809166120000000000,0.01663208,0.055861656
809166180000000000,0.09088135,0.051819112
809166240000000000,0.11608887,0.054616876
809166300000000000,0.15686035,0.052143916
809166360000000000,0.094177246,0.05340344
809166420000000000,0.017440796,0.051398467
809166480000000000,0.016555786,0.051935337
809166540000000000,0.014915466,0.05384871
809166600000000000,0.00566864,0.051793538
809166660000000000,0.012229919,0.056493375
809166720000000000,0.00248909,0.052911464
809166780000000000,0.022476196,0.05478937
809166840000000000,0.029067993,0.054800943
809166900000000000,0.08648682,0.056832008
809166960000000000,0.01927185,0.054859184
809167020000000000,0.020599365,0.055863168
809167080000000000,0.0023479462,0.054040227
809167140000000000,0.022827148,0.05868036
809167200000000000,0.19665527,0.05908724
809167260000000000,0.058166504,0.06054829
809167320000000000,0.07678223,0.061163656
809167380000000000,0.09918213,0.060770247
809167440000000000,0.031036377,0.059010487
809167500000000000,0.020889282,0.056572895
809167560000000000,0.024414062,0.054469775
809167620000000000,0.088378906,0.052081674
809167680000000000,0.03125,0.051591206
809167740000000000,0.0231781,0.050736558
809167800000000000,0.016418457,0.049596585
809167860000000000,0.029846191,0.051238608
809167920000000000,0.012313843,0.049889427
809167980000000000,0.01576233,0.051450722
809168040000000000,0.024505615,0.049194153
809168100000000000,0.1303711,0.050024074
809168160000000000,0.042938232,0.055884734
809168220000000000,0.041107178,0.0546049
809168280000000000,0.13378906,0.05676878
809168340000000000,0.024642944,0.057339486
809168400000000000,0.01725769,0.059610736
809168460000000000,0.095703125,0.057041068
809168520000000000,0.08306885,0.054955207
809168580000000000,0.03010559,0.055914983
809168640000000000,0.12438965,0.053696137
809168700000000000,0.10803223,0.053724285
809168760000000000,0.04586792,0.052013952
809168820000000000,0.09765625,0.052838393
809168880000000000,0.06347656,0.051364522
809168940000000000,0.06222534,0.050861467
809169000000000000,0.0541687,0.050704364
809169060000000000,0.02772522,0.056269992
809169120000000000,0.013076782,0.053483788
809169180000000000,0.0284729,0.055341747
809169240000000000,0.017211914,0.055870406
809169300000000000,0.10888672,0.055651017
809169360000000000,0.06726074,0.054177526
809169420000000000,0.19812012,0.05386411
809169480000000000,0.043762207,0.055832177
809169540000000000,0.021011353,0.055706386
809169600000000000,0.03475952,0.0552391
809169660000000000,0.058898926,0.055943284
809169720000000000,0.11444092,0.055636134
809169780000000000,0.017730713,0.05693139
809169840000000000,0.076660156,0.056546725
809169900000000000,0.13342285,0.058282018
809169960000000000,0.07733154,0.0570971
809170020000000000,0.16210938,0.05758809
809170080000000000,0.0513916,0.055404633
809170140000000000,0.04977417,0.0543576
809170200000000000,0.008583069,0.053141125
809170260000000000,0.123535156,0.056104403
809170320000000000,0.020980835,0.0548958
809170380000000000,0.061920166,0.061858263
809170440000000000,0.13415527,0.057365652
809170500000000000,0.021636963,0.057926193
809170560000000000,0.026947021,0.054977633
809170620000000000,0.011062622,0.05800246
809170680000000000,0.008995056,0.058403514
809170740000000000,0.03010559,0.057004232
809170800000000000,0.024353027,0.05806958
809170860000000000,0.07171631,0.061330836
809170920000000000,0.023773193,0.060427852
809170980000000000,0.055419922,0.0635191
809171040000000000,0.06768799,0.060558535
809171100000000000,0.06201172,0.06092749
809171160000000000,0.025390625,0.059131376
809171220000000000,0.2055664,0.060909003
809171280000000000,0.14001465,0.057883587
809171340000000000,0.117614746,0.060304593
