timestamp,proxy_congestion_score,response_time,error_rate,cpu_usage,request_rate
2026-05-17T14:17:18Z,0.4684794387298381,5.345128000788367,0.0395882818685669,16.81959744741559,44.75311376078522
2026-05-17T14:17:23Z,0.484649915919102,5.33372951252025,0.0397614314115308,16.747764507732406,44.56217442148907
2026-05-17T14:17:28Z,0.45152408521991916,5.326273868172023,0.0398247710075667,16.726157630200028,44.48972360028348
2026-05-17T14:17:33Z,0.48077280121381,5.249304633061947,0.0398406374501992,16.678337787279567,44.48382809038547
2026-05-17T14:17:38Z,0.46439965938051064,5.202466252052577,0.0433839479392624,16.656328440757267,44.83737939620293
2026-05-17T14:17:43Z,0.541441154445807,5.186013123969028,0.0430477830391734,16.63256210817513,45.17170302959592
2026-05-17T14:17:48Z,0.5239681344786445,5.207863986261781,0.0858000858000858,16.685087486509875,45.32638497287417
2026-05-17T14:17:53Z,0.5325929234402311,5.323369079560311,0.086021505376344,16.623562287524756,45.2132314334053
2026-05-17T14:17:58Z,0.49186049264249454,5.352023367507501,0.0861697544161999,16.71232653061224,45.13368983957219
2026-05-17T14:18:03Z,0.5345958380658733,5.341885474010305,0.0390777647518561,16.12209939282387,45.362688789619234
2026-05-17T14:18:08Z,0.5010123091815101,5.258901505090352,0.0391849529780564,16.947955417239672,45.240205637298345
2026-05-17T14:18:13Z,0.4897042886083333,5.214962309059029,0.039572615749901,16.698064504651946,44.789081885856085
2026-05-17T14:18:18Z,0.4780075958504429,5.1938582530606805,0.039478878799842,16.67325510460398,44.90497801730251
2026-05-17T14:18:23Z,0.4877855829326995,5.200871644016959,0.0395100750691426,16.669111131043127,44.86634049493016
2026-05-17T14:18:28Z,0.5192683032165162,5.209184404791275,0.0392618767177071,16.630765207385313,45.15076846714294
2026-05-17T14:18:33Z,0.5169805679183422,5.240421334516634,0.0393081761006289,16.62754577464794,45.09518913744815
2026-05-17T14:18:38Z,0.48554480398886046,5.181516868714805,0.0393081761006289,16.700670333751898,45.09518913744815
2026-05-17T14:18:43Z,0.49922576103022215,5.172819309942147,0.0,16.624030161023196,44.95816196284216
2026-05-17T14:18:48Z,0.49161983621674277,5.05547077089538,0.0,16.669101043304256,45.18462056618155
2026-05-17T14:18:53Z,0.5214621684790361,5.0821778038478325,0.0,16.69091954642652,45.18301870070017
2026-05-17T14:18:58Z,0.4588122181382899,5.025277726737421,0.0394321766561514,16.706718783012867,44.9517867271696
2026-05-17T14:19:03Z,0.4861126894039856,5.005230786895766,0.0434027777777777,16.50932700116517,44.81008226851041
2026-05-17T14:19:08Z,0.4886260673999854,4.973304824873182,0.0430292598967297,16.74712040026967,45.20785107086583
2026-05-17T14:19:13Z,0.5137951596482973,4.975537398189845,0.0430477830391734,16.663891836445988,45.1796098566622
2026-05-17T14:19:18Z,0.5472903583169156,4.93385606711709,0.042753313381787,16.647297680686613,45.4899062585087
2026-05-17T14:19:23Z,0.5491467267131116,4.9963195768697055,0.0428265524625267,16.70368101418229,45.41387894818733
2026-05-17T14:19:28Z,0.474243242964974,5.0316690529809724,0.0784929356357927,16.978286969827778,45.17249937949864
2026-05-17T14:19:33Z,0.530331535512563,5.07045376017037,0.0782472613458529,16.895145406094336,45.31432826295075
2026-05-17T14:19:38Z,0.5214982967170503,5.060149087107392,0.078125,17.029463087248388,45.38282898119094
2026-05-17T14:19:43Z,0.5390139588907183,5.10280277004086,0.0782166601486116,16.682520043169912,45.32884240382912
2026-05-17T14:19:48Z,0.5251821202675663,5.196522879045402,0.0780335544284042,16.388962092627757,45.4392341104512
2026-05-17T14:19:53Z,0.5388603823981107,5.227663318374116,0.0780335544284042,15.629261934120208,45.44003971349549
2026-05-17T14:19:58Z,0.5573015798683555,5.291225952173569,0.077760497667185,15.411769419716812,45.594752703421385
2026-05-17T14:20:03Z,0.49728256033994916,5.318024083819197,0.0783392087739913,14.923895317785265,45.26114243165621
2026-05-17T14:20:08Z,0.4786446944242635,5.2386853346340985,0.0781860828772478,14.637346319655109,45.34656975713526
2026-05-17T14:20:13Z,0.48560329443339945,5.323013877118327,0.0787711697518708,14.162638611956408,45.01134590838179
2026-05-17T14:20:18Z,0.45978740473758484,5.125830812647349,0.0785545954438334,13.801715596169698,45.13144133444418
2026-05-17T14:20:23Z,0.48510945523328347,5.170853106506764,0.039447731755424,13.267755087506847,44.93884063109378
2026-05-17T14:20:28Z,0.47452781350963674,5.034616998278006,0.0859106529209622,12.917228531508671,45.31210463826226
2026-05-17T14:20:33Z,0.482048676020534,5.055294077619406,0.086244070720138,12.575040913618906,45.13605044960878
2026-05-17T14:20:38Z,0.45871958327345147,4.994954622680596,0.086244070720138,12.435081808569722,45.12551079976648
2026-05-17T14:20:43Z,0.48813378039437666,4.911458113577687,0.0870322019147084,12.265338980084737,44.72818576405785
2026-05-17T14:20:48Z,0.46357005181891037,4.960441617483334,0.0432713111207269,12.183469713164246,44.98034178052863
2026-05-17T14:20:53Z,0.47363432808269573,4.910874879747277,0.0399520575309628,12.26355488733542,44.38651557872711
2026-05-17T14:20:58Z,0.47366596313754616,4.929482183302086,0.0397614314115308,12.609084742131907,44.59773376128243
2026-05-17T14:21:03Z,0.500193668022987,4.970571357199696,0.04,13.126748217204662,44.335674256934105
2026-05-17T14:21:08Z,0.4687898882689141,4.825147256846124,0.0396982929734021,12.733349972055397,44.67104096471005
2026-05-17T14:21:13Z,0.48613582839557257,4.897626923258767,0.0397614314115308,13.93181026979981,44.60010640184429
2026-05-17T14:21:18Z,0.45667557440623785,4.900957892460422,0.0396825396825396,14.504501436628727,44.69035965098958
2026-05-17T14:21:23Z,0.4821750079050673,5.037781831412376,0.0,14.869431710816365,44.58113234303541
2026-05-17T14:21:28Z,0.4558991034634432,5.019200198494175,0.0,15.144729633054643,44.74383974472612
2026-05-17T14:21:33Z,0.4976729378943853,5.011290511024025,0.0,15.571263075992,45.0362595081473
2026-05-17T14:21:38Z,0.4834995020438229,5.050801974488917,0.0,16.113331203748068,45.16929622407376
2026-05-17T14:21:43Z,0.481645671635472,5.000850770658783,0.0,16.606013458183494,44.831681764194926
2026-05-17T14:21:48Z,0.5676673415231656,4.977707826702641,0.0,17.000742556412714,46.01309383918079
2026-05-17T14:21:53Z,0.5248891403013383,4.9833061206386615,0.0,17.135729320692292,45.28924446967412
2026-05-17T14:21:58Z,0.5037551934105813,5.00129935744731,0.0,17.308134578589385,45.3577890516905
2026-05-17T14:22:03Z,0.5019224910714499,5.074402414795129,0.0,17.25950289880028,45.07636905501055
2026-05-17T14:22:08Z,0.480787941186719,5.226812265641716,0.0,17.248451350505775,45.07636905501055
2026-05-17T14:22:13Z,0.49715237962323633,5.200857606225247,0.0,17.288814865497567,45.00221729490022
2026-05-17T14:22:18Z,0.47919585199465475,5.179414751182776,0.0,17.508915508766467,44.91989994145511
2026-05-17T14:22:23Z,0.4979181951180933,5.253599156048592,0.0,17.72913747065474,45.129587908676434
2026-05-17T14:22:28Z,0.47314998101697503,5.391702732933654,0.0,17.004649199057965,44.97072911122938
2026-05-17T14:22:33Z,0.47816446731046036,5.338423743471765,0.0,17.613213919979803,44.8820294482881
2026-05-17T14:22:38Z,0.4917466136590083,5.323165428453813,0.0,17.633621969764736,45.13038850452369
2026-05-17T14:22:43Z,0.4853783297591932,5.426085644375282,0.0395569620253164,17.421495912332514,44.84575402245834
2026-05-17T14:22:48Z,0.4821762660111126,5.436808136027207,0.0430477830391734,17.603029865038252,45.22534799961063
2026-05-17T14:22:53Z,0.5165456791808378,5.477184207990112,0.0429737859905457,17.48332427043686,45.30322203835296
2026-05-17T14:22:58Z,0.4973478540550265,5.55263235763114,0.0428816466552315,17.52292388630532,45.40056458678089
2026-05-17T14:23:03Z,0.5041308760094311,5.38258705598445,0.0430663221360895,17.376369746087107,45.20675959816214
2026-05-17T14:23:08Z,0.5261655360935781,5.297100225112426,0.0427167876975651,17.58216632150251,45.576668483762944
2026-05-17T14:23:13Z,0.5261000890410678,5.164295868847139,0.039032006245121,17.460524249669927,45.42714280648249
2026-05-17T14:23:18Z,0.47392410809864594,5.184613985405699,0.0394321766561514,17.44067817596492,44.9701204050148
2026-05-17T14:23:23Z,0.48718806003388815,5.217305299917402,0.0394632991318074,16.35910830434453,44.93704557545664
2026-05-17T14:23:28Z,0.4744069399464606,5.306781321499023,0.039447731755424,17.07781027331699,44.95159059474412
2026-05-17T14:23:33Z,0.47432768384800406,5.383495955810762,0.0398089171974522,17.210250948803438,44.53900709219859
2026-05-17T14:23:38Z,0.481809248375776,5.344617920993581,0.0,16.77064462451165,44.43971555744712
2026-05-17T14:23:43Z,0.4849338440901073,5.317441189149064,0.0,15.777482522201472,44.47126049227165
2026-05-17T14:23:48Z,0.47153235121493176,5.3144243988888125,0.0,16.704551167906107,44.57299004560215
2026-05-17T14:23:53Z,0.4896291809062474,5.273078007931475,0.0,16.645248412600104,44.75519511632447
2026-05-17T14:23:58Z,0.45883516310438904,5.358618994062262,0.0396196513470681,16.72478643216081,44.79148181011535
2026-05-17T14:24:03Z,0.4754859418046448,5.358816724534586,0.040273862263391,15.596652573886566,44.06388642413487
2026-05-17T14:24:08Z,0.44763143527722093,5.412039584048492,0.0403063280935106,16.48211849767598,44.02683134582624
2026-05-17T14:24:13Z,0.4857995510842613,5.414742353076753,0.043535045711798,16.36777211183393,44.725261887145145
2026-05-17T14:24:18Z,0.4543279814369939,5.184650285721352,0.0435540069686411,16.415237452970743,44.70317945522867
2026-05-17T14:24:23Z,0.487722330391494,5.086378193567683,0.0869943453675511,16.38989236160778,44.76246105919003
2026-05-17T14:24:28Z,0.4594460523900901,4.958001993490451,0.0868055555555555,16.371891004132326,44.86505432877673
2026-05-17T14:24:33Z,0.48909227241965014,4.861106631119612,0.0866926744690073,16.440542019774075,44.91997351921803
2026-05-17T14:24:38Z,0.4584942424489599,5.039782057558078,0.1190948789202064,16.091394167645706,44.66628838924747
2026-05-17T14:24:43Z,0.4835089774704958,5.037779629284186,0.1197126895450917,16.765725598820936,44.43971555744711
2026-05-17T14:24:48Z,0.46686813070638317,5.028861106230731,0.1198083067092651,16.627112723885634,44.39795031826805
2026-05-17T14:24:53Z,0.49226024198176427,5.000062278080246,0.0796812749003984,16.589043664612934,44.50433518324793
2026-05-17T14:24:58Z,0.5192434281537974,5.077392405430512,0.0788022064617809,15.140598181818222,45.001595801269545
2026-05-17T14:25:03Z,0.5667047627801916,5.0983692993639,0.0783699059561128,17.160142379131347,45.24983155431043
2026-05-17T14:25:08Z,0.5087579478989029,5.134888464168599,0.0787401574803149,16.706731455064244,45.08182173156793
2026-05-17T14:25:13Z,0.5207700086857765,5.346113209794978,0.0790201501382852,16.58052250108185,44.92686736722522
2026-05-17T14:25:18Z,0.5256735904466456,5.277968544096877,0.0392003136025088,16.210447473544043,45.278665246716365
2026-05-17T14:25:23Z,0.5651276137321166,5.349806239062005,0.0390625,15.945718040578264,45.44002272001136
2026-05-17T14:25:28Z,0.5425503996843676,5.297597753013894,0.0388953714507973,15.790958209477164,45.63203294167762
2026-05-17T14:25:33Z,0.5626817717068011,5.115138176563925,0.0388048117966627,15.468983298031102,45.74096096842329
2026-05-17T14:25:38Z,0.5684392824534081,5.036350650656136,0.0,15.093750995769131,46.22126996493962
2026-05-17T14:25:43Z,0.5719193433969981,4.996577278781903,0.0,14.774113884694057,46.186812116489726
2026-05-17T14:25:48Z,0.529263847504441,4.874794753382487,0.0,14.357750453899962,46.05224709251359
2026-05-17T14:25:53Z,0.5421627298710678,4.7662880038195565,0.0,12.763626354821533,45.89282583711553
2026-05-17T14:25:58Z,0.501758181977911,4.707639367549375,0.0,13.36078105672386,45.73610191281312
2026-05-17T14:26:03Z,0.5205099270839957,4.573455245900262,0.0390320062451209,12.6492491244732,45.46825917972563
2026-05-17T14:26:08Z,0.4958122940672031,4.419470779763775,0.0389105058365758,12.461565214012287,45.60538037016663
2026-05-17T14:26:13Z,0.5065351203283599,4.480180813084616,0.0391849529780564,12.317172508321963,45.29078744209984
2026-05-17T14:26:18Z,0.4869406196164721,4.376204496681301,0.0390472471690745,12.356388888888889,45.44567281245009
2026-05-17T14:26:23Z,0.48031944589943737,4.400800228411902,0.0392464678178963,11.978124574341855,45.216588880410285
2026-05-17T14:26:28Z,0.45911674582744266,4.303120515886977,0.0392310710082385,11.912417682437166,45.23353208404316
2026-05-17T14:26:33Z,0.4860423035122901,4.264980667717958,0.0394166338194718,11.806109965146836,45.03097321571202
2026-05-17T14:26:38Z,0.4641868748451705,4.232059173231335,0.0393700787401574,12.052333116734816,45.08342208022719
2026-05-17T14:26:43Z,0.4950559711688851,4.323932926250326,0.0392310710082385,12.177242653528044,45.242363465327216
2026-05-17T14:26:48Z,0.46815206713028257,4.418924574830376,0.0389711613406079,12.275224254838262,45.54571433642769
2026-05-17T14:26:53Z,0.49601698868779404,4.449580457557023,0.0389408099688473,12.319160360360346,45.5820227910114
2026-05-17T14:26:58Z,0.5714131093389078,4.492113253786605,0.0359971202303815,12.313808753166356,46.66397903648458
2026-05-17T14:27:03Z,0.4889170561356674,4.510289857602892,0.0,12.336069537592678,45.24959170631258
2026-05-17T14:27:08Z,0.4631776372029984,4.4358490795449175,0.0,12.451224924708082,45.53362209756445
2026-05-17T14:27:13Z,0.48537603471115287,4.470316309235999,0.0,12.3653374662884,45.40935880139175
2026-05-17T14:27:18Z,0.5067296743364352,4.521716779383525,0.0,12.484852901484429,45.786212651126455
2026-05-17T14:27:23Z,0.510018694319591,4.624335125303928,0.0,12.6215966356732,45.76683413517016
2026-05-17T14:27:28Z,0.5076036130817727,4.648465191441756,0.0,12.833003146486488,45.966611669948726
2026-05-17T14:27:33Z,0.518225776338967,4.589056777398674,0.0,12.715544538934877,45.82143300633304
2026-05-17T14:27:38Z,0.4874943308459523,4.573526087858716,0.0386996904024767,12.710041652391832,45.83754634310751
2026-05-17T14:27:43Z,0.5094345793062822,4.438685989148513,0.038789759503491,12.704488530688089,45.7335462125244
2026-05-17T14:27:48Z,0.46279393512053335,4.477398001176579,0.0389711613406079,12.859882617285784,45.52066702146532
2026-05-17T14:27:53Z,0.4937102394756118,4.435216688191987,0.0388802488335925,12.631631331500056,45.627916053149775
2026-05-17T14:27:58Z,0.5081962951206199,4.478795297554848,0.0422654268808115,12.976122035093926,46.07056624347691
2026-05-17T14:28:03Z,0.5229517399318954,4.589256360172917,0.0423728813559322,13.048916970753664,45.95105044880157
2026-05-17T14:28:08Z,0.46480946438987414,4.645388551672291,0.0426985482493595,13.258342287868608,45.60590423149573
2026-05-17T14:28:13Z,0.4864466914658603,4.70043643844433,0.0858000858000858,13.249103265666426,45.38639771023579
2026-05-17T14:28:18Z,0.46266900122673427,4.751587858376797,0.0858369098712446,13.212440817790522,45.36516033566324
2026-05-17T14:28:23Z,0.48117586833813475,4.768704629580515,0.1589825119236884,13.317098621800536,44.647135023867406
2026-05-17T14:28:28Z,0.4556244730207967,4.862559380675791,0.1591089896579156,13.951583072949523,44.61718666808646
2026-05-17T14:28:33Z,0.49072060372140414,4.885217794766969,0.1190948789202064,14.173385590981214,44.70513070793476
2026-05-17T14:28:38Z,0.4664665180355761,5.060958963834155,0.1192368839427662,14.849907983867814,44.65268164554716
2026-05-17T14:28:43Z,0.4980293483328088,5.017564442194102,0.1196172248803827,14.293328671014152,44.50833200234254
2026-05-17T14:28:48Z,0.4555970249819955,5.089262032673565,0.1195219123505976,15.6659214491338,44.543825090063706
2026-05-17T14:28:53Z,0.4837517003553231,5.082265212922576,0.1196172248803827,15.767472374457675,44.5043830074174
2026-05-17T14:28:58Z,0.44764421565960927,5.020484843693548,0.1202404809619238,15.184514663554408,44.27448405586215
2026-05-17T14:29:03Z,0.47886665782997073,5.074644021553056,0.1197126895450917,16.172018051741247,44.46810398367492
2026-05-17T14:29:08Z,0.44904375962396886,5.097850627466352,0.0802890405459654,15.77408495304745,44.20036552690882
2026-05-17T14:29:13Z,0.47076404365898095,5.165176062374069,0.0804828973843058,16.493389026947945,44.09546624079496
2026-05-17T14:29:18Z,0.452278266604582,5.133225928743308,0.0400320256204963,16.85447589211767,44.325360210092974
2026-05-17T14:29:23Z,0.484353406252216,5.197787546245223,0.0,16.477322051639987,44.89366264449599
2026-05-17T14:29:28Z,0.452867805303181,5.23680090270634,0.0,16.611946966163103,44.68010448750439
2026-05-17T14:29:33Z,0.473350018659906,5.283302888505785,0.0,16.51579819357603,44.58089668615985
2026-05-17T14:29:38Z,0.45393390199237355,5.292907068700436,0.0,16.65561157864183,44.83430799220272
2026-05-17T14:29:43Z,0.4769700053609375,5.275057931068904,0.0,16.684206106733875,44.67749166682911
2026-05-17T14:29:48Z,0.46420895655003336,5.260741861162244,0.0,16.695111076191857,44.257374749143096
2026-05-17T14:29:53Z,0.4594407225539417,5.286723085951728,0.0,16.645910074255937,44.22028450158945
2026-05-17T14:29:58Z,0.46232321865345155,5.306202411322979,0.0401284109149277,16.63673720209467,44.25344509163234
2026-05-17T14:30:03Z,0.4925758829012938,5.1868852510046,0.0399042298483639,16.980506309210266,44.507592576147765
2026-05-17T14:30:08Z,0.46330454769142065,5.098547866488245,0.0400962309542902,16.843836910789484,44.29289431154208
2026-05-17T14:30:13Z,0.4725698276405164,5.13492086479794,0.0402414486921529,16.782772000070924,44.13227250124316
2026-05-17T14:30:18Z,0.4418601225092165,5.180408111393719,0.0403551251008878,16.87175169731123,44.0118643766762
2026-05-17T14:30:23Z,0.4756024107674319,5.264974436478178,0.0403388463089955,16.75102860642745,44.03275369011883
2026-05-17T14:30:28Z,0.44586371608756525,5.25489026887025,0.0401284109149277,16.9176893542757,44.262877442273535
2026-05-17T14:30:33Z,0.47781233753513896,5.279948254911262,0.040016006402561,16.97631037936435,44.38799978685234
2026-05-17T14:30:38Z,0.46318289636223076,5.260955265399377,0.0399680255795363,16.934839016318445,44.442076095065545
2026-05-17T14:30:43Z,0.49781790798081804,5.199805964522105,0.0398724082934609,16.864507102121795,44.5462780412426
2026-05-17T14:30:48Z,0.4913465243836824,5.186501295388767,0.0436300174520069,16.849189121756545,44.66965503800428
2026-05-17T14:30:53Z,0.5051390627529085,5.146258989097033,0.0,16.926660950033025,44.63328590640653
2026-05-17T14:30:58Z,0.4882525379324601,5.218705724393573,0.0,16.975066299021776,44.68566083330085
2026-05-17T14:31:03Z,0.5220076258198049,5.273468220302195,0.0,16.91119653241052,44.76710192944845
2026-05-17T14:31:08Z,0.5373214855287409,5.293493374687722,0.0,16.981772084334114,44.78484565014031
2026-05-17T14:31:13Z,0.524878257093819,5.311034094855073,0.0,17.264143944690456,44.75941812756434
2026-05-17T14:31:18Z,0.48303160180301147,5.173565923697339,0.0,17.222310286356592,44.68757770594296
2026-05-17T14:31:23Z,0.4912283870960069,5.101308708308729,0.0,16.881093812520472,44.50838306337028
2026-05-17T14:31:28Z,0.47270336664504103,5.061354281457869,0.0,15.999635776893305,44.61811722912966
2026-05-17T14:31:33Z,0.44569854016285804,5.097711125353509,0.0,16.965382088052174,44.48825190473653
2026-05-17T14:31:38Z,0.4828082050516478,5.138654666010892,0.0,16.952825811893728,44.670609758263616
2026-05-17T14:31:43Z,0.5261683289013127,5.202301968279008,0.0,16.994573657247923,44.802899220124
2026-05-17T14:31:48Z,0.49353424059398576,5.154596839352715,0.0,16.864348858221035,44.786725647995176
2026-05-17T14:31:53Z,0.5051755692432375,5.179257768286449,0.0,16.86681215589693,44.69948655995167
2026-05-17T14:31:58Z,0.5175865603324449,5.18687069747516,0.0,17.00596286807283,44.97974845448732
2026-05-17T14:32:03Z,0.5888705857602199,5.150169053766454,0.0,16.95230972913004,45.26558891454965
2026-05-17T14:32:08Z,0.5618463733248219,5.148277076076836,0.0,16.90905871782678,45.98822539949538
2026-05-17T14:32:13Z,0.48729253038607323,5.134742225646551,0.0,17.00407383372999,44.807890162131486
2026-05-17T14:32:18Z,0.46128872934124115,5.153019655908746,0.0,17.192224057986433,44.55524602090246
2026-05-17T14:32:23Z,0.4875863389978958,5.077689464735468,0.0,16.19152203612598,44.278871740287386
2026-05-17T14:32:28Z,0.43921718817555777,5.129349635779409,0.0,16.915743885564318,44.43340313021259
2026-05-17T14:32:33Z,0.47229396664236645,5.204259717603161,0.0,17.538960155160023,44.23428378785997
2026-05-17T14:32:38Z,0.4488735360577575,5.10907708429362,0.0399520575309628,16.20629572703194,44.42275268435532
2026-05-17T14:32:43Z,0.45115002011365407,5.163733659505958,0.0397298371076678,17.10966194897691,44.668843614680206
2026-05-17T14:32:48Z,0.44973360813163016,5.201733320312004,0.0398406374501992,16.127079633983442,44.54540614407155
2026-05-17T14:32:53Z,0.44661982094723296,5.18895179983697,0.0398724082934609,17.01573066530347,44.51386177274501
2026-05-17T14:32:58Z,0.4634976231194221,5.284909055178685,0.039984006397441,16.070991931630353,44.390408405956585
2026-05-17T14:33:03Z,0.4796563892620173,5.33320573983992,0.0398406374501992,16.938544289311064,44.54856858882204
2026-05-17T14:33:08Z,0.4718466318554382,5.335864924517629,0.0433839479392624,17.038230326985246,44.916013874274135
2026-05-17T14:33:13Z,0.53263447534031,5.242789745911184,0.0861326442721791,16.970270174568896,45.23317878988584
2026-05-17T14:33:18Z,0.5113200100380355,5.38802304210058,0.0859106529209622,17.04421215223534,45.35978021549792
2026-05-17T14:33:23Z,0.5401398547432904,5.447475014580986,0.0857632933104631,17.13385532788342,45.429751422114855
2026-05-17T14:33:28Z,0.5145394525746815,5.470551979892441,0.0855798031664527,17.186126773208887,45.524495957923456
2026-05-17T14:33:33Z,0.5294661170179148,5.510164683404251,0.0395256916996047,16.99463145845069,44.92905471399904
2026-05-17T14:33:38Z,0.48311596315411887,5.5181167172901455,0.0396510705789056,16.875989078547786,44.787781921505946
2026-05-17T14:33:43Z,0.5241251634701634,5.587096947553979,0.0394321766561514,16.841142125579637,45.03560583189786
2026-05-17T14:33:48Z,0.51106681512416,5.598892810139488,0.0393081761006289,16.794494745064668,45.17606946886155
2026-05-17T14:33:53Z,0.5228334140205009,5.584282497628939,0.0394321766561514,16.241833799026047,45.03080774899231
2026-05-17T14:33:58Z,0.533727433843601,5.517296003540471,0.0393700787401574,17.528997115221443,45.103436029477045
2026-05-17T14:34:03Z,0.5273471794192574,5.460156409071086,0.039447731755424,16.158498216490322,45.009055076169176
2026-05-17T14:34:08Z,0.5062972208081149,5.439358391034153,0.0,17.099879396271973,45.13734751495996
2026-05-17T14:34:13Z,0.5482900826712339,5.373571536681232,0.0,17.027834137343838,45.26164390858888
2026-05-17T14:34:18Z,0.5357681922889755,5.256774942970565,0.0,17.1619699357283,45.45373839242912
2026-05-17T14:34:23Z,0.5660424538080315,5.126300611243524,0.0,17.056768690062093,45.49248006818545
2026-05-17T14:34:28Z,0.5018146338577535,5.175927730185184,0.0,17.27811100049759,45.47149375898866
