timestamp,y_true,y_pred
809133540000000000,0.06964111,0.089094296
809133600000000000,0.061309814,0.0900781
809133660000000000,0.0289917,0.0972562
809133720000000000,0.04055786,0.09386965
809133780000000000,0.06124878,0.09452901
809133840000000000,0.039520264,0.090432666
809133900000000000,0.038726807,0.089217186
809133960000000000,0.05090332,0.08651438
809134020000000000,0.036712646,0.0848697
809134080000000000,0.04425049,0.083658874
809134140000000000,0.04748535,0.08209725
809134200000000000,0.08972168,0.08325441
809134260000000000,0.13549805,0.08609648
809134320000000000,0.11126709,0.08619348
809134380000000000,0.04421997,0.086930454
809134440000000000,0.0803833,0.0859671
809134500000000000,0.18811035,0.088041306
809134560000000000,0.15014648,0.08969354
809134620000000000,0.064575195,0.0780966
809134680000000000,0.12609863,0.0786523
809134740000000000,0.08679199,0.079347126
809134800000000000,0.042877197,0.07594855
809134860000000000,0.0569458,0.075123176
809134920000000000,0.051635742,0.07649342
809134980000000000,0.07775879,0.07451224
809135040000000000,0.05441284,0.071677975
809135100000000000,0.064086914,0.07229944
809135160000000000,0.072265625,0.0771886
809135220000000000,0.22045898,0.0825126
809135280000000000,0.0848999,0.08376267
809135340000000000,0.10559082,0.07972551
809135400000000000,0.08917236,0.07816984
809135460000000000,0.14746094,0.08860848
809135520000000000,0.091674805,0.09081695
809135580000000000,0.14147949,0.08941632
809135640000000000,0.20129395,0.09253138
809135700000000000,0.16870117,0.08979158
809135760000000000,0.15368652,0.08802352
809135820000000000,0.19909668,0.08989017
809135880000000000,0.1427002,0.08437616
809135940000000000,0.09643555,0.081802435
809136000000000000,0.119384766,0.07924436
809136060000000000,0.078063965,0.080541916
809136120000000000,0.09051514,0.08149939
809136180000000000,0.030334473,0.092012405
809136240000000000,0.066223145,0.08993626
809136300000000000,0.059539795,0.08529717
809136360000000000,0.2397461,0.08522491
809136420000000000,0.12335205,0.08958667
809136480000000000,0.041229248,0.08909508
809136540000000000,0.07989502,0.09307042
809136600000000000,0.0552063,0.10069997
809136660000000000,0.094177246,0.101112366
809136720000000000,0.05053711,0.099487625
809136780000000000,0.0892334,0.10216494
809136840000000000,0.083740234,0.10083865
809136900000000000,0.07696533,0.09743739
809136960000000000,0.09588623,0.09676504
809137020000000000,0.06976318,0.088275395
809137080000000000,0.091552734,0.09071227
809137140000000000,0.12854004,0.089009374
809137200000000000,0.2800293,0.088456936
809137260000000000,0.0680542,0.08472674
809137320000000000,0.062164307,0.09643291
809137380000000000,0.07470703,0.095718764
809137440000000000,0.07531738,0.090688035
809137500000000000,0.09057617,0.091184966
809137560000000000,0.10266113,0.08918137
809137620000000000,0.10406494,0.08845974
809137680000000000,0.11035156,0.08591719
809137740000000000,0.07507324,0.08673101
809137800000000000,0.037597656,0.08695184
809137860000000000,0.04031372,0.08642563
809137920000000000,0.056549072,0.08741596
809137980000000000,0.0335083,0.0859453
809138040000000000,0.03149414,0.086841896
809138100000000000,0.033233643,0.08935365
809138160000000000,0.05569458,0.10120503
809138220000000000,0.057525635,0.095580235
809138280000000000,0.03427124,0.093449414
809138340000000000,0.06707764,0.09093356
809138400000000000,0.046905518,0.08917132
809138460000000000,0.051361084,0.09193705
809138520000000000,0.082092285,0.09339762
809138580000000000,0.07434082,0.09041058
809138640000000000,0.036834717,0.09547313
809138700000000000,0.07788086,0.09424942
809138760000000000,0.040405273,0.09044451
809138820000000000,0.06008911,0.08711742
809138880000000000,0.12536621,0.08573321
809138940000000000,0.08502197,0.084283225
809139000000000000,0.1459961,0.08314204
809139060000000000,0.20739746,0.0792019
809139120000000000,0.046142578,0.07713596
809139180000000000,0.11212158,0.07726928
809139240000000000,0.078552246,0.073609196
809139300000000000,0.11352539,0.073789194
809139360000000000,0.068237305,0.07369376
809139420000000000,0.09442139,0.07068656
809139480000000000,0.15368652,0.07333114
809139540000000000,0.061157227,0.076833986
809139600000000000,0.049194336,0.07481364
809139660000000000,0.0982666,0.07926125
809139720000000000,0.064819336,0.07891046
809139780000000000,0.08001709,0.075712025
809139840000000000,0.1159668,0.081283174
809139900000000000,0.036376953,0.081044726
809139960000000000,0.05532837,0.086372085
809140020000000000,0.047790527,0.09310372
809140080000000000,0.057556152,0.08912883
809140140000000000,0.10601807,0.091028504
809140200000000000,0.14746094,0.08828515
809140260000000000,0.051849365,0.089257546
809140320000000000,0.1517334,0.0879422
809140380000000000,0.10913086,0.08333464
809140440000000000,0.05456543,0.08456816
809140500000000000,0.0791626,0.08003229
809140560000000000,0.06439209,0.0781897
809140620000000000,0.0770874,0.079921246
809140680000000000,0.044555664,0.07859827
809140740000000000,0.11419678,0.076949984
809140800000000000,0.0513916,0.08106438
809140860000000000,0.059173584,0.079596736
809140920000000000,0.06518555,0.07429172
809140980000000000,0.19885254,0.07203429
809141040000000000,0.24157715,0.07317423
809141100000000000,0.1697998,0.075819276
809141160000000000,0.25927734,0.07910133
809141220000000000,0.09173584,0.07661064
809141280000000000,0.07293701,0.081659086
809141340000000000,0.060760498,0.07992154
809141400000000000,0.060577393,0.07673362
809141460000000000,0.107055664,0.07865487
809141520000000000,0.05996704,0.07831677
809141580000000000,0.051116943,0.08036358
809141640000000000,0.05480957,0.078824
809141700000000000,0.2052002,0.08223602
809141760000000000,0.23986816,0.07394659
809141820000000000,0.06210327,0.07338118
809141880000000000,0.14245605,0.07359069
809141940000000000,0.28881836,0.08017048
809142000000000000,0.06262207,0.089118466
809142060000000000,0.037078857,0.0920772
809142120000000000,0.050567627,0.10074786
809142180000000000,0.081604004,0.095479585
809142240000000000,0.09692383,0.09154634
809142300000000000,0.13061523,0.087923884
809142360000000000,0.07220459,0.08658065
809142420000000000,0.1138916,0.086719595
809142480000000000,0.06982422,0.084331796
809142540000000000,0.056518555,0.08349845
809142600000000000,0.090026855,0.083080724
809142660000000000,0.08135986,0.092580125
809142720000000000,0.031707764,0.100372896
809142780000000000,0.1105957,0.09527222
809142840000000000,0.076049805,0.098259114
809142900000000000,0.1352539,0.11246578
809142960000000000,0.12036133,0.105630815
809143020000000000,0.11114502,0.10033648
809143080000000000,0.03817749,0.097572826
809143140000000000,0.091308594,0.097247325
809143200000000000,0.06945801,0.09823765
809143260000000000,0.10253906,0.0998934
809143320000000000,0.040924072,0.09665487
809143380000000000,0.08026123,0.10018909
809143440000000000,0.09234619,0.09724988
809143500000000000,0.10284424,0.097215
809143560000000000,0.10290527,0.09771378
809143620000000000,0.16638184,0.09264783
809143680000000000,0.10473633,0.08868382
809143740000000000,0.072265625,0.090083376
809143800000000000,0.07373047,0.08709935
809143860000000000,0.057647705,0.09128107
809143920000000000,0.035736084,0.092971236
809143980000000000,0.09979248,0.092220135
809144040000000000,0.053833008,0.08556336
809144100000000000,0.038269043,0.08646593
809144160000000000,0.101989746,0.08590161
809144220000000000,0.14575195,0.085719556
809144280000000000,0.08679199,0.08066063
809144340000000000,0.109558105,0.081461415
809144400000000000,0.07324219,0.08226525
809144460000000000,0.0463562,0.085249245
809144520000000000,0.062347412,0.08672551
809144580000000000,0.053771973,0.09321935
809144640000000000,0.037597656,0.093723215
809144700000000000,0.05670166,0.09206852
809144760000000000,0.03643799,0.089623414
809144820000000000,0.064208984,0.0867607
809144880000000000,0.044158936,0.08122539
809144940000000000,0.04522705,0.08450247
809145000000000000,0.03363037,0.08216528
809145060000000000,0.08581543,0.078550026
809145120000000000,0.02999878,0.0839868
809145180000000000,0.04751587,0.08914623
809145240000000000,0.04623413,0.08887418
809145300000000000,0.0690918,0.09043133
809145360000000000,0.06427002,0.08913055
809145420000000000,0.10675049,0.08800966
809145480000000000,0.08001709,0.088876225
809145540000000000,0.056732178,0.08871295
809145600000000000,0.04623413,0.08400475
809145660000000000,0.05697632,0.08365235
809145720000000000,0.047943115,0.07472119
809145780000000000,0.075683594,0.07520074
809145840000000000,0.21276855,0.07413977
809145900000000000,0.109680176,0.07280848
809145960000000000,0.14221191,0.07206031
809146020000000000,0.04650879,0.07281788
809146080000000000,0.120666504,0.072106734
809146140000000000,0.07128906,0.07465151
809146200000000000,0.049804688,0.076633915
809146260000000000,0.05609131,0.076404385
809146320000000000,0.050567627,0.07056155
809146380000000000,0.13635254,0.07728115
809146440000000000,0.24145508,0.078762665
809146500000000000,0.049926758,0.06982434
809146560000000000,0.04537964,0.06843442
809146620000000000,0.11364746,0.06975127
809146680000000000,0.10992432,0.070042744
809146740000000000,0.050109863,0.071479715
809146800000000000,0.021896362,0.08065573
809146860000000000,0.12512207,0.079793125
809146920000000000,0.053741455,0.082967184
809146980000000000,0.09094238,0.077646114
809147040000000000,0.08666992,0.08097451
809147100000000000,0.06958008,0.07893276
809147160000000000,0.037963867,0.07535663
809147220000000000,0.05126953,0.07419103
809147280000000000,0.12487793,0.07474758
809147340000000000,0.03982544,0.078900464
809147400000000000,0.032348633,0.09075735
809147460000000000,0.054534912,0.08365357
809147520000000000,0.03778076,0.080415696
809147580000000000,0.08123779,0.08309022
809147640000000000,0.040527344,0.0847482
809147700000000000,0.018066406,0.08054012
809147760000000000,0.024383545,0.07661055
809147820000000000,0.03503418,0.08141533
809147880000000000,0.06939697,0.0795682
809147940000000000,0.048583984,0.08176959
809148000000000000,0.055267334,0.08205975
809148060000000000,0.07354736,0.08090096
809148120000000000,0.08465576,0.07818858
809148180000000000,0.08239746,0.07452428
809148240000000000,0.018035889,0.07794302
809148300000000000,0.05807495,0.07512954
809148360000000000,0.048065186,0.072318
809148420000000000,0.07672119,0.07271494
809148480000000000,0.058135986,0.07185017
809148540000000000,0.047821045,0.07178604
809148600000000000,0.058288574,0.07153092
809148660000000000,0.03994751,0.06914637
809148720000000000,0.045288086,0.067472875
809148780000000000,0.049926758,0.0650432
809148840000000000,0.07873535,0.065118276
809148900000000000,0.02519226,0.06329335
809148960000000000,0.09527588,0.06341072
809149020000000000,0.07598877,0.06504549
809149080000000000,0.04711914,0.06663501
809149140000000000,0.118652344,0.066702865
809149200000000000,0.032226562,0.06372091
809149260000000000,0.04840088,0.06473536
809149320000000000,0.062438965,0.06476912
809149380000000000,0.18127441,0.06466795
809149440000000000,0.2097168,0.06579078
809149500000000000,0.15197754,0.065092586
809149560000000000,0.0657959,0.06654016
809149620000000000,0.13439941,0.06451582
809149680000000000,0.25927734,0.06482858
809149740000000000,0.11340332,0.06462662
809149800000000000,0.11279297,0.06673153
809149860000000000,0.04901123,0.06414437
809149920000000000,0.10235596,0.067456566
809149980000000000,0.02180481,0.06685689
809150040000000000,0.054901123,0.0644571
809150100000000000,0.064575195,0.068924196
809150160000000000,0.049713135,0.0656757
809150220000000000,0.09460449,0.06646012
809150280000000000,0.022613525,0.06897635
809150340000000000,0.07684326,0.06741745
809150400000000000,0.13757324,0.06627811
809150460000000000,0.080566406,0.0690778
809150520000000000,0.02268982,0.06778508
809150580000000000,0.23742676,0.073463164
809150640000000000,0.123413086,0.08465842
809150700000000000,0.07281494,0.082760446
809150760000000000,0.023498535,0.08510931
809150820000000000,0.083496094,0.08269886
809150880000000000,0.074035645,0.083393276
809150940000000000,0.080444336,0.07998817
809151000000000000,0.032073975,0.075445555
809151060000000000,0.03665161,0.07539661
809151120000000000,0.05014038,0.0749371
809151180000000000,0.05316162,0.07552631
809151240000000000,0.10046387,0.06953042
809151300000000000,0.09008789,0.067437
809151360000000000,0.055664062,0.07554562
809151420000000000,0.028442383,0.07284141
809151480000000000,0.035705566,0.06960913
809151540000000000,0.03375244,0.08197928
809151600000000000,0.023361206,0.081199095
809151660000000000,0.0501709,0.079103306
809151720000000000,0.14868164,0.07544036
809151780000000000,0.042633057,0.07751104
809151840000000000,0.02230835,0.075402394
809151900000000000,0.043762207,0.074287295
809151960000000000,0.026306152,0.071038574
809152020000000000,0.041259766,0.069559395
809152080000000000,0.04019165,0.06897623
809152140000000000,0.10235596,0.06685641
809152200000000000,0.03552246,0.07018414
809152260000000000,0.064575195,0.07119746
809152320000000000,0.16357422,0.070099935
809152380000000000,0.062683105,0.06761521
809152440000000000,0.044677734,0.067115
809152500000000000,0.06719971,0.0658812
809152560000000000,0.085876465,0.06430931
809152620000000000,0.05355835,0.0651624
809152680000000000,0.03555298,0.07125572
809152740000000000,0.025039673,0.06642895
809152800000000000,0.036346436,0.0645112
809152860000000000,0.10644531,0.06447725
809152920000000000,0.03768921,0.062707916
809152980000000000,0.037322998,0.062394693
809153040000000000,0.034179688,0.06213585
809153100000000000,0.09326172,0.063542135
809153160000000000,0.031341553,0.0620578
809153220000000000,0.06427002,0.062300205
809153280000000000,0.014907837,0.07071863
809153340000000000,0.030303955,0.06822871
809153400000000000,0.056152344,0.06807779
809153460000000000,0.054016113,0.06928397
809153520000000000,0.05154419,0.07074242
809153580000000000,0.020736694,0.06986381
809153640000000000,0.0090408325,0.06890405
809153700000000000,0.02166748,0.0652048
809153760000000000,0.026657104,0.065518424
809153820000000000,0.04977417,0.06960832
809153880000000000,0.06060791,0.0673563
809153940000000000,0.019119263,0.06853804
809154000000000000,0.018096924,0.06633815
809154060000000000,0.04159546,0.06600154
809154120000000000,0.01979065,0.065135635
809154180000000000,0.050811768,0.06595266
809154240000000000,0.039001465,0.057614736
809154300000000000,0.019302368,0.056534477
809154360000000000,0.037750244,0.054956038
809154420000000000,0.03744507,0.05422768
809154480000000000,0.0859375,0.054107066
809154540000000000,0.08679199,0.052919187
809154600000000000,0.055725098,0.05140828
809154660000000000,0.11706543,0.05137628
809154720000000000,0.13244629,0.052214287
809154780000000000,0.03765869,0.053217262
809154840000000000,0.21020508,0.05644157
809154900000000000,0.11444092,0.054010604
809154960000000000,0.03704834,0.05215284
809155020000000000,0.14929199,0.054048896
809155080000000000,0.041625977,0.054923095
809155140000000000,0.21020508,0.051290777
809155200000000000,0.021530151,0.049704418
809155260000000000,0.018508911,0.047626894
809155320000000000,0.008583069,0.049014293
809155380000000000,0.05432129,0.04830753
809155440000000000,0.023468018,0.051059972
809155500000000000,0.035614014,0.052674912
809155560000000000,0.05215454,0.053356923
809155620000000000,0.09661865,0.057815224
809155680000000000,0.05001831,0.061484817
809155740000000000,0.017684937,0.058945283
809155800000000000,0.041748047,0.06768983
809155860000000000,0.13269043,0.06710245
809155920000000000,0.1965332,0.06406477
809155980000000000,0.053253174,0.06964771
809156040000000000,0.032592773,0.06615927
809156100000000000,0.02355957,0.07477319
809156160000000000,0.029891968,0.07019408
809156220000000000,0.085876465,0.06814781
809156280000000000,0.032104492,0.061213087
809156340000000000,0.017333984,0.06260614
809156400000000000,0.034576416,0.06105984
809156460000000000,0.022384644,0.06021846
809156520000000000,0.046569824,0.06127467
809156580000000000,0.025024414,0.06346966
809156640000000000,0.080444336,0.06258173
809156700000000000,0.06903076,0.059213683
809156760000000000,0.05697632,0.06034144
809156820000000000,0.015808105,0.065893024
809156880000000000,0.026123047,0.06937393
809156940000000000,0.10522461,0.066202134
809157000000000000,0.059051514,0.06471111
809157060000000000,0.04776001,0.061573867
809157120000000000,0.061676025,0.059558265
809157180000000000,0.01626587,0.06170038
809157240000000000,0.037353516,0.06012891
809157300000000000,0.02784729,0.058153126
809157360000000000,0.021026611,0.05798181
809157420000000000,0.076538086,0.0548231
809157480000000000,0.10046387,0.055587586
809157540000000000,0.0848999,0.054125153
809157600000000000,0.10247803,0.056722365
809157660000000000,0.07373047,0.056600306
809157720000000000,0.042236328,0.05664934
809157780000000000,0.06121826,0.05394225
809157840000000000,0.08166504,0.054029055
809157900000000000,0.15466309,0.05810056
809157960000000000,0.1184082,0.057964835
809158020000000000,0.032226562,0.0570262
809158080000000000,0.05114746,0.0566837
809158140000000000,0.13122559,0.054033853
809158200000000000,0.08654785,0.05464202
809158260000000000,0.077819824,0.05415138
809158320000000000,0.05480957,0.05328463
809158380000000000,0.03643799,0.055530887
809158440000000000,0.02633667,0.058254078
809158500000000000,0.05117798,0.05958563
809158560000000000,0.08532715,0.062146306
809158620000000000,0.10076904,0.062429864
809158680000000000,0.041259766,0.061629403
809158740000000000,0.070007324,0.06203508
809158800000000000,0.050048828,0.06333917
809158860000000000,0.02619934,0.06892497
809158920000000000,0.042999268,0.07191403
809158980000000000,0.040924072,0.06942806
809159040000000000,0.02722168,0.067265496
809159100000000000,0.030227661,0.071208015
809159160000000000,0.034362793,0.07275925
809159220000000000,0.009590149,0.0729366
809159280000000000,0.010017395,0.07135345
809159340000000000,0.052124023,0.071475856
809159400000000000,0.030410767,0.06532043
809159460000000000,0.050201416,0.064987764
809159520000000000,0.044281006,0.06776261
809159580000000000,0.04373169,0.067174606
809159640000000000,0.052368164,0.066479586
809159700000000000,0.06329346,0.061866466
809159760000000000,0.03475952,0.061131947
809159820000000000,0.030883789,0.05929038
809159880000000000,0.095214844,0.05976787
809159940000000000,0.07720947,0.05921757
809160000000000000,0.09844971,0.05607717
809160060000000000,0.037719727,0.057183586
809160120000000000,0.029037476,0.057439312
809160180000000000,0.031066895,0.053792037
809160240000000000,0.15661621,0.052138545
809160300000000000,0.21179199,0.05433344
809160360000000000,0.07318115,0.054636132
809160420000000000,0.021713257,0.05415692
809160480000000000,0.017608643,0.049389616
809160540000000000,0.0,0.048680335
809160600000000000,0.031402588,0.049202166
809160660000000000,0.012275696,0.05104082
809160720000000000,0.009590149,0.050786193
809160780000000000,0.021530151,0.04902067
809160840000000000,0.03704834,0.052578703
809160900000000000,0.031951904,0.05419413
809160960000000000,0.092041016,0.056288425
809161020000000000,0.026916504,0.055185277
809161080000000000,0.14880371,0.05481837
809161140000000000,0.18347168,0.05506545
809161200000000000,0.18823242,0.059700705
809161260000000000,0.17651367,0.06699444
809161320000000000,0.08782959,0.06518758
809161380000000000,0.044403076,0.061275937
809161440000000000,0.07910156,0.059514955
809161500000000000,0.049865723,0.05602052
809161560000000000,0.06970215,0.05256007
809161620000000000,0.056121826,0.053347215
809161680000000000,0.053894043,0.051968597
809161740000000000,0.02960205,0.05244075
809161800000000000,0.06085205,0.05277585
809161860000000000,0.07409668,0.053351287
809161920000000000,0.08111572,0.05731636
809161980000000000,0.04727173,0.05610401
809162040000000000,0.017425537,0.062155135
809162100000000000,0.036712646,0.068738006
809162160000000000,0.017990112,0.073566236
809162220000000000,0.07623291,0.074910656
809162280000000000,0.015464783,0.07348711
809162340000000000,0.024719238,0.07166085
809162400000000000,0.01979065,0.07124269
809162460000000000,0.030822754,0.0685459
809162520000000000,0.051361084,0.06673688
809162580000000000,0.042053223,0.065940954
809162640000000000,0.06616211,0.067176156
809162700000000000,0.13122559,0.063760564
809162760000000000,0.053619385,0.06365609
809162820000000000,0.0927124,0.06374126
809162880000000000,0.101501465,0.06323805
809162940000000000,0.07287598,0.06349046
809163000000000000,0.022521973,0.061146323
809163060000000000,0.060913086,0.06052349
809163120000000000,0.048950195,0.058224425
809163180000000000,0.024917603,0.0588065
809163240000000000,0.066589355,0.056503378
809163300000000000,0.05847168,0.055293456
809163360000000000,0.085998535,0.053589206
809163420000000000,0.023147583,0.053233925
809163480000000000,0.024902344,0.052577738
809163540000000000,0.041381836,0.052145742
809163600000000000,0.04006958,0.05358728
809163660000000000,0.14807129,0.05792284
809163720000000000,0.13769531,0.05618081
809163780000000000,0.058380127,0.060125086
809163840000000000,0.045074463,0.06240041
809163900000000000,0.18041992,0.062637195
809163960000000000,0.09680176,0.060161315
809164020000000000,0.10595703,0.06086311
809164080000000000,0.06109619,0.05848852
809164140000000000,0.043060303,0.058541663
809164200000000000,0.022521973,0.06040201
809164260000000000,0.008560181,0.05969718
809164320000000000,0.06262207,0.06288311
809164380000000000,0.015182495,0.061431214
809164440000000000,0.026489258,0.059849437
809164500000000000,0.0072631836,0.0596459
809164560000000000,0.08654785,0.05826241
809164620000000000,0.012573242,0.06478993
809164680000000000,0.13317871,0.06916057
809164740000000000,0.020767212,0.06931877
809164800000000000,0.058135986,0.06726781
809164860000000000,0.045196533,0.06891703
809164920000000000,0.022857666,0.06850471
809164980000000000,0.020401001,0.06802734
809165040000000000,0.07800293,0.06532985
809165100000000000,0.021484375,0.066513844
809165160000000000,0.018753052,0.06244972
809165220000000000,0.014320374,0.06023399
809165280000000000,0.039154053,0.06206461
809165340000000000,0.0126571655,0.06103981
809165400000000000,0.029373169,0.06112234
809165460000000000,0.025268555,0.05996086
809165520000000000,0.016326904,0.06344979
809165580000000000,0.08123779,0.06310894
809165640000000000,0.023742676,0.06900463
809165700000000000,0.12420654,0.0638906
809165760000000000,0.020980835,0.062075853
809165820000000000,0.023757935,0.056385487
809165880000000000,0.09552002,0.056040294
809165940000000000,0.09899902,0.055657018
809166000000000000,0.0048179626,0.05743205
809166060000000000,0.018463135,0.055425383
809166120000000000,0.01663208,0.053450212
809166180000000000,0.09088135,0.05129438
809166240000000000,0.11608887,0.051967103
809166300000000000,0.15686035,0.050595034
809166360000000000,0.094177246,0.050574422
809166420000000000,0.017440796,0.049965926
809166480000000000,0.016555786,0.04724881
809166540000000000,0.014915466,0.050614186
809166600000000000,0.00566864,0.04979519
809166660000000000,0.012229919,0.05387647
809166720000000000,0.00248909,0.05171824
809166780000000000,0.022476196,0.049587112
809166840000000000,0.029067993,0.053710256
809166900000000000,0.08648682,0.056464735
809166960000000000,0.01927185,0.053100184
809167020000000000,0.020599365,0.05306634
809167080000000000,0.0023479462,0.052845158
809167140000000000,0.022827148,0.056014143
809167200000000000,0.19665527,0.059790943
809167260000000000,0.058166504,0.06371966
809167320000000000,0.07678223,0.06409523
809167380000000000,0.09918213,0.060146924
809167440000000000,0.031036377,0.057179753
809167500000000000,0.020889282,0.054100014
809167560000000000,0.024414062,0.052951586
809167620000000000,0.088378906,0.05207195
809167680000000000,0.03125,0.049551364
809167740000000000,0.0231781,0.049903195
809167800000000000,0.016418457,0.05020986
809167860000000000,0.029846191,0.052908752
809167920000000000,0.012313843,0.0500808
809167980000000000,0.01576233,0.04991488
809168040000000000,0.024505615,0.04888025
809168100000000000,0.1303711,0.049945522
809168160000000000,0.042938232,0.06193101
809168220000000000,0.041107178,0.059271585
809168280000000000,0.13378906,0.058934398
809168340000000000,0.024642944,0.06187893
809168400000000000,0.01725769,0.06089537
809168460000000000,0.095703125,0.055807814
809168520000000000,0.08306885,0.05381375
809168580000000000,0.03010559,0.054935455
809168640000000000,0.12438965,0.0526204
809168700000000000,0.10803223,0.05091063
809168760000000000,0.04586792,0.04965348
809168820000000000,0.09765625,0.04986821
809168880000000000,0.06347656,0.047520943
809168940000000000,0.06222534,0.047266115
809169000000000000,0.0541687,0.047943223
809169060000000000,0.02772522,0.054077305
809169120000000000,0.013076782,0.05210402
809169180000000000,0.0284729,0.053267796
809169240000000000,0.017211914,0.056002606
809169300000000000,0.10888672,0.05336334
809169360000000000,0.06726074,0.05093042
809169420000000000,0.19812012,0.05352336
809169480000000000,0.043762207,0.05456544
809169540000000000,0.021011353,0.054072022
809169600000000000,0.03475952,0.0550444
809169660000000000,0.058898926,0.057117466
809169720000000000,0.11444092,0.056326475
809169780000000000,0.017730713,0.059057716
809169840000000000,0.076660156,0.058527317
809169900000000000,0.13342285,0.059000753
809169960000000000,0.07733154,0.05811795
809170020000000000,0.16210938,0.05634679
809170080000000000,0.0513916,0.055218797
809170140000000000,0.04977417,0.05464589
809170200000000000,0.008583069,0.054130718
809170260000000000,0.123535156,0.056390915
809170320000000000,0.020980835,0.05674449
809170380000000000,0.061920166,0.06338185
809170440000000000,0.13415527,0.06017284
809170500000000000,0.021636963,0.057978105
809170560000000000,0.026947021,0.05744325
809170620000000000,0.011062622,0.05963714
809170680000000000,0.008995056,0.06372374
809170740000000000,0.03010559,0.06096555
809170800000000000,0.024353027,0.061981324
809170860000000000,0.07171631,0.06282401
809170920000000000,0.023773193,0.061511
809170980000000000,0.055419922,0.06579786
809171040000000000,0.06768799,0.064033
809171100000000000,0.06201172,0.06193259
809171160000000000,0.025390625,0.058050092
809171220000000000,0.2055664,0.06232168
809171280000000000,0.14001465,0.060448226
809171340000000000,0.117614746,0.06175659
