timestamp,y_true,y_pred
809133900000000000,0.038726807,0.0878221
809133960000000000,0.05090332,0.081550345
809134020000000000,0.036712646,0.08021071
809134080000000000,0.04425049,0.07709354
809134140000000000,0.04748535,0.07999533
809134200000000000,0.08972168,0.07941013
809134260000000000,0.13549805,0.08507475
809134320000000000,0.11126709,0.08471383
809134380000000000,0.04421997,0.08396714
809134440000000000,0.0803833,0.07805183
809134500000000000,0.18811035,0.07993299
809134560000000000,0.15014648,0.0811423
809134620000000000,0.064575195,0.07620249
809134680000000000,0.12609863,0.072399005
809134740000000000,0.08679199,0.07482253
809134800000000000,0.042877197,0.07446952
809134860000000000,0.0569458,0.07037593
809134920000000000,0.051635742,0.06891053
809134980000000000,0.07775879,0.06667545
809135040000000000,0.05441284,0.06749642
809135100000000000,0.064086914,0.06479261
809135160000000000,0.072265625,0.073033854
809135220000000000,0.22045898,0.079795964
809135280000000000,0.0848999,0.08372136
809135340000000000,0.10559082,0.076721914
809135400000000000,0.08917236,0.08452861
809135460000000000,0.14746094,0.087676756
809135520000000000,0.091674805,0.09169155
809135580000000000,0.14147949,0.08311321
809135640000000000,0.20129395,0.09284097
809135700000000000,0.16870117,0.091936775
809135760000000000,0.15368652,0.090999536
809135820000000000,0.19909668,0.08219651
809135880000000000,0.1427002,0.084540665
809135940000000000,0.09643555,0.08568638
809136000000000000,0.119384766,0.08364723
809136060000000000,0.078063965,0.08044898
809136120000000000,0.09051514,0.08290229
809136180000000000,0.030334473,0.09116306
809136240000000000,0.066223145,0.08922769
809136300000000000,0.059539795,0.08809063
809136360000000000,0.2397461,0.085959405
809136420000000000,0.12335205,0.09154584
809136480000000000,0.041229248,0.08922497
809136540000000000,0.07989502,0.095437646
809136600000000000,0.0552063,0.097761914
809136660000000000,0.094177246,0.10739226
809136720000000000,0.05053711,0.10303407
809136780000000000,0.0892334,0.10972224
809136840000000000,0.083740234,0.103552684
809136900000000000,0.07696533,0.10684189
809136960000000000,0.09588623,0.10001295
809137020000000000,0.06976318,0.0956973
809137080000000000,0.091552734,0.09693859
809137140000000000,0.12854004,0.09021676
809137200000000000,0.2800293,0.0905006
809137260000000000,0.0680542,0.082592554
809137320000000000,0.062164307,0.09668024
809137380000000000,0.07470703,0.09550419
809137440000000000,0.07531738,0.08944458
809137500000000000,0.09057617,0.08549256
809137560000000000,0.10266113,0.08749255
809137620000000000,0.10406494,0.08853378
809137680000000000,0.11035156,0.08435284
809137740000000000,0.07507324,0.08605416
809137800000000000,0.037597656,0.090107165
809137860000000000,0.04031372,0.09332295
809137920000000000,0.056549072,0.09042561
809137980000000000,0.0335083,0.087172344
809138040000000000,0.03149414,0.08663576
809138100000000000,0.033233643,0.08842353
809138160000000000,0.05569458,0.094097815
809138220000000000,0.057525635,0.09074131
809138280000000000,0.03427124,0.09067748
809138340000000000,0.06707764,0.086706914
809138400000000000,0.046905518,0.09650603
809138460000000000,0.051361084,0.09019532
809138520000000000,0.082092285,0.092337936
809138580000000000,0.07434082,0.086267866
809138640000000000,0.036834717,0.095675446
809138700000000000,0.07788086,0.09018956
809138760000000000,0.040405273,0.08678454
809138820000000000,0.06008911,0.07900013
809138880000000000,0.12536621,0.08423047
809138940000000000,0.08502197,0.07682998
809139000000000000,0.1459961,0.073622055
809139060000000000,0.20739746,0.06614125
809139120000000000,0.046142578,0.07077055
809139180000000000,0.11212158,0.07014868
809139240000000000,0.078552246,0.0660891
809139300000000000,0.11352539,0.06667543
809139360000000000,0.068237305,0.06900463
809139420000000000,0.09442139,0.06717046
809139480000000000,0.15368652,0.06980321
809139540000000000,0.061157227,0.071793795
809139600000000000,0.049194336,0.07127452
809139660000000000,0.0982666,0.075288065
809139720000000000,0.064819336,0.069731876
809139780000000000,0.08001709,0.075224996
809139840000000000,0.1159668,0.077018455
809139900000000000,0.036376953,0.07881688
809139960000000000,0.05532837,0.08117935
809140020000000000,0.047790527,0.08548206
809140080000000000,0.057556152,0.0809113
809140140000000000,0.10601807,0.084639944
809140200000000000,0.14746094,0.08049322
809140260000000000,0.051849365,0.08468477
809140320000000000,0.1517334,0.08300079
809140380000000000,0.10913086,0.08418234
809140440000000000,0.05456543,0.08488296
809140500000000000,0.0791626,0.0840715
809140560000000000,0.06439209,0.08092859
809140620000000000,0.0770874,0.08360402
809140680000000000,0.044555664,0.08200332
809140740000000000,0.11419678,0.080434196
809140800000000000,0.0513916,0.081974946
809140860000000000,0.059173584,0.077508844
809140920000000000,0.06518555,0.08107023
809140980000000000,0.19885254,0.075494885
809141040000000000,0.24157715,0.07852394
809141100000000000,0.1697998,0.07958309
809141160000000000,0.25927734,0.08572959
809141220000000000,0.09173584,0.081649505
809141280000000000,0.07293701,0.08584655
809141340000000000,0.060760498,0.08294515
809141400000000000,0.060577393,0.08240753
809141460000000000,0.107055664,0.08046924
809141520000000000,0.05996704,0.08109407
809141580000000000,0.051116943,0.08376905
809141640000000000,0.05480957,0.079935625
809141700000000000,0.2052002,0.08421853
809141760000000000,0.23986816,0.081758976
809141820000000000,0.06210327,0.08269755
809141880000000000,0.14245605,0.07809277
809141940000000000,0.28881836,0.08344662
809142000000000000,0.06262207,0.08667331
809142060000000000,0.037078857,0.09103159
809142120000000000,0.050567627,0.09325519
809142180000000000,0.081604004,0.09309406
809142240000000000,0.09692383,0.0917335
809142300000000000,0.13061523,0.08830236
809142360000000000,0.07220459,0.08719936
809142420000000000,0.1138916,0.088428624
809142480000000000,0.06982422,0.08800919
809142540000000000,0.056518555,0.088160746
809142600000000000,0.090026855,0.08743677
809142660000000000,0.08135986,0.09206869
809142720000000000,0.031707764,0.097201765
809142780000000000,0.1105957,0.09118902
809142840000000000,0.076049805,0.08971634
809142900000000000,0.1352539,0.10047943
809142960000000000,0.12036133,0.098755464
809143020000000000,0.11114502,0.09330028
809143080000000000,0.03817749,0.08611498
809143140000000000,0.091308594,0.09407732
809143200000000000,0.06945801,0.097169824
809143260000000000,0.10253906,0.09530836
809143320000000000,0.040924072,0.08769403
809143380000000000,0.08026123,0.09468198
809143440000000000,0.09234619,0.090074725
809143500000000000,0.10284424,0.09089008
809143560000000000,0.10290527,0.08630681
809143620000000000,0.16638184,0.088605575
809143680000000000,0.10473633,0.08392893
809143740000000000,0.072265625,0.08856811
809143800000000000,0.07373047,0.084426716
809143860000000000,0.057647705,0.09212291
809143920000000000,0.035736084,0.08970667
809143980000000000,0.09979248,0.09145572
809144040000000000,0.053833008,0.08283578
809144100000000000,0.038269043,0.086844936
809144160000000000,0.101989746,0.084193766
809144220000000000,0.14575195,0.0887621
809144280000000000,0.08679199,0.07779108
809144340000000000,0.109558105,0.08252459
809144400000000000,0.07324219,0.08354001
809144460000000000,0.0463562,0.08830834
809144520000000000,0.062347412,0.084650494
809144580000000000,0.053771973,0.089006476
809144640000000000,0.037597656,0.08771112
809144700000000000,0.05670166,0.08884662
809144760000000000,0.03643799,0.08434592
809144820000000000,0.064208984,0.08261886
809144880000000000,0.044158936,0.07891422
809144940000000000,0.04522705,0.082079016
809145000000000000,0.03363037,0.079789154
809145060000000000,0.08581543,0.07823606
809145120000000000,0.02999878,0.08007743
809145180000000000,0.04751587,0.08700114
809145240000000000,0.04623413,0.087389134
809145300000000000,0.0690918,0.08713205
809145360000000000,0.06427002,0.08382061
809145420000000000,0.10675049,0.082755804
809145480000000000,0.08001709,0.081547245
809145540000000000,0.056732178,0.081263825
809145600000000000,0.04623413,0.077277765
809145660000000000,0.05697632,0.07999262
809145720000000000,0.047943115,0.074441396
809145780000000000,0.075683594,0.07951014
809145840000000000,0.21276855,0.07150838
809145900000000000,0.109680176,0.07188088
809145960000000000,0.14221191,0.06496343
809146020000000000,0.04650879,0.06991664
809146080000000000,0.120666504,0.06502918
809146140000000000,0.07128906,0.070661776
809146200000000000,0.049804688,0.0662595
809146260000000000,0.05609131,0.07423666
809146320000000000,0.050567627,0.069155425
809146380000000000,0.13635254,0.07570972
809146440000000000,0.24145508,0.07335931
809146500000000000,0.049926758,0.07760972
809146560000000000,0.04537964,0.0734629
809146620000000000,0.11364746,0.076443724
809146680000000000,0.10992432,0.07498724
809146740000000000,0.050109863,0.07904974
809146800000000000,0.021896362,0.08155815
809146860000000000,0.12512207,0.08540493
809146920000000000,0.053741455,0.08455115
809146980000000000,0.09094238,0.08063707
809147040000000000,0.08666992,0.08172741
809147100000000000,0.06958008,0.081446074
809147160000000000,0.037963867,0.07886207
809147220000000000,0.05126953,0.0771829
809147280000000000,0.12487793,0.07892704
809147340000000000,0.03982544,0.084345825
809147400000000000,0.032348633,0.09052612
809147460000000000,0.054534912,0.085644
809147520000000000,0.03778076,0.082889274
809147580000000000,0.08123779,0.08337695
809147640000000000,0.040527344,0.0852354
809147700000000000,0.018066406,0.081726894
809147760000000000,0.024383545,0.076196276
809147820000000000,0.03503418,0.08170584
809147880000000000,0.06939697,0.08371395
809147940000000000,0.048583984,0.08501002
809148000000000000,0.055267334,0.08153934
809148060000000000,0.07354736,0.08258082
809148120000000000,0.08465576,0.07851755
809148180000000000,0.08239746,0.07797493
809148240000000000,0.018035889,0.08030499
809148300000000000,0.05807495,0.07969427
809148360000000000,0.048065186,0.07725377
809148420000000000,0.07672119,0.07435577
809148480000000000,0.058135986,0.07488837
809148540000000000,0.047821045,0.07737982
809148600000000000,0.058288574,0.071851686
809148660000000000,0.03994751,0.06587415
809148720000000000,0.045288086,0.06239865
809148780000000000,0.049926758,0.06259114
809148840000000000,0.07873535,0.067130946
809148900000000000,0.02519226,0.06418776
809148960000000000,0.09527588,0.06398809
809149020000000000,0.07598877,0.067311265
809149080000000000,0.04711914,0.07195356
809149140000000000,0.118652344,0.07271627
809149200000000000,0.032226562,0.06588229
809149260000000000,0.04840088,0.06822469
809149320000000000,0.062438965,0.06832304
809149380000000000,0.18127441,0.07173286
809149440000000000,0.2097168,0.0688542
809149500000000000,0.15197754,0.06957739
809149560000000000,0.0657959,0.06954542
809149620000000000,0.13439941,0.06898635
809149680000000000,0.25927734,0.06666933
809149740000000000,0.11340332,0.065125324
809149800000000000,0.11279297,0.068142734
809149860000000000,0.04901123,0.06398516
809149920000000000,0.10235596,0.06887511
809149980000000000,0.02180481,0.068483755
809150040000000000,0.054901123,0.07012384
809150100000000000,0.064575195,0.06965572
809150160000000000,0.049713135,0.06681828
809150220000000000,0.09460449,0.06875604
809150280000000000,0.022613525,0.06764611
809150340000000000,0.07684326,0.0735553
809150400000000000,0.13757324,0.07388149
809150460000000000,0.080566406,0.076214574
809150520000000000,0.02268982,0.07518706
809150580000000000,0.23742676,0.080391705
809150640000000000,0.123413086,0.08604156
809150700000000000,0.07281494,0.086391255
809150760000000000,0.023498535,0.085927755
809150820000000000,0.083496094,0.082331315
809150880000000000,0.074035645,0.08620495
809150940000000000,0.080444336,0.07907007
809151000000000000,0.032073975,0.081637226
809151060000000000,0.03665161,0.077797055
809151120000000000,0.05014038,0.08184499
809151180000000000,0.05316162,0.080032945
809151240000000000,0.10046387,0.07509914
809151300000000000,0.09008789,0.07430177
809151360000000000,0.055664062,0.078372635
809151420000000000,0.028442383,0.07850636
809151480000000000,0.035705566,0.071261644
809151540000000000,0.03375244,0.08043337
809151600000000000,0.023361206,0.08517692
809151660000000000,0.0501709,0.08505361
809151720000000000,0.14868164,0.07459861
809151780000000000,0.042633057,0.0779501
809151840000000000,0.02230835,0.08030954
809151900000000000,0.043762207,0.08193754
809151960000000000,0.026306152,0.07171449
809152020000000000,0.041259766,0.070505
809152080000000000,0.04019165,0.0716105
809152140000000000,0.10235596,0.074471295
809152200000000000,0.03552246,0.070351996
809152260000000000,0.064575195,0.0713912
809152320000000000,0.16357422,0.07170781
809152380000000000,0.062683105,0.06797053
809152440000000000,0.044677734,0.06529699
809152500000000000,0.06719971,0.06308489
809152560000000000,0.085876465,0.06125872
809152620000000000,0.05355835,0.06111464
809152680000000000,0.03555298,0.06707254
809152740000000000,0.025039673,0.066476196
809152800000000000,0.036346436,0.06490769
809152860000000000,0.10644531,0.060928382
809152920000000000,0.03768921,0.06189867
809152980000000000,0.037322998,0.06100276
809153040000000000,0.034179688,0.058901113
809153100000000000,0.09326172,0.06450983
809153160000000000,0.031341553,0.063182056
809153220000000000,0.06427002,0.06585762
809153280000000000,0.014907837,0.06997704
809153340000000000,0.030303955,0.07036917
809153400000000000,0.056152344,0.06888667
809153460000000000,0.054016113,0.066804886
809153520000000000,0.05154419,0.0699128
809153580000000000,0.020736694,0.07171097
809153640000000000,0.0090408325,0.069294244
809153700000000000,0.02166748,0.06291741
809153760000000000,0.026657104,0.06464849
809153820000000000,0.04977417,0.06773619
809153880000000000,0.06060791,0.06527225
809153940000000000,0.019119263,0.06260933
809154000000000000,0.018096924,0.05865447
809154060000000000,0.04159546,0.065994985
809154120000000000,0.01979065,0.06106913
809154180000000000,0.050811768,0.060813837
809154240000000000,0.039001465,0.056678362
809154300000000000,0.019302368,0.058041833
809154360000000000,0.037750244,0.057083156
809154420000000000,0.03744507,0.057998918
809154480000000000,0.0859375,0.056131996
809154540000000000,0.08679199,0.054937776
809154600000000000,0.055725098,0.053208403
809154660000000000,0.11706543,0.052657012
809154720000000000,0.13244629,0.052220684
809154780000000000,0.03765869,0.053514622
809154840000000000,0.21020508,0.05493274
809154900000000000,0.11444092,0.053879168
809154960000000000,0.03704834,0.053123675
809155020000000000,0.14929199,0.05371133
809155080000000000,0.041625977,0.05384627
809155140000000000,0.21020508,0.054651465
809155200000000000,0.021530151,0.053968437
809155260000000000,0.018508911,0.05379972
809155320000000000,0.008583069,0.054747984
809155380000000000,0.05432129,0.054998916
809155440000000000,0.023468018,0.056912385
809155500000000000,0.035614014,0.05837832
809155560000000000,0.05215454,0.059759866
809155620000000000,0.09661865,0.062108777
809155680000000000,0.05001831,0.064698815
809155740000000000,0.017684937,0.06438432
809155800000000000,0.041748047,0.06817817
809155860000000000,0.13269043,0.06874315
809155920000000000,0.1965332,0.06753178
809155980000000000,0.053253174,0.0692989
809156040000000000,0.032592773,0.06893499
809156100000000000,0.02355957,0.07330968
809156160000000000,0.029891968,0.06790086
809156220000000000,0.085876465,0.06786358
809156280000000000,0.032104492,0.057702307
809156340000000000,0.017333984,0.063634925
809156400000000000,0.034576416,0.05721608
809156460000000000,0.022384644,0.059380196
809156520000000000,0.046569824,0.055713993
809156580000000000,0.025024414,0.06324404
809156640000000000,0.080444336,0.06146274
809156700000000000,0.06903076,0.05903194
809156760000000000,0.05697632,0.05704944
809156820000000000,0.015808105,0.0621713
809156880000000000,0.026123047,0.06831371
809156940000000000,0.10522461,0.06578097
809157000000000000,0.059051514,0.06428616
809157060000000000,0.04776001,0.062261276
809157120000000000,0.061676025,0.06396376
809157180000000000,0.01626587,0.061351944
809157240000000000,0.037353516,0.060031075
809157300000000000,0.02784729,0.056627393
809157360000000000,0.021026611,0.056479752
809157420000000000,0.076538086,0.056024406
809157480000000000,0.10046387,0.056933157
809157540000000000,0.0848999,0.05431406
809157600000000000,0.10247803,0.05584364
809157660000000000,0.07373047,0.057209093
809157720000000000,0.042236328,0.05934548
809157780000000000,0.06121826,0.055447947
809157840000000000,0.08166504,0.056997515
809157900000000000,0.15466309,0.058387704
809157960000000000,0.1184082,0.061984953
809158020000000000,0.032226562,0.059784684
809158080000000000,0.05114746,0.060302954
809158140000000000,0.13122559,0.057992335
809158200000000000,0.08654785,0.059534963
809158260000000000,0.077819824,0.056254253
809158320000000000,0.05480957,0.055617
809158380000000000,0.03643799,0.055530194
809158440000000000,0.02633667,0.0598743
809158500000000000,0.05117798,0.06312215
809158560000000000,0.08532715,0.06376341
809158620000000000,0.10076904,0.06357015
809158680000000000,0.041259766,0.06464049
809158740000000000,0.070007324,0.06399415
809158800000000000,0.050048828,0.064275
809158860000000000,0.02619934,0.06842267
809158920000000000,0.042999268,0.069883086
809158980000000000,0.040924072,0.070150524
809159040000000000,0.02722168,0.06750134
809159100000000000,0.030227661,0.07068806
809159160000000000,0.034362793,0.07130102
809159220000000000,0.009590149,0.070731044
809159280000000000,0.010017395,0.06785342
809159340000000000,0.052124023,0.069027156
809159400000000000,0.030410767,0.06505715
809159460000000000,0.050201416,0.06610735
809159520000000000,0.044281006,0.06455337
809159580000000000,0.04373169,0.067947425
809159640000000000,0.052368164,0.06510582
809159700000000000,0.06329346,0.06603954
809159760000000000,0.03475952,0.065897
809159820000000000,0.030883789,0.06517045
809159880000000000,0.095214844,0.06292315
809159940000000000,0.07720947,0.061452497
809160000000000000,0.09844971,0.059260644
809160060000000000,0.037719727,0.059730615
809160120000000000,0.029037476,0.059009798
809160180000000000,0.031066895,0.055597916
809160240000000000,0.15661621,0.053733256
809160300000000000,0.21179199,0.054351818
809160360000000000,0.07318115,0.053605795
809160420000000000,0.021713257,0.053693146
809160480000000000,0.017608643,0.053342402
809160540000000000,0.0,0.054612678
809160600000000000,0.031402588,0.055474423
809160660000000000,0.012275696,0.05588343
809160720000000000,0.009590149,0.056074698
809160780000000000,0.021530151,0.056079306
809160840000000000,0.03704834,0.057908785
809160900000000000,0.031951904,0.059926532
809160960000000000,0.092041016,0.06226651
809161020000000000,0.026916504,0.06055864
809161080000000000,0.14880371,0.060800526
809161140000000000,0.18347168,0.059363715
809161200000000000,0.18823242,0.065021604
809161260000000000,0.17651367,0.06593391
809161320000000000,0.08782959,0.06742839
809161380000000000,0.044403076,0.062134515
809161440000000000,0.07910156,0.061583538
809161500000000000,0.049865723,0.057565257
809161560000000000,0.06970215,0.058383092
809161620000000000,0.056121826,0.05442684
809161680000000000,0.053894043,0.052663505
809161740000000000,0.02960205,0.0510313
809161800000000000,0.06085205,0.05319416
809161860000000000,0.07409668,0.053738836
809161920000000000,0.08111572,0.05458125
809161980000000000,0.04727173,0.053204037
809162040000000000,0.017425537,0.058830276
809162100000000000,0.036712646,0.062205672
809162160000000000,0.017990112,0.068815105
809162220000000000,0.07623291,0.06960513
809162280000000000,0.015464783,0.06892653
809162340000000000,0.024719238,0.066728696
809162400000000000,0.01979065,0.068405725
809162460000000000,0.030822754,0.06757203
809162520000000000,0.051361084,0.06833605
809162580000000000,0.042053223,0.0649289
809162640000000000,0.06616211,0.065401904
809162700000000000,0.13122559,0.06251343
809162760000000000,0.053619385,0.06306938
809162820000000000,0.0927124,0.061057657
809162880000000000,0.101501465,0.06460958
809162940000000000,0.07287598,0.061707467
809163000000000000,0.022521973,0.059880387
809163060000000000,0.060913086,0.059377667
809163120000000000,0.048950195,0.05829157
809163180000000000,0.024917603,0.06017728
809163240000000000,0.066589355,0.05581152
809163300000000000,0.05847168,0.05595522
809163360000000000,0.085998535,0.05335149
809163420000000000,0.023147583,0.055774137
809163480000000000,0.024902344,0.05417468
809163540000000000,0.041381836,0.05471668
809163600000000000,0.04006958,0.053222075
809163660000000000,0.14807129,0.060147285
809163720000000000,0.13769531,0.059866235
809163780000000000,0.058380127,0.063173294
809163840000000000,0.045074463,0.06107238
809163900000000000,0.18041992,0.0655841
809163960000000000,0.09680176,0.06209752
809164020000000000,0.10595703,0.06384047
809164080000000000,0.06109619,0.060609255
809164140000000000,0.043060303,0.06187947
809164200000000000,0.022521973,0.05971016
809164260000000000,0.008560181,0.06203354
809164320000000000,0.06262207,0.061295014
809164380000000000,0.015182495,0.059760384
809164440000000000,0.026489258,0.057795238
809164500000000000,0.0072631836,0.057821076
809164560000000000,0.08654785,0.058359865
809164620000000000,0.012573242,0.060240567
809164680000000000,0.13317871,0.063241154
809164740000000000,0.020767212,0.0648311
809164800000000000,0.058135986,0.064152345
809164860000000000,0.045196533,0.06800998
809164920000000000,0.022857666,0.068409264
809164980000000000,0.020401001,0.07060149
809165040000000000,0.07800293,0.06662629
809165100000000000,0.021484375,0.0659258
809165160000000000,0.018753052,0.06283621
809165220000000000,0.014320374,0.06148715
809165280000000000,0.039154053,0.06137802
809165340000000000,0.0126571655,0.056705825
809165400000000000,0.029373169,0.05612689
809165460000000000,0.025268555,0.052529108
809165520000000000,0.016326904,0.05729288
809165580000000000,0.08123779,0.053510357
809165640000000000,0.023742676,0.059552204
809165700000000000,0.12420654,0.05464208
809165760000000000,0.020980835,0.0609482
809165820000000000,0.023757935,0.056714468
809165880000000000,0.09552002,0.059459
809165940000000000,0.09899902,0.053813424
809166000000000000,0.0048179626,0.057577297
809166060000000000,0.018463135,0.054777943
809166120000000000,0.01663208,0.055891983
809166180000000000,0.09088135,0.05159181
809166240000000000,0.11608887,0.054397523
809166300000000000,0.15686035,0.051662084
809166360000000000,0.094177246,0.052801173
809166420000000000,0.017440796,0.04999811
809166480000000000,0.016555786,0.051621262
809166540000000000,0.014915466,0.0521335
809166600000000000,0.00566864,0.05320384
809166660000000000,0.012229919,0.056899063
809166720000000000,0.00248909,0.054886173
809166780000000000,0.022476196,0.055238705
809166840000000000,0.029067993,0.05549073
809166900000000000,0.08648682,0.05934575
809166960000000000,0.01927185,0.056231067
809167020000000000,0.020599365,0.054826397
809167080000000000,0.0023479462,0.052237928
809167140000000000,0.022827148,0.05871271
809167200000000000,0.19665527,0.05810269
809167260000000000,0.058166504,0.06132372
809167320000000000,0.07678223,0.06123492
809167380000000000,0.09918213,0.06084896
809167440000000000,0.031036377,0.05853283
809167500000000000,0.020889282,0.05647574
809167560000000000,0.024414062,0.05376168
809167620000000000,0.088378906,0.052775808
809167680000000000,0.03125,0.05019492
809167740000000000,0.0231781,0.05011894
809167800000000000,0.016418457,0.05100063
809167860000000000,0.029846191,0.052762248
809167920000000000,0.012313843,0.051134083
809167980000000000,0.01576233,0.051135592
809168040000000000,0.024505615,0.048119538
809168100000000000,0.1303711,0.049609173
809168160000000000,0.042938232,0.053937163
809168220000000000,0.041107178,0.05733719
809168280000000000,0.13378906,0.058251515
809168340000000000,0.024642944,0.05891341
809168400000000000,0.01725769,0.061360188
809168460000000000,0.095703125,0.05933108
809168520000000000,0.08306885,0.056496833
809168580000000000,0.03010559,0.057375528
809168640000000000,0.12438965,0.056444164
809168700000000000,0.10803223,0.05680712
809168760000000000,0.04586792,0.05445781
809168820000000000,0.09765625,0.055472165
809168880000000000,0.06347656,0.05306099
809168940000000000,0.06222534,0.051885344
809169000000000000,0.0541687,0.050006818
809169060000000000,0.02772522,0.055433523
809169120000000000,0.013076782,0.055854354
809169180000000000,0.0284729,0.056730893
809169240000000000,0.017211914,0.057026673
809169300000000000,0.10888672,0.059351888
809169360000000000,0.06726074,0.057571746
809169420000000000,0.19812012,0.05650504
809169480000000000,0.043762207,0.05877836
809169540000000000,0.021011353,0.059906825
809169600000000000,0.03475952,0.06331554
809169660000000000,0.058898926,0.06188626
809169720000000000,0.11444092,0.061544485
809169780000000000,0.017730713,0.06266565
809169840000000000,0.076660156,0.06268912
809169900000000000,0.13342285,0.062366925
809169960000000000,0.07733154,0.061218604
809170020000000000,0.16210938,0.060836833
809170080000000000,0.0513916,0.05773329
809170140000000000,0.04977417,0.05680182
809170200000000000,0.008583069,0.0546178
809170260000000000,0.123535156,0.057392888
809170320000000000,0.020980835,0.05765751
809170380000000000,0.061920166,0.064981915
809170440000000000,0.13415527,0.061023824
809170500000000000,0.021636963,0.06328332
809170560000000000,0.026947021,0.058434885
809170620000000000,0.011062622,0.06099957
809170680000000000,0.008995056,0.060147755
809170740000000000,0.03010559,0.060446355
809170800000000000,0.024353027,0.0595684
809170860000000000,0.07171631,0.062897146
809170920000000000,0.023773193,0.06576312
809170980000000000,0.055419922,0.069595724
809171040000000000,0.06768799,0.06530561
809171100000000000,0.06201172,0.06462081
809171160000000000,0.025390625,0.058635727
809171220000000000,0.2055664,0.06398672
809171280000000000,0.14001465,0.06011026
809171340000000000,0.117614746,0.06259063
