timestamp,y_true,y_pred
809134380000000000,0.04421997,0.07079468
809134440000000000,0.0803833,0.07355957
809134500000000000,0.18811035,0.07606201
809134560000000000,0.15014648,0.069281004
809134620000000000,0.064575195,0.054541014
809134680000000000,0.12609863,0.047064207
809134740000000000,0.08679199,0.049987793
809134800000000000,0.042877197,0.04423828
809134860000000000,0.0569458,0.039923094
809134920000000000,0.051635742,0.04411011
809134980000000000,0.07775879,0.043377686
809135040000000000,0.05441284,0.040130615
809135100000000000,0.064086914,0.041656494
809135160000000000,0.072265625,0.051397704
809135220000000000,0.22045898,0.067553714
809135280000000000,0.0848999,0.08179321
809135340000000000,0.10559082,0.08178101
809135400000000000,0.08917236,0.08806763
809135460000000000,0.14746094,0.10684204
809135520000000000,0.091674805,0.10964966
809135580000000000,0.14147949,0.10073242
809135640000000000,0.20129395,0.11637573
809135700000000000,0.16870117,0.117608644
809135760000000000,0.15368652,0.08988647
809135820000000000,0.19909668,0.07207642
809135880000000000,0.1427002,0.06960449
809135940000000000,0.09643555,0.06036377
809136000000000000,0.119384766,0.0541687
809136060000000000,0.078063965,0.058221437
809136120000000000,0.09051514,0.061151125
809136180000000000,0.030334473,0.0934021
809136240000000000,0.066223145,0.094781496
809136300000000000,0.059539795,0.10456543
809136360000000000,0.2397461,0.109350584
809136420000000000,0.12335205,0.12371826
809136480000000000,0.041229248,0.099121094
809136540000000000,0.07989502,0.10992432
809136600000000000,0.0552063,0.12819824
809136660000000000,0.094177246,0.14339599
809136720000000000,0.05053711,0.14456788
809136780000000000,0.0892334,0.1650879
809136840000000000,0.083740234,0.16533203
809136900000000000,0.07696533,0.1453003
809136960000000000,0.09588623,0.13587646
809137020000000000,0.06976318,0.12144776
809137080000000000,0.091552734,0.100695804
809137140000000000,0.12854004,0.07921753
809137200000000000,0.2800293,0.07344361
809137260000000000,0.0680542,0.06201172
809137320000000000,0.062164307,0.09289551
809137380000000000,0.07470703,0.099169925
809137440000000000,0.07531738,0.10125122
809137500000000000,0.09057617,0.10386352
809137560000000000,0.10266113,0.10303955
809137620000000000,0.10406494,0.07523193
809137680000000000,0.11035156,0.061322022
809137740000000000,0.07507324,0.07050171
809137800000000000,0.037597656,0.07123413
809137860000000000,0.04031372,0.07539673
809137920000000000,0.056549072,0.07571411
809137980000000000,0.0335083,0.07938232
809138040000000000,0.03149414,0.07982178
809138100000000000,0.033233643,0.08839111
809138160000000000,0.05569458,0.12719727
809138220000000000,0.057525635,0.121875
809138280000000000,0.03427124,0.120428465
809138340000000000,0.06707764,0.11720581
809138400000000000,0.046905518,0.10702515
809138460000000000,0.051361084,0.07080688
809138520000000000,0.082092285,0.0774353
809138580000000000,0.07434082,0.085437015
809138640000000000,0.036834717,0.09224854
809138700000000000,0.07788086,0.09221192
809138760000000000,0.040405273,0.082092285
809138820000000000,0.06008911,0.070172116
809138880000000000,0.12536621,0.061102293
809138940000000000,0.08502197,0.04642334
809139000000000000,0.1459961,0.038095094
809139060000000000,0.20739746,0.037265014
809139120000000000,0.046142578,0.04020691
809139180000000000,0.11212158,0.040390015
809139240000000000,0.078552246,0.040530395
809139300000000000,0.11352539,0.047320556
809139360000000000,0.068237305,0.04993286
809139420000000000,0.09442139,0.049102783
809139480000000000,0.15368652,0.05380249
809139540000000000,0.061157227,0.061468504
809139600000000000,0.049194336,0.055700682
809139660000000000,0.0982666,0.061621092
809139720000000000,0.064819336,0.059533693
809139780000000000,0.08001709,0.05532837
809139840000000000,0.1159668,0.065057375
809139900000000000,0.036376953,0.07426758
809139960000000000,0.05532837,0.08726807
809140020000000000,0.047790527,0.11917114
809140080000000000,0.057556152,0.11650391
809140140000000000,0.10601807,0.11397705
809140200000000000,0.14746094,0.11274414
809140260000000000,0.051849365,0.10654297
809140320000000000,0.1517334,0.079956055
809140380000000000,0.10913086,0.08918457
809140440000000000,0.05456543,0.09711914
809140500000000000,0.0791626,0.09378662
809140560000000000,0.06439209,0.08150635
809140620000000000,0.0770874,0.087243654
809140680000000000,0.044555664,0.08157959
809140740000000000,0.11419678,0.06751709
809140800000000000,0.0513916,0.077978514
809140860000000000,0.059173584,0.075524904
809140920000000000,0.06518555,0.06732178
809140980000000000,0.19885254,0.0640686
809141040000000000,0.24157715,0.059777834
809141100000000000,0.1697998,0.057885744
809141160000000000,0.25927734,0.07911377
809141220000000000,0.09173584,0.07844849
809141280000000000,0.07293701,0.09830322
809141340000000000,0.060760498,0.1081604
809141400000000000,0.060577393,0.09833374
809141460000000000,0.107055664,0.08528443
809141520000000000,0.05996704,0.087677
809141580000000000,0.051116943,0.07341919
809141640000000000,0.05480957,0.061083984
809141700000000000,0.2052002,0.072473146
809141760000000000,0.23986816,0.06716309
809141820000000000,0.06210327,0.06616821
809141880000000000,0.14245605,0.06390381
809141940000000000,0.28881836,0.09337769
809142000000000000,0.06262207,0.1177063
809142060000000000,0.037078857,0.14033814
809142120000000000,0.050567627,0.17854615
809142180000000000,0.081604004,0.18361816
809142240000000000,0.09692383,0.1595581
809142300000000000,0.13061523,0.12501831
809142360000000000,0.07220459,0.10414429
809142420000000000,0.1138916,0.075079344
809142480000000000,0.06982422,0.069006346
809142540000000000,0.056518555,0.06483765
809142600000000000,0.090026855,0.06370239
809142660000000000,0.08135986,0.09133911
809142720000000000,0.031707764,0.11671753
809142780000000000,0.1105957,0.11712036
809142840000000000,0.076049805,0.13455811
809142900000000000,0.1352539,0.17926636
809142960000000000,0.12036133,0.15201417
809143020000000000,0.11114502,0.11327515
809143080000000000,0.03817749,0.11107178
809143140000000000,0.091308594,0.099450685
809143200000000000,0.06945801,0.06278076
809143260000000000,0.10253906,0.07577515
809143320000000000,0.040924072,0.0824707
809143380000000000,0.08026123,0.09456787
809143440000000000,0.09234619,0.09233399
809143500000000000,0.10284424,0.084625244
809143560000000000,0.10290527,0.076861575
809143620000000000,0.16638184,0.07861938
809143680000000000,0.10473633,0.06292419
809143740000000000,0.072265625,0.07071228
809143800000000000,0.07373047,0.07444153
809143860000000000,0.057647705,0.08308411
809143920000000000,0.035736084,0.090530396
809143980000000000,0.09979248,0.10570069
809144040000000000,0.053833008,0.09185791
809144100000000000,0.038269043,0.09477539
809144160000000000,0.101989746,0.082214355
809144220000000000,0.14575195,0.0788208
809144280000000000,0.08679199,0.06540527
809144340000000000,0.109558105,0.07344971
809144400000000000,0.07324219,0.07364502
809144460000000000,0.0463562,0.08001709
809144520000000000,0.062347412,0.080078125
809144580000000000,0.053771973,0.10402832
809144640000000000,0.037597656,0.10869141
809144700000000000,0.05670166,0.1048584
809144760000000000,0.03643799,0.0993042
809144820000000000,0.064208984,0.09066162
809144880000000000,0.044158936,0.06572266
809144940000000000,0.04522705,0.06479492
809145000000000000,0.03363037,0.061273195
809145060000000000,0.08581543,0.054492187
809145120000000000,0.02999878,0.062963866
809145180000000000,0.04751587,0.08397217
809145240000000000,0.04623413,0.08148193
809145300000000000,0.0690918,0.092120364
809145360000000000,0.06427002,0.098803714
809145420000000000,0.10675049,0.08817749
809145480000000000,0.08001709,0.07225342
809145540000000000,0.056732178,0.065942384
809145600000000000,0.04623413,0.05220337
809145660000000000,0.05697632,0.049041748
809145720000000000,0.047943115,0.047143556
809145780000000000,0.075683594,0.04750366
809145840000000000,0.21276855,0.045672607
809145900000000000,0.109680176,0.047125243
809145960000000000,0.14221191,0.042718507
809146020000000000,0.04650879,0.05215454
809146080000000000,0.120666504,0.045617677
809146140000000000,0.07128906,0.046258546
809146200000000000,0.049804688,0.046453856
809146260000000000,0.05609131,0.05322876
809146320000000000,0.050567627,0.049108885
809146380000000000,0.13635254,0.063775636
809146440000000000,0.24145508,0.06998291
809146500000000000,0.049926758,0.071984865
809146560000000000,0.04537964,0.06762085
809146620000000000,0.11364746,0.06622925
809146680000000000,0.10992432,0.054992676
809146740000000000,0.050109863,0.054174803
809146800000000000,0.021896362,0.08396606
809146860000000000,0.12512207,0.09608154
809146920000000000,0.053741455,0.112371825
809146980000000000,0.09094238,0.112091064
809147040000000000,0.08666992,0.12068482
809147100000000000,0.06958008,0.09367065
809147160000000000,0.037963867,0.08223267
809147220000000000,0.05126953,0.06577148
809147280000000000,0.12487793,0.066546634
809147340000000000,0.03982544,0.06951294
809147400000000000,0.032348633,0.10202026
809147460000000000,0.054534912,0.10205078
809147520000000000,0.03778076,0.1000061
809147580000000000,0.08123779,0.112054445
809147640000000000,0.040527344,0.10702515
809147700000000000,0.018066406,0.07047729
809147760000000000,0.024383545,0.06511841
809147820000000000,0.03503418,0.08036499
809147880000000000,0.06939697,0.068927005
809147940000000000,0.048583984,0.065301515
809148000000000000,0.055267334,0.07228394
809148060000000000,0.07354736,0.08139648
809148120000000000,0.08465576,0.064733885
809148180000000000,0.08239746,0.064257815
809148240000000000,0.018035889,0.070739746
809148300000000000,0.05807495,0.061798096
809148360000000000,0.048065186,0.05468445
809148420000000000,0.07672119,0.05785217
809148480000000000,0.058135986,0.05527649
809148540000000000,0.047821045,0.046939086
809148600000000000,0.058288574,0.047073364
809148660000000000,0.03994751,0.044345092
809148720000000000,0.045288086,0.038583376
809148780000000000,0.049926758,0.03805847
809148840000000000,0.07873535,0.03580017
809148900000000000,0.02519226,0.037332155
809148960000000000,0.09527588,0.044433594
809149020000000000,0.07598877,0.053826906
809149080000000000,0.04711914,0.06329956
809149140000000000,0.118652344,0.065777585
809149200000000000,0.032226562,0.05994568
809149260000000000,0.04840088,0.06048279
809149320000000000,0.062438965,0.055618286
809149380000000000,0.18127441,0.054104615
809149440000000000,0.2097168,0.04947815
809149500000000000,0.15197754,0.05516968
809149560000000000,0.0657959,0.0552124
809149620000000000,0.13439941,0.053656004
809149680000000000,0.25927734,0.047662355
809149740000000000,0.11340332,0.04609375
809149800000000000,0.11279297,0.05199585
809149860000000000,0.04901123,0.045675658
809149920000000000,0.10235596,0.056246947
809149980000000000,0.02180481,0.062106322
809150040000000000,0.054901123,0.061569214
809150100000000000,0.064575195,0.06919861
809150160000000000,0.049713135,0.07054444
809150220000000000,0.09460449,0.061584473
809150280000000000,0.022613525,0.05899658
809150340000000000,0.07684326,0.08461304
809150400000000000,0.13757324,0.10200806
809150460000000000,0.080566406,0.12487793
809150520000000000,0.02268982,0.12819824
809150580000000000,0.23742676,0.14195557
809150640000000000,0.123413086,0.15684815
809150700000000000,0.07281494,0.13843994
809150760000000000,0.023498535,0.13095704
809150820000000000,0.083496094,0.12775879
809150880000000000,0.074035645,0.12163086
809150940000000000,0.080444336,0.07628479
809151000000000000,0.032073975,0.065115355
809151060000000000,0.03665161,0.055899046
809151120000000000,0.05014038,0.056033324
809151180000000000,0.05316162,0.05454407
809151240000000000,0.10046387,0.054696657
809151300000000000,0.09008789,0.058883667
809151360000000000,0.055664062,0.0728241
809151420000000000,0.028442383,0.07872009
809151480000000000,0.035705566,0.06498718
809151540000000000,0.03375244,0.10603027
809151600000000000,0.023361206,0.1149292
809151660000000000,0.0501709,0.10256348
809151720000000000,0.14868164,0.091659546
809151780000000000,0.042633057,0.10326843
809151840000000000,0.02230835,0.072042845
809151900000000000,0.043762207,0.06383972
809151960000000000,0.026306152,0.056063842
809152020000000000,0.041259766,0.05857544
809152080000000000,0.04019165,0.052215576
809152140000000000,0.10235596,0.048236083
809152200000000000,0.03552246,0.052056886
809152260000000000,0.064575195,0.06314087
809152320000000000,0.16357422,0.06677246
809152380000000000,0.062683105,0.06262207
809152440000000000,0.044677734,0.059283447
809152500000000000,0.06719971,0.04654541
809152560000000000,0.085876465,0.033795167
809152620000000000,0.05355835,0.03274536
809152680000000000,0.03555298,0.055706788
809152740000000000,0.025039673,0.05703125
809152800000000000,0.036346436,0.05484314
809152860000000000,0.10644531,0.05873718
809152920000000000,0.03768921,0.054177858
809152980000000000,0.037322998,0.03366394
809153040000000000,0.034179688,0.033200074
809153100000000000,0.09326172,0.048480224
809153160000000000,0.031341553,0.046905518
809153220000000000,0.06427002,0.05421753
809153280000000000,0.014907837,0.07758789
809153340000000000,0.030303955,0.081884764
809153400000000000,0.056152344,0.07087402
809153460000000000,0.054016113,0.07692261
809153520000000000,0.05154419,0.08098145
809153580000000000,0.020736694,0.05996094
809153640000000000,0.0090408325,0.05477295
809153700000000000,0.02166748,0.05102234
809153760000000000,0.026657104,0.04513855
809153820000000000,0.04977417,0.049069215
809153880000000000,0.06060791,0.046035767
809153940000000000,0.019119263,0.046377562
809154000000000000,0.018096924,0.04812622
809154060000000000,0.04159546,0.05899048
809154120000000000,0.01979065,0.04465332
809154180000000000,0.050811768,0.049731445
809154240000000000,0.039001465,0.04544983
809154300000000000,0.019302368,0.044708252
809154360000000000,0.037750244,0.03762207
809154420000000000,0.03744507,0.041955568
809154480000000000,0.0859375,0.039526366
809154540000000000,0.08679199,0.040640257
809154600000000000,0.055725098,0.03657837
809154660000000000,0.11706543,0.029992675
809154720000000000,0.13244629,0.024761964
809154780000000000,0.03765869,0.024420166
809154840000000000,0.21020508,0.032037355
809154900000000000,0.11444092,0.033963013
809154960000000000,0.03704834,0.03328247
809155020000000000,0.14929199,0.036138915
809155080000000000,0.041625977,0.030413818
809155140000000000,0.21020508,0.02854004
809155200000000000,0.021530151,0.032333374
809155260000000000,0.018508911,0.032562256
809155320000000000,0.008583069,0.031823732
809155380000000000,0.05432129,0.035198975
809155440000000000,0.023468018,0.041912843
809155500000000000,0.035614014,0.0510437
809155560000000000,0.05215454,0.05800171
809155620000000000,0.09661865,0.07315674
809155680000000000,0.05001831,0.09129639
809155740000000000,0.017684937,0.08206787
809155800000000000,0.041748047,0.105651855
809155860000000000,0.13269043,0.11687012
809155920000000000,0.1965332,0.101586916
809155980000000000,0.053253174,0.10480957
809156040000000000,0.032592773,0.105566405
809156100000000000,0.02355957,0.10554199
809156160000000000,0.029891968,0.08779297
809156220000000000,0.085876465,0.08424988
809156280000000000,0.032104492,0.057374574
809156340000000000,0.017333984,0.059803773
809156400000000000,0.034576416,0.024147034
809156460000000000,0.022384644,0.026838684
809156520000000000,0.046569824,0.03326874
809156580000000000,0.025024414,0.050085448
809156640000000000,0.080444336,0.049261473
809156700000000000,0.06903076,0.04815979
809156760000000000,0.05697632,0.049331665
809156820000000000,0.015808105,0.06470642
809156880000000000,0.026123047,0.08377381
809156940000000000,0.10522461,0.08439026
809157000000000000,0.059051514,0.08723755
809157060000000000,0.04776001,0.083761595
809157120000000000,0.061676025,0.064129636
809157180000000000,0.01626587,0.043011475
809157240000000000,0.037353516,0.03897705
809157300000000000,0.02784729,0.03606262
809157360000000000,0.021026611,0.038165282
809157420000000000,0.076538086,0.036730956
809157480000000000,0.10046387,0.029223632
809157540000000000,0.0848999,0.027868653
809157600000000000,0.10247803,0.03992615
809157660000000000,0.07373047,0.046517946
809157720000000000,0.042236328,0.053125
809157780000000000,0.06121826,0.04724579
809157840000000000,0.08166504,0.04745636
809157900000000000,0.15466309,0.052192688
809157960000000000,0.1184082,0.050276183
809158020000000000,0.032226562,0.04851837
809158080000000000,0.05114746,0.057278443
809158140000000000,0.13122559,0.055393983
809158200000000000,0.08654785,0.042424012
809158260000000000,0.077819824,0.036463927
809158320000000000,0.05480957,0.031355284
809158380000000000,0.03643799,0.034187317
809158440000000000,0.02633667,0.050271608
809158500000000000,0.05117798,0.05935974
809158560000000000,0.08532715,0.0736084
809158620000000000,0.10076904,0.0836792
809158680000000000,0.041259766,0.07713623
809158740000000000,0.070007324,0.06964111
809158800000000000,0.050048828,0.06901856
809158860000000000,0.02619934,0.078991696
809158920000000000,0.042999268,0.087524414
809158980000000000,0.040924072,0.08561401
809159040000000000,0.02722168,0.0836914
809159100000000000,0.030227661,0.093164064
809159160000000000,0.034362793,0.080151364
809159220000000000,0.009590149,0.0723999
809159280000000000,0.010017395,0.07670899
809159340000000000,0.052124023,0.07389526
809159400000000000,0.030410767,0.053851318
809159460000000000,0.050201416,0.047094725
809159520000000000,0.044281006,0.048535157
809159580000000000,0.04373169,0.057318114
809159640000000000,0.052368164,0.058239747
809159700000000000,0.06329346,0.06657715
809159760000000000,0.03475952,0.06636353
809159820000000000,0.030883789,0.055059813
809159880000000000,0.095214844,0.044024657
809159940000000000,0.07720947,0.04395752
809160000000000000,0.09844971,0.035791017
809160060000000000,0.037719727,0.032006837
809160120000000000,0.029037476,0.033563234
809160180000000000,0.031066895,0.027180482
809160240000000000,0.15661621,0.021281432
809160300000000000,0.21179199,0.026036073
809160360000000000,0.07318115,0.026069641
809160420000000000,0.021713257,0.02910309
809160480000000000,0.017608643,0.035729982
809160540000000000,0.0,0.042166136
809160600000000000,0.031402588,0.042214967
809160660000000000,0.012275696,0.04849243
809160720000000000,0.009590149,0.04553833
809160780000000000,0.021530151,0.042977907
809160840000000000,0.03704834,0.05281677
809160900000000000,0.031951904,0.057559203
809160960000000000,0.092041016,0.06428528
809161020000000000,0.026916504,0.0648468
809161080000000000,0.14880371,0.06449585
809161140000000000,0.18347168,0.05223999
809161200000000000,0.18823242,0.067401126
809161260000000000,0.17651367,0.08904419
809161320000000000,0.08782959,0.09581909
809161380000000000,0.044403076,0.09441833
809161440000000000,0.07910156,0.09185181
809161500000000000,0.049865723,0.06194458
809161560000000000,0.06970215,0.027487183
809161620000000000,0.056121826,0.015855407
809161680000000000,0.053894043,0.01354065
809161740000000000,0.02960205,0.0142852785
809161800000000000,0.06085205,0.021365356
809161860000000000,0.07409668,0.021472167
809161920000000000,0.08111572,0.036705017
809161980000000000,0.04727173,0.040014647
809162040000000000,0.017425537,0.0643219
809162100000000000,0.036712646,0.092276
809162160000000000,0.017990112,0.1221344
809162220000000000,0.07623291,0.13827209
809162280000000000,0.015464783,0.14990234
809162340000000000,0.024719238,0.12996826
809162400000000000,0.01979065,0.11004639
809162460000000000,0.030822754,0.08360596
809162520000000000,0.051361084,0.06320801
809162580000000000,0.042053223,0.05715332
809162640000000000,0.06616211,0.058966063
809162700000000000,0.13122559,0.049505614
809162760000000000,0.053619385,0.051605225
809162820000000000,0.0927124,0.05244751
809162880000000000,0.101501465,0.057232667
809162940000000000,0.07287598,0.055963136
809163000000000000,0.022521973,0.053640746
809163060000000000,0.060913086,0.04903259
809163120000000000,0.048950195,0.038308717
809163180000000000,0.024917603,0.037356567
809163240000000000,0.066589355,0.03128357
809163300000000000,0.05847168,0.03267517
809163360000000000,0.085998535,0.029443359
809163420000000000,0.023147583,0.03189392
809163480000000000,0.024902344,0.02715149
809163540000000000,0.041381836,0.032229614
809163600000000000,0.04006958,0.04015503
809163660000000000,0.14807129,0.061422728
809163720000000000,0.13769531,0.065777585
809163780000000000,0.058380127,0.07366943
809163840000000000,0.045074463,0.08502197
809163900000000000,0.18041992,0.08629151
809163960000000000,0.09680176,0.0655426
809164020000000000,0.10595703,0.066934206
809164080000000000,0.06109619,0.058584593
809164140000000000,0.043060303,0.04396057
809164200000000000,0.022521973,0.042764284
809164260000000000,0.008560181,0.04963379
809164320000000000,0.06262207,0.05443115
809164380000000000,0.015182495,0.049502563
809164440000000000,0.026489258,0.04949646
809164500000000000,0.0072631836,0.044680785
809164560000000000,0.08654785,0.041165162
809164620000000000,0.012573242,0.053005982
809164680000000000,0.13317871,0.07490234
809164740000000000,0.020767212,0.08129883
809164800000000000,0.058135986,0.082006834
809164860000000000,0.045196533,0.10882568
809164920000000000,0.022857666,0.099047855
809164980000000000,0.020401001,0.09296875
809165040000000000,0.07800293,0.093487546
809165100000000000,0.021484375,0.09310303
809165160000000000,0.018753052,0.06293335
809165220000000000,0.014320374,0.04607544
809165280000000000,0.039154053,0.03779907
809165340000000000,0.0126571655,0.02902832
809165400000000000,0.029373169,0.025860596
809165460000000000,0.025268555,0.02294464
809165520000000000,0.016326904,0.03783722
809165580000000000,0.08123779,0.028276062
809165640000000000,0.023742676,0.050816346
809165700000000000,0.12420654,0.049723815
809165760000000000,0.020980835,0.059439085
809165820000000000,0.023757935,0.05154114
809165880000000000,0.09552002,0.05350647
809165940000000000,0.09899902,0.031964112
809166000000000000,0.0048179626,0.042889405
809166060000000000,0.018463135,0.035888672
809166120000000000,0.01663208,0.030841064
809166180000000000,0.09088135,0.0292099
809166240000000000,0.11608887,0.03278961
809166300000000000,0.15686035,0.020315552
809166360000000000,0.094177246,0.021826172
809166420000000000,0.017440796,0.023071289
809166480000000000,0.016555786,0.023454284
809166540000000000,0.014915466,0.031492613
809166600000000000,0.00566864,0.03360901
809166660000000000,0.012229919,0.051727295
809166720000000000,0.00248909,0.05090637
809166780000000000,0.022476196,0.05232544
809166840000000000,0.029067993,0.05504761
809166900000000000,0.08648682,0.06942139
809166960000000000,0.01927185,0.046611022
809167020000000000,0.020599365,0.046128847
809167080000000000,0.0023479462,0.04476776
809167140000000000,0.022827148,0.043888856
809167200000000000,0.19665527,0.04714813
809167260000000000,0.058166504,0.07618408
809167320000000000,0.07678223,0.090652466
809167380000000000,0.09918213,0.09080811
809167440000000000,0.031036377,0.076611325
809167500000000000,0.020889282,0.057292175
809167560000000000,0.024414062,0.028418731
809167620000000000,0.088378906,0.012761688
809167680000000000,0.03125,0.009904861
809167740000000000,0.0231781,0.011037064
809167800000000000,0.016418457,0.013742447
809167860000000000,0.029846191,0.029175948
809167920000000000,0.012313843,0.03052025
809167980000000000,0.01576233,0.033978272
809168040000000000,0.024505615,0.030133057
809168100000000000,0.1303711,0.028939819
809168160000000000,0.042938232,0.049972534
809168220000000000,0.041107178,0.057400513
809168280000000000,0.13378906,0.06812744
809168340000000000,0.024642944,0.086624146
809168400000000000,0.01725769,0.088192746
809168460000000000,0.095703125,0.054632567
809168520000000000,0.08306885,0.048187256
809168580000000000,0.03010559,0.050408937
809168640000000000,0.12438965,0.03743286
809168700000000000,0.10803223,0.035931397
809168760000000000,0.04586792,0.035079956
809168820000000000,0.09765625,0.036117554
809168880000000000,0.06347656,0.021586608
809168940000000000,0.06222534,0.01862793
809169000000000000,0.0541687,0.018878173
809169060000000000,0.02772522,0.040643312
809169120000000000,0.013076782,0.043145753
809169180000000000,0.0284729,0.048649598
809169240000000000,0.017211914,0.071200565
809169300000000000,0.10888672,0.07123108
809169360000000000,0.06726074,0.049624633
809169420000000000,0.19812012,0.05970764
809169480000000000,0.043762207,0.06772156
809169540000000000,0.021011353,0.047909547
809169600000000000,0.03475952,0.06695557
809169660000000000,0.058898926,0.084301755
809169720000000000,0.11444092,0.07477417
809169780000000000,0.017730713,0.07755737
809169840000000000,0.076660156,0.08392944
809169900000000000,0.13342285,0.072058104
809169960000000000,0.07733154,0.061761476
809170020000000000,0.16210938,0.05829773
809170080000000000,0.0513916,0.042143248
809170140000000000,0.04977417,0.0354599
809170200000000000,0.008583069,0.026863098
809170260000000000,0.123535156,0.03731842
809170320000000000,0.020980835,0.044877626
809170380000000000,0.061920166,0.080221556
809170440000000000,0.13415527,0.08314514
809170500000000000,0.021636963,0.08387146
809170560000000000,0.026947021,0.069711305
809170620000000000,0.011062622,0.06810608
809170680000000000,0.008995056,0.052127074
809170740000000000,0.03010559,0.04714966
809170800000000000,0.024353027,0.057785034
809170860000000000,0.07171631,0.07663269
809170920000000000,0.023773193,0.08015442
809170980000000000,0.055419922,0.08924866
809171040000000000,0.06768799,0.09567871
809171100000000000,0.06201172,0.09053955
809171160000000000,0.025390625,0.066690065
809171220000000000,0.2055664,0.07551575
809171280000000000,0.14001465,0.048565675
809171340000000000,0.117614746,0.050579835
