timestamp,y_true,y_pred
809131140000000000,0.1484375,0.094533324
809131200000000000,0.0847168,0.09504241
809131260000000000,0.06915283,0.094950944
809131320000000000,0.27026367,0.09483839
809131380000000000,0.2076416,0.09486549
809131440000000000,0.15625,0.095572956
809131500000000000,0.062042236,0.09617469
809131560000000000,0.12249756,0.0963585
809131620000000000,0.16320801,0.0947871
809131680000000000,0.099731445,0.09600031
809131740000000000,0.26611328,0.09630001
809131800000000000,0.08093262,0.09616839
809131860000000000,0.062927246,0.09521174
809131920000000000,0.066711426,0.0939476
809131980000000000,0.1083374,0.09272749
809132040000000000,0.0982666,0.09262562
809132100000000000,0.15161133,0.092017345
809132160000000000,0.21130371,0.091943115
809132220000000000,0.13586426,0.09126478
809132280000000000,0.0647583,0.09387325
809132340000000000,0.06616211,0.09595457
809132400000000000,0.073791504,0.09683424
809132460000000000,0.04107666,0.09665657
809132520000000000,0.022460938,0.09744953
809132580000000000,0.019958496,0.09729732
809132640000000000,0.08001709,0.097805105
809132700000000000,0.14746094,0.100362815
809132760000000000,0.0597229,0.10088571
809132820000000000,0.08190918,0.10033811
809132880000000000,0.05331421,0.100256145
809132940000000000,0.05807495,0.09972217
809133000000000000,0.060180664,0.09904143
809133060000000000,0.07519531,0.098147884
809133120000000000,0.0602417,0.10029925
809133180000000000,0.031463623,0.10089227
809133240000000000,0.056488037,0.101180255
809133300000000000,0.09680176,0.10099093
809133360000000000,0.10614014,0.1005233
809133420000000000,0.07965088,0.098681554
809133480000000000,0.045928955,0.0980069
809133540000000000,0.06964111,0.09734466
809133600000000000,0.061309814,0.09669332
809133660000000000,0.0289917,0.09648636
809133720000000000,0.04055786,0.096419126
809133780000000000,0.06124878,0.09613925
809133840000000000,0.039520264,0.09519118
809133900000000000,0.038726807,0.09518593
809133960000000000,0.05090332,0.09432972
809134020000000000,0.036712646,0.09094651
809134080000000000,0.04425049,0.090764545
809134140000000000,0.04748535,0.09005356
809134200000000000,0.08972168,0.08958196
809134260000000000,0.13549805,0.08984935
809134320000000000,0.11126709,0.0896039
809134380000000000,0.04421997,0.08854907
809134440000000000,0.0803833,0.08891986
809134500000000000,0.18811035,0.088305466
809134560000000000,0.15014648,0.08817393
809134620000000000,0.064575195,0.08250963
809134680000000000,0.12609863,0.08173462
809134740000000000,0.08679199,0.08114982
809134800000000000,0.042877197,0.080163814
809134860000000000,0.0569458,0.07969179
809134920000000000,0.051635742,0.07919273
809134980000000000,0.07775879,0.078546405
809135040000000000,0.05441284,0.077488825
809135100000000000,0.064086914,0.077182524
809135160000000000,0.072265625,0.077341996
809135220000000000,0.22045898,0.07757194
809135280000000000,0.0848999,0.07725683
809135340000000000,0.10559082,0.076477855
809135400000000000,0.08917236,0.07758504
809135460000000000,0.14746094,0.07830872
809135520000000000,0.091674805,0.07910574
809135580000000000,0.14147949,0.07909287
809135640000000000,0.20129395,0.07966034
809135700000000000,0.16870117,0.0791793
809135760000000000,0.15368652,0.078498185
809135820000000000,0.19909668,0.07828459
809135880000000000,0.1427002,0.0766545
809135940000000000,0.09643555,0.075764135
809136000000000000,0.119384766,0.07491236
809136060000000000,0.078063965,0.0745393
809136120000000000,0.09051514,0.07418179
809136180000000000,0.030334473,0.07583233
809136240000000000,0.066223145,0.07581141
809136300000000000,0.059539795,0.074668996
809136360000000000,0.2397461,0.07468374
809136420000000000,0.12335205,0.07559908
809136480000000000,0.041229248,0.07588608
809136540000000000,0.07989502,0.07738548
809136600000000000,0.0552063,0.07924126
809136660000000000,0.094177246,0.07988019
809136720000000000,0.05053711,0.079729885
809136780000000000,0.0892334,0.08090878
809136840000000000,0.083740234,0.081537895
809136900000000000,0.07696533,0.081830874
809136960000000000,0.09588623,0.082015134
809137020000000000,0.06976318,0.08223682
809137080000000000,0.091552734,0.08267127
809137140000000000,0.12854004,0.082857765
809137200000000000,0.2800293,0.082657926
809137260000000000,0.0680542,0.08154745
809137320000000000,0.062164307,0.08319862
809137380000000000,0.07470703,0.08305245
809137440000000000,0.07531738,0.083233796
809137500000000000,0.09057617,0.083156474
809137560000000000,0.10266113,0.08310666
809137620000000000,0.10406494,0.08304504
809137680000000000,0.11035156,0.08299683
809137740000000000,0.07507324,0.083185144
809137800000000000,0.037597656,0.0830372
809137860000000000,0.04031372,0.0828665
809137920000000000,0.056549072,0.08236908
809137980000000000,0.0335083,0.082222834
809138040000000000,0.03149414,0.08213301
809138100000000000,0.033233643,0.08221051
809138160000000000,0.05569458,0.08451943
809138220000000000,0.057525635,0.08497014
809138280000000000,0.03427124,0.084999636
809138340000000000,0.06707764,0.08494187
809138400000000000,0.046905518,0.08607245
809138460000000000,0.051361084,0.08640188
809138520000000000,0.082092285,0.08702865
809138580000000000,0.07434082,0.08738297
809138640000000000,0.036834717,0.0881725
809138700000000000,0.07788086,0.088096954
809138760000000000,0.040405273,0.0878868
809138820000000000,0.06008911,0.08680452
809138880000000000,0.12536621,0.08665823
809138940000000000,0.08502197,0.086331405
809139000000000000,0.1459961,0.08377074
809139060000000000,0.20739746,0.08248491
809139120000000000,0.046142578,0.08150879
809139180000000000,0.11212158,0.08056315
809139240000000000,0.078552246,0.079244226
809139300000000000,0.11352539,0.07867785
809139360000000000,0.068237305,0.07839119
809139420000000000,0.09442139,0.07781358
809139480000000000,0.15368652,0.07755739
809139540000000000,0.061157227,0.07728368
809139600000000000,0.049194336,0.07696466
809139660000000000,0.0982666,0.07688723
809139720000000000,0.064819336,0.076834485
809139780000000000,0.08001709,0.07514557
809139840000000000,0.1159668,0.07549864
809139900000000000,0.036376953,0.07519704
809139960000000000,0.05532837,0.075465664
809140020000000000,0.047790527,0.07640901
809140080000000000,0.057556152,0.0762001
809140140000000000,0.10601807,0.07466478
809140200000000000,0.14746094,0.07320649
809140260000000000,0.051849365,0.07275056
809140320000000000,0.1517334,0.072413035
809140380000000000,0.10913086,0.07132658
809140440000000000,0.05456543,0.07142881
809140500000000000,0.0791626,0.071215674
809140560000000000,0.06439209,0.07081886
809140620000000000,0.0770874,0.071105
809140680000000000,0.044555664,0.07092706
809140740000000000,0.11419678,0.07106254
809140800000000000,0.0513916,0.070920475
809140860000000000,0.059173584,0.07110384
809140920000000000,0.06518555,0.06925839
809140980000000000,0.19885254,0.06860703
809141040000000000,0.24157715,0.0684546
809141100000000000,0.1697998,0.0684261
809141160000000000,0.25927734,0.068467475
809141220000000000,0.09173584,0.068369195
809141280000000000,0.07293701,0.068921745
809141340000000000,0.060760498,0.068812326
809141400000000000,0.060577393,0.06859005
809141460000000000,0.107055664,0.06871457
809141520000000000,0.05996704,0.0683376
809141580000000000,0.051116943,0.06853407
809141640000000000,0.05480957,0.0686133
809141700000000000,0.2052002,0.06848107
809141760000000000,0.23986816,0.06608354
809141820000000000,0.06210327,0.06618243
809141880000000000,0.14245605,0.06658311
809141940000000000,0.28881836,0.067545794
809142000000000000,0.06262207,0.06732095
809142060000000000,0.037078857,0.06854853
809142120000000000,0.050567627,0.07084729
809142180000000000,0.081604004,0.07143517
809142240000000000,0.09692383,0.07120416
809142300000000000,0.13061523,0.0708714
809142360000000000,0.07220459,0.07104411
809142420000000000,0.1138916,0.07128482
809142480000000000,0.06982422,0.07121351
809142540000000000,0.056518555,0.0714017
809142600000000000,0.090026855,0.07149038
809142660000000000,0.08135986,0.07354693
809142720000000000,0.031707764,0.076329015
809142780000000000,0.1105957,0.07672238
809142840000000000,0.076049805,0.07828652
809142900000000000,0.1352539,0.08207034
809142960000000000,0.12036133,0.08250636
809143020000000000,0.11114502,0.08305559
809143080000000000,0.03817749,0.082942046
809143140000000000,0.091308594,0.08269636
809143200000000000,0.06945801,0.08302714
809143260000000000,0.10253906,0.08313121
809143320000000000,0.040924072,0.08344405
809143380000000000,0.08026123,0.08380625
809143440000000000,0.09234619,0.08338532
809143500000000000,0.10284424,0.08365019
809143560000000000,0.10290527,0.08370911
809143620000000000,0.16638184,0.08268411
809143680000000000,0.10473633,0.08279594
809143740000000000,0.072265625,0.08264035
809143800000000000,0.07373047,0.08239603
809143860000000000,0.057647705,0.082554735
809143920000000000,0.035736084,0.0828073
809143980000000000,0.09979248,0.08298186
809144040000000000,0.053833008,0.08262961
809144100000000000,0.038269043,0.08259955
809144160000000000,0.101989746,0.08270474
809144220000000000,0.14575195,0.08255728
809144280000000000,0.08679199,0.08260069
809144340000000000,0.109558105,0.08258913
809144400000000000,0.07324219,0.08222341
809144460000000000,0.0463562,0.08260741
809144520000000000,0.062347412,0.082910575
809144580000000000,0.053771973,0.08384924
809144640000000000,0.037597656,0.08370499
809144700000000000,0.05670166,0.08343576
809144760000000000,0.03643799,0.08247139
809144820000000000,0.064208984,0.0823625
809144880000000000,0.044158936,0.081766315
809144940000000000,0.04522705,0.081460506
809145000000000000,0.03363037,0.081287846
809145060000000000,0.08581543,0.080993995
809145120000000000,0.02999878,0.08097328
809145180000000000,0.04751587,0.081523
809145240000000000,0.04623413,0.082169555
809145300000000000,0.0690918,0.081777506
809145360000000000,0.06427002,0.08127474
809145420000000000,0.10675049,0.081229754
809145480000000000,0.08001709,0.08221144
809145540000000000,0.056732178,0.081409216
809145600000000000,0.04623413,0.079534635
809145660000000000,0.05697632,0.07838557
809145720000000000,0.047943115,0.07494715
809145780000000000,0.075683594,0.074682854
809145840000000000,0.21276855,0.074283056
809145900000000000,0.109680176,0.07389836
809145960000000000,0.14221191,0.07375708
809146020000000000,0.04650879,0.07343096
809146080000000000,0.120666504,0.07307351
809146140000000000,0.07128906,0.072691314
809146200000000000,0.049804688,0.072683945
809146260000000000,0.05609131,0.07094053
809146320000000000,0.050567627,0.068672076
809146380000000000,0.13635254,0.069649704
809146440000000000,0.24145508,0.06934224
809146500000000000,0.049926758,0.06495273
809146560000000000,0.04537964,0.06488991
809146620000000000,0.11364746,0.065191895
809146680000000000,0.10992432,0.06542482
809146740000000000,0.050109863,0.065350525
809146800000000000,0.021896362,0.06702014
809146860000000000,0.12512207,0.067212604
809146920000000000,0.053741455,0.0683744
809146980000000000,0.09094238,0.06819779
809147040000000000,0.08666992,0.06865405
809147100000000000,0.06958008,0.068304606
809147160000000000,0.037963867,0.06800034
809147220000000000,0.05126953,0.067581944
809147280000000000,0.12487793,0.06787325
809147340000000000,0.03982544,0.06793582
809147400000000000,0.032348633,0.07105135
809147460000000000,0.054534912,0.07043751
809147520000000000,0.03778076,0.070235156
809147580000000000,0.08123779,0.0704719
809147640000000000,0.040527344,0.07099676
809147700000000000,0.018066406,0.07114425
809147760000000000,0.024383545,0.07101987
809147820000000000,0.03503418,0.07073698
809147880000000000,0.06939697,0.071011595
809147940000000000,0.048583984,0.07108597
809148000000000000,0.055267334,0.070795886
809148060000000000,0.07354736,0.07046423
809148120000000000,0.08465576,0.07027451
809148180000000000,0.08239746,0.06937141
809148240000000000,0.018035889,0.06970362
809148300000000000,0.05807495,0.06955794
809148360000000000,0.048065186,0.06943895
809148420000000000,0.07672119,0.06943229
809148480000000000,0.058135986,0.06967267
809148540000000000,0.047821045,0.0692536
809148600000000000,0.058288574,0.06931201
809148660000000000,0.03994751,0.06953019
809148720000000000,0.045288086,0.069026224
809148780000000000,0.049926758,0.06786538
809148840000000000,0.07873535,0.067171544
809148900000000000,0.02519226,0.066406235
809148960000000000,0.09527588,0.066142395
809149020000000000,0.07598877,0.06623461
809149080000000000,0.04711914,0.066340685
809149140000000000,0.118652344,0.066218965
809149200000000000,0.032226562,0.066159666
809149260000000000,0.04840088,0.06613976
809149320000000000,0.062438965,0.06616676
809149380000000000,0.18127441,0.065954395
809149440000000000,0.2097168,0.065575205
809149500000000000,0.15197754,0.065608755
809149560000000000,0.0657959,0.065536
809149620000000000,0.13439941,0.065334536
809149680000000000,0.25927734,0.06537789
809149740000000000,0.11340332,0.06509836
809149800000000000,0.11279297,0.06495602
809149860000000000,0.04901123,0.06485641
809149920000000000,0.10235596,0.06528123
809149980000000000,0.02180481,0.06500953
809150040000000000,0.054901123,0.06439955
809150100000000000,0.064575195,0.06451343
809150160000000000,0.049713135,0.06431605
809150220000000000,0.09460449,0.06418719
809150280000000000,0.022613525,0.063706346
809150340000000000,0.07684326,0.06373983
809150400000000000,0.13757324,0.062484574
809150460000000000,0.080566406,0.0624474
809150520000000000,0.02268982,0.062248204
809150580000000000,0.23742676,0.06333017
809150640000000000,0.123413086,0.06591144
809150700000000000,0.07281494,0.06666885
809150760000000000,0.023498535,0.06748978
809150820000000000,0.083496094,0.0677564
809150880000000000,0.074035645,0.06856587
809150940000000000,0.080444336,0.06852953
809151000000000000,0.032073975,0.064853236
809151060000000000,0.03665161,0.0649304
809151120000000000,0.05014038,0.065116405
809151180000000000,0.05316162,0.06461624
809151240000000000,0.10046387,0.06405001
809151300000000000,0.09008789,0.0641655
809151360000000000,0.055664062,0.06498398
809151420000000000,0.028442383,0.06452891
809151480000000000,0.035705566,0.06452604
809151540000000000,0.03375244,0.066678144
809151600000000000,0.023361206,0.066747375
809151660000000000,0.0501709,0.066939324
809151720000000000,0.14868164,0.066980004
809151780000000000,0.042633057,0.066978335
809151840000000000,0.02230835,0.0659019
809151900000000000,0.043762207,0.066086836
809151960000000000,0.026306152,0.066225015
809152020000000000,0.041259766,0.0660415
809152080000000000,0.04019165,0.06603854
809152140000000000,0.10235596,0.06568753
809152200000000000,0.03552246,0.065913804
809152260000000000,0.064575195,0.06640759
809152320000000000,0.16357422,0.06675715
809152380000000000,0.062683105,0.0668838
809152440000000000,0.044677734,0.066435196
809152500000000000,0.06719971,0.06630101
809152560000000000,0.085876465,0.06586734
809152620000000000,0.05355835,0.0653918
809152680000000000,0.03555298,0.06611894
809152740000000000,0.025039673,0.06559414
809152800000000000,0.036346436,0.06593604
809152860000000000,0.10644531,0.065614596
809152920000000000,0.03768921,0.065436885
809152980000000000,0.037322998,0.06509079
809153040000000000,0.034179688,0.06484236
809153100000000000,0.09326172,0.06476834
809153160000000000,0.031341553,0.06456332
809153220000000000,0.06427002,0.06431325
809153280000000000,0.014907837,0.06480622
809153340000000000,0.030303955,0.064785495
809153400000000000,0.056152344,0.064551294
809153460000000000,0.054016113,0.06472707
809153520000000000,0.05154419,0.06472098
809153580000000000,0.020736694,0.0647761
809153640000000000,0.0090408325,0.064589046
809153700000000000,0.02166748,0.06411457
809153760000000000,0.026657104,0.06403423
809153820000000000,0.04977417,0.064400434
809153880000000000,0.06060791,0.06451039
809153940000000000,0.019119263,0.06454378
809154000000000000,0.018096924,0.06395874
809154060000000000,0.04159546,0.06296579
809154120000000000,0.01979065,0.06345739
809154180000000000,0.050811768,0.062427856
809154240000000000,0.039001465,0.058898255
809154300000000000,0.019302368,0.058436256
809154360000000000,0.037750244,0.057689678
809154420000000000,0.03744507,0.0574038
809154480000000000,0.0859375,0.05691914
809154540000000000,0.08679199,0.056714308
809154600000000000,0.055725098,0.056185413
809154660000000000,0.11706543,0.055806156
809154720000000000,0.13244629,0.05546819
809154780000000000,0.03765869,0.05502239
809154840000000000,0.21020508,0.055125844
809154900000000000,0.11444092,0.055218063
809154960000000000,0.03704834,0.05449679
809155020000000000,0.14929199,0.055003308
809155080000000000,0.041625977,0.055258233
809155140000000000,0.21020508,0.052482963
809155200000000000,0.021530151,0.0519511
809155260000000000,0.018508911,0.051654764
809155320000000000,0.008583069,0.05150526
809155380000000000,0.05432129,0.051195465
809155440000000000,0.023468018,0.05115751
809155500000000000,0.035614014,0.05104948
809155560000000000,0.05215454,0.05129309
809155620000000000,0.09661865,0.05195455
809155680000000000,0.05001831,0.05256773
809155740000000000,0.017684937,0.052683838
809155800000000000,0.041748047,0.05429512
809155860000000000,0.13269043,0.0544245
809155920000000000,0.1965332,0.05437445
809155980000000000,0.053253174,0.055708267
809156040000000000,0.032592773,0.055809334
809156100000000000,0.02355957,0.057246473
809156160000000000,0.029891968,0.057425477
809156220000000000,0.085876465,0.057522397
809156280000000000,0.032104492,0.05596572
809156340000000000,0.017333984,0.055850253
809156400000000000,0.034576416,0.055950586
809156460000000000,0.022384644,0.05577507
809156520000000000,0.046569824,0.055840082
809156580000000000,0.025024414,0.055870675
809156640000000000,0.080444336,0.055962514
809156700000000000,0.06903076,0.055459995
809156760000000000,0.05697632,0.055487152
809156820000000000,0.015808105,0.055917248
809156880000000000,0.026123047,0.055765655
809156940000000000,0.10522461,0.05581136
809157000000000000,0.059051514,0.055983465
809157060000000000,0.04776001,0.055746485
809157120000000000,0.061676025,0.055207994
809157180000000000,0.01626587,0.055171445
809157240000000000,0.037353516,0.05532265
809157300000000000,0.02784729,0.055463556
809157360000000000,0.021026611,0.05537398
809157420000000000,0.076538086,0.05470758
809157480000000000,0.10046387,0.05473097
809157540000000000,0.0848999,0.05468493
809157600000000000,0.10247803,0.05494832
809157660000000000,0.07373047,0.054729704
809157720000000000,0.042236328,0.05486498
809157780000000000,0.06121826,0.05443457
809157840000000000,0.08166504,0.05457958
809157900000000000,0.15466309,0.05494594
809157960000000000,0.1184082,0.055127066
809158020000000000,0.032226562,0.055180054
809158080000000000,0.05114746,0.05513778
809158140000000000,0.13122559,0.0550958
809158200000000000,0.08654785,0.055300947
809158260000000000,0.077819824,0.055156864
809158320000000000,0.05480957,0.054983106
809158380000000000,0.03643799,0.054853573
809158440000000000,0.02633667,0.0544583
809158500000000000,0.05117798,0.05472119
809158560000000000,0.08532715,0.055199448
809158620000000000,0.10076904,0.055033114
809158680000000000,0.041259766,0.055167526
809158740000000000,0.070007324,0.05503211
809158800000000000,0.050048828,0.05519502
809158860000000000,0.02619934,0.05587247
809158920000000000,0.042999268,0.056666393
809158980000000000,0.040924072,0.056930568
809159040000000000,0.02722168,0.05681389
809159100000000000,0.030227661,0.056962285
809159160000000000,0.034362793,0.057072654
809159220000000000,0.009590149,0.057220563
809159280000000000,0.010017395,0.057184715
809159340000000000,0.052124023,0.057336446
809159400000000000,0.030410767,0.055685747
809159460000000000,0.050201416,0.055191427
809159520000000000,0.044281006,0.05510598
809159580000000000,0.04373169,0.0543
809159640000000000,0.052368164,0.054474033
809159700000000000,0.06329346,0.05334682
809159760000000000,0.03475952,0.053597476
809159820000000000,0.030883789,0.05373327
809159880000000000,0.095214844,0.05391002
809159940000000000,0.07720947,0.053907055
809160000000000000,0.09844971,0.054337356
809160060000000000,0.037719727,0.054374035
809160120000000000,0.029037476,0.05430283
809160180000000000,0.031066895,0.05381863
809160240000000000,0.15661621,0.053551227
809160300000000000,0.21179199,0.053629704
809160360000000000,0.07318115,0.053570963
809160420000000000,0.021713257,0.053156182
809160480000000000,0.017608643,0.052029558
809160540000000000,0.0,0.051781077
809160600000000000,0.031402588,0.051696785
809160660000000000,0.012275696,0.051851798
809160720000000000,0.009590149,0.0519251
809160780000000000,0.021530151,0.051615193
809160840000000000,0.03704834,0.051813424
809160900000000000,0.031951904,0.052194968
809160960000000000,0.092041016,0.052496683
809161020000000000,0.026916504,0.05275612
809161080000000000,0.14880371,0.052790456
809161140000000000,0.18347168,0.052990675
809161200000000000,0.18823242,0.053249847
809161260000000000,0.17651367,0.05440052
809161320000000000,0.08782959,0.05458786
809161380000000000,0.044403076,0.054763272
809161440000000000,0.07910156,0.054632757
809161500000000000,0.049865723,0.054009512
809161560000000000,0.06970215,0.053708524
809161620000000000,0.056121826,0.053397402
809161680000000000,0.053894043,0.05302926
809161740000000000,0.02960205,0.052845288
809161800000000000,0.06085205,0.052575603
809161860000000000,0.07409668,0.05233974
809161920000000000,0.08111572,0.052397016
809161980000000000,0.04727173,0.052100684
809162040000000000,0.017425537,0.05286835
809162100000000000,0.036712646,0.054211624
809162160000000000,0.017990112,0.055439625
809162220000000000,0.07623291,0.055828493
809162280000000000,0.015464783,0.05605746
809162340000000000,0.024719238,0.056146346
809162400000000000,0.01979065,0.05620512
809162460000000000,0.030822754,0.055835657
809162520000000000,0.051361084,0.055465467
809162580000000000,0.042053223,0.055662137
809162640000000000,0.06616211,0.05575433
809162700000000000,0.13122559,0.05546961
809162760000000000,0.053619385,0.05530963
809162820000000000,0.0927124,0.055231534
809162880000000000,0.101501465,0.055351164
809162940000000000,0.07287598,0.055487305
809163000000000000,0.022521973,0.055562686
809163060000000000,0.060913086,0.055454012
809163120000000000,0.048950195,0.055162568
809163180000000000,0.024917603,0.054789517
809163240000000000,0.066589355,0.05457649
809163300000000000,0.05847168,0.054235887
809163360000000000,0.085998535,0.05385284
809163420000000000,0.023147583,0.05383575
809163480000000000,0.024902344,0.053596545
809163540000000000,0.041381836,0.053415116
809163600000000000,0.04006958,0.05306404
809163660000000000,0.14807129,0.05350717
809163720000000000,0.13769531,0.05354882
809163780000000000,0.058380127,0.054166626
809163840000000000,0.045074463,0.0546018
809163900000000000,0.18041992,0.054424547
809163960000000000,0.09680176,0.05461397
809164020000000000,0.10595703,0.054767214
809164080000000000,0.06109619,0.05483464
809164140000000000,0.043060303,0.054825444
809164200000000000,0.022521973,0.0546847
809164260000000000,0.008560181,0.05451854
809164320000000000,0.06262207,0.054876804
809164380000000000,0.015182495,0.05516882
809164440000000000,0.026489258,0.05504756
809164500000000000,0.0072631836,0.054927316
809164560000000000,0.08654785,0.054558434
809164620000000000,0.012573242,0.055142652
809164680000000000,0.13317871,0.055330925
809164740000000000,0.020767212,0.055128504
809164800000000000,0.058135986,0.054735474
809164860000000000,0.045196533,0.053806175
809164920000000000,0.022857666,0.05377704
809164980000000000,0.020401001,0.05406646
809165040000000000,0.07800293,0.05424166
809165100000000000,0.021484375,0.054506168
809165160000000000,0.018753052,0.054522656
809165220000000000,0.014320374,0.054516323
809165280000000000,0.039154053,0.054836776
809165340000000000,0.0126571655,0.05490087
809165400000000000,0.029373169,0.05487218
809165460000000000,0.025268555,0.05462669
809165520000000000,0.016326904,0.05459309
809165580000000000,0.08123779,0.054454338
809165640000000000,0.023742676,0.05453962
809165700000000000,0.12420654,0.053379014
809165760000000000,0.020980835,0.052643977
809165820000000000,0.023757935,0.052071486
809165880000000000,0.09552002,0.05177085
809165940000000000,0.09899902,0.05159412
809166000000000000,0.0048179626,0.05157022
809166060000000000,0.018463135,0.05151076
809166120000000000,0.01663208,0.0513476
809166180000000000,0.09088135,0.051054884
809166240000000000,0.11608887,0.050877355
809166300000000000,0.15686035,0.05063056
809166360000000000,0.094177246,0.05036882
809166420000000000,0.017440796,0.049964033
809166480000000000,0.016555786,0.04942921
809166540000000000,0.014915466,0.049353454
809166600000000000,0.00566864,0.049390465
809166660000000000,0.012229919,0.049671754
809166720000000000,0.00248909,0.04980892
809166780000000000,0.022476196,0.049648993
809166840000000000,0.029067993,0.049910758
809166900000000000,0.08648682,0.05031371
809166960000000000,0.01927185,0.050526794
809167020000000000,0.020599365,0.050607115
809167080000000000,0.0023479462,0.050441146
809167140000000000,0.022827148,0.05058002
809167200000000000,0.19665527,0.050862197
809167260000000000,0.058166504,0.051419735
809167320000000000,0.07678223,0.051617354
809167380000000000,0.09918213,0.051498655
809167440000000000,0.031036377,0.05124809
809167500000000000,0.020889282,0.050673656
809167560000000000,0.024414062,0.050573807
809167620000000000,0.088378906,0.050097317
809167680000000000,0.03125,0.049698174
809167740000000000,0.0231781,0.04958009
809167800000000000,0.016418457,0.049191218
809167860000000000,0.029846191,0.04898048
809167920000000000,0.012313843,0.048533425
809167980000000000,0.01576233,0.04872159
809168040000000000,0.024505615,0.048607957
809168100000000000,0.1303711,0.048606016
809168160000000000,0.042938232,0.05039168
809168220000000000,0.041107178,0.0500131
809168280000000000,0.13378906,0.049708653
809168340000000000,0.024642944,0.049927115
809168400000000000,0.01725769,0.0500271
809168460000000000,0.095703125,0.04958601
809168520000000000,0.08306885,0.049510863
809168580000000000,0.03010559,0.049248945
809168640000000000,0.12438965,0.04919026
809168700000000000,0.10803223,0.049207397
809168760000000000,0.04586792,0.049379196
809168820000000000,0.09765625,0.049584582
809168880000000000,0.06347656,0.049331814
809168940000000000,0.06222534,0.049418088
809169000000000000,0.0541687,0.049386565
809169060000000000,0.02772522,0.04993377
809169120000000000,0.013076782,0.04970368
809169180000000000,0.0284729,0.04994747
809169240000000000,0.017211914,0.04968256
809169300000000000,0.10888672,0.049741242
809169360000000000,0.06726074,0.04965256
809169420000000000,0.19812012,0.049695812
809169480000000000,0.043762207,0.04985154
809169540000000000,0.021011353,0.049935624
809169600000000000,0.03475952,0.04983259
809169660000000000,0.058898926,0.05020163
809169720000000000,0.11444092,0.05050204
809169780000000000,0.017730713,0.050997652
809169840000000000,0.076660156,0.051075548
809169900000000000,0.13342285,0.05116336
809169960000000000,0.07733154,0.05137744
809170020000000000,0.16210938,0.051411707
809170080000000000,0.0513916,0.051583726
809170140000000000,0.04977417,0.051305503
809170200000000000,0.008583069,0.05125602
809170260000000000,0.123535156,0.050867148
809170320000000000,0.020980835,0.05108936
809170380000000000,0.061920166,0.05171802
809170440000000000,0.13415527,0.0515872
809170500000000000,0.021636963,0.05116151
809170560000000000,0.026947021,0.05137381
809170620000000000,0.011062622,0.0515705
809170680000000000,0.008995056,0.05200067
809170740000000000,0.03010559,0.051895533
809170800000000000,0.024353027,0.051451523
809170860000000000,0.07171631,0.05092845
809170920000000000,0.023773193,0.050767973
809170980000000000,0.055419922,0.05154165
809171040000000000,0.06768799,0.05176392
809171100000000000,0.06201172,0.0519738
809171160000000000,0.025390625,0.052117534
809171220000000000,0.2055664,0.052424554
809171280000000000,0.14001465,0.052670393
809171340000000000,0.117614746,0.052931443
