timestamp,y_true,y_pred
809132760000000000,0.0597229,0.07727051
809132820000000000,0.08190918,0.06008911
809132880000000000,0.05331421,0.0637207
809132940000000000,0.05807495,0.10345459
809133000000000000,0.060180664,0.09387207
809133060000000000,0.07519531,0.14477539
809133120000000000,0.0602417,0.20178223
809133180000000000,0.031463623,0.12976074
809133240000000000,0.056488037,0.061828613
809133300000000000,0.09680176,0.06317139
809133360000000000,0.10614014,0.07043457
809133420000000000,0.07965088,0.039245605
809133480000000000,0.045928955,0.021453857
809133540000000000,0.06964111,0.019058228
809133600000000000,0.061309814,0.076416016
809133660000000000,0.0289917,0.14086914
809133720000000000,0.04055786,0.057037354
809133780000000000,0.06124878,0.078186035
809133840000000000,0.039520264,0.05090332
809133900000000000,0.038726807,0.055480957
809133960000000000,0.05090332,0.057495117
809134020000000000,0.036712646,0.07183838
809134080000000000,0.04425049,0.057525635
809134140000000000,0.04748535,0.030059814
809134200000000000,0.08972168,0.053955078
809134260000000000,0.13549805,0.09246826
809134320000000000,0.11126709,0.101379395
809134380000000000,0.04421997,0.07611084
809134440000000000,0.0803833,0.043884277
809134500000000000,0.18811035,0.066467285
809134560000000000,0.15014648,0.058563232
809134620000000000,0.064575195,0.027679443
809134680000000000,0.12609863,0.038726807
809134740000000000,0.08679199,0.058502197
809134800000000000,0.042877197,0.037719727
809134860000000000,0.0569458,0.036987305
809134920000000000,0.051635742,0.048614502
809134980000000000,0.07775879,0.035064697
809135040000000000,0.05441284,0.042266846
809135100000000000,0.064086914,0.04534912
809135160000000000,0.072265625,0.08569336
809135220000000000,0.22045898,0.12939453
809135280000000000,0.0848999,0.10626221
809135340000000000,0.10559082,0.04220581
809135400000000000,0.08917236,0.07678223
809135460000000000,0.14746094,0.17956543
809135520000000000,0.091674805,0.14343262
809135580000000000,0.14147949,0.061676025
809135640000000000,0.20129395,0.12042236
809135700000000000,0.16870117,0.08294678
809135760000000000,0.15368652,0.04095459
809135820000000000,0.19909668,0.054382324
809135880000000000,0.1427002,0.049316406
809135940000000000,0.09643555,0.07421875
809136000000000000,0.119384766,0.051971436
809136060000000000,0.078063965,0.06121826
809136120000000000,0.09051514,0.06903076
809136180000000000,0.030334473,0.21057129
809136240000000000,0.066223145,0.08111572
809136300000000000,0.059539795,0.10089111
809136360000000000,0.2397461,0.08514404
809136420000000000,0.12335205,0.14086914
809136480000000000,0.041229248,0.08758545
809136540000000000,0.07989502,0.13513184
809136600000000000,0.0552063,0.19226074
809136660000000000,0.094177246,0.16113281
809136720000000000,0.05053711,0.14672852
809136780000000000,0.0892334,0.19018555
809136840000000000,0.083740234,0.13635254
809136900000000000,0.07696533,0.09210205
809136960000000000,0.09588623,0.11401367
809137020000000000,0.06976318,0.07458496
809137080000000000,0.091552734,0.08642578
809137140000000000,0.12854004,0.028961182
809137200000000000,0.2800293,0.06323242
809137260000000000,0.0680542,0.056854248
809137320000000000,0.062164307,0.2290039
809137380000000000,0.07470703,0.11779785
809137440000000000,0.07531738,0.039367676
809137500000000000,0.09057617,0.076293945
809137560000000000,0.10266113,0.052734375
809137620000000000,0.10406494,0.08996582
809137680000000000,0.11035156,0.04824829
809137740000000000,0.07507324,0.08526611
809137800000000000,0.037597656,0.079956055
809137860000000000,0.04031372,0.07354736
809137920000000000,0.056549072,0.091552734
809137980000000000,0.0335083,0.066589355
809138040000000000,0.03149414,0.08746338
809138100000000000,0.033233643,0.122802734
809138160000000000,0.05569458,0.26757812
809138220000000000,0.057525635,0.064941406
809138280000000000,0.03427124,0.05935669
809138340000000000,0.06707764,0.0713501
809138400000000000,0.046905518,0.071899414
809138460000000000,0.051361084,0.08648682
809138520000000000,0.082092285,0.098083496
809138580000000000,0.07434082,0.099365234
809138640000000000,0.036834717,0.105407715
809138700000000000,0.07788086,0.07171631
809138760000000000,0.040405273,0.035888672
809138820000000000,0.06008911,0.038482666
809138880000000000,0.12536621,0.054016113
809138940000000000,0.08502197,0.03201294
809139000000000000,0.1459961,0.030075073
809139060000000000,0.20739746,0.03173828
809139120000000000,0.046142578,0.05319214
809139180000000000,0.11212158,0.05493164
809139240000000000,0.078552246,0.032714844
809139300000000000,0.11352539,0.06402588
809139360000000000,0.068237305,0.044799805
809139420000000000,0.09442139,0.049041748
809139480000000000,0.15368652,0.078430176
809139540000000000,0.061157227,0.07104492
809139600000000000,0.049194336,0.035186768
809139660000000000,0.0982666,0.074401855
809139720000000000,0.064819336,0.038604736
809139780000000000,0.08001709,0.057403564
809139840000000000,0.1159668,0.11968994
809139900000000000,0.036376953,0.08123779
809139960000000000,0.05532837,0.1394043
809140020000000000,0.047790527,0.19812012
809140080000000000,0.057556152,0.044067383
809140140000000000,0.10601807,0.107055664
809140200000000000,0.14746094,0.07507324
809140260000000000,0.051849365,0.10839844
809140320000000000,0.1517334,0.06518555
809140380000000000,0.10913086,0.09020996
809140440000000000,0.05456543,0.14672852
809140500000000000,0.0791626,0.058410645
809140560000000000,0.06439209,0.04699707
809140620000000000,0.0770874,0.09387207
809140680000000000,0.044555664,0.06188965
809140740000000000,0.11419678,0.076416016
809140800000000000,0.0513916,0.11071777
809140860000000000,0.059173584,0.034729004
809140920000000000,0.06518555,0.052856445
809140980000000000,0.19885254,0.04562378
809141040000000000,0.24157715,0.05496216
809141100000000000,0.1697998,0.101257324
809141160000000000,0.25927734,0.14086914
809141220000000000,0.09173584,0.04953003
809141280000000000,0.07293701,0.14489746
809141340000000000,0.060760498,0.10424805
809141400000000000,0.060577393,0.052124023
809141460000000000,0.107055664,0.07562256
809141520000000000,0.05996704,0.06149292
809141580000000000,0.051116943,0.0736084
809141640000000000,0.05480957,0.04257202
809141700000000000,0.2052002,0.109069824
809141760000000000,0.23986816,0.049072266
809141820000000000,0.06210327,0.056518555
809141880000000000,0.14245605,0.062286377
809141940000000000,0.28881836,0.1899414
809142000000000000,0.06262207,0.23071289
809142060000000000,0.037078857,0.16223145
809142120000000000,0.050567627,0.2475586
809142180000000000,0.081604004,0.087646484
809142240000000000,0.09692383,0.06964111
809142300000000000,0.13061523,0.058013916
809142360000000000,0.07220459,0.057861328
809142420000000000,0.1138916,0.10223389
809142480000000000,0.06982422,0.057281494
809142540000000000,0.056518555,0.048797607
809142600000000000,0.090026855,0.052337646
809142660000000000,0.08135986,0.19604492
809142720000000000,0.031707764,0.22912598
809142780000000000,0.1105957,0.059295654
809142840000000000,0.076049805,0.13598633
809142900000000000,0.1352539,0.2758789
809142960000000000,0.12036133,0.059783936
809143020000000000,0.11114502,0.03543091
809143080000000000,0.03817749,0.04827881
809143140000000000,0.091308594,0.07788086
809143200000000000,0.06945801,0.0925293
809143260000000000,0.10253906,0.12475586
809143320000000000,0.040924072,0.06890869
809143380000000000,0.08026123,0.10876465
809143440000000000,0.09234619,0.066711426
809143500000000000,0.10284424,0.053985596
809143560000000000,0.10290527,0.0859375
809143620000000000,0.16638184,0.077697754
809143680000000000,0.10473633,0.030288696
809143740000000000,0.072265625,0.105651855
809143800000000000,0.07373047,0.072631836
809143860000000000,0.057647705,0.12915039
809143920000000000,0.035736084,0.1149292
809143980000000000,0.09979248,0.10614014
809144040000000000,0.053833008,0.03643799
809144100000000000,0.038269043,0.08721924
809144160000000000,0.101989746,0.066345215
809144220000000000,0.14575195,0.097961426
809144280000000000,0.08679199,0.0390625
809144340000000000,0.109558105,0.076660156
809144400000000000,0.07324219,0.0881958
809144460000000000,0.0463562,0.09820557
809144520000000000,0.062347412,0.0982666
809144580000000000,0.053771973,0.15881348
809144640000000000,0.037597656,0.099975586
809144700000000000,0.05670166,0.06903076
809144760000000000,0.03643799,0.07043457
809144820000000000,0.064208984,0.05505371
809144880000000000,0.044158936,0.034118652
809144940000000000,0.04522705,0.095336914
809145000000000000,0.03363037,0.05142212
809145060000000000,0.08581543,0.03652954
809145120000000000,0.02999878,0.09741211
809145180000000000,0.04751587,0.13916016
809145240000000000,0.04623413,0.08288574
809145300000000000,0.0690918,0.10461426
809145360000000000,0.06427002,0.06994629
809145420000000000,0.10675049,0.044281006
809145480000000000,0.08001709,0.059539795
809145540000000000,0.056732178,0.051330566
809145600000000000,0.04623413,0.03591919
809145660000000000,0.05697632,0.054138184
809145720000000000,0.047943115,0.03479004
809145780000000000,0.075683594,0.061340332
809145840000000000,0.21276855,0.042175293
809145900000000000,0.109680176,0.043182373
809145960000000000,0.14221191,0.032104492
809146020000000000,0.04650879,0.081970215
809146080000000000,0.120666504,0.028656006
809146140000000000,0.07128906,0.04537964
809146200000000000,0.049804688,0.044158936
809146260000000000,0.05609131,0.065979004
809146320000000000,0.050567627,0.06137085
809146380000000000,0.13635254,0.101989746
809146440000000000,0.24145508,0.076416016
809146500000000000,0.049926758,0.0541687
809146560000000000,0.04537964,0.044158936
809146620000000000,0.11364746,0.05441284
809146680000000000,0.10992432,0.045806885
809146740000000000,0.050109863,0.07232666
809146800000000000,0.021896362,0.203125
809146860000000000,0.12512207,0.10473633
809146920000000000,0.053741455,0.13586426
809146980000000000,0.09094238,0.044403076
809147040000000000,0.08666992,0.11529541
809147100000000000,0.06958008,0.0680542
809147160000000000,0.037963867,0.047546387
809147220000000000,0.05126953,0.05355835
809147280000000000,0.12487793,0.04827881
809147340000000000,0.03982544,0.13012695
809147400000000000,0.032348633,0.23059082
809147460000000000,0.054534912,0.047698975
809147520000000000,0.03778076,0.04333496
809147580000000000,0.08123779,0.10852051
809147640000000000,0.040527344,0.10498047
809147700000000000,0.018066406,0.047851562
809147760000000000,0.024383545,0.020904541
809147820000000000,0.03503418,0.11956787
809147880000000000,0.06939697,0.051330566
809147940000000000,0.048583984,0.08685303
809148000000000000,0.055267334,0.08276367
809148060000000000,0.07354736,0.066467285
809148120000000000,0.08465576,0.036254883
809148180000000000,0.08239746,0.048950195
809148240000000000,0.018035889,0.119262695
809148300000000000,0.05807495,0.03805542
809148360000000000,0.048065186,0.030899048
809148420000000000,0.07672119,0.052093506
809148480000000000,0.058135986,0.036071777
809148540000000000,0.047821045,0.07757568
809148600000000000,0.058288574,0.038726807
809148660000000000,0.03994751,0.01725769
809148720000000000,0.045288086,0.023284912
809148780000000000,0.049926758,0.033447266
809148840000000000,0.07873535,0.06628418
809148900000000000,0.02519226,0.04638672
809148960000000000,0.09527588,0.052764893
809149020000000000,0.07598877,0.070251465
809149080000000000,0.04711914,0.08081055
809149140000000000,0.118652344,0.07867432
809149200000000000,0.032226562,0.017227173
809149260000000000,0.04840088,0.05545044
809149320000000000,0.062438965,0.045928955
809149380000000000,0.18127441,0.07324219
809149440000000000,0.2097168,0.055541992
809149500000000000,0.15197754,0.045684814
809149560000000000,0.0657959,0.055664062
809149620000000000,0.13439941,0.038146973
809149680000000000,0.25927734,0.043273926
809149740000000000,0.11340332,0.047698975
809149800000000000,0.11279297,0.07519531
809149860000000000,0.04901123,0.02406311
809149920000000000,0.10235596,0.09100342
809149980000000000,0.02180481,0.0725708
809150040000000000,0.054901123,0.045013428
809150100000000000,0.064575195,0.113342285
809150160000000000,0.049713135,0.030792236
809150220000000000,0.09460449,0.046203613
809150280000000000,0.022613525,0.059631348
809150340000000000,0.07684326,0.1730957
809150400000000000,0.13757324,0.20031738
809150460000000000,0.080566406,0.1451416
809150520000000000,0.02268982,0.062805176
809150580000000000,0.23742676,0.12841797
809150640000000000,0.123413086,0.2475586
809150700000000000,0.07281494,0.10827637
809150760000000000,0.023498535,0.10772705
809150820000000000,0.083496094,0.046813965
809150880000000000,0.074035645,0.09777832
809150940000000000,0.080444336,0.020828247
809151000000000000,0.032073975,0.0524292
809151060000000000,0.03665161,0.061645508
809151120000000000,0.05014038,0.04748535
809151180000000000,0.05316162,0.09033203
809151240000000000,0.10046387,0.021591187
809151300000000000,0.09008789,0.07336426
809151360000000000,0.055664062,0.13134766
809151420000000000,0.028442383,0.07696533
809151480000000000,0.035705566,0.02166748
809151540000000000,0.03375244,0.22680664
809151600000000000,0.023361206,0.11785889
809151660000000000,0.0501709,0.06951904
809151720000000000,0.14868164,0.022445679
809151780000000000,0.042633057,0.079711914
809151840000000000,0.02230835,0.07067871
809151900000000000,0.043762207,0.07684326
809151960000000000,0.026306152,0.030639648
809152020000000000,0.041259766,0.035003662
809152080000000000,0.04019165,0.047912598
809152140000000000,0.10235596,0.05078125
809152200000000000,0.03552246,0.095947266
809152260000000000,0.064575195,0.08605957
809152320000000000,0.16357422,0.05316162
809152380000000000,0.062683105,0.027160645
809152440000000000,0.044677734,0.034088135
809152500000000000,0.06719971,0.03225708
809152560000000000,0.085876465,0.02230835
809152620000000000,0.05355835,0.047912598
809152680000000000,0.03555298,0.14196777
809152740000000000,0.025039673,0.04071045
809152800000000000,0.036346436,0.021316528
809152860000000000,0.10644531,0.041778564
809152920000000000,0.03768921,0.025115967
809152980000000000,0.037322998,0.039398193
809153040000000000,0.034179688,0.038391113
809153100000000000,0.09326172,0.097717285
809153160000000000,0.031341553,0.03390503
809153220000000000,0.06427002,0.061676025
809153280000000000,0.014907837,0.15625
809153340000000000,0.030303955,0.05987549
809153400000000000,0.056152344,0.042663574
809153460000000000,0.054016113,0.06414795
809153520000000000,0.05154419,0.081970215
809153580000000000,0.020736694,0.05114746
809153640000000000,0.0090408325,0.033935547
809153700000000000,0.02166748,0.023910522
809153760000000000,0.026657104,0.034729004
809153820000000000,0.04977417,0.101623535
809153880000000000,0.06060791,0.035980225
809153940000000000,0.019119263,0.03564453
809154000000000000,0.018096924,0.03265381
809154060000000000,0.04159546,0.08905029
809154120000000000,0.01979065,0.029937744
809154180000000000,0.050811768,0.06137085
809154240000000000,0.039001465,0.01423645
809154300000000000,0.019302368,0.028945923
809154360000000000,0.037750244,0.053619385
809154420000000000,0.03744507,0.051605225
809154480000000000,0.0859375,0.049224854
809154540000000000,0.08679199,0.019805908
809154600000000000,0.055725098,0.008636475
809154660000000000,0.11706543,0.020690918
809154720000000000,0.13244629,0.02545166
809154780000000000,0.03765869,0.04751587
809154840000000000,0.21020508,0.057891846
809154900000000000,0.11444092,0.01826477
809154960000000000,0.03704834,0.017288208
809155020000000000,0.14929199,0.039733887
809155080000000000,0.041625977,0.01889038
809155140000000000,0.21020508,0.04852295
809155200000000000,0.021530151,0.037231445
809155260000000000,0.018508911,0.018432617
809155320000000000,0.008583069,0.03604126
809155380000000000,0.05432129,0.0357666
809155440000000000,0.023468018,0.082092285
809155500000000000,0.035614014,0.08288574
809155560000000000,0.05215454,0.053222656
809155620000000000,0.09661865,0.111816406
809155680000000000,0.05001831,0.12646484
809155740000000000,0.017684937,0.035949707
809155800000000000,0.041748047,0.20080566
809155860000000000,0.13269043,0.109313965
809155920000000000,0.1965332,0.03540039
809155980000000000,0.053253174,0.14257812
809156040000000000,0.032592773,0.039733887
809156100000000000,0.02355957,0.2006836
809156160000000000,0.029891968,0.020568848
809156220000000000,0.085876465,0.017684937
809156280000000000,0.032104492,0.008201599
809156340000000000,0.017333984,0.051879883
809156400000000000,0.034576416,0.022399902
809156460000000000,0.022384644,0.0340271
809156520000000000,0.046569824,0.049835205
809156580000000000,0.025024414,0.092285156
809156640000000000,0.080444336,0.04776001
809156700000000000,0.06903076,0.01689148
809156760000000000,0.05697632,0.039886475
809156820000000000,0.015808105,0.12670898
809156880000000000,0.026123047,0.18762207
809156940000000000,0.10522461,0.050842285
809157000000000000,0.059051514,0.03112793
809157060000000000,0.04776001,0.022506714
809157120000000000,0.061676025,0.028549194
809157180000000000,0.01626587,0.08203125
809157240000000000,0.037353516,0.030670166
809157300000000000,0.02784729,0.016555786
809157360000000000,0.021026611,0.03302002
809157420000000000,0.076538086,0.021377563
809157480000000000,0.10046387,0.04449463
809157540000000000,0.0848999,0.023895264
809157600000000000,0.10247803,0.07684326
809157660000000000,0.07373047,0.065979004
809157720000000000,0.042236328,0.05441284
809157780000000000,0.06121826,0.015098572
809157840000000000,0.08166504,0.02494812
809157900000000000,0.15466309,0.1005249
809157960000000000,0.1184082,0.056396484
809158020000000000,0.032226562,0.04562378
809158080000000000,0.05114746,0.058898926
809158140000000000,0.13122559,0.015525818
809158200000000000,0.08654785,0.03567505
809158260000000000,0.077819824,0.02659607
809158320000000000,0.05480957,0.020080566
809158380000000000,0.03643799,0.07305908
809158440000000000,0.02633667,0.095947266
809158500000000000,0.05117798,0.08111572
809158560000000000,0.08532715,0.097839355
809158620000000000,0.10076904,0.07043457
809158680000000000,0.041259766,0.04034424
809158740000000000,0.070007324,0.05847168
809158800000000000,0.050048828,0.07800293
809158860000000000,0.02619934,0.14770508
809158920000000000,0.042999268,0.113098145
809158980000000000,0.040924072,0.030792236
809159040000000000,0.02722168,0.048858643
809159100000000000,0.030227661,0.12536621
809159160000000000,0.034362793,0.0826416
809159220000000000,0.009590149,0.07434082
809159280000000000,0.010017395,0.052337646
809159340000000000,0.052124023,0.03479004
809159400000000000,0.030410767,0.025146484
809159460000000000,0.050201416,0.048858643
809159520000000000,0.044281006,0.08154297
809159580000000000,0.04373169,0.09625244
809159640000000000,0.052368164,0.039398193
809159700000000000,0.06329346,0.066833496
809159760000000000,0.03475952,0.047790527
809159820000000000,0.030883789,0.025024414
809159880000000000,0.095214844,0.04107666
809159940000000000,0.07720947,0.0390625
809160000000000000,0.09844971,0.026000977
809160060000000000,0.037719727,0.028869629
809160120000000000,0.029037476,0.032806396
809160180000000000,0.031066895,0.009162903
809160240000000000,0.15661621,0.009567261
809160300000000000,0.21179199,0.04977417
809160360000000000,0.07318115,0.029037476
809160420000000000,0.021713257,0.047973633
809160480000000000,0.017608643,0.042297363
809160540000000000,0.0,0.041748047
809160600000000000,0.031402588,0.05001831
809160660000000000,0.012275696,0.060424805
809160720000000000,0.009590149,0.033203125
809160780000000000,0.021530151,0.02949524
809160840000000000,0.03704834,0.09094238
809160900000000000,0.031951904,0.07373047
809160960000000000,0.092041016,0.094055176
809161020000000000,0.026916504,0.036010742
809161080000000000,0.14880371,0.027740479
809161140000000000,0.18347168,0.029663086
809161200000000000,0.18823242,0.14953613
809161260000000000,0.17651367,0.20227051
809161320000000000,0.08782959,0.069885254
809161380000000000,0.044403076,0.020736694
809161440000000000,0.07910156,0.016830444
809161500000000000,0.049865723,0.0
809161560000000000,0.06970215,0.02998352
809161620000000000,0.056121826,0.011726379
809161680000000000,0.053894043,0.009162903
809161740000000000,0.02960205,0.020553589
809161800000000000,0.06085205,0.03540039
809161860000000000,0.07409668,0.030517578
809161920000000000,0.08111572,0.087890625
809161980000000000,0.04727173,0.02571106
809162040000000000,0.017425537,0.14208984
809162100000000000,0.036712646,0.1751709
809162160000000000,0.017990112,0.17980957
809162220000000000,0.07623291,0.1685791
809162280000000000,0.015464783,0.083862305
809162340000000000,0.024719238,0.042419434
809162400000000000,0.01979065,0.07556152
809162460000000000,0.030822754,0.047607422
809162520000000000,0.051361084,0.066589355
809162580000000000,0.042053223,0.053588867
809162640000000000,0.06616211,0.051483154
809162700000000000,0.13122559,0.028259277
809162760000000000,0.053619385,0.05810547
809162820000000000,0.0927124,0.07080078
809162880000000000,0.101501465,0.07751465
809162940000000000,0.07287598,0.045135498
809163000000000000,0.022521973,0.016647339
809163060000000000,0.060913086,0.035064697
809163120000000000,0.048950195,0.017181396
809163180000000000,0.024917603,0.072753906
809163240000000000,0.066589355,0.014770508
809163300000000000,0.05847168,0.023605347
809163360000000000,0.085998535,0.01890564
809163420000000000,0.023147583,0.029434204
809163480000000000,0.024902344,0.049041748
809163540000000000,0.041381836,0.040161133
809163600000000000,0.04006958,0.06323242
809163660000000000,0.14807129,0.12524414
809163720000000000,0.13769531,0.051208496
809163780000000000,0.058380127,0.08850098
809163840000000000,0.045074463,0.09692383
809163900000000000,0.18041992,0.06958008
809163960000000000,0.09680176,0.021499634
809164020000000000,0.10595703,0.058166504
809164080000000000,0.06109619,0.04675293
809164140000000000,0.043060303,0.023803711
809164200000000000,0.022521973,0.06359863
809164260000000000,0.008560181,0.055847168
809164320000000000,0.06262207,0.08215332
809164380000000000,0.015182495,0.022109985
809164440000000000,0.026489258,0.023773193
809164500000000000,0.0072631836,0.039520264
809164560000000000,0.08654785,0.038269043
809164620000000000,0.012573242,0.14135742
809164680000000000,0.13317871,0.1315918
809164740000000000,0.020767212,0.055755615
809164800000000000,0.058135986,0.043060303
809164860000000000,0.045196533,0.17236328
809164920000000000,0.022857666,0.09246826
809164980000000000,0.020401001,0.10119629
809165040000000000,0.07800293,0.05834961
809165100000000000,0.021484375,0.041137695
809165160000000000,0.018753052,0.021514893
809165220000000000,0.014320374,0.008178711
809165280000000000,0.039154053,0.059814453
809165340000000000,0.0126571655,0.01449585
809165400000000000,0.029373169,0.025299072
809165460000000000,0.025268555,0.0069351196
809165520000000000,0.016326904,0.0826416
809165580000000000,0.08123779,0.012008667
809165640000000000,0.023742676,0.12719727
809165700000000000,0.12420654,0.019836426
809165760000000000,0.020980835,0.055511475
809165820000000000,0.023757935,0.043151855
809165880000000000,0.09552002,0.021835327
809165940000000000,0.09899902,0.019485474
809166000000000000,0.0048179626,0.07446289
809166060000000000,0.018463135,0.020507812
809166120000000000,0.01663208,0.017913818
809166180000000000,0.09088135,0.013679504
809166240000000000,0.11608887,0.037384033
809166300000000000,0.15686035,0.01209259
809166360000000000,0.094177246,0.028060913
809166420000000000,0.017440796,0.024139404
809166480000000000,0.016555786,0.015594482
809166540000000000,0.014915466,0.07757568
809166600000000000,0.00566864,0.02267456
809166660000000000,0.012229919,0.118652344
809166720000000000,0.00248909,0.02003479
809166780000000000,0.022476196,0.02268982
809166840000000000,0.029067993,0.09118652
809166900000000000,0.08648682,0.09454346
809166960000000000,0.01927185,0.004600525
809167020000000000,0.020599365,0.017623901
809167080000000000,0.0023479462,0.0158844
809167140000000000,0.022827148,0.08679199
809167200000000000,0.19665527,0.110839844
809167260000000000,0.058166504,0.14978027
809167320000000000,0.07678223,0.08996582
809167380000000000,0.09918213,0.016662598
809167440000000000,0.031036377,0.015808105
809167500000000000,0.020889282,0.01424408
809167560000000000,0.024414062,0.0054130554
809167620000000000,0.088378906,0.011680603
809167680000000000,0.03125,0.0023784637
809167740000000000,0.0231781,0.021469116
809167800000000000,0.016418457,0.027770996
809167860000000000,0.029846191,0.08258057
809167920000000000,0.012313843,0.0184021
809167980000000000,0.01576233,0.01966858
809168040000000000,0.024505615,0.002243042
809168100000000000,0.1303711,0.02180481
809168160000000000,0.042938232,0.18774414
809168220000000000,0.041107178,0.055541992
809168280000000000,0.13378906,0.07330322
809168340000000000,0.024642944,0.09472656
809168400000000000,0.01725769,0.029647827
809168460000000000,0.095703125,0.019943237
809168520000000000,0.08306885,0.02331543
809168580000000000,0.03010559,0.08441162
809168640000000000,0.12438965,0.029846191
809168700000000000,0.10803223,0.022140503
809168760000000000,0.04586792,0.015686035
809168820000000000,0.09765625,0.028503418
809168880000000000,0.06347656,0.011756897
809168940000000000,0.06222534,0.015052795
809169000000000000,0.0541687,0.023391724
809169060000000000,0.02772522,0.12451172
809169120000000000,0.013076782,0.041015625
809169180000000000,0.0284729,0.039276123
809169240000000000,0.017211914,0.12780762
809169300000000000,0.10888672,0.023544312
809169360000000000,0.06726074,0.016479492
809169420000000000,0.19812012,0.091430664
809169480000000000,0.043762207,0.0793457
809169540000000000,0.021011353,0.028747559
809169600000000000,0.03475952,0.118774414
809169660000000000,0.058898926,0.10321045
809169720000000000,0.11444092,0.043792725
809169780000000000,0.017730713,0.09326172
809169840000000000,0.076660156,0.06060791
809169900000000000,0.13342285,0.059417725
809169960000000000,0.07733154,0.051727295
809170020000000000,0.16210938,0.026473999
809170080000000000,0.0513916,0.012489319
809170140000000000,0.04977417,0.027191162
809170200000000000,0.008583069,0.016433716
809170260000000000,0.123535156,0.104003906
809170320000000000,0.020980835,0.06427002
809170380000000000,0.061920166,0.18920898
809170440000000000,0.13415527,0.041809082
809170500000000000,0.021636963,0.020065308
809170560000000000,0.026947021,0.033203125
809170620000000000,0.011062622,0.056243896
809170680000000000,0.008995056,0.109313965
809170740000000000,0.03010559,0.016921997
809170800000000000,0.024353027,0.07324219
809170860000000000,0.07171631,0.1274414
809170920000000000,0.023773193,0.07385254
809170980000000000,0.055419922,0.15478516
809171040000000000,0.06768799,0.049072266
809171100000000000,0.06201172,0.047546387
809171160000000000,0.025390625,0.00819397
809171220000000000,0.2055664,0.11798096
809171280000000000,0.14001465,0.02003479
809171340000000000,0.117614746,0.059143066
