timestamp,y_true,y_pred
809131440000000000,0.15625,0.115163855
809131500000000000,0.062042236,0.093087345
809131560000000000,0.12249756,0.097330995
809131620000000000,0.16320801,0.1134978
809131680000000000,0.099731445,0.11709173
809131740000000000,0.26611328,0.12601647
809131800000000000,0.08093262,0.12389826
809131860000000000,0.062927246,0.12276212
809131920000000000,0.066711426,0.10125466
809131980000000000,0.1083374,0.10769065
809132040000000000,0.0982666,0.10447531
809132100000000000,0.15161133,0.10688885
809132160000000000,0.21130371,0.10745312
809132220000000000,0.13586426,0.100526534
809132280000000000,0.0647583,0.10490569
809132340000000000,0.06616211,0.10459412
809132400000000000,0.073791504,0.12079951
809132460000000000,0.04107666,0.10095593
809132520000000000,0.022460938,0.106801964
809132580000000000,0.019958496,0.10901776
809132640000000000,0.08001709,0.10756301
809132700000000000,0.14746094,0.1274334
809132760000000000,0.0597229,0.10838475
809132820000000000,0.08190918,0.10427767
809132880000000000,0.05331421,0.0987097
809132940000000000,0.05807495,0.11244829
809133000000000000,0.060180664,0.11182628
809133060000000000,0.07519531,0.106666274
809133120000000000,0.0602417,0.1030562
809133180000000000,0.031463623,0.10246799
809133240000000000,0.056488037,0.09528
809133300000000000,0.09680176,0.09423735
809133360000000000,0.10614014,0.09623642
809133420000000000,0.07965088,0.08088377
809133480000000000,0.045928955,0.0688267
809133540000000000,0.06964111,0.063615195
809133600000000000,0.061309814,0.08637072
809133660000000000,0.0289917,0.09003203
809133720000000000,0.04055786,0.08254307
809133780000000000,0.06124878,0.09439323
809133840000000000,0.039520264,0.08437111
809133900000000000,0.038726807,0.088551894
809133960000000000,0.05090332,0.08045485
809134020000000000,0.036712646,0.089389704
809134080000000000,0.04425049,0.08317444
809134140000000000,0.04748535,0.07257103
809134200000000000,0.08972168,0.08305039
809134260000000000,0.13549805,0.09863658
809134320000000000,0.11126709,0.10214122
809134380000000000,0.04421997,0.09940917
809134440000000000,0.0803833,0.08469022
809134500000000000,0.18811035,0.09326576
809134560000000000,0.15014648,0.08948397
809134620000000000,0.064575195,0.07129665
809134680000000000,0.12609863,0.07499437
809134740000000000,0.08679199,0.08096284
809134800000000000,0.042877197,0.07250275
809134860000000000,0.0569458,0.07125165
809134920000000000,0.051635742,0.076353125
809134980000000000,0.07775879,0.06874451
809135040000000000,0.05441284,0.07165547
809135100000000000,0.064086914,0.07435999
809135160000000000,0.072265625,0.08665519
809135220000000000,0.22045898,0.08952594
809135280000000000,0.0848999,0.09213386
809135340000000000,0.10559082,0.081368126
809135400000000000,0.08917236,0.09607948
809135460000000000,0.14746094,0.100808814
809135520000000000,0.091674805,0.098528005
809135580000000000,0.14147949,0.09675258
809135640000000000,0.20129395,0.101970054
809135700000000000,0.16870117,0.103545725
809135760000000000,0.15368652,0.08370536
809135820000000000,0.19909668,0.08786297
809135880000000000,0.1427002,0.08255504
809135940000000000,0.09643555,0.08858307
809136000000000000,0.119384766,0.08382672
809136060000000000,0.078063965,0.08718304
809136120000000000,0.09051514,0.08569134
809136180000000000,0.030334473,0.088504545
809136240000000000,0.066223145,0.09030963
809136300000000000,0.059539795,0.09665537
809136360000000000,0.2397461,0.09047608
809136420000000000,0.12335205,0.09164518
809136480000000000,0.041229248,0.09003496
809136540000000000,0.07989502,0.098284766
809136600000000000,0.0552063,0.09354138
809136660000000000,0.094177246,0.11039442
809136720000000000,0.05053711,0.096542574
809136780000000000,0.0892334,0.09865654
809136840000000000,0.083740234,0.10775809
809136900000000000,0.07696533,0.1070433
809136960000000000,0.09588623,0.1105272
809137020000000000,0.06976318,0.09368938
809137080000000000,0.091552734,0.104635075
809137140000000000,0.12854004,0.077081546
809137200000000000,0.2800293,0.09041214
809137260000000000,0.0680542,0.0840173
809137320000000000,0.062164307,0.10175786
809137380000000000,0.07470703,0.09250382
809137440000000000,0.07531738,0.082022294
809137500000000000,0.09057617,0.09062875
809137560000000000,0.10266113,0.08533185
809137620000000000,0.10406494,0.10240889
809137680000000000,0.11035156,0.083496846
809137740000000000,0.07507324,0.10111114
809137800000000000,0.037597656,0.09862773
809137860000000000,0.04031372,0.09836974
809137920000000000,0.056549072,0.095032856
809137980000000000,0.0335083,0.09288114
809138040000000000,0.03149414,0.09204828
809138100000000000,0.033233643,0.08903958
809138160000000000,0.05569458,0.09368308
809138220000000000,0.057525635,0.094265886
809138280000000000,0.03427124,0.09215737
809138340000000000,0.06707764,0.09184687
809138400000000000,0.046905518,0.096970595
809138460000000000,0.051361084,0.10278063
809138520000000000,0.082092285,0.09859602
809138580000000000,0.07434082,0.10604991
809138640000000000,0.036834717,0.10568693
809138700000000000,0.07788086,0.0979127
809138760000000000,0.040405273,0.08065446
809138820000000000,0.06008911,0.07789038
809138880000000000,0.12536621,0.08167864
809138940000000000,0.08502197,0.070385076
809139000000000000,0.1459961,0.06775537
809139060000000000,0.20739746,0.06594458
809139120000000000,0.046142578,0.07311143
809139180000000000,0.11212158,0.07649369
809139240000000000,0.078552246,0.06813267
809139300000000000,0.11352539,0.07878616
809139360000000000,0.068237305,0.07460971
809139420000000000,0.09442139,0.07427704
809139480000000000,0.15368652,0.090764426
809139540000000000,0.061157227,0.09451173
809139600000000000,0.049194336,0.07478287
809139660000000000,0.0982666,0.09034279
809139720000000000,0.064819336,0.07558745
809139780000000000,0.08001709,0.08472368
809139840000000000,0.1159668,0.08515479
809139900000000000,0.036376953,0.09269738
809139960000000000,0.05532837,0.09275414
809140020000000000,0.047790527,0.09199029
809140080000000000,0.057556152,0.08314943
809140140000000000,0.10601807,0.0981071
809140200000000000,0.14746094,0.09370169
809140260000000000,0.051849365,0.09394802
809140320000000000,0.1517334,0.09255926
809140380000000000,0.10913086,0.09571424
809140440000000000,0.05456543,0.08749989
809140500000000000,0.0791626,0.076102905
809140560000000000,0.06439209,0.07963703
809140620000000000,0.0770874,0.092040196
809140680000000000,0.044555664,0.08697513
809140740000000000,0.11419678,0.077454045
809140800000000000,0.0513916,0.08280285
809140860000000000,0.059173584,0.073226176
809140920000000000,0.06518555,0.080137044
809140980000000000,0.19885254,0.07686269
809141040000000000,0.24157715,0.08164774
809141100000000000,0.1697998,0.08408627
809141160000000000,0.25927734,0.10842416
809141220000000000,0.09173584,0.08521111
809141280000000000,0.07293701,0.09496025
809141340000000000,0.060760498,0.10238867
809141400000000000,0.060577393,0.07730165
809141460000000000,0.107055664,0.09239216
809141520000000000,0.05996704,0.08789777
809141580000000000,0.051116943,0.09233711
809141640000000000,0.05480957,0.07895483
809141700000000000,0.2052002,0.10429433
809141760000000000,0.23986816,0.083807215
809141820000000000,0.06210327,0.08748828
809141880000000000,0.14245605,0.08602653
809141940000000000,0.28881836,0.08497331
809142000000000000,0.06262207,0.08490396
809142060000000000,0.037078857,0.08614056
809142120000000000,0.050567627,0.08611734
809142180000000000,0.081604004,0.091154605
809142240000000000,0.09692383,0.093365096
809142300000000000,0.13061523,0.08952718
809142360000000000,0.07220459,0.08940257
809142420000000000,0.1138916,0.10660637
809142480000000000,0.06982422,0.090495124
809142540000000000,0.056518555,0.088394314
809142600000000000,0.090026855,0.08739214
809142660000000000,0.08135986,0.08564585
809142720000000000,0.031707764,0.09037
809142780000000000,0.1105957,0.09087932
809142840000000000,0.076049805,0.09007852
809142900000000000,0.1352539,0.10543584
809142960000000000,0.12036133,0.09420787
809143020000000000,0.11114502,0.08171889
809143080000000000,0.03817749,0.084068105
809143140000000000,0.091308594,0.09762542
809143200000000000,0.06945801,0.09374598
809143260000000000,0.10253906,0.09537128
809143320000000000,0.040924072,0.09025178
809143380000000000,0.08026123,0.09508852
809143440000000000,0.09234619,0.09396921
809143500000000000,0.10284424,0.09474639
809143560000000000,0.10290527,0.09281513
809143620000000000,0.16638184,0.09214826
809143680000000000,0.10473633,0.07514809
809143740000000000,0.072265625,0.09227727
809143800000000000,0.07373047,0.08596358
809143860000000000,0.057647705,0.092581585
809143920000000000,0.035736084,0.0949002
809143980000000000,0.09979248,0.097778164
809144040000000000,0.053833008,0.079830095
809144100000000000,0.038269043,0.10127303
809144160000000000,0.101989746,0.08845965
809144220000000000,0.14575195,0.09189638
809144280000000000,0.08679199,0.07499622
809144340000000000,0.109558105,0.083937585
809144400000000000,0.07324219,0.08901375
809144460000000000,0.0463562,0.0861264
809144520000000000,0.062347412,0.0895128
809144580000000000,0.053771973,0.09042675
809144640000000000,0.037597656,0.093216985
809144700000000000,0.05670166,0.09272887
809144760000000000,0.03643799,0.09478922
809144820000000000,0.064208984,0.07980076
809144880000000000,0.044158936,0.07336236
809144940000000000,0.04522705,0.08094281
809145000000000000,0.03363037,0.07865461
809145060000000000,0.08581543,0.07173639
809145120000000000,0.02999878,0.08621507
809145180000000000,0.04751587,0.088824145
809145240000000000,0.04623413,0.10504588
809145300000000000,0.0690918,0.102858834
809145360000000000,0.06427002,0.09874263
809145420000000000,0.10675049,0.08408928
809145480000000000,0.08001709,0.08209401
809145540000000000,0.056732178,0.08456806
809145600000000000,0.04623413,0.07432084
809145660000000000,0.05697632,0.08117966
809145720000000000,0.047943115,0.07099941
809145780000000000,0.075683594,0.08512002
809145840000000000,0.21276855,0.07467898
809145900000000000,0.109680176,0.067872494
809145960000000000,0.14221191,0.067449085
809146020000000000,0.04650879,0.08779384
809146080000000000,0.120666504,0.06695207
809146140000000000,0.07128906,0.07897429
809146200000000000,0.049804688,0.076230675
809146260000000000,0.05609131,0.08424952
809146320000000000,0.050567627,0.08135207
809146380000000000,0.13635254,0.08489959
809146440000000000,0.24145508,0.08964979
809146500000000000,0.049926758,0.08477494
809146560000000000,0.04537964,0.08060736
809146620000000000,0.11364746,0.084860794
809146680000000000,0.10992432,0.08069913
809146740000000000,0.050109863,0.08189874
809146800000000000,0.021896362,0.08106964
809146860000000000,0.12512207,0.08809586
809146920000000000,0.053741455,0.08542527
809146980000000000,0.09094238,0.08109149
809147040000000000,0.08666992,0.08685144
809147100000000000,0.06958008,0.08737867
809147160000000000,0.037963867,0.075368725
809147220000000000,0.05126953,0.08044164
809147280000000000,0.12487793,0.080913864
809147340000000000,0.03982544,0.07891219
809147400000000000,0.032348633,0.07811392
809147460000000000,0.054534912,0.0826242
809147520000000000,0.03778076,0.07968238
809147580000000000,0.08123779,0.08334295
809147640000000000,0.040527344,0.084967144
809147700000000000,0.018066406,0.08091509
809147760000000000,0.024383545,0.067278355
809147820000000000,0.03503418,0.08260013
809147880000000000,0.06939697,0.079045855
809147940000000000,0.048583984,0.085633755
809148000000000000,0.055267334,0.08767347
809148060000000000,0.07354736,0.08866762
809148120000000000,0.08465576,0.076555096
809148180000000000,0.08239746,0.080555834
809148240000000000,0.018035889,0.084838875
809148300000000000,0.05807495,0.07635968
809148360000000000,0.048065186,0.07074885
809148420000000000,0.07672119,0.079337314
809148480000000000,0.058135986,0.07053191
809148540000000000,0.047821045,0.08888553
809148600000000000,0.058288574,0.07432037
809148660000000000,0.03994751,0.063378274
809148720000000000,0.045288086,0.061982833
809148780000000000,0.049926758,0.063765034
809148840000000000,0.07873535,0.07230622
809148900000000000,0.02519226,0.07087282
809148960000000000,0.09527588,0.076460764
809149020000000000,0.07598877,0.076575086
809149080000000000,0.04711914,0.07647723
809149140000000000,0.118652344,0.092792295
809149200000000000,0.032226562,0.06471707
809149260000000000,0.04840088,0.08222398
809149320000000000,0.062438965,0.07533791
809149380000000000,0.18127441,0.08788181
809149440000000000,0.2097168,0.08219382
809149500000000000,0.15197754,0.07921775
809149560000000000,0.0657959,0.07933202
809149620000000000,0.13439941,0.07468302
809149680000000000,0.25927734,0.07475665
809149740000000000,0.11340332,0.07499974
809149800000000000,0.11279297,0.07971822
809149860000000000,0.04901123,0.066579275
809149920000000000,0.10235596,0.07795645
809149980000000000,0.02180481,0.075817786
809150040000000000,0.054901123,0.06997443
809150100000000000,0.064575195,0.07403426
809150160000000000,0.049713135,0.06703651
809150220000000000,0.09460449,0.07345746
809150280000000000,0.022613525,0.07716203
809150340000000000,0.07684326,0.08471556
809150400000000000,0.13757324,0.07678569
809150460000000000,0.080566406,0.07884185
809150520000000000,0.02268982,0.07926569
809150580000000000,0.23742676,0.07704624
809150640000000000,0.123413086,0.08527711
809150700000000000,0.07281494,0.09273475
809150760000000000,0.023498535,0.088026255
809150820000000000,0.083496094,0.08630866
809150880000000000,0.074035645,0.101439595
809150940000000000,0.080444336,0.07115823
809151000000000000,0.032073975,0.08622279
809151060000000000,0.03665161,0.08208714
809151120000000000,0.05014038,0.08069142
809151180000000000,0.05316162,0.078779966
809151240000000000,0.10046387,0.06587307
809151300000000000,0.09008789,0.08365344
809151360000000000,0.055664062,0.073418744
809151420000000000,0.028442383,0.092251025
809151480000000000,0.035705566,0.066907674
809151540000000000,0.03375244,0.07557924
809151600000000000,0.023361206,0.079913914
809151660000000000,0.0501709,0.08429263
809151720000000000,0.14868164,0.06859874
809151780000000000,0.042633057,0.08178114
809151840000000000,0.02230835,0.07960365
809151900000000000,0.043762207,0.08099443
809151960000000000,0.026306152,0.07019108
809152020000000000,0.041259766,0.07054992
809152080000000000,0.04019165,0.0734944
809152140000000000,0.10235596,0.0757669
809152200000000000,0.03552246,0.07221355
809152260000000000,0.064575195,0.07661125
809152320000000000,0.16357422,0.078627855
809152380000000000,0.062683105,0.06652547
809152440000000000,0.044677734,0.06924164
809152500000000000,0.06719971,0.06491596
809152560000000000,0.085876465,0.05995382
809152620000000000,0.05355835,0.06998509
809152680000000000,0.03555298,0.07107194
809152740000000000,0.025039673,0.06607758
809152800000000000,0.036346436,0.061429426
809152860000000000,0.10644531,0.068379976
809152920000000000,0.03768921,0.059897292
809152980000000000,0.037322998,0.06737777
809153040000000000,0.034179688,0.06618725
809153100000000000,0.09326172,0.087643296
809153160000000000,0.031341553,0.06969956
809153220000000000,0.06427002,0.08180851
809153280000000000,0.014907837,0.07638983
809153340000000000,0.030303955,0.084167026
809153400000000000,0.056152344,0.07759586
809153460000000000,0.054016113,0.08645299
809153520000000000,0.05154419,0.07724534
809153580000000000,0.020736694,0.07945548
809153640000000000,0.0090408325,0.071536526
809153700000000000,0.02166748,0.064846724
809153760000000000,0.026657104,0.067566454
809153820000000000,0.04977417,0.07697513
809153880000000000,0.06060791,0.06795982
809153940000000000,0.019119263,0.06873651
809154000000000000,0.018096924,0.06469082
809154060000000000,0.04159546,0.06575029
809154120000000000,0.01979065,0.06400038
809154180000000000,0.050811768,0.06614933
809154240000000000,0.039001465,0.0553563
809154300000000000,0.019302368,0.059265316
809154360000000000,0.037750244,0.053935226
809154420000000000,0.03744507,0.059554387
809154480000000000,0.0859375,0.06610974
809154540000000000,0.08679199,0.055023763
809154600000000000,0.055725098,0.050495785
809154660000000000,0.11706543,0.052157618
809154720000000000,0.13244629,0.052968614
809154780000000000,0.03765869,0.06308187
809154840000000000,0.21020508,0.060964204
809154900000000000,0.11444092,0.05461838
809154960000000000,0.03704834,0.05325992
809155020000000000,0.14929199,0.059721086
809155080000000000,0.041625977,0.05445835
809155140000000000,0.21020508,0.058729935
809155200000000000,0.021530151,0.059781563
809155260000000000,0.018508911,0.05332376
809155320000000000,0.008583069,0.05997147
809155380000000000,0.05432129,0.05965796
809155440000000000,0.023468018,0.058795236
809155500000000000,0.035614014,0.06351955
809155560000000000,0.05215454,0.0639424
809155620000000000,0.09661865,0.0628888
809155680000000000,0.05001831,0.06399251
809155740000000000,0.017684937,0.06854069
809155800000000000,0.041748047,0.06260225
809155860000000000,0.13269043,0.0690143
809155920000000000,0.1965332,0.07110467
809155980000000000,0.053253174,0.06811042
809156040000000000,0.032592773,0.072101705
809156100000000000,0.02355957,0.07660613
809156160000000000,0.029891968,0.06551631
809156220000000000,0.085876465,0.06298797
809156280000000000,0.032104492,0.05425853
809156340000000000,0.017333984,0.065077975
809156400000000000,0.034576416,0.05696246
809156460000000000,0.022384644,0.06125146
809156520000000000,0.046569824,0.06419847
809156580000000000,0.025024414,0.06569384
809156640000000000,0.080444336,0.06605583
809156700000000000,0.06903076,0.05738341
809156760000000000,0.05697632,0.06535603
809156820000000000,0.015808105,0.060020518
809156880000000000,0.026123047,0.07107187
809156940000000000,0.10522461,0.06807789
809157000000000000,0.059051514,0.068996325
809157060000000000,0.04776001,0.061668042
809157120000000000,0.061676025,0.06252752
809157180000000000,0.01626587,0.063713886
809157240000000000,0.037353516,0.063227616
809157300000000000,0.02784729,0.05578367
809157360000000000,0.021026611,0.060825188
809157420000000000,0.076538086,0.055060465
809157480000000000,0.10046387,0.059010476
809157540000000000,0.0848999,0.05527008
809157600000000000,0.10247803,0.05710641
809157660000000000,0.07373047,0.06243135
809157720000000000,0.042236328,0.063902564
809157780000000000,0.06121826,0.05571951
809157840000000000,0.08166504,0.05971085
809157900000000000,0.15466309,0.058204245
809157960000000000,0.1184082,0.067273736
809158020000000000,0.032226562,0.063947916
809158080000000000,0.05114746,0.065497786
809158140000000000,0.13122559,0.056252833
809158200000000000,0.08654785,0.06282737
809158260000000000,0.077819824,0.05847068
809158320000000000,0.05480957,0.05568294
809158380000000000,0.03643799,0.05825037
809158440000000000,0.02633667,0.06454422
809158500000000000,0.05117798,0.06725757
809158560000000000,0.08532715,0.06930345
809158620000000000,0.10076904,0.06989972
809158680000000000,0.041259766,0.07114167
809158740000000000,0.070007324,0.06738427
809158800000000000,0.050048828,0.071798205
809158860000000000,0.02619934,0.07788336
809158920000000000,0.042999268,0.066658795
809158980000000000,0.040924072,0.06987393
809159040000000000,0.02722168,0.07481645
809159100000000000,0.030227661,0.07064774
809159160000000000,0.034362793,0.07221848
809159220000000000,0.009590149,0.07441994
809159280000000000,0.010017395,0.07523072
809159340000000000,0.052124023,0.071531124
809159400000000000,0.030410767,0.06420579
809159460000000000,0.050201416,0.067479104
809159520000000000,0.044281006,0.06458351
809159580000000000,0.04373169,0.07122493
809159640000000000,0.052368164,0.070025794
809159700000000000,0.06329346,0.06698422
809159760000000000,0.03475952,0.07415193
809159820000000000,0.030883789,0.06320399
809159880000000000,0.095214844,0.07012442
809159940000000000,0.07720947,0.06806939
809160000000000000,0.09844971,0.05850103
809160060000000000,0.037719727,0.06235743
809160120000000000,0.029037476,0.06221498
809160180000000000,0.031066895,0.051362548
809160240000000000,0.15661621,0.049343247
809160300000000000,0.21179199,0.053935736
809160360000000000,0.07318115,0.054203223
809160420000000000,0.021713257,0.057222545
809160480000000000,0.017608643,0.055002164
809160540000000000,0.0,0.055963922
809160600000000000,0.031402588,0.060958136
809160660000000000,0.012275696,0.06016269
809160720000000000,0.009590149,0.06126759
809160780000000000,0.021530151,0.059317145
809160840000000000,0.03704834,0.06639856
809160900000000000,0.031951904,0.06490141
809160960000000000,0.092041016,0.06851652
809161020000000000,0.026916504,0.067620456
809161080000000000,0.14880371,0.06673269
809161140000000000,0.18347168,0.066602364
809161200000000000,0.18823242,0.064910546
809161260000000000,0.17651367,0.062287014
809161320000000000,0.08782959,0.0698501
809161380000000000,0.044403076,0.06132022
809161440000000000,0.07910156,0.058785275
809161500000000000,0.049865723,0.04936712
809161560000000000,0.06970215,0.057526436
809161620000000000,0.056121826,0.052576233
809161680000000000,0.053894043,0.048665665
809161740000000000,0.02960205,0.051080365
809161800000000000,0.06085205,0.054860543
809161860000000000,0.07409668,0.054812845
809161920000000000,0.08111572,0.06290292
809161980000000000,0.04727173,0.057603635
809162040000000000,0.017425537,0.058934305
809162100000000000,0.036712646,0.059001025
809162160000000000,0.017990112,0.06347581
809162220000000000,0.07623291,0.07163385
809162280000000000,0.015464783,0.07648288
809162340000000000,0.024719238,0.06969778
809162400000000000,0.01979065,0.08705623
809162460000000000,0.030822754,0.07671645
809162520000000000,0.051361084,0.086241916
809162580000000000,0.042053223,0.07962483
809162640000000000,0.06616211,0.072771475
809162700000000000,0.13122559,0.06793297
809162760000000000,0.053619385,0.070314586
809162820000000000,0.0927124,0.065711826
809162880000000000,0.101501465,0.08289279
809162940000000000,0.07287598,0.07118504
809163000000000000,0.022521973,0.06166475
809163060000000000,0.060913086,0.06559797
809163120000000000,0.048950195,0.056955215
809163180000000000,0.024917603,0.066246085
809163240000000000,0.066589355,0.054901578
809163300000000000,0.05847168,0.057756286
809163360000000000,0.085998535,0.053200047
809163420000000000,0.023147583,0.056747507
809163480000000000,0.024902344,0.053494617
809163540000000000,0.041381836,0.055729568
809163600000000000,0.04006958,0.05385713
809163660000000000,0.14807129,0.066790804
809163720000000000,0.13769531,0.07120065
809163780000000000,0.058380127,0.06646875
809163840000000000,0.045074463,0.06771718
809163900000000000,0.18041992,0.067097686
809163960000000000,0.09680176,0.06243459
809164020000000000,0.10595703,0.06735178
809164080000000000,0.06109619,0.0697284
809164140000000000,0.043060303,0.061954036
809164200000000000,0.022521973,0.066907406
809164260000000000,0.008560181,0.07491414
809164320000000000,0.06262207,0.06217805
809164380000000000,0.015182495,0.0621413
809164440000000000,0.026489258,0.060535118
809164500000000000,0.0072631836,0.06487692
809164560000000000,0.08654785,0.06422926
809164620000000000,0.012573242,0.05767041
809164680000000000,0.13317871,0.066245034
809164740000000000,0.020767212,0.06909501
809164800000000000,0.058135986,0.07163577
809164860000000000,0.045196533,0.07656106
809164920000000000,0.022857666,0.06756183
809164980000000000,0.020401001,0.0698315
809165040000000000,0.07800293,0.07895812
809165100000000000,0.021484375,0.0704592
809165160000000000,0.018753052,0.06310157
809165220000000000,0.014320374,0.055119544
809165280000000000,0.039154053,0.07271001
809165340000000000,0.0126571655,0.055408135
809165400000000000,0.029373169,0.05939433
809165460000000000,0.025268555,0.049148224
809165520000000000,0.016326904,0.06705196
809165580000000000,0.08123779,0.05162426
809165640000000000,0.023742676,0.058951434
809165700000000000,0.12420654,0.0568046
809165760000000000,0.020980835,0.060575657
809165820000000000,0.023757935,0.06414227
809165880000000000,0.09552002,0.05887968
809165940000000000,0.09899902,0.05669431
809166000000000000,0.0048179626,0.056787945
809166060000000000,0.018463135,0.055352673
809166120000000000,0.01663208,0.052954555
809166180000000000,0.09088135,0.049392212
809166240000000000,0.11608887,0.05510332
809166300000000000,0.15686035,0.047100876
809166360000000000,0.094177246,0.052790113
809166420000000000,0.017440796,0.052378416
809166480000000000,0.016555786,0.048032038
809166540000000000,0.014915466,0.052014273
809166600000000000,0.00566864,0.052690905
809166660000000000,0.012229919,0.054589808
809166720000000000,0.00248909,0.054909572
809166780000000000,0.022476196,0.05451818
809166840000000000,0.029067993,0.05486619
809166900000000000,0.08648682,0.055531755
809166960000000000,0.01927185,0.04961077
809167020000000000,0.020599365,0.052303538
809167080000000000,0.0023479462,0.049466334
809167140000000000,0.022827148,0.05883417
809167200000000000,0.19665527,0.055859666
809167260000000000,0.058166504,0.05774861
809167320000000000,0.07678223,0.062628895
809167380000000000,0.09918213,0.058081906
809167440000000000,0.031036377,0.0560255
809167500000000000,0.020889282,0.052722417
809167560000000000,0.024414062,0.047355052
809167620000000000,0.088378906,0.0471089
809167680000000000,0.03125,0.04108372
809167740000000000,0.0231781,0.045576774
809167800000000000,0.016418457,0.047775645
809167860000000000,0.029846191,0.05253101
809167920000000000,0.012313843,0.049102563
809167980000000000,0.01576233,0.049133472
809168040000000000,0.024505615,0.041923974
809168100000000000,0.1303711,0.046631254
809168160000000000,0.042938232,0.048224065
809168220000000000,0.041107178,0.058687795
809168280000000000,0.13378906,0.05685893
809168340000000000,0.024642944,0.05919527
809168400000000000,0.01725769,0.06293193
809168460000000000,0.095703125,0.0569147
809168520000000000,0.08306885,0.057161503
809168580000000000,0.03010559,0.062229875
809168640000000000,0.12438965,0.056332037
809168700000000000,0.10803223,0.056878645
809168760000000000,0.04586792,0.05238477
809168820000000000,0.09765625,0.056151878
809168880000000000,0.06347656,0.048781995
809168940000000000,0.06222534,0.048871364
809169000000000000,0.0541687,0.052029897
809169060000000000,0.02772522,0.058332115
809169120000000000,0.013076782,0.05680463
809169180000000000,0.0284729,0.05885136
809169240000000000,0.017211914,0.052029263
809169300000000000,0.10888672,0.05823873
809169360000000000,0.06726074,0.053369377
809169420000000000,0.19812012,0.056823175
809169480000000000,0.043762207,0.067553475
809169540000000000,0.021011353,0.060829274
809169600000000000,0.03475952,0.070307374
809169660000000000,0.058898926,0.06140107
809169720000000000,0.11444092,0.06477466
809169780000000000,0.017730713,0.06117149
809169840000000000,0.076660156,0.06346856
809169900000000000,0.13342285,0.06554814
809169960000000000,0.07733154,0.07146979
809170020000000000,0.16210938,0.06214446
809170080000000000,0.0513916,0.056374308
809170140000000000,0.04977417,0.059613265
809170200000000000,0.008583069,0.05434135
809170260000000000,0.123535156,0.05581827
809170320000000000,0.020980835,0.06104414
809170380000000000,0.061920166,0.094909266
809170440000000000,0.13415527,0.071387775
809170500000000000,0.021636963,0.06624974
809170560000000000,0.026947021,0.06738608
809170620000000000,0.011062622,0.06777054
809170680000000000,0.008995056,0.06599353
809170740000000000,0.03010559,0.06021208
809170800000000000,0.024353027,0.062221292
809170860000000000,0.07171631,0.057886668
809170920000000000,0.023773193,0.064521074
809170980000000000,0.055419922,0.07768555
809171040000000000,0.06768799,0.07049311
809171100000000000,0.06201172,0.062750846
809171160000000000,0.025390625,0.055465803
809171220000000000,0.2055664,0.07286773
809171280000000000,0.14001465,0.058847133
809171340000000000,0.117614746,0.06651582
