timestamp,y_true,y_pred
809133120000000000,0.0602417,0.11971677
809133180000000000,0.031463623,0.12471117
809133240000000000,0.056488037,0.12243761
809133300000000000,0.09680176,0.12557134
809133360000000000,0.10614014,0.12312652
809133420000000000,0.07965088,0.109410524
809133480000000000,0.045928955,0.09939989
809133540000000000,0.06964111,0.09544527
809133600000000000,0.061309814,0.095153876
809133660000000000,0.0289917,0.09576619
809133720000000000,0.04055786,0.095875755
809133780000000000,0.06124878,0.0954621
809133840000000000,0.039520264,0.08265711
809133900000000000,0.038726807,0.08553671
809133960000000000,0.05090332,0.08115289
809134020000000000,0.036712646,0.07940309
809134080000000000,0.04425049,0.08138386
809134140000000000,0.04748535,0.08167435
809134200000000000,0.08972168,0.07881661
809134260000000000,0.13549805,0.08243818
809134320000000000,0.11126709,0.08075148
809134380000000000,0.04421997,0.078840286
809134440000000000,0.0803833,0.07662853
809134500000000000,0.18811035,0.07627593
809134560000000000,0.15014648,0.075341664
809134620000000000,0.064575195,0.07594534
809134680000000000,0.12609863,0.07468551
809134740000000000,0.08679199,0.07459675
809134800000000000,0.042877197,0.07475536
809134860000000000,0.0569458,0.07416944
809134920000000000,0.051635742,0.07315537
809134980000000000,0.07775879,0.07301883
809135040000000000,0.05441284,0.073479556
809135100000000000,0.064086914,0.07241907
809135160000000000,0.072265625,0.07218795
809135220000000000,0.22045898,0.07277928
809135280000000000,0.0848999,0.07342327
809135340000000000,0.10559082,0.07272566
809135400000000000,0.08917236,0.075752676
809135460000000000,0.14746094,0.07777802
809135520000000000,0.091674805,0.07876931
809135580000000000,0.14147949,0.07511482
809135640000000000,0.20129395,0.08218509
809135700000000000,0.16870117,0.08219545
809135760000000000,0.15368652,0.08094866
809135820000000000,0.19909668,0.075247556
809135880000000000,0.1427002,0.077927895
809135940000000000,0.09643555,0.07969636
809136000000000000,0.119384766,0.078226924
809136060000000000,0.078063965,0.07526943
809136120000000000,0.09051514,0.07713482
809136180000000000,0.030334473,0.08274375
809136240000000000,0.066223145,0.07748397
809136300000000000,0.059539795,0.07669777
809136360000000000,0.2397461,0.07537492
809136420000000000,0.12335205,0.084800735
809136480000000000,0.041229248,0.078305826
809136540000000000,0.07989502,0.08333009
809136600000000000,0.0552063,0.08226113
809136660000000000,0.094177246,0.09314611
809136720000000000,0.05053711,0.08492816
809136780000000000,0.0892334,0.08880239
809136840000000000,0.083740234,0.086109325
809136900000000000,0.07696533,0.09319134
809136960000000000,0.09588623,0.08690737
809137020000000000,0.06976318,0.09172965
809137080000000000,0.091552734,0.08894567
809137140000000000,0.12854004,0.08891782
809137200000000000,0.2800293,0.08698285
809137260000000000,0.0680542,0.0841785
809137320000000000,0.062164307,0.092693225
809137380000000000,0.07470703,0.086698614
809137440000000000,0.07531738,0.085961014
809137500000000000,0.09057617,0.08236713
809137560000000000,0.10266113,0.08706272
809137620000000000,0.10406494,0.08334932
809137680000000000,0.11035156,0.07981233
809137740000000000,0.07507324,0.080280334
809137800000000000,0.037597656,0.085823074
809137860000000000,0.04031372,0.085392736
809137920000000000,0.056549072,0.08169462
809137980000000000,0.0335083,0.080064856
809138040000000000,0.03149414,0.081618026
809138100000000000,0.033233643,0.08246522
809138160000000000,0.05569458,0.083778314
809138220000000000,0.057525635,0.0804657
809138280000000000,0.03427124,0.08478519
809138340000000000,0.06707764,0.08126167
809138400000000000,0.046905518,0.090296894
809138460000000000,0.051361084,0.08218033
809138520000000000,0.082092285,0.08733499
809138580000000000,0.07434082,0.084355
809138640000000000,0.036834717,0.094317585
809138700000000000,0.07788086,0.08773758
809138760000000000,0.040405273,0.08925387
809138820000000000,0.06008911,0.08018669
809138880000000000,0.12536621,0.083233394
809138940000000000,0.08502197,0.082765006
809139000000000000,0.1459961,0.081573285
809139060000000000,0.20739746,0.07902392
809139120000000000,0.046142578,0.079683274
809139180000000000,0.11212158,0.0787285
809139240000000000,0.078552246,0.0774882
809139300000000000,0.11352539,0.075998396
809139360000000000,0.068237305,0.07778335
809139420000000000,0.09442139,0.076927245
809139480000000000,0.15368652,0.07817738
809139540000000000,0.061157227,0.07758221
809139600000000000,0.049194336,0.07815518
809139660000000000,0.0982666,0.07788559
809139720000000000,0.064819336,0.07668576
809139780000000000,0.08001709,0.07632175
809139840000000000,0.1159668,0.076257974
809139900000000000,0.036376953,0.07619136
809139960000000000,0.05532837,0.07708463
809140020000000000,0.047790527,0.07889236
809140080000000000,0.057556152,0.07715147
809140140000000000,0.10601807,0.07918083
809140200000000000,0.14746094,0.07753563
809140260000000000,0.051849365,0.08168802
809140320000000000,0.1517334,0.07766116
809140380000000000,0.10913086,0.08017023
809140440000000000,0.05456543,0.08105185
809140500000000000,0.0791626,0.082511865
809140560000000000,0.06439209,0.076454066
809140620000000000,0.0770874,0.07959786
809140680000000000,0.044555664,0.077755414
809140740000000000,0.11419678,0.07933297
809140800000000000,0.0513916,0.07753738
809140860000000000,0.059173584,0.07754009
809140920000000000,0.06518555,0.076903306
809140980000000000,0.19885254,0.07596702
809141040000000000,0.24157715,0.07494969
809141100000000000,0.1697998,0.07645844
809141160000000000,0.25927734,0.076967746
809141220000000000,0.09173584,0.07614519
809141280000000000,0.07293701,0.0799508
809141340000000000,0.060760498,0.07887241
809141400000000000,0.060577393,0.08046758
809141460000000000,0.107055664,0.07709026
809141520000000000,0.05996704,0.07734612
809141580000000000,0.051116943,0.078544654
809141640000000000,0.05480957,0.07742693
809141700000000000,0.2052002,0.07930842
809141760000000000,0.23986816,0.07555699
809141820000000000,0.06210327,0.076038554
809141880000000000,0.14245605,0.074778
809141940000000000,0.28881836,0.08064253
809142000000000000,0.06262207,0.076452464
809142060000000000,0.037078857,0.07795798
809142120000000000,0.050567627,0.07561221
809142180000000000,0.081604004,0.08388172
809142240000000000,0.09692383,0.081379764
809142300000000000,0.13061523,0.078408584
809142360000000000,0.07220459,0.07757557
809142420000000000,0.1138916,0.08386924
809142480000000000,0.06982422,0.07938974
809142540000000000,0.056518555,0.078971826
809142600000000000,0.090026855,0.076981515
809142660000000000,0.08135986,0.09040255
809142720000000000,0.031707764,0.0874264
809142780000000000,0.1105957,0.08128008
809142840000000000,0.076049805,0.08144772
809142900000000000,0.1352539,0.097077124
809142960000000000,0.12036133,0.09052989
809143020000000000,0.11114502,0.086785495
809143080000000000,0.03817749,0.08049451
809143140000000000,0.091308594,0.096612744
809143200000000000,0.06945801,0.091254145
809143260000000000,0.10253906,0.087491594
809143320000000000,0.040924072,0.08296989
809143380000000000,0.08026123,0.09588964
809143440000000000,0.09234619,0.0860493
809143500000000000,0.10284424,0.087427355
809143560000000000,0.10290527,0.07854898
809143620000000000,0.16638184,0.085770726
809143680000000000,0.10473633,0.080180354
809143740000000000,0.072265625,0.083230704
809143800000000000,0.07373047,0.07832944
809143860000000000,0.057647705,0.08878919
809143920000000000,0.035736084,0.080863066
809143980000000000,0.09979248,0.0859669
809144040000000000,0.053833008,0.076279655
809144100000000000,0.038269043,0.086001866
809144160000000000,0.101989746,0.078497805
809144220000000000,0.14575195,0.08531994
809144280000000000,0.08679199,0.07680973
809144340000000000,0.109558105,0.084866665
809144400000000000,0.07324219,0.07785318
809144460000000000,0.0463562,0.08532625
809144520000000000,0.062347412,0.077656135
809144580000000000,0.053771973,0.0857677
809144640000000000,0.037597656,0.0796372
809144700000000000,0.05670166,0.08550784
809144760000000000,0.03643799,0.078169376
809144820000000000,0.064208984,0.081725806
809144880000000000,0.044158936,0.07667576
809144940000000000,0.04522705,0.07999171
809145000000000000,0.03363037,0.07727417
809145060000000000,0.08581543,0.079656705
809145120000000000,0.02999878,0.07731592
809145180000000000,0.04751587,0.08149187
809145240000000000,0.04623413,0.07826535
809145300000000000,0.0690918,0.07990122
809145360000000000,0.06427002,0.07755268
809145420000000000,0.10675049,0.07951991
809145480000000000,0.08001709,0.07742734
809145540000000000,0.056732178,0.07781073
809145600000000000,0.04623413,0.07648016
809145660000000000,0.05697632,0.07773955
809145720000000000,0.047943115,0.07551033
809145780000000000,0.075683594,0.07670228
809145840000000000,0.21276855,0.07484885
809145900000000000,0.109680176,0.074659996
809145960000000000,0.14221191,0.07313058
809146020000000000,0.04650879,0.07501316
809146080000000000,0.120666504,0.07381307
809146140000000000,0.07128906,0.074207306
809146200000000000,0.049804688,0.073720716
809146260000000000,0.05609131,0.07457827
809146320000000000,0.050567627,0.07369155
809146380000000000,0.13635254,0.07441659
809146440000000000,0.24145508,0.07369319
809146500000000000,0.049926758,0.0695827
809146560000000000,0.04537964,0.0688847
809146620000000000,0.11364746,0.070200756
809146680000000000,0.10992432,0.069552526
809146740000000000,0.050109863,0.07080565
809146800000000000,0.021896362,0.07119688
809146860000000000,0.12512207,0.07034372
809146920000000000,0.053741455,0.07188423
809146980000000000,0.09094238,0.06935634
809147040000000000,0.08666992,0.07379477
809147100000000000,0.06958008,0.07114293
809147160000000000,0.037963867,0.07175143
809147220000000000,0.05126953,0.070944294
809147280000000000,0.12487793,0.07300379
809147340000000000,0.03982544,0.07409051
809147400000000000,0.032348633,0.07827678
809147460000000000,0.054534912,0.0695825
809147520000000000,0.03778076,0.070672564
809147580000000000,0.08123779,0.07110816
809147640000000000,0.040527344,0.073519886
809147700000000000,0.018066406,0.06913729
809147760000000000,0.024383545,0.06873019
809147820000000000,0.03503418,0.07108772
809147880000000000,0.06939697,0.07255203
809147940000000000,0.048583984,0.07333322
809148000000000000,0.055267334,0.072665416
809148060000000000,0.07354736,0.073385775
809148120000000000,0.08465576,0.06939739
809148180000000000,0.08239746,0.06628162
809148240000000000,0.018035889,0.06720063
809148300000000000,0.05807495,0.067190915
809148360000000000,0.048065186,0.06734658
809148420000000000,0.07672119,0.06615263
809148480000000000,0.058135986,0.06621381
809148540000000000,0.047821045,0.06802047
809148600000000000,0.058288574,0.07063312
809148660000000000,0.03994751,0.07223849
809148720000000000,0.045288086,0.07139795
809148780000000000,0.049926758,0.06774761
809148840000000000,0.07873535,0.06533306
809148900000000000,0.02519226,0.06482568
809148960000000000,0.09527588,0.06468755
809149020000000000,0.07598877,0.065384634
809149080000000000,0.04711914,0.0653357
809149140000000000,0.118652344,0.06542684
809149200000000000,0.032226562,0.06478662
809149260000000000,0.04840088,0.065130375
809149320000000000,0.062438965,0.06494494
809149380000000000,0.18127441,0.06552639
809149440000000000,0.2097168,0.06494512
809149500000000000,0.15197754,0.06531297
809149560000000000,0.0657959,0.06506904
809149620000000000,0.13439941,0.06504633
809149680000000000,0.25927734,0.06484424
809149740000000000,0.11340332,0.064877026
809149800000000000,0.11279297,0.06517908
809149860000000000,0.04901123,0.06477268
809149920000000000,0.10235596,0.064541705
809149980000000000,0.02180481,0.06383993
809150040000000000,0.054901123,0.06719268
809150100000000000,0.064575195,0.06735979
809150160000000000,0.049713135,0.06981318
809150220000000000,0.09460449,0.0700615
809150280000000000,0.022613525,0.07016379
809150340000000000,0.07684326,0.07163419
809150400000000000,0.13757324,0.06975627
809150460000000000,0.080566406,0.06869605
809150520000000000,0.02268982,0.065611735
809150580000000000,0.23742676,0.07176393
809150640000000000,0.123413086,0.07446505
809150700000000000,0.07281494,0.072979525
809150760000000000,0.023498535,0.07681158
809150820000000000,0.083496094,0.07735797
809150880000000000,0.074035645,0.08408015
809150940000000000,0.080444336,0.07533527
809151000000000000,0.032073975,0.07542911
809151060000000000,0.03665161,0.07326909
809151120000000000,0.05014038,0.078288324
809151180000000000,0.05316162,0.07234502
809151240000000000,0.10046387,0.071718805
809151300000000000,0.09008789,0.07195643
809151360000000000,0.055664062,0.07575438
809151420000000000,0.028442383,0.07164331
809151480000000000,0.035705566,0.07064955
809151540000000000,0.03375244,0.07657388
809151600000000000,0.023361206,0.0756857
809151660000000000,0.0501709,0.07630088
809151720000000000,0.14868164,0.07082747
809151780000000000,0.042633057,0.07551275
809151840000000000,0.02230835,0.07332748
809151900000000000,0.043762207,0.07301802
809151960000000000,0.026306152,0.07036173
809152020000000000,0.041259766,0.07204762
809152080000000000,0.04019165,0.0710308
809152140000000000,0.10235596,0.071479715
809152200000000000,0.03552246,0.07020169
809152260000000000,0.064575195,0.07123876
809152320000000000,0.16357422,0.0707512
809152380000000000,0.062683105,0.07071323
809152440000000000,0.044677734,0.06985184
809152500000000000,0.06719971,0.07062299
809152560000000000,0.085876465,0.069905944
809152620000000000,0.05355835,0.07058262
809152680000000000,0.03555298,0.07103159
809152740000000000,0.025039673,0.07100812
809152800000000000,0.036346436,0.07015799
809152860000000000,0.10644531,0.07022259
809152920000000000,0.03768921,0.06987818
809152980000000000,0.037322998,0.06995297
809153040000000000,0.034179688,0.069536686
809153100000000000,0.09326172,0.07047001
809153160000000000,0.031341553,0.070372574
809153220000000000,0.06427002,0.07044562
809153280000000000,0.014907837,0.07072808
809153340000000000,0.030303955,0.070594564
809153400000000000,0.056152344,0.069785886
809153460000000000,0.054016113,0.06971133
809153520000000000,0.05154419,0.07281832
809153580000000000,0.020736694,0.072890654
809153640000000000,0.0090408325,0.072276644
809153700000000000,0.02166748,0.07190687
809153760000000000,0.026657104,0.07227663
809153820000000000,0.04977417,0.07241204
809153880000000000,0.06060791,0.07115782
809153940000000000,0.019119263,0.07100318
809154000000000000,0.018096924,0.07070607
809154060000000000,0.04159546,0.070775405
809154120000000000,0.01979065,0.07012781
809154180000000000,0.050811768,0.07043497
809154240000000000,0.039001465,0.06733655
809154300000000000,0.019302368,0.065289035
809154360000000000,0.037750244,0.060309827
809154420000000000,0.03744507,0.060328282
809154480000000000,0.0859375,0.05997663
809154540000000000,0.08679199,0.060181018
809154600000000000,0.055725098,0.059369795
809154660000000000,0.11706543,0.06501684
809154720000000000,0.13244629,0.06479839
809154780000000000,0.03765869,0.06500718
809154840000000000,0.21020508,0.06519694
809154900000000000,0.11444092,0.066973016
809154960000000000,0.03704834,0.06518142
809155020000000000,0.14929199,0.06618144
809155080000000000,0.041625977,0.06594545
809155140000000000,0.21020508,0.04901069
809155200000000000,0.021530151,0.047684096
809155260000000000,0.018508911,0.049933113
809155320000000000,0.008583069,0.04996161
809155380000000000,0.05432129,0.047667425
809155440000000000,0.023468018,0.04798804
809155500000000000,0.035614014,0.048058365
809155560000000000,0.05215454,0.049823944
809155620000000000,0.09661865,0.052106366
809155680000000000,0.05001831,0.05246321
809155740000000000,0.017684937,0.049625486
809155800000000000,0.041748047,0.052864876
809155860000000000,0.13269043,0.05139675
809155920000000000,0.1965332,0.05175003
809155980000000000,0.053253174,0.0533096
809156040000000000,0.032592773,0.059305042
809156100000000000,0.02355957,0.06847667
809156160000000000,0.029891968,0.06621003
809156220000000000,0.085876465,0.06323535
809156280000000000,0.032104492,0.059397228
809156340000000000,0.017333984,0.06079821
809156400000000000,0.034576416,0.059277672
809156460000000000,0.022384644,0.06015598
809156520000000000,0.046569824,0.059514783
809156580000000000,0.025024414,0.062778376
809156640000000000,0.080444336,0.06423253
809156700000000000,0.06903076,0.062852375
809156760000000000,0.05697632,0.066424765
809156820000000000,0.015808105,0.0632138
809156880000000000,0.026123047,0.06151214
809156940000000000,0.10522461,0.06026752
809157000000000000,0.059051514,0.059873603
809157060000000000,0.04776001,0.060828786
809157120000000000,0.061676025,0.059388462
809157180000000000,0.01626587,0.059645593
809157240000000000,0.037353516,0.05906568
809157300000000000,0.02784729,0.059285197
809157360000000000,0.021026611,0.059338782
809157420000000000,0.076538086,0.059028704
809157480000000000,0.10046387,0.05910771
809157540000000000,0.0848999,0.058862243
809157600000000000,0.10247803,0.059251625
809157660000000000,0.07373047,0.05928337
809157720000000000,0.042236328,0.05937093
809157780000000000,0.06121826,0.058983084
809157840000000000,0.08166504,0.059279185
809157900000000000,0.15466309,0.059672967
809157960000000000,0.1184082,0.05964761
809158020000000000,0.032226562,0.059340168
809158080000000000,0.05114746,0.05942694
809158140000000000,0.13122559,0.05921487
809158200000000000,0.08654785,0.059276506
809158260000000000,0.077819824,0.058682114
809158320000000000,0.05480957,0.05869424
809158380000000000,0.03643799,0.059240177
809158440000000000,0.02633667,0.059817027
809158500000000000,0.05117798,0.059499506
809158560000000000,0.08532715,0.05969585
809158620000000000,0.10076904,0.059208497
809158680000000000,0.041259766,0.058870338
809158740000000000,0.070007324,0.06301964
809158800000000000,0.050048828,0.063174605
809158860000000000,0.02619934,0.06477745
809158920000000000,0.042999268,0.06424034
809158980000000000,0.040924072,0.064613536
809159040000000000,0.02722168,0.06439495
809159100000000000,0.030227661,0.06510906
809159160000000000,0.034362793,0.069242194
809159220000000000,0.009590149,0.06676881
809159280000000000,0.010017395,0.06614235
809159340000000000,0.052124023,0.06669377
809159400000000000,0.030410767,0.062895246
809159460000000000,0.050201416,0.06697631
809159520000000000,0.044281006,0.067101315
809159580000000000,0.04373169,0.06752039
809159640000000000,0.052368164,0.06560152
809159700000000000,0.06329346,0.05154772
809159760000000000,0.03475952,0.051054638
809159820000000000,0.030883789,0.05121087
809159880000000000,0.095214844,0.050737575
809159940000000000,0.07720947,0.05096429
809160000000000000,0.09844971,0.054993067
809160060000000000,0.037719727,0.05536199
809160120000000000,0.029037476,0.053148538
809160180000000000,0.031066895,0.051989127
809160240000000000,0.15661621,0.062311113
809160300000000000,0.21179199,0.06246615
809160360000000000,0.07318115,0.06554728
809160420000000000,0.021713257,0.06318551
809160480000000000,0.017608643,0.049693156
809160540000000000,0.0,0.049705103
809160600000000000,0.031402588,0.04967038
809160660000000000,0.012275696,0.049855877
809160720000000000,0.009590149,0.049635194
809160780000000000,0.021530151,0.049576677
809160840000000000,0.03704834,0.050214227
809160900000000000,0.031951904,0.050351
809160960000000000,0.092041016,0.050952647
809161020000000000,0.026916504,0.050144795
809161080000000000,0.14880371,0.05023399
809161140000000000,0.18347168,0.04999382
809161200000000000,0.18823242,0.05194452
809161260000000000,0.17651367,0.052341912
809161320000000000,0.08782959,0.051986627
809161380000000000,0.044403076,0.05090443
809161440000000000,0.07910156,0.05057676
809161500000000000,0.049865723,0.049601372
809161560000000000,0.06970215,0.05020518
809161620000000000,0.056121826,0.049770966
809161680000000000,0.053894043,0.05015478
809161740000000000,0.02960205,0.05294531
809161800000000000,0.06085205,0.05295087
809161860000000000,0.07409668,0.053834107
809161920000000000,0.08111572,0.056546494
809161980000000000,0.04727173,0.055875164
809162040000000000,0.017425537,0.056980092
809162100000000000,0.036712646,0.05402312
809162160000000000,0.017990112,0.055343155
809162220000000000,0.07623291,0.06395033
809162280000000000,0.015464783,0.064703904
809162340000000000,0.024719238,0.06672983
809162400000000000,0.01979065,0.0643528
809162460000000000,0.030822754,0.056483537
809162520000000000,0.051361084,0.059721187
809162580000000000,0.042053223,0.059277777
809162640000000000,0.06616211,0.059195403
809162700000000000,0.13122559,0.054075353
809162760000000000,0.053619385,0.05497382
809162820000000000,0.0927124,0.05411303
809162880000000000,0.101501465,0.055857096
809162940000000000,0.07287598,0.054513205
809163000000000000,0.022521973,0.0550928
809163060000000000,0.060913086,0.054120347
809163120000000000,0.048950195,0.05404131
809163180000000000,0.024917603,0.05415664
809163240000000000,0.066589355,0.053703308
809163300000000000,0.05847168,0.053532295
809163360000000000,0.085998535,0.053839784
809163420000000000,0.023147583,0.053316202
809163480000000000,0.024902344,0.05349826
809163540000000000,0.041381836,0.05333643
809163600000000000,0.04006958,0.05349022
809163660000000000,0.14807129,0.054805312
809163720000000000,0.13769531,0.054222934
809163780000000000,0.058380127,0.054702625
809163840000000000,0.045074463,0.05464095
809163900000000000,0.18041992,0.055310704
809163960000000000,0.09680176,0.054000024
809164020000000000,0.10595703,0.054220904
809164080000000000,0.06109619,0.054075535
809164140000000000,0.043060303,0.05431566
809164200000000000,0.022521973,0.054095343
809164260000000000,0.008560181,0.054366678
809164320000000000,0.06262207,0.057121582
809164380000000000,0.015182495,0.056575116
809164440000000000,0.026489258,0.05576376
809164500000000000,0.0072631836,0.05452521
809164560000000000,0.08654785,0.058154
809164620000000000,0.012573242,0.06475329
809164680000000000,0.13317871,0.06522409
809164740000000000,0.020767212,0.068196185
809164800000000000,0.058135986,0.06512624
809164860000000000,0.045196533,0.0580431
809164920000000000,0.022857666,0.05605818
809164980000000000,0.020401001,0.057165623
809165040000000000,0.07800293,0.05799293
809165100000000000,0.021484375,0.059930068
809165160000000000,0.018753052,0.057938047
809165220000000000,0.014320374,0.057241663
809165280000000000,0.039154053,0.06259008
809165340000000000,0.0126571655,0.06273639
809165400000000000,0.029373169,0.065948814
809165460000000000,0.025268555,0.065460086
809165520000000000,0.016326904,0.06908094
809165580000000000,0.08123779,0.06877752
809165640000000000,0.023742676,0.0691348
809165700000000000,0.12420654,0.067147285
809165760000000000,0.020980835,0.061113194
809165820000000000,0.023757935,0.0520598
809165880000000000,0.09552002,0.05219933
809165940000000000,0.09899902,0.05151444
809166000000000000,0.0048179626,0.05095796
809166060000000000,0.018463135,0.050050717
809166120000000000,0.01663208,0.049944796
809166180000000000,0.09088135,0.0490517
809166240000000000,0.11608887,0.051352553
809166300000000000,0.15686035,0.05072495
809166360000000000,0.094177246,0.04968201
809166420000000000,0.017440796,0.048953936
809166480000000000,0.016555786,0.049325492
809166540000000000,0.014915466,0.049627904
809166600000000000,0.00566864,0.04956365
809166660000000000,0.012229919,0.05050722
809166720000000000,0.00248909,0.049595833
809166780000000000,0.022476196,0.049859982
809166840000000000,0.029067993,0.05017342
809166900000000000,0.08648682,0.05089838
809166960000000000,0.01927185,0.050088946
809167020000000000,0.020599365,0.0565043
809167080000000000,0.0023479462,0.05610619
809167140000000000,0.022827148,0.05991504
809167200000000000,0.19665527,0.056905203
809167260000000000,0.058166504,0.05412098
809167320000000000,0.07678223,0.052403286
809167380000000000,0.09918213,0.049550552
809167440000000000,0.031036377,0.0484472
809167500000000000,0.020889282,0.05027195
809167560000000000,0.024414062,0.05000007
809167620000000000,0.088378906,0.050610725
809167680000000000,0.03125,0.05020383
809167740000000000,0.0231781,0.050530925
809167800000000000,0.016418457,0.050423052
809167860000000000,0.029846191,0.05041886
809167920000000000,0.012313843,0.049119998
809167980000000000,0.01576233,0.05951542
809168040000000000,0.024505615,0.059442624
809168100000000000,0.1303711,0.059017703
809168160000000000,0.042938232,0.06144384
809168220000000000,0.041107178,0.061458852
809168280000000000,0.13378906,0.060075127
809168340000000000,0.024642944,0.06413579
809168400000000000,0.01725769,0.06275911
809168460000000000,0.095703125,0.049401954
809168520000000000,0.08306885,0.045053694
809168580000000000,0.03010559,0.044936247
809168640000000000,0.12438965,0.045069404
809168700000000000,0.10803223,0.04480799
809168760000000000,0.04586792,0.04543211
809168820000000000,0.09765625,0.045760673
809168880000000000,0.06347656,0.045131937
809168940000000000,0.06222534,0.044940084
809169000000000000,0.0541687,0.05196827
809169060000000000,0.02772522,0.053397838
809169120000000000,0.013076782,0.048276663
809169180000000000,0.0284729,0.04723727
809169240000000000,0.017211914,0.04586078
809169300000000000,0.10888672,0.04518851
809169360000000000,0.06726074,0.044695422
809169420000000000,0.19812012,0.04494863
809169480000000000,0.043762207,0.0455111
809169540000000000,0.021011353,0.0455691
809169600000000000,0.03475952,0.04639776
809169660000000000,0.058898926,0.046324648
809169720000000000,0.11444092,0.046381444
809169780000000000,0.017730713,0.046962477
809169840000000000,0.076660156,0.046722833
809169900000000000,0.13342285,0.047225177
809169960000000000,0.07733154,0.047127757
809170020000000000,0.16210938,0.050926927
809170080000000000,0.0513916,0.05063426
809170140000000000,0.04977417,0.04800347
809170200000000000,0.008583069,0.046752334
809170260000000000,0.123535156,0.048439257
809170320000000000,0.020980835,0.047936812
809170380000000000,0.061920166,0.052397057
809170440000000000,0.13415527,0.050455015
809170500000000000,0.021636963,0.049951464
809170560000000000,0.026947021,0.049445305
809170620000000000,0.011062622,0.059356935
809170680000000000,0.008995056,0.05989708
809170740000000000,0.03010559,0.060733512
809170800000000000,0.024353027,0.05298205
809170860000000000,0.07171631,0.05019665
809170920000000000,0.023773193,0.049781118
809170980000000000,0.055419922,0.05231815
809171040000000000,0.06768799,0.049638294
809171100000000000,0.06201172,0.050057516
809171160000000000,0.025390625,0.048880674
809171220000000000,0.2055664,0.051798146
809171280000000000,0.14001465,0.04957356
809171340000000000,0.117614746,0.05147224
