timestamp,y_true,y_pred
809131800000000000,0.08093262,0.09992031
809131860000000000,0.062927246,0.09973753
809131920000000000,0.066711426,0.09827779
809131980000000000,0.1083374,0.09681498
809132040000000000,0.0982666,0.09667157
809132100000000000,0.15161133,0.09641224
809132160000000000,0.21130371,0.09617354
809132220000000000,0.13586426,0.09534516
809132280000000000,0.0647583,0.09727121
809132340000000000,0.06616211,0.09898758
809132400000000000,0.073791504,0.0997227
809132460000000000,0.04107666,0.09911038
809132520000000000,0.022460938,0.09961996
809132580000000000,0.019958496,0.099539824
809132640000000000,0.08001709,0.10002759
809132700000000000,0.14746094,0.10253147
809132760000000000,0.0597229,0.10244951
809132820000000000,0.08190918,0.10142771
809132880000000000,0.05331421,0.10100027
809132940000000000,0.05807495,0.10066522
809133000000000000,0.060180664,0.099873975
809133060000000000,0.07519531,0.09911613
809133120000000000,0.0602417,0.100488946
809133180000000000,0.031463623,0.10078018
809133240000000000,0.056488037,0.1010678
809133300000000000,0.09680176,0.1010959
809133360000000000,0.10614014,0.101016246
809133420000000000,0.07965088,0.0990416
809133480000000000,0.045928955,0.09818799
809133540000000000,0.06964111,0.097534984
809133600000000000,0.061309814,0.09766823
809133660000000000,0.0289917,0.098213494
809133720000000000,0.04055786,0.098355405
809133780000000000,0.06124878,0.097993225
809133840000000000,0.039520264,0.096951656
809133900000000000,0.038726807,0.09693137
809133960000000000,0.05090332,0.09638462
809134020000000000,0.036712646,0.09595233
809134080000000000,0.04425049,0.09624532
809134140000000000,0.04748535,0.095620945
809134200000000000,0.08972168,0.095202066
809134260000000000,0.13549805,0.09575745
809134320000000000,0.11126709,0.09560184
809134380000000000,0.04421997,0.095692925
809134440000000000,0.0803833,0.09583522
809134500000000000,0.18811035,0.09575531
809134560000000000,0.15014648,0.095385954
809134620000000000,0.064575195,0.09173406
809134680000000000,0.12609863,0.09136031
809134740000000000,0.08679199,0.09085671
809134800000000000,0.042877197,0.08949389
809134860000000000,0.0569458,0.08896573
809134920000000000,0.051635742,0.08874297
809134980000000000,0.07775879,0.08783464
809135040000000000,0.05441284,0.086228
809135100000000000,0.064086914,0.08615919
809135160000000000,0.072265625,0.08655903
809135220000000000,0.22045898,0.0866765
809135280000000000,0.0848999,0.086152695
809135340000000000,0.10559082,0.08505339
809135400000000000,0.08917236,0.0848266
809135460000000000,0.14746094,0.08553635
809135520000000000,0.091674805,0.086561136
809135580000000000,0.14147949,0.08640681
809135640000000000,0.20129395,0.08610256
809135700000000000,0.16870117,0.08546124
809135760000000000,0.15368652,0.084955186
809135820000000000,0.19909668,0.08476531
809135880000000000,0.1427002,0.081826985
809135940000000000,0.09643555,0.08021128
809136000000000000,0.119384766,0.07889234
809136060000000000,0.078063965,0.07884942
809136120000000000,0.09051514,0.07828991
809136180000000000,0.030334473,0.07876066
809136240000000000,0.066223145,0.07848559
809136300000000000,0.059539795,0.075805224
809136360000000000,0.2397461,0.07587429
809136420000000000,0.12335205,0.07677984
809136480000000000,0.041229248,0.07704336
809136540000000000,0.07989502,0.07755831
809136600000000000,0.0552063,0.07881503
809136660000000000,0.094177246,0.079188935
809136720000000000,0.05053711,0.07829433
809136780000000000,0.0892334,0.07918546
809136840000000000,0.083740234,0.08011947
809136900000000000,0.07696533,0.080484524
809136960000000000,0.09588623,0.08096795
809137020000000000,0.06976318,0.08124074
809137080000000000,0.091552734,0.0821695
809137140000000000,0.12854004,0.0822628
809137200000000000,0.2800293,0.0819837
809137260000000000,0.0680542,0.08077978
809137320000000000,0.062164307,0.0835103
809137380000000000,0.07470703,0.083918765
809137440000000000,0.07531738,0.08373104
809137500000000000,0.09057617,0.08392613
809137560000000000,0.10266113,0.08391234
809137620000000000,0.10406494,0.08417719
809137680000000000,0.11035156,0.08403837
809137740000000000,0.07507324,0.084785886
809137800000000000,0.037597656,0.08516082
809137860000000000,0.04031372,0.08489665
809137920000000000,0.056549072,0.08466567
809137980000000000,0.0335083,0.084502034
809138040000000000,0.03149414,0.08497707
809138100000000000,0.033233643,0.08558526
809138160000000000,0.05569458,0.08862718
809138220000000000,0.057525635,0.089105986
809138280000000000,0.03427124,0.0893522
809138340000000000,0.06707764,0.08951898
809138400000000000,0.046905518,0.09028119
809138460000000000,0.051361084,0.09092884
809138520000000000,0.082092285,0.09154833
809138580000000000,0.07434082,0.09235313
809138640000000000,0.036834717,0.09318248
809138700000000000,0.07788086,0.0934277
809138760000000000,0.040405273,0.09267769
809138820000000000,0.06008911,0.09151581
809138880000000000,0.12536621,0.090886846
809138940000000000,0.08502197,0.09074002
809139000000000000,0.1459961,0.089740075
809139060000000000,0.20739746,0.08778798
809139120000000000,0.046142578,0.0866404
809139180000000000,0.11212158,0.086485706
809139240000000000,0.078552246,0.08535896
809139300000000000,0.11352539,0.08497795
809139360000000000,0.068237305,0.08504981
809139420000000000,0.09442139,0.08496081
809139480000000000,0.15368652,0.08543064
809139540000000000,0.061157227,0.08560538
809139600000000000,0.049194336,0.08532783
809139660000000000,0.0982666,0.08557904
809139720000000000,0.064819336,0.085179485
809139780000000000,0.08001709,0.08339101
809139840000000000,0.1159668,0.08388628
809139900000000000,0.036376953,0.083595276
809139960000000000,0.05532837,0.08434625
809140020000000000,0.047790527,0.0851218
809140080000000000,0.057556152,0.08453813
809140140000000000,0.10601807,0.08399642
809140200000000000,0.14746094,0.08260524
809140260000000000,0.051849365,0.081815474
809140320000000000,0.1517334,0.08094958
809140380000000000,0.10913086,0.07971989
809140440000000000,0.05456543,0.079759695
809140500000000000,0.0791626,0.07918184
809140560000000000,0.06439209,0.078347586
809140620000000000,0.0770874,0.07874391
809140680000000000,0.044555664,0.0782796
809140740000000000,0.11419678,0.07870221
809140800000000000,0.0513916,0.079258315
809140860000000000,0.059173584,0.07901018
809140920000000000,0.06518555,0.076483496
809140980000000000,0.19885254,0.07561412
809141040000000000,0.24157715,0.07583166
809141100000000000,0.1697998,0.07615941
809141160000000000,0.25927734,0.0774686
809141220000000000,0.09173584,0.07688015
809141280000000000,0.07293701,0.078054965
809141340000000000,0.060760498,0.078266926
809141400000000000,0.060577393,0.077732764
809141460000000000,0.107055664,0.077683434
809141520000000000,0.05996704,0.077362485
809141580000000000,0.051116943,0.07750816
809141640000000000,0.05480957,0.07698952
809141700000000000,0.2052002,0.07710404
809141760000000000,0.23986816,0.07335484
809141820000000000,0.06210327,0.07322701
809141880000000000,0.14245605,0.0732443
809141940000000000,0.28881836,0.074993245
809142000000000000,0.06262207,0.07692815
809142060000000000,0.037078857,0.077692695
809142120000000000,0.050567627,0.07965929
809142180000000000,0.081604004,0.079499714
809142240000000000,0.09692383,0.07902055
809142300000000000,0.13061523,0.07883707
809142360000000000,0.07220459,0.07911123
809142420000000000,0.1138916,0.08000391
809142480000000000,0.06982422,0.080097
809142540000000000,0.056518555,0.08037241
809142600000000000,0.090026855,0.080697216
809142660000000000,0.08135986,0.082831115
809142720000000000,0.031707764,0.08533004
809142780000000000,0.1105957,0.08527351
809142840000000000,0.076049805,0.086561084
809142900000000000,0.1352539,0.089765966
809142960000000000,0.12036133,0.08990839
809143020000000000,0.11114502,0.08971967
809143080000000000,0.03817749,0.08921201
809143140000000000,0.091308594,0.08914882
809143200000000000,0.06945801,0.08983637
809143260000000000,0.10253906,0.09033988
809143320000000000,0.040924072,0.09070056
809143380000000000,0.08026123,0.09127729
809143440000000000,0.09234619,0.09066518
809143500000000000,0.10284424,0.090492815
809143560000000000,0.10290527,0.0897488
809143620000000000,0.16638184,0.08829268
809143680000000000,0.10473633,0.08808218
809143740000000000,0.072265625,0.08801474
809143800000000000,0.07373047,0.08785648
809143860000000000,0.057647705,0.08812967
809143920000000000,0.035736084,0.0887531
809143980000000000,0.09979248,0.088939756
809144040000000000,0.053833008,0.08760126
809144100000000000,0.038269043,0.08816721
809144160000000000,0.101989746,0.0884429
809144220000000000,0.14575195,0.08844274
809144280000000000,0.08679199,0.08811703
809144340000000000,0.109558105,0.08817737
809144400000000000,0.07324219,0.087893404
809144460000000000,0.0463562,0.08863592
809144520000000000,0.062347412,0.08919948
809144580000000000,0.053771973,0.09054939
809144640000000000,0.037597656,0.091041096
809144700000000000,0.05670166,0.090633385
809144760000000000,0.03643799,0.089594096
809144820000000000,0.064208984,0.08951453
809144880000000000,0.044158936,0.08812722
809144940000000000,0.04522705,0.087914824
809145000000000000,0.03363037,0.08799189
809145060000000000,0.08581543,0.08744514
809145120000000000,0.02999878,0.087829724
809145180000000000,0.04751587,0.08864748
809145240000000000,0.04623413,0.08939783
809145300000000000,0.0690918,0.08922222
809145360000000000,0.06427002,0.08959982
809145420000000000,0.10675049,0.0894445
809145480000000000,0.08001709,0.08930879
809145540000000000,0.056732178,0.08765585
809145600000000000,0.04623413,0.08527005
809145660000000000,0.05697632,0.08402912
809145720000000000,0.047943115,0.081499115
809145780000000000,0.075683594,0.08133591
809145840000000000,0.21276855,0.08098283
809145900000000000,0.109680176,0.08069732
809145960000000000,0.14221191,0.08037952
809146020000000000,0.04650879,0.08011508
809146080000000000,0.120666504,0.079685725
809146140000000000,0.07128906,0.07971717
809146200000000000,0.049804688,0.079637356
809146260000000000,0.05609131,0.078001924
809146320000000000,0.050567627,0.07576273
809146380000000000,0.13635254,0.076259084
809146440000000000,0.24145508,0.07552923
809146500000000000,0.049926758,0.07025281
809146560000000000,0.04537964,0.07009317
809146620000000000,0.11364746,0.07038152
809146680000000000,0.10992432,0.07038252
809146740000000000,0.050109863,0.070175305
809146800000000000,0.021896362,0.07275266
809146860000000000,0.12512207,0.07257559
809146920000000000,0.053741455,0.07339502
809146980000000000,0.09094238,0.07262219
809147040000000000,0.08666992,0.0731571
809147100000000000,0.06958008,0.07307635
809147160000000000,0.037963867,0.07255364
809147220000000000,0.05126953,0.07222087
809147280000000000,0.12487793,0.07250687
809147340000000000,0.03982544,0.072756305
809147400000000000,0.032348633,0.075276576
809147460000000000,0.054534912,0.074201636
809147520000000000,0.03778076,0.07319981
809147580000000000,0.08123779,0.07342838
809147640000000000,0.040527344,0.07422295
809147700000000000,0.018066406,0.07358727
809147760000000000,0.024383545,0.07297646
809147820000000000,0.03503418,0.07327872
809147880000000000,0.06939697,0.07341892
809147940000000000,0.048583984,0.073559865
809148000000000000,0.055267334,0.07351228
809148060000000000,0.07354736,0.073088706
809148120000000000,0.08465576,0.0723118
809148180000000000,0.08239746,0.07096416
809148240000000000,0.018035889,0.071239345
809148300000000000,0.05807495,0.070834994
809148360000000000,0.048065186,0.07031233
809148420000000000,0.07672119,0.070397206
809148480000000000,0.058135986,0.07045011
809148540000000000,0.047821045,0.070316814
809148600000000000,0.058288574,0.07020845
809148660000000000,0.03994751,0.069972984
809148720000000000,0.045288086,0.06911198
809148780000000000,0.049926758,0.06779823
809148840000000000,0.07873535,0.06724716
809148900000000000,0.02519226,0.06643607
809148960000000000,0.09527588,0.06605973
809149020000000000,0.07598877,0.066359006
809149080000000000,0.04711914,0.066751875
809149140000000000,0.118652344,0.06716996
809149200000000000,0.032226562,0.06694541
809149260000000000,0.04840088,0.06701983
809149320000000000,0.062438965,0.06708827
809149380000000000,0.18127441,0.06716957
809149440000000000,0.2097168,0.06728548
809149500000000000,0.15197754,0.06746592
809149560000000000,0.0657959,0.06772106
809149620000000000,0.13439941,0.06704878
809149680000000000,0.25927734,0.067231305
809149740000000000,0.11340332,0.067119166
809149800000000000,0.11279297,0.067387044
809149860000000000,0.04901123,0.066930585
809149920000000000,0.10235596,0.06722541
809149980000000000,0.02180481,0.06686642
809150040000000000,0.054901123,0.06635168
809150100000000000,0.064575195,0.06696911
809150160000000000,0.049713135,0.06672693
809150220000000000,0.09460449,0.06654937
809150280000000000,0.022613525,0.06674323
809150340000000000,0.07684326,0.067743436
809150400000000000,0.13757324,0.067866735
809150460000000000,0.080566406,0.06857202
809150520000000000,0.02268982,0.067695506
809150580000000000,0.23742676,0.06871162
809150640000000000,0.123413086,0.071195506
809150700000000000,0.07281494,0.07163702
809150760000000000,0.023498535,0.07249069
809150820000000000,0.083496094,0.07251771
809150880000000000,0.074035645,0.07314962
809150940000000000,0.080444336,0.07189052
809151000000000000,0.032073975,0.06979223
809151060000000000,0.03665161,0.06992269
809151120000000000,0.05014038,0.06994296
809151180000000000,0.05316162,0.0695414
809151240000000000,0.10046387,0.06857808
809151300000000000,0.09008789,0.068759836
809151360000000000,0.055664062,0.07007363
809151420000000000,0.028442383,0.069608435
809151480000000000,0.035705566,0.06918682
809151540000000000,0.03375244,0.07112297
809151600000000000,0.023361206,0.07151126
809151660000000000,0.0501709,0.07153467
809151720000000000,0.14868164,0.071414806
809151780000000000,0.042633057,0.07169402
809151840000000000,0.02230835,0.070992015
809151900000000000,0.043762207,0.071403734
809151960000000000,0.026306152,0.07144518
809152020000000000,0.041259766,0.07115848
809152080000000000,0.04019165,0.07128968
809152140000000000,0.10235596,0.07097339
809152200000000000,0.03552246,0.071520664
809152260000000000,0.064575195,0.07229757
809152320000000000,0.16357422,0.07266877
809152380000000000,0.062683105,0.07252042
809152440000000000,0.044677734,0.072134025
809152500000000000,0.06719971,0.071935
809152560000000000,0.085876465,0.07147542
809152620000000000,0.05355835,0.071218275
809152680000000000,0.03555298,0.07208642
809152740000000000,0.025039673,0.071400665
809152800000000000,0.036346436,0.071439
809152860000000000,0.10644531,0.07124317
809152920000000000,0.03768921,0.070997804
809152980000000000,0.037322998,0.07049681
809153040000000000,0.034179688,0.07034457
809153100000000000,0.09326172,0.07101062
809153160000000000,0.031341553,0.070806354
809153220000000000,0.06427002,0.071107775
809153280000000000,0.014907837,0.07256626
809153340000000000,0.030303955,0.07284001
809153400000000000,0.056152344,0.072446756
809153460000000000,0.054016113,0.072898276
809153520000000000,0.05154419,0.072824925
809153580000000000,0.020736694,0.07262617
809153640000000000,0.0090408325,0.07255
809153700000000000,0.02166748,0.07155001
809153760000000000,0.026657104,0.071589485
809153820000000000,0.04977417,0.072318815
809153880000000000,0.06060791,0.0719981
809153940000000000,0.019119263,0.07056891
809154000000000000,0.018096924,0.06834443
809154060000000000,0.04159546,0.0671498
809154120000000000,0.01979065,0.06676935
809154180000000000,0.050811768,0.065863036
809154240000000000,0.039001465,0.062247615
809154300000000000,0.019302368,0.061270285
809154360000000000,0.037750244,0.060256604
809154420000000000,0.03744507,0.060104422
809154480000000000,0.0859375,0.059427965
809154540000000000,0.08679199,0.059385456
809154600000000000,0.055725098,0.058817167
809154660000000000,0.11706543,0.05825662
809154720000000000,0.13244629,0.05797395
809154780000000000,0.03765869,0.05758105
809154840000000000,0.21020508,0.05796051
809154900000000000,0.11444092,0.057316642
809154960000000000,0.03704834,0.056040846
809155020000000000,0.14929199,0.05555508
809155080000000000,0.041625977,0.055566035
809155140000000000,0.21020508,0.05148807
809155200000000000,0.021530151,0.05046316
809155260000000000,0.018508911,0.04980943
809155320000000000,0.008583069,0.05000385
809155380000000000,0.05432129,0.049476653
809155440000000000,0.023468018,0.049586058
809155500000000000,0.035614014,0.049665105
809155560000000000,0.05215454,0.049955152
809155620000000000,0.09661865,0.050812874
809155680000000000,0.05001831,0.05162102
809155740000000000,0.017684937,0.051398166
809155800000000000,0.041748047,0.05386145
809155860000000000,0.13269043,0.054100208
809155920000000000,0.1965332,0.05387329
809155980000000000,0.053253174,0.055422854
809156040000000000,0.032592773,0.055452127
809156100000000000,0.02355957,0.058107816
809156160000000000,0.029891968,0.058075555
809156220000000000,0.085876465,0.0577205
809156280000000000,0.032104492,0.055910133
809156340000000000,0.017333984,0.056061994
809156400000000000,0.034576416,0.05607457
809156460000000000,0.022384644,0.055911083
809156520000000000,0.046569824,0.05624829
809156580000000000,0.025024414,0.056715246
809156640000000000,0.080444336,0.05667711
809156700000000000,0.06903076,0.055615366
809156760000000000,0.05697632,0.055621795
809156820000000000,0.015808105,0.05621824
809156880000000000,0.026123047,0.056828354
809156940000000000,0.10522461,0.056485485
809157000000000000,0.059051514,0.056399167
809157060000000000,0.04776001,0.055842746
809157120000000000,0.061676025,0.055225905
809157180000000000,0.01626587,0.055558305
809157240000000000,0.037353516,0.055423725
809157300000000000,0.02784729,0.05534331
809157360000000000,0.021026611,0.05524842
809157420000000000,0.076538086,0.054273844
809157480000000000,0.10046387,0.054372486
809157540000000000,0.0848999,0.054171678
809157600000000000,0.10247803,0.054659143
809157660000000000,0.07373047,0.054565396
809157720000000000,0.042236328,0.054754954
809157780000000000,0.06121826,0.05436116
809157840000000000,0.08166504,0.054550905
809157900000000000,0.15466309,0.055335164
809157960000000000,0.1184082,0.055644467
809158020000000000,0.032226562,0.055568416
809158080000000000,0.05114746,0.05560022
809158140000000000,0.13122559,0.055588365
809158200000000000,0.08654785,0.05589237
809158260000000000,0.077819824,0.0559884
809158320000000000,0.05480957,0.055894762
809158380000000000,0.03643799,0.05614624
809158440000000000,0.02633667,0.05654825
809158500000000000,0.05117798,0.05731358
809158560000000000,0.08532715,0.0582141
809158620000000000,0.10076904,0.058529224
809158680000000000,0.041259766,0.058716055
809158740000000000,0.070007324,0.058826197
809158800000000000,0.050048828,0.059282195
809158860000000000,0.02619934,0.061079096
809158920000000000,0.042999268,0.061875097
809158980000000000,0.040924072,0.061796967
809159040000000000,0.02722168,0.061488174
809159100000000000,0.030227661,0.061912656
809159160000000000,0.034362793,0.06224999
809159220000000000,0.009590149,0.06182492
809159280000000000,0.010017395,0.061021507
809159340000000000,0.052124023,0.06102027
809159400000000000,0.030410767,0.058988284
809159460000000000,0.050201416,0.058339182
809159520000000000,0.044281006,0.058804125
809159580000000000,0.04373169,0.0582145
809159640000000000,0.052368164,0.058199197
809159700000000000,0.06329346,0.05567746
809159760000000000,0.03475952,0.056063116
809159820000000000,0.030883789,0.05617298
809159880000000000,0.095214844,0.05663507
809159940000000000,0.07720947,0.056531757
809160000000000000,0.09844971,0.05679395
809160060000000000,0.037719727,0.0567026
809160120000000000,0.029037476,0.056472145
809160180000000000,0.031066895,0.05552679
809160240000000000,0.15661621,0.05509302
809160300000000000,0.21179199,0.055357307
809160360000000000,0.07318115,0.055226777
809160420000000000,0.021713257,0.05431461
809160480000000000,0.017608643,0.050774172
809160540000000000,0.0,0.050619066
809160600000000000,0.031402588,0.05077921
809160660000000000,0.012275696,0.05121284
809160720000000000,0.009590149,0.05126262
809160780000000000,0.021530151,0.050625876
809160840000000000,0.03704834,0.051303785
809160900000000000,0.031951904,0.052012105
809160960000000000,0.092041016,0.052710317
809161020000000000,0.026916504,0.05286047
809161080000000000,0.14880371,0.052761722
809161140000000000,0.18347168,0.052952077
809161200000000000,0.18823242,0.054315418
809161260000000000,0.17651367,0.057307165
809161320000000000,0.08782959,0.057416253
809161380000000000,0.044403076,0.057423815
809161440000000000,0.07910156,0.057262648
809161500000000000,0.049865723,0.05612926
809161560000000000,0.06970215,0.055617783
809161620000000000,0.056121826,0.05534151
809161680000000000,0.053894043,0.054828707
809161740000000000,0.02960205,0.05485079
809161800000000000,0.06085205,0.054868184
809161860000000000,0.07409668,0.05495294
809161920000000000,0.08111572,0.055708323
809161980000000000,0.04727173,0.055171765
809162040000000000,0.017425537,0.055706035
809162100000000000,0.036712646,0.05679129
809162160000000000,0.017990112,0.057938475
809162220000000000,0.07623291,0.0592081
809162280000000000,0.015464783,0.059687585
809162340000000000,0.024719238,0.059535425
809162400000000000,0.01979065,0.059541814
809162460000000000,0.030822754,0.058166772
809162520000000000,0.051361084,0.057799928
809162580000000000,0.042053223,0.05811248
809162640000000000,0.06616211,0.058051273
809162700000000000,0.13122559,0.05691566
809162760000000000,0.053619385,0.05661556
809162820000000000,0.0927124,0.056467805
809162880000000000,0.101501465,0.056848146
809162940000000000,0.07287598,0.056899074
809163000000000000,0.022521973,0.056771833
809163060000000000,0.060913086,0.05661808
809163120000000000,0.048950195,0.05591215
809163180000000000,0.024917603,0.055641383
809163240000000000,0.066589355,0.055334426
809163300000000000,0.05847168,0.054871187
809163360000000000,0.085998535,0.054490056
809163420000000000,0.023147583,0.05458397
809163480000000000,0.024902344,0.054466352
809163540000000000,0.041381836,0.054457318
809163600000000000,0.04006958,0.054517366
809163660000000000,0.14807129,0.055791594
809163720000000000,0.13769531,0.056041617
809163780000000000,0.058380127,0.056935586
809163840000000000,0.045074463,0.057933927
809163900000000000,0.18041992,0.05831132
809163960000000000,0.09680176,0.058236636
809164020000000000,0.10595703,0.058348402
809164080000000000,0.06109619,0.05844219
809164140000000000,0.043060303,0.058303807
809164200000000000,0.022521973,0.058500208
809164260000000000,0.008560181,0.058561232
809164320000000000,0.06262207,0.05906939
809164380000000000,0.015182495,0.058945138
809164440000000000,0.026489258,0.05820708
809164500000000000,0.0072631836,0.05787788
809164560000000000,0.08654785,0.05723415
809164620000000000,0.012573242,0.05839566
809164680000000000,0.13317871,0.059552465
809164740000000000,0.020767212,0.05975921
809164800000000000,0.058135986,0.058583748
809164860000000000,0.045196533,0.058371257
809164920000000000,0.022857666,0.058608413
809164980000000000,0.020401001,0.059440255
809165040000000000,0.07800293,0.06003916
809165100000000000,0.021484375,0.06051079
809165160000000000,0.018753052,0.060552277
809165220000000000,0.014320374,0.060451318
809165280000000000,0.039154053,0.061047476
809165340000000000,0.0126571655,0.060935654
809165400000000000,0.029373169,0.060776778
809165460000000000,0.025268555,0.0604683
809165520000000000,0.016326904,0.06053112
809165580000000000,0.08123779,0.060388945
809165640000000000,0.023742676,0.060228243
809165700000000000,0.12420654,0.058421873
809165760000000000,0.020980835,0.056827843
809165820000000000,0.023757935,0.055011127
809165880000000000,0.09552002,0.0542998
809165940000000000,0.09899902,0.054119628
809166000000000000,0.0048179626,0.053897977
809166060000000000,0.018463135,0.053544786
809166120000000000,0.01663208,0.052876025
809166180000000000,0.09088135,0.052398376
809166240000000000,0.11608887,0.05227568
809166300000000000,0.15686035,0.05203011
809166360000000000,0.094177246,0.0516887
809166420000000000,0.017440796,0.051213257
809166480000000000,0.016555786,0.05032555
809166540000000000,0.014915466,0.050672024
809166600000000000,0.00566864,0.050754942
809166660000000000,0.012229919,0.05163694
809166720000000000,0.00248909,0.05168723
809166780000000000,0.022476196,0.051011298
809166840000000000,0.029067993,0.051823743
809166900000000000,0.08648682,0.05259817
809166960000000000,0.01927185,0.05245709
809167020000000000,0.020599365,0.052286215
809167080000000000,0.0023479462,0.05208143
809167140000000000,0.022827148,0.05258775
809167200000000000,0.19665527,0.05310417
809167260000000000,0.058166504,0.053334814
809167320000000000,0.07678223,0.053677432
809167380000000000,0.09918213,0.052862346
809167440000000000,0.031036377,0.051968783
809167500000000000,0.020889282,0.051300563
809167560000000000,0.024414062,0.051087428
809167620000000000,0.088378906,0.05063652
809167680000000000,0.03125,0.05008883
809167740000000000,0.0231781,0.050030928
809167800000000000,0.016418457,0.049648073
809167860000000000,0.029846191,0.049863506
809167920000000000,0.012313843,0.04916825
809167980000000000,0.01576233,0.049098168
809168040000000000,0.024505615,0.048828404
809168100000000000,0.1303711,0.048608586
809168160000000000,0.042938232,0.051134076
809168220000000000,0.041107178,0.05020846
809168280000000000,0.13378906,0.049503304
809168340000000000,0.024642944,0.049959768
809168400000000000,0.01725769,0.04975808
809168460000000000,0.095703125,0.047462832
809168520000000000,0.08306885,0.046751387
809168580000000000,0.03010559,0.04670251
809168640000000000,0.12438965,0.04624877
809168700000000000,0.10803223,0.04601748
809168760000000000,0.04586792,0.04596787
809168820000000000,0.09765625,0.046085987
809168880000000000,0.06347656,0.045535553
809168940000000000,0.06222534,0.045492645
809169000000000000,0.0541687,0.045437567
809169060000000000,0.02772522,0.04688166
809169120000000000,0.013076782,0.046288576
809169180000000000,0.0284729,0.04651502
809169240000000000,0.017211914,0.046506744
809169300000000000,0.10888672,0.046401545
809169360000000000,0.06726074,0.04596167
809169420000000000,0.19812012,0.046528697
809169480000000000,0.043762207,0.047298852
809169540000000000,0.021011353,0.047407843
809169600000000000,0.03475952,0.047818284
809169660000000000,0.058898926,0.04873377
809169720000000000,0.11444092,0.04890003
809169780000000000,0.017730713,0.0497319
809169840000000000,0.076660156,0.04996271
809169900000000000,0.13342285,0.050480742
809169960000000000,0.07733154,0.050789732
809170020000000000,0.16210938,0.050714828
809170080000000000,0.0513916,0.050607312
809170140000000000,0.04977417,0.050049342
809170200000000000,0.008583069,0.050037306
809170260000000000,0.123535156,0.049894527
809170320000000000,0.020980835,0.050285
809170380000000000,0.061920166,0.05334976
809170440000000000,0.13415527,0.052840054
809170500000000000,0.021636963,0.052077215
809170560000000000,0.026947021,0.05230921
809170620000000000,0.011062622,0.052757815
809170680000000000,0.008995056,0.05375165
809170740000000000,0.03010559,0.053040225
809170800000000000,0.024353027,0.05261029
809170860000000000,0.07171631,0.05235259
809170920000000000,0.023773193,0.05226787
809170980000000000,0.055419922,0.05420049
809171040000000000,0.06768799,0.05453841
809171100000000000,0.06201172,0.054746408
809171160000000000,0.025390625,0.05480283
809171220000000000,0.2055664,0.0561305
809171280000000000,0.14001465,0.05625576
809171340000000000,0.117614746,0.056650307
