timestamp,y_true,y_pred,abs_error,squared_error,true_alert,pred_alert
809130960000000000,0.055725098,0.097308606,0.04158351,0.0017291881,True,True
809131020000000000,0.080444336,0.12878373,0.048339397,0.0023366972,True,True
809131080000000000,0.16137695,0.11583803,0.045538925,0.0020737937,True,True
809131140000000000,0.1484375,0.12459867,0.023838833,0.00056828995,True,True
809131200000000000,0.0847168,0.11925499,0.034538195,0.0011928868,True,True
809131260000000000,0.06915283,0.12592138,0.05676855,0.0032226685,True,True
809131320000000000,0.27026367,0.11520618,0.15505749,0.024042824,True,True
809131380000000000,0.2076416,0.120779864,0.08686174,0.0075449613,True,True
809131440000000000,0.15625,0.115283445,0.040966555,0.0016782586,True,True
809131500000000000,0.062042236,0.121015884,0.058973648,0.0034778912,True,True
809131560000000000,0.12249756,0.11277372,0.009723842,9.455311e-05,True,True
809131620000000000,0.16320801,0.111565486,0.051642522,0.00266695,True,True
809131680000000000,0.099731445,0.112782024,0.013050579,0.0001703176,True,True
809131740000000000,0.26611328,0.107611276,0.15850201,0.025122888,True,True
809131800000000000,0.08093262,0.10677549,0.025842875,0.0006678542,True,True
809131860000000000,0.062927246,0.10964815,0.046720907,0.0021828432,True,True
809131920000000000,0.066711426,0.11023212,0.043520696,0.001894051,True,True
809131980000000000,0.1083374,0.11553446,0.0071970597,5.179767e-05,True,True
809132040000000000,0.0982666,0.11482785,0.016561247,0.0002742749,True,True
809132100000000000,0.15161133,0.1181613,0.03345003,0.0011189044,True,True
809132160000000000,0.21130371,0.1132181,0.09808561,0.009620788,True,True
809132220000000000,0.13586426,0.11210352,0.023760736,0.0005645726,True,True
809132280000000000,0.0647583,0.12295269,0.05819439,0.0033865871,True,True
809132340000000000,0.06616211,0.123992585,0.057830475,0.0033443638,True,True
809132400000000000,0.073791504,0.123518996,0.049727492,0.0024728235,True,True
809132460000000000,0.04107666,0.11502157,0.07394491,0.00546785,False,True
809132520000000000,0.022460938,0.12236748,0.09990654,0.009981317,False,True
809132580000000000,0.019958496,0.122267,0.102308504,0.01046703,False,True
809132640000000000,0.08001709,0.12310013,0.043083042,0.0018561485,True,True
809132700000000000,0.14746094,0.12294851,0.024512425,0.000600859,True,True
809132760000000000,0.0597229,0.12524484,0.06552194,0.0042931247,True,True
809132820000000000,0.08190918,0.124743275,0.042834096,0.0018347597,True,True
809132880000000000,0.05331421,0.12037766,0.06706345,0.0044975067,True,True
809132940000000000,0.05807495,0.11948996,0.06141501,0.0037718033,True,True
809133000000000000,0.060180664,0.111644514,0.05146385,0.0026485277,True,True
809133060000000000,0.07519531,0.11744104,0.04224573,0.0017847017,True,True
809133120000000000,0.0602417,0.120180465,0.059938766,0.0035926558,True,True
809133180000000000,0.031463623,0.12621254,0.094748914,0.008977356,False,True
809133240000000000,0.056488037,0.11711377,0.060625732,0.0036754794,True,True
809133300000000000,0.09680176,0.11599753,0.019195773,0.0003684777,True,True
809133360000000000,0.10614014,0.112757854,0.0066177174,4.3794185e-05,True,True
809133420000000000,0.07965088,0.10937931,0.029728428,0.00088377943,True,True
809133480000000000,0.045928955,0.10103131,0.055102356,0.0030362697,False,True
809133540000000000,0.06964111,0.09247238,0.022831269,0.00052126683,True,True
809133600000000000,0.061309814,0.10124517,0.039935358,0.0015948329,True,True
809133660000000000,0.0289917,0.112527125,0.083535425,0.006978167,False,True
809133720000000000,0.04055786,0.10264128,0.062083416,0.0038543504,False,True
809133780000000000,0.06124878,0.10240607,0.04115729,0.0016939226,True,True
809133840000000000,0.039520264,0.096105345,0.05658508,0.0032018714,False,True
809133900000000000,0.038726807,0.102729455,0.06400265,0.004096339,False,True
809133960000000000,0.05090332,0.09665464,0.04575132,0.002093183,True,True
809134020000000000,0.036712646,0.09530415,0.0585915,0.003432964,False,True
809134080000000000,0.04425049,0.08972278,0.045472294,0.0020677296,False,True
809134140000000000,0.04748535,0.08919909,0.041713737,0.0017400358,False,True
809134200000000000,0.08972168,0.087597966,0.0021237135,4.510159e-06,True,True
809134260000000000,0.13549805,0.09045748,0.04504057,0.002028653,True,True
809134320000000000,0.11126709,0.09075986,0.020507231,0.00042054654,True,True
809134380000000000,0.04421997,0.086735465,0.042515494,0.0018075672,False,True
809134440000000000,0.0803833,0.08363937,0.0032560676,1.0601976e-05,True,True
809134500000000000,0.18811035,0.09002545,0.098084904,0.009620649,True,True
809134560000000000,0.15014648,0.08781181,0.06233467,0.0038856112,True,True
809134620000000000,0.064575195,0.07450961,0.009934418,9.869266e-05,True,True
809134680000000000,0.12609863,0.07249452,0.05360411,0.0028734007,True,True
809134740000000000,0.08679199,0.07354378,0.013248213,0.00017551513,True,True
809134800000000000,0.042877197,0.073382184,0.030504987,0.00093055423,False,True
809134860000000000,0.0569458,0.07052099,0.013575189,0.00018428575,True,True
809134920000000000,0.051635742,0.070163466,0.018527724,0.00034327654,True,True
809134980000000000,0.07775879,0.06860455,0.009154238,8.380007e-05,True,True
809135040000000000,0.05441284,0.069018625,0.014605783,0.0002133289,True,True
809135100000000000,0.064086914,0.06762301,0.0035360977,1.2503987e-05,True,True
809135160000000000,0.072265625,0.07379128,0.0015256554,2.3276243e-06,True,True
809135220000000000,0.22045898,0.07804278,0.14241621,0.020282377,True,True
809135280000000000,0.0848999,0.081632465,0.0032674372,1.0676146e-05,True,True
809135340000000000,0.10559082,0.07774859,0.027842231,0.00077518984,True,True
809135400000000000,0.08917236,0.087497346,0.0016750172,2.8056825e-06,True,True
809135460000000000,0.14746094,0.08963399,0.05782695,0.0033439563,True,True
809135520000000000,0.091674805,0.094277754,0.0026029497,6.775347e-06,True,True
809135580000000000,0.14147949,0.084367104,0.05711239,0.0032618248,True,True
809135640000000000,0.20129395,0.09159821,0.10969573,0.012033153,True,True
809135700000000000,0.16870117,0.08777466,0.080926515,0.006549101,True,True
809135760000000000,0.15368652,0.087810755,0.06587577,0.0043396167,True,True
809135820000000000,0.19909668,0.0819273,0.11716938,0.013728663,True,True
809135880000000000,0.1427002,0.08396272,0.05873747,0.0034500905,True,True
809135940000000000,0.09643555,0.08346678,0.012968764,0.00016818884,True,True
809136000000000000,0.119384766,0.08088038,0.038504384,0.0014825877,True,True
809136060000000000,0.078063965,0.07736102,0.0007029474,4.94135e-07,True,True
809136120000000000,0.09051514,0.07873344,0.0117817,0.00013880845,True,True
809136180000000000,0.030334473,0.08547789,0.055143416,0.0030407964,False,True
809136240000000000,0.066223145,0.08305751,0.016834363,0.00028339578,True,True
809136300000000000,0.059539795,0.08571761,0.026177816,0.00068527804,True,True
809136360000000000,0.2397461,0.08449723,0.15524887,0.024102211,True,True
809136420000000000,0.12335205,0.089888446,0.033463605,0.0011198128,True,True
809136480000000000,0.041229248,0.08779415,0.0465649,0.0021682899,False,True
809136540000000000,0.07989502,0.094077505,0.014182486,0.0002011429,True,True
809136600000000000,0.0552063,0.096842065,0.041635767,0.0017335371,True,True
809136660000000000,0.094177246,0.10104229,0.006865047,4.712887e-05,True,True
809136720000000000,0.05053711,0.09598983,0.04545272,0.0020659498,True,True
809136780000000000,0.0892334,0.09984464,0.010611244,0.00011259849,True,True
809136840000000000,0.083740234,0.09534525,0.011605017,0.00013467642,True,True
809136900000000000,0.07696533,0.09414185,0.017176516,0.00029503272,True,True
809136960000000000,0.09588623,0.089697,0.006189227,3.830653e-05,True,True
809137020000000000,0.06976318,0.090091065,0.020327881,0.00041322273,True,True
809137080000000000,0.091552734,0.09298742,0.0014346838,2.0583177e-06,True,True
809137140000000000,0.12854004,0.08714814,0.0413919,0.0017132895,True,True
809137200000000000,0.2800293,0.08609974,0.19392955,0.037608672,True,True
809137260000000000,0.0680542,0.082851395,0.014797196,0.00021895701,True,True
809137320000000000,0.062164307,0.090320796,0.02815649,0.0007927879,True,True
809137380000000000,0.07470703,0.0873143,0.012607269,0.00015894324,True,True
809137440000000000,0.07531738,0.085758746,0.010441363,0.00010902206,True,True
809137500000000000,0.09057617,0.08480948,0.00576669,3.325471e-05,True,True
809137560000000000,0.10266113,0.08765352,0.015007615,0.0002252285,True,True
809137620000000000,0.10406494,0.08532455,0.018740393,0.00035120232,True,True
809137680000000000,0.11035156,0.08319829,0.027153276,0.0007373004,True,True
809137740000000000,0.07507324,0.08270197,0.0076287314,5.8197544e-05,True,True
809137800000000000,0.037597656,0.087287694,0.049690038,0.0024690998,False,True
809137860000000000,0.04031372,0.0882782,0.047964476,0.002300591,False,True
809137920000000000,0.056549072,0.08696335,0.030414276,0.0009250282,True,True
809137980000000000,0.0335083,0.08698917,0.05348087,0.0028602036,False,True
809138040000000000,0.03149414,0.08579195,0.054297812,0.0029482525,False,True
809138100000000000,0.033233643,0.08951017,0.05627653,0.0031670479,False,True
809138160000000000,0.05569458,0.09567146,0.03997688,0.0015981509,True,True
809138220000000000,0.057525635,0.08964095,0.032115318,0.0010313937,True,True
809138280000000000,0.03427124,0.08890767,0.054636426,0.0029851391,False,True
809138340000000000,0.06707764,0.087336056,0.02025842,0.00041040356,True,True
809138400000000000,0.046905518,0.095689915,0.048784398,0.0023799175,False,True
809138460000000000,0.051361084,0.09021753,0.038856447,0.0015098235,True,True
809138520000000000,0.082092285,0.09450637,0.012414083,0.00015410945,True,True
809138580000000000,0.07434082,0.08761565,0.013274826,0.000176221,True,True
809138640000000000,0.036834717,0.099131994,0.062297277,0.0038809509,False,True
809138700000000000,0.07788086,0.09020054,0.012319684,0.00015177461,True,True
809138760000000000,0.040405273,0.08942558,0.049020305,0.0024029904,False,True
809138820000000000,0.06008911,0.08208669,0.021997578,0.00048389347,True,True
809138880000000000,0.12536621,0.08314204,0.04222417,0.0017828804,True,True
809138940000000000,0.08502197,0.078322604,0.0066993684,4.4881537e-05,True,True
809139000000000000,0.1459961,0.075741425,0.07025467,0.0049357186,True,True
809139060000000000,0.20739746,0.06931122,0.13808624,0.01906781,True,True
809139120000000000,0.046142578,0.06961127,0.023468696,0.0005507797,False,True
809139180000000000,0.11212158,0.07005762,0.04206396,0.0017693767,True,True
809139240000000000,0.078552246,0.06864796,0.009904288,9.809492e-05,True,True
809139300000000000,0.11352539,0.07031516,0.04321023,0.001867124,True,True
809139360000000000,0.068237305,0.07072059,0.002483286,6.166709e-06,True,True
809139420000000000,0.09442139,0.07018073,0.024240658,0.0005876095,True,True
809139480000000000,0.15368652,0.071971625,0.0817149,0.0066773244,True,True
809139540000000000,0.061157227,0.07379113,0.012633905,0.00015961555,True,True
809139600000000000,0.049194336,0.07132901,0.022134677,0.0004899439,False,True
809139660000000000,0.0982666,0.074963115,0.023303486,0.0005430525,True,True
809139720000000000,0.064819336,0.07175616,0.006936826,4.8119553e-05,True,True
809139780000000000,0.08001709,0.07578,0.004237093,1.7952958e-05,True,True
809139840000000000,0.1159668,0.07801232,0.03795448,0.0014405425,True,True
809139900000000000,0.036376953,0.07777147,0.041394517,0.0017135061,False,True
809139960000000000,0.05532837,0.08125759,0.02592922,0.00067232444,True,True
809140020000000000,0.047790527,0.084866665,0.037076138,0.00137464,False,True
809140080000000000,0.057556152,0.079879,0.022322848,0.00049830956,True,True
809140140000000000,0.10601807,0.08230866,0.023709409,0.00056213606,True,True
809140200000000000,0.14746094,0.08082724,0.066633694,0.004440049,True,True
809140260000000000,0.051849365,0.08322694,0.031377576,0.0009845523,True,True
809140320000000000,0.1517334,0.08190747,0.069825925,0.00487566,True,True
809140380000000000,0.10913086,0.0827519,0.02637896,0.0006958495,True,True
809140440000000000,0.05456543,0.08276782,0.028202392,0.0007953749,True,True
809140500000000000,0.0791626,0.08266859,0.00350599,1.22919655e-05,True,True
809140560000000000,0.06439209,0.07683746,0.012445368,0.00015488718,True,True
809140620000000000,0.0770874,0.07851512,0.0014277175,2.0383773e-06,True,True
809140680000000000,0.044555664,0.07730581,0.032750145,0.001072572,False,True
809140740000000000,0.11419678,0.07608982,0.038106956,0.00145214,True,True
809140800000000000,0.0513916,0.07803609,0.02664449,0.00070992886,True,True
809140860000000000,0.059173584,0.073516496,0.014342912,0.00020571912,True,True
809140920000000000,0.06518555,0.078027934,0.012842387,0.0001649269,True,True
809140980000000000,0.19885254,0.07656552,0.12228702,0.014954115,True,True
809141040000000000,0.24157715,0.076605864,0.16497129,0.027215527,True,True
809141100000000000,0.1697998,0.0780305,0.09176931,0.008421605,True,True
809141160000000000,0.25927734,0.08083956,0.17843778,0.03184004,True,True
809141220000000000,0.09173584,0.07794331,0.01379253,0.00019023387,True,True
809141280000000000,0.07293701,0.08359918,0.010662168,0.00011368183,True,True
809141340000000000,0.060760498,0.079350404,0.018589906,0.00034558462,True,True
809141400000000000,0.060577393,0.080459274,0.019881882,0.00039528921,True,True
809141460000000000,0.107055664,0.07608068,0.030974984,0.0009594496,True,True
809141520000000000,0.05996704,0.07728294,0.017315902,0.00029984047,True,True
809141580000000000,0.051116943,0.07834696,0.027230017,0.0007414738,True,True
809141640000000000,0.05480957,0.07594829,0.02113872,0.0004468455,True,True
809141700000000000,0.2052002,0.07812118,0.12707901,0.016149076,True,True
809141760000000000,0.23986816,0.073899165,0.165969,0.02754571,True,True
809141820000000000,0.06210327,0.07497326,0.012869991,0.00016563668,True,True
809141880000000000,0.14245605,0.073477335,0.06897872,0.0047580637,True,True
809141940000000000,0.28881836,0.07965136,0.209167,0.043750834,True,True
809142000000000000,0.06262207,0.07750578,0.014883712,0.00022152488,True,True
809142060000000000,0.037078857,0.08198619,0.04490733,0.0020166684,False,True
809142120000000000,0.050567627,0.0859672,0.03539957,0.0012531297,True,True
809142180000000000,0.081604004,0.08306643,0.0014624298,2.138701e-06,True,True
809142240000000000,0.09692383,0.07937953,0.0175443,0.00030780243,True,True
809142300000000000,0.13061523,0.079211466,0.05140377,0.0026423475,True,True
809142360000000000,0.07220459,0.07945033,0.007245742,5.2500774e-05,True,True
809142420000000000,0.1138916,0.079455875,0.034435727,0.0011858193,True,True
809142480000000000,0.06982422,0.08104443,0.011220209,0.0001258931,True,True
809142540000000000,0.056518555,0.08050632,0.023987763,0.00057541276,True,True
809142600000000000,0.090026855,0.08026105,0.009765804,9.5370924e-05,True,True
809142660000000000,0.08135986,0.08408313,0.0027232692,7.416195e-06,True,True
809142720000000000,0.031707764,0.0883512,0.056643434,0.0032084787,False,True
809142780000000000,0.1105957,0.082550675,0.028045028,0.0007865236,True,True
809142840000000000,0.076049805,0.08459053,0.008540727,7.294402e-05,True,True
809142900000000000,0.1352539,0.11100146,0.024252445,0.0005881811,True,True
809142960000000000,0.12036133,0.09958126,0.020780072,0.00043181138,True,True
809143020000000000,0.11114502,0.09440466,0.01674036,0.00028023962,True,True
809143080000000000,0.03817749,0.09287424,0.054696746,0.002991734,False,True
809143140000000000,0.091308594,0.098152526,0.006843932,4.6839406e-05,True,True
809143200000000000,0.06945801,0.100898,0.03143999,0.000988473,True,True
809143260000000000,0.10253906,0.09752338,0.005015686,2.5157107e-05,True,True
809143320000000000,0.040924072,0.09265388,0.051729806,0.0026759729,False,True
809143380000000000,0.08026123,0.09928216,0.01902093,0.00036179577,True,True
809143440000000000,0.09234619,0.08976091,0.0025852844,6.6836956e-06,True,True
809143500000000000,0.10284424,0.091917574,0.010926664,0.00011939198,True,True
809143560000000000,0.10290527,0.088088594,0.014816679,0.00021953398,True,True
809143620000000000,0.16638184,0.09009219,0.07628965,0.00582011,True,True
809143680000000000,0.10473633,0.084681645,0.020054683,0.00040219032,True,True
809143740000000000,0.072265625,0.09152915,0.019263528,0.00037108353,True,True
809143800000000000,0.07373047,0.086335085,0.012604617,0.00015887636,True,True
809143860000000000,0.057647705,0.09361754,0.03596984,0.0012938293,True,True
809143920000000000,0.035736084,0.091857314,0.05612123,0.0031495926,False,True
809143980000000000,0.09979248,0.09193634,0.007856138,6.171891e-05,True,True
809144040000000000,0.053833008,0.08582956,0.031996556,0.0010237796,True,True
809144100000000000,0.038269043,0.08784245,0.049573407,0.0024575226,False,True
809144160000000000,0.101989746,0.0866032,0.015386544,0.00023674573,True,True
809144220000000000,0.14575195,0.09041789,0.05533406,0.0030618582,True,True
809144280000000000,0.08679199,0.07978441,0.007007584,4.9106235e-05,True,True
809144340000000000,0.109558105,0.08353312,0.026024982,0.0006772997,True,True
809144400000000000,0.07324219,0.081757724,0.008515537,7.251437e-05,True,True
809144460000000000,0.0463562,0.08800242,0.04164622,0.0017344076,False,True
809144520000000000,0.062347412,0.08601264,0.023665227,0.000560043,True,True
809144580000000000,0.053771973,0.09216665,0.038394675,0.001474151,True,True
809144640000000000,0.037597656,0.09041379,0.05281613,0.0027895437,False,True
809144700000000000,0.05670166,0.091360494,0.034658834,0.0012012348,True,True
809144760000000000,0.03643799,0.089036226,0.052598238,0.0027665747,False,True
809144820000000000,0.064208984,0.089738555,0.02552957,0.000651759,True,True
809144880000000000,0.044158936,0.08350991,0.03935097,0.001548499,False,True
809144940000000000,0.04522705,0.08653371,0.04130666,0.0017062401,False,True
809145000000000000,0.03363037,0.08376854,0.050138168,0.002513836,False,True
809145060000000000,0.08581543,0.082858324,0.0029571056,8.744474e-06,True,True
809145120000000000,0.02999878,0.08269633,0.052697554,0.0027770323,False,True
809145180000000000,0.04751587,0.08923247,0.041716598,0.0017402746,False,True
809145240000000000,0.04623413,0.08846791,0.04223378,0.0017836922,False,True
809145300000000000,0.0690918,0.09014197,0.02105017,0.00044310966,True,True
809145360000000000,0.06427002,0.08750576,0.023235738,0.0005398995,True,True
809145420000000000,0.10675049,0.08851887,0.018231615,0.0003323918,True,True
809145480000000000,0.08001709,0.08729638,0.0072792917,5.298809e-05,True,True
809145540000000000,0.056732178,0.087642774,0.030910596,0.00095546496,True,True
809145600000000000,0.04623413,0.0831851,0.03695097,0.0013653741,False,True
809145660000000000,0.05697632,0.08495778,0.02798146,0.00078296213,True,True
809145720000000000,0.047943115,0.080166645,0.03222353,0.0010383559,False,True
809145780000000000,0.075683594,0.08265133,0.0069677383,4.8549377e-05,True,True
809145840000000000,0.21276855,0.07659367,0.13617489,0.0185436,True,True
809145900000000000,0.109680176,0.07827222,0.031407952,0.0009864594,True,True
809145960000000000,0.14221191,0.07069007,0.07152184,0.0051153735,True,True
809146020000000000,0.04650879,0.07077141,0.024262622,0.00058867485,False,True
809146080000000000,0.120666504,0.06834718,0.052319326,0.0027373119,True,True
809146140000000000,0.07128906,0.071991056,0.0007019937,4.9279515e-07,True,True
809146200000000000,0.049804688,0.06897979,0.019175105,0.00036768464,False,True
809146260000000000,0.05609131,0.070691615,0.014600307,0.00021316895,True,True
809146320000000000,0.050567627,0.07068146,0.020113833,0.0004045663,True,True
809146380000000000,0.13635254,0.070948206,0.06540433,0.0042777266,True,True
809146440000000000,0.24145508,0.07147942,0.16997567,0.028891727,True,True
809146500000000000,0.049926758,0.07059062,0.020663865,0.0004269953,False,True
809146560000000000,0.04537964,0.06996517,0.02458553,0.0006044483,False,True
809146620000000000,0.11364746,0.070569724,0.043077737,0.0018556914,True,True
809146680000000000,0.10992432,0.06997696,0.039947353,0.0015957911,True,True
809146740000000000,0.050109863,0.07158624,0.021476373,0.0004612346,True,True
809146800000000000,0.021896362,0.07674405,0.054847687,0.0030082688,False,True
809146860000000000,0.12512207,0.07738549,0.047736578,0.0022787808,True,True
809146920000000000,0.053741455,0.079135664,0.025394209,0.00064486585,True,True
809146980000000000,0.09094238,0.07514796,0.015794426,0.0002494639,True,True
809147040000000000,0.08666992,0.07739633,0.009273589,8.599945e-05,True,True
809147100000000000,0.06958008,0.07619591,0.0066158324,4.376924e-05,True,True
809147160000000000,0.037963867,0.07611906,0.03815519,0.0014558185,False,True
809147220000000000,0.05126953,0.07273238,0.02146285,0.00046065394,True,True
809147280000000000,0.12487793,0.07532238,0.049555548,0.0024557523,True,True
809147340000000000,0.03982544,0.077854834,0.038029395,0.0014462349,False,True
809147400000000000,0.032348633,0.08374574,0.051397108,0.0026416627,False,True
809147460000000000,0.054534912,0.07855623,0.02402132,0.00057702383,True,True
809147520000000000,0.03778076,0.07786583,0.04008507,0.0016068128,False,True
809147580000000000,0.08123779,0.07963094,0.0016068518,2.5819727e-06,True,True
809147640000000000,0.040527344,0.079948895,0.03942155,0.0015540586,False,True
809147700000000000,0.018066406,0.07723916,0.059172757,0.0035014153,False,True
809147760000000000,0.024383545,0.074709736,0.05032619,0.0025327255,False,True
809147820000000000,0.03503418,0.07822535,0.043191172,0.0018654773,False,True
809147880000000000,0.06939697,0.08120103,0.011804059,0.00013933581,True,True
809147940000000000,0.048583984,0.07866657,0.030082583,0.00090496184,False,True
809148000000000000,0.055267334,0.07655898,0.021291643,0.00045333407,True,True
809148060000000000,0.07354736,0.076370604,0.002823241,7.97069e-06,True,True
809148120000000000,0.08465576,0.07320019,0.011455573,0.00013123016,True,True
809148180000000000,0.08239746,0.07230618,0.010091282,0.00010183398,True,True
809148240000000000,0.018035889,0.07604656,0.058010675,0.0033652384,False,True
809148300000000000,0.05807495,0.07346176,0.015386812,0.000236754,True,True
809148360000000000,0.048065186,0.072251596,0.02418641,0.00058498245,False,True
809148420000000000,0.07672119,0.06976731,0.00695388,4.835645e-05,True,True
809148480000000000,0.058135986,0.072425224,0.014289238,0.00020418232,True,True
809148540000000000,0.047821045,0.06999703,0.022175983,0.0004917742,False,True
809148600000000000,0.058288574,0.06854442,0.010255843,0.00010518233,True,True
809148660000000000,0.03994751,0.064521745,0.024574235,0.000603893,False,True
809148720000000000,0.045288086,0.06290493,0.017616846,0.00031035327,False,True
809148780000000000,0.049926758,0.06108177,0.011155013,0.00012443431,False,True
809148840000000000,0.07873535,0.0639142,0.014821149,0.00021966647,True,True
809148900000000000,0.02519226,0.06049585,0.03530359,0.0012463434,False,True
809148960000000000,0.09527588,0.060575154,0.034700725,0.0012041404,True,True
809149020000000000,0.07598877,0.06337282,0.012615949,0.00015916217,True,True
809149080000000000,0.04711914,0.06793311,0.020813972,0.00043322143,False,True
809149140000000000,0.118652344,0.06645491,0.052197434,0.002724572,True,True
809149200000000000,0.032226562,0.065009266,0.032782704,0.0010747056,False,True
809149260000000000,0.04840088,0.06553224,0.017131358,0.00029348343,False,True
809149320000000000,0.062438965,0.06634836,0.003909394,1.5283362e-05,True,True
809149380000000000,0.18127441,0.06684307,0.114431344,0.013094532,True,True
809149440000000000,0.2097168,0.0650154,0.14470139,0.020938493,True,True
809149500000000000,0.15197754,0.06528012,0.08669742,0.007516443,True,True
809149560000000000,0.0657959,0.065796204,3.054738e-07,9.3314245e-14,True,True
809149620000000000,0.13439941,0.065841034,0.06855838,0.0047002514,True,True
809149680000000000,0.25927734,0.06430459,0.19497275,0.038014375,True,True
809149740000000000,0.11340332,0.063246526,0.050156794,0.0025157041,True,True
809149800000000000,0.11279297,0.064534314,0.048258655,0.0023288978,True,True
809149860000000000,0.04901123,0.062397588,0.013386358,0.00017919457,False,True
809149920000000000,0.10235596,0.065757625,0.036598332,0.0013394379,True,True
809149980000000000,0.02180481,0.065459,0.04365419,0.0019056882,False,True
809150040000000000,0.054901123,0.06718149,0.012280367,0.00015080742,True,True
809150100000000000,0.064575195,0.06797929,0.0034040958,1.1587868e-05,True,True
809150160000000000,0.049713135,0.066495374,0.01678224,0.00028164356,False,True
809150220000000000,0.09460449,0.06727546,0.027329035,0.0007468762,True,True
809150280000000000,0.022613525,0.06546954,0.042856015,0.0018366381,False,True
809150340000000000,0.07684326,0.06883923,0.008004032,6.406453e-05,True,True
