timestamp,y_true,y_pred
809134620000000000,0.064575195,0.07914106
809134680000000000,0.12609863,0.07722573
809134740000000000,0.08679199,0.07757578
809134800000000000,0.042877197,0.07929981
809134860000000000,0.0569458,0.075094506
809134920000000000,0.051635742,0.080032066
809134980000000000,0.07775879,0.07884974
809135040000000000,0.05441284,0.07692915
809135100000000000,0.064086914,0.073515534
809135160000000000,0.072265625,0.08030161
809135220000000000,0.22045898,0.0854741
809135280000000000,0.0848999,0.089799285
809135340000000000,0.10559082,0.09014783
809135400000000000,0.08917236,0.10763572
809135460000000000,0.14746094,0.10998203
809135520000000000,0.091674805,0.1106204
809135580000000000,0.14147949,0.11954795
809135640000000000,0.20129395,0.12642463
809135700000000000,0.16870117,0.12116282
809135760000000000,0.15368652,0.117653094
809135820000000000,0.19909668,0.11478447
809135880000000000,0.1427002,0.11522618
809135940000000000,0.09643555,0.12217987
809136000000000000,0.119384766,0.1205445
809136060000000000,0.078063965,0.11345956
809136120000000000,0.09051514,0.11730105
809136180000000000,0.030334473,0.11113235
809136240000000000,0.066223145,0.113741465
809136300000000000,0.059539795,0.11227134
809136360000000000,0.2397461,0.12168221
809136420000000000,0.12335205,0.11614733
809136480000000000,0.041229248,0.10949139
809136540000000000,0.07989502,0.10829931
809136600000000000,0.0552063,0.0951388
809136660000000000,0.094177246,0.099942304
809136720000000000,0.05053711,0.10151866
809136780000000000,0.0892334,0.102698125
809136840000000000,0.083740234,0.107544966
809136900000000000,0.07696533,0.102965266
809136960000000000,0.09588623,0.10423461
809137020000000000,0.06976318,0.10287876
809137080000000000,0.091552734,0.108173385
809137140000000000,0.12854004,0.102349535
809137200000000000,0.2800293,0.10034674
809137260000000000,0.0680542,0.10077133
809137320000000000,0.062164307,0.099409066
809137380000000000,0.07470703,0.091881484
809137440000000000,0.07531738,0.08764024
809137500000000000,0.09057617,0.087105885
809137560000000000,0.10266113,0.093328625
809137620000000000,0.10406494,0.08470266
809137680000000000,0.11035156,0.08461315
809137740000000000,0.07507324,0.0760268
809137800000000000,0.037597656,0.06965525
809137860000000000,0.04031372,0.07288479
809137920000000000,0.056549072,0.07956287
809137980000000000,0.0335083,0.08023932
809138040000000000,0.03149414,0.081772566
809138100000000000,0.033233643,0.085245654
809138160000000000,0.05569458,0.09382422
809138220000000000,0.057525635,0.092361555
809138280000000000,0.03427124,0.0815638
809138340000000000,0.06707764,0.08094873
809138400000000000,0.046905518,0.090358295
809138460000000000,0.051361084,0.08473237
809138520000000000,0.082092285,0.09859924
809138580000000000,0.07434082,0.08952751
809138640000000000,0.036834717,0.099966034
809138700000000000,0.07788086,0.09535058
809138760000000000,0.040405273,0.08895308
809138820000000000,0.06008911,0.076791875
809138880000000000,0.12536621,0.07941872
809138940000000000,0.08502197,0.06727407
809139000000000000,0.1459961,0.07286306
809139060000000000,0.20739746,0.061969023
809139120000000000,0.046142578,0.06348592
809139180000000000,0.11212158,0.06220698
809139240000000000,0.078552246,0.06477863
809139300000000000,0.11352539,0.06585016
809139360000000000,0.068237305,0.06784668
809139420000000000,0.09442139,0.06815916
809139480000000000,0.15368652,0.07507045
809139540000000000,0.061157227,0.07527572
809139600000000000,0.049194336,0.07347112
809139660000000000,0.0982666,0.08361544
809139720000000000,0.064819336,0.079892896
809139780000000000,0.08001709,0.08773402
809139840000000000,0.1159668,0.085433245
809139900000000000,0.036376953,0.08642701
809139960000000000,0.05532837,0.09161585
809140020000000000,0.047790527,0.10226176
809140080000000000,0.057556152,0.100311436
809140140000000000,0.10601807,0.100402616
809140200000000000,0.14746094,0.09713272
809140260000000000,0.051849365,0.098230496
809140320000000000,0.1517334,0.098572314
809140380000000000,0.10913086,0.09681358
809140440000000000,0.05456543,0.09806964
809140500000000000,0.0791626,0.09736822
809140560000000000,0.06439209,0.099547
809140620000000000,0.0770874,0.10333514
809140680000000000,0.044555664,0.09787358
809140740000000000,0.11419678,0.0917904
809140800000000000,0.0513916,0.09433003
809140860000000000,0.059173584,0.09095335
809140920000000000,0.06518555,0.09104615
809140980000000000,0.19885254,0.08777683
809141040000000000,0.24157715,0.09726313
809141100000000000,0.1697998,0.09689229
809141160000000000,0.25927734,0.101817526
809141220000000000,0.09173584,0.10774716
809141280000000000,0.07293701,0.09576781
809141340000000000,0.060760498,0.09389863
809141400000000000,0.060577393,0.09811312
809141460000000000,0.107055664,0.09893625
809141520000000000,0.05996704,0.0966024
809141580000000000,0.051116943,0.09651037
809141640000000000,0.05480957,0.086965755
809141700000000000,0.2052002,0.09041096
809141760000000000,0.23986816,0.09333849
809141820000000000,0.06210327,0.09131449
809141880000000000,0.14245605,0.09305551
809141940000000000,0.28881836,0.09096444
809142000000000000,0.06262207,0.09753411
809142060000000000,0.037078857,0.096803494
809142120000000000,0.050567627,0.08178461
809142180000000000,0.081604004,0.07738919
809142240000000000,0.09692383,0.07167564
809142300000000000,0.13061523,0.06799761
809142360000000000,0.07220459,0.063983865
809142420000000000,0.1138916,0.063204035
809142480000000000,0.06982422,0.05926581
809142540000000000,0.056518555,0.059917107
809142600000000000,0.090026855,0.06255376
809142660000000000,0.08135986,0.06636209
809142720000000000,0.031707764,0.070808925
809142780000000000,0.1105957,0.069731385
809142840000000000,0.076049805,0.06857678
809142900000000000,0.1352539,0.08394284
809142960000000000,0.12036133,0.07634021
809143020000000000,0.11114502,0.07291126
809143080000000000,0.03817749,0.075919546
809143140000000000,0.091308594,0.07631834
809143200000000000,0.06945801,0.0789227
809143260000000000,0.10253906,0.08031834
809143320000000000,0.040924072,0.07591278
809143380000000000,0.08026123,0.07588096
809143440000000000,0.09234619,0.08029713
809143500000000000,0.10284424,0.08274199
809143560000000000,0.10290527,0.08191045
809143620000000000,0.16638184,0.08122151
809143680000000000,0.10473633,0.078350715
809143740000000000,0.072265625,0.080023795
809143800000000000,0.07373047,0.07907184
809143860000000000,0.057647705,0.08010075
809143920000000000,0.035736084,0.08196294
809143980000000000,0.09979248,0.08012119
809144040000000000,0.053833008,0.07938953
809144100000000000,0.038269043,0.077631295
809144160000000000,0.101989746,0.07865731
809144220000000000,0.14575195,0.07942094
809144280000000000,0.08679199,0.07507801
809144340000000000,0.109558105,0.07255122
809144400000000000,0.07324219,0.07241826
809144460000000000,0.0463562,0.077157155
809144520000000000,0.062347412,0.0760103
809144580000000000,0.053771973,0.07784219
809144640000000000,0.037597656,0.078113355
809144700000000000,0.05670166,0.08199725
809144760000000000,0.03643799,0.07732207
809144820000000000,0.064208984,0.07950003
809144880000000000,0.044158936,0.08155441
809144940000000000,0.04522705,0.082049526
809145000000000000,0.03363037,0.0787626
809145060000000000,0.08581543,0.07933568
809145120000000000,0.02999878,0.08277413
809145180000000000,0.04751587,0.088462874
809145240000000000,0.04623413,0.08816758
809145300000000000,0.0690918,0.10921082
809145360000000000,0.06427002,0.107742235
809145420000000000,0.10675049,0.09941265
809145480000000000,0.08001709,0.09454636
809145540000000000,0.056732178,0.11727103
809145600000000000,0.04623413,0.11233814
809145660000000000,0.05697632,0.11842318
809145720000000000,0.047943115,0.083306774
809145780000000000,0.075683594,0.09974309
809145840000000000,0.21276855,0.0907027
809145900000000000,0.109680176,0.07128058
809145960000000000,0.14221191,0.06875822
809146020000000000,0.04650879,0.063437596
809146080000000000,0.120666504,0.06299077
809146140000000000,0.07128906,0.06295977
809146200000000000,0.049804688,0.0653681
809146260000000000,0.05609131,0.07860892
809146320000000000,0.050567627,0.07077956
809146380000000000,0.13635254,0.07453603
809146440000000000,0.24145508,0.07584194
809146500000000000,0.049926758,0.08056408
809146560000000000,0.04537964,0.08070507
809146620000000000,0.11364746,0.077959955
809146680000000000,0.10992432,0.07924981
809146740000000000,0.050109863,0.08141356
809146800000000000,0.021896362,0.08117976
809146860000000000,0.12512207,0.08016392
809146920000000000,0.053741455,0.07459898
809146980000000000,0.09094238,0.07497947
809147040000000000,0.08666992,0.076545596
809147100000000000,0.06958008,0.077651255
809147160000000000,0.037963867,0.079395525
809147220000000000,0.05126953,0.08094159
809147280000000000,0.12487793,0.07848045
809147340000000000,0.03982544,0.081440955
809147400000000000,0.032348633,0.083271936
809147460000000000,0.054534912,0.08432257
809147520000000000,0.03778076,0.08235102
809147580000000000,0.08123779,0.08217121
809147640000000000,0.040527344,0.081888326
809147700000000000,0.018066406,0.08324659
809147760000000000,0.024383545,0.07975049
809147820000000000,0.03503418,0.08239705
809147880000000000,0.06939697,0.080239534
809147940000000000,0.048583984,0.083604805
809148000000000000,0.055267334,0.08101286
809148060000000000,0.07354736,0.08330962
809148120000000000,0.08465576,0.082911305
809148180000000000,0.08239746,0.0819888
809148240000000000,0.018035889,0.08081178
809148300000000000,0.05807495,0.08096917
809148360000000000,0.048065186,0.079303876
809148420000000000,0.07672119,0.08025257
809148480000000000,0.058135986,0.07899843
809148540000000000,0.047821045,0.079881795
809148600000000000,0.058288574,0.07888343
809148660000000000,0.03994751,0.07476015
809148720000000000,0.045288086,0.069473706
809148780000000000,0.049926758,0.06552635
809148840000000000,0.07873535,0.066265166
809148900000000000,0.02519226,0.06572486
809148960000000000,0.09527588,0.06500583
809149020000000000,0.07598877,0.068072595
809149080000000000,0.04711914,0.07552519
809149140000000000,0.118652344,0.07715018
809149200000000000,0.032226562,0.075982474
809149260000000000,0.04840088,0.077606075
809149320000000000,0.062438965,0.07802804
809149380000000000,0.18127441,0.078811795
809149440000000000,0.2097168,0.08105047
809149500000000000,0.15197754,0.07619037
809149560000000000,0.0657959,0.07697376
809149620000000000,0.13439941,0.07468031
809149680000000000,0.25927734,0.07920129
809149740000000000,0.11340332,0.0756076
809149800000000000,0.11279297,0.08181036
809149860000000000,0.04901123,0.0781979
809149920000000000,0.10235596,0.08070283
809149980000000000,0.02180481,0.08156879
809150040000000000,0.054901123,0.07985601
809150100000000000,0.064575195,0.07994169
809150160000000000,0.049713135,0.079352476
809150220000000000,0.09460449,0.0740638
809150280000000000,0.022613525,0.07601849
809150340000000000,0.07684326,0.08121516
809150400000000000,0.13757324,0.08324227
809150460000000000,0.080566406,0.08642541
809150520000000000,0.02268982,0.083229445
809150580000000000,0.23742676,0.08564673
809150640000000000,0.123413086,0.09157072
809150700000000000,0.07281494,0.087299086
809150760000000000,0.023498535,0.086883396
809150820000000000,0.083496094,0.08361376
809150880000000000,0.074035645,0.081467465
809150940000000000,0.080444336,0.07999855
809151000000000000,0.032073975,0.075497225
809151060000000000,0.03665161,0.07993418
809151120000000000,0.05014038,0.07328918
809151180000000000,0.05316162,0.07883716
809151240000000000,0.10046387,0.07687711
809151300000000000,0.09008789,0.07352422
809151360000000000,0.055664062,0.08039065
809151420000000000,0.028442383,0.08188789
809151480000000000,0.035705566,0.07962448
809151540000000000,0.03375244,0.08729775
809151600000000000,0.023361206,0.08410531
809151660000000000,0.0501709,0.07958406
809151720000000000,0.14868164,0.06538165
809151780000000000,0.042633057,0.06730189
809151840000000000,0.02230835,0.06836712
809151900000000000,0.043762207,0.066823915
809151960000000000,0.026306152,0.0609154
809152020000000000,0.041259766,0.056993257
809152080000000000,0.04019165,0.059086356
809152140000000000,0.10235596,0.05779355
809152200000000000,0.03552246,0.061728757
809152260000000000,0.064575195,0.06264968
809152320000000000,0.16357422,0.06215574
809152380000000000,0.062683105,0.060064897
809152440000000000,0.044677734,0.060212065
809152500000000000,0.06719971,0.057562217
809152560000000000,0.085876465,0.056291543
809152620000000000,0.05355835,0.056294214
809152680000000000,0.03555298,0.063874945
809152740000000000,0.025039673,0.061485145
809152800000000000,0.036346436,0.059730943
809152860000000000,0.10644531,0.057419125
809152920000000000,0.03768921,0.057992965
809152980000000000,0.037322998,0.056475658
809153040000000000,0.034179688,0.05597362
809153100000000000,0.09326172,0.056563094
809153160000000000,0.031341553,0.05680137
809153220000000000,0.06427002,0.057244148
809153280000000000,0.014907837,0.060398247
809153340000000000,0.030303955,0.05931681
809153400000000000,0.056152344,0.059468597
809153460000000000,0.054016113,0.05746321
809153520000000000,0.05154419,0.06231316
809153580000000000,0.020736694,0.059269924
809153640000000000,0.0090408325,0.05844483
809153700000000000,0.02166748,0.057127222
809153760000000000,0.026657104,0.058711763
809153820000000000,0.04977417,0.060843278
809153880000000000,0.06060791,0.060482588
809153940000000000,0.019119263,0.0608077
809154000000000000,0.018096924,0.058915038
809154060000000000,0.04159546,0.0608121
809154120000000000,0.01979065,0.058566388
809154180000000000,0.050811768,0.05899053
809154240000000000,0.039001465,0.059238207
809154300000000000,0.019302368,0.055939507
809154360000000000,0.037750244,0.057033855
809154420000000000,0.03744507,0.057506617
809154480000000000,0.0859375,0.059010953
809154540000000000,0.08679199,0.06146365
809154600000000000,0.055725098,0.06763525
809154660000000000,0.11706543,0.061633926
809154720000000000,0.13244629,0.063535295
809154780000000000,0.03765869,0.07224832
809154840000000000,0.21020508,0.07313381
809154900000000000,0.11444092,0.05788121
809154960000000000,0.03704834,0.055871285
809155020000000000,0.14929199,0.05621747
809155080000000000,0.041625977,0.056596145
809155140000000000,0.21020508,0.055794723
809155200000000000,0.021530151,0.054623526
809155260000000000,0.018508911,0.053128168
809155320000000000,0.008583069,0.056066807
809155380000000000,0.05432129,0.055366825
809155440000000000,0.023468018,0.05784368
809155500000000000,0.035614014,0.057959586
809155560000000000,0.05215454,0.0587349
809155620000000000,0.09661865,0.060699616
809155680000000000,0.05001831,0.062280267
809155740000000000,0.017684937,0.06235864
809155800000000000,0.041748047,0.062346596
809155860000000000,0.13269043,0.064258784
809155920000000000,0.1965332,0.060287118
809155980000000000,0.053253174,0.064872436
809156040000000000,0.032592773,0.06785419
809156100000000000,0.02355957,0.07483166
809156160000000000,0.029891968,0.07241868
809156220000000000,0.085876465,0.0653073
809156280000000000,0.032104492,0.06109892
809156340000000000,0.017333984,0.060928397
809156400000000000,0.034576416,0.0555664
809156460000000000,0.022384644,0.056622095
809156520000000000,0.046569824,0.057431195
809156580000000000,0.025024414,0.060018487
809156640000000000,0.080444336,0.059188947
809156700000000000,0.06903076,0.06047659
809156760000000000,0.05697632,0.060007837
809156820000000000,0.015808105,0.061742976
809156880000000000,0.026123047,0.06198858
809156940000000000,0.10522461,0.06167685
809157000000000000,0.059051514,0.059918888
809157060000000000,0.04776001,0.057579577
809157120000000000,0.061676025,0.05643403
809157180000000000,0.01626587,0.058835186
809157240000000000,0.037353516,0.056057677
809157300000000000,0.02784729,0.054476865
809157360000000000,0.021026611,0.05517733
809157420000000000,0.076538086,0.054326024
809157480000000000,0.10046387,0.059424207
809157540000000000,0.0848999,0.05911123
809157600000000000,0.10247803,0.0619753
809157660000000000,0.07373047,0.061904352
809157720000000000,0.042236328,0.06470012
809157780000000000,0.06121826,0.06290355
809157840000000000,0.08166504,0.06307754
809157900000000000,0.15466309,0.06482034
809157960000000000,0.1184082,0.06612006
809158020000000000,0.032226562,0.06282422
809158080000000000,0.05114746,0.063217826
809158140000000000,0.13122559,0.058278576
809158200000000000,0.08654785,0.060460404
809158260000000000,0.077819824,0.05659459
809158320000000000,0.05480957,0.05874218
809158380000000000,0.03643799,0.059167966
809158440000000000,0.02633667,0.06804373
809158500000000000,0.05117798,0.06928017
809158560000000000,0.08532715,0.07262296
809158620000000000,0.10076904,0.069437034
809158680000000000,0.041259766,0.06899568
809158740000000000,0.070007324,0.07333085
809158800000000000,0.050048828,0.07525713
809158860000000000,0.02619934,0.07848908
809158920000000000,0.042999268,0.07195338
809158980000000000,0.040924072,0.0691015
809159040000000000,0.02722168,0.06691013
809159100000000000,0.030227661,0.0671973
809159160000000000,0.034362793,0.08508731
809159220000000000,0.009590149,0.091709405
809159280000000000,0.010017395,0.06913355
809159340000000000,0.052124023,0.06841181
809159400000000000,0.030410767,0.068885274
809159460000000000,0.050201416,0.081592046
809159520000000000,0.044281006,0.082281485
809159580000000000,0.04373169,0.09184568
809159640000000000,0.052368164,0.09122481
809159700000000000,0.06329346,0.07700587
809159760000000000,0.03475952,0.09217221
809159820000000000,0.030883789,0.091988645
809159880000000000,0.095214844,0.09435152
809159940000000000,0.07720947,0.09054479
809160000000000000,0.09844971,0.08831002
809160060000000000,0.037719727,0.08282403
809160120000000000,0.029037476,0.07930008
809160180000000000,0.031066895,0.07478677
809160240000000000,0.15661621,0.07145551
809160300000000000,0.21179199,0.06755631
809160360000000000,0.07318115,0.0646854
809160420000000000,0.021713257,0.0671785
809160480000000000,0.017608643,0.0767159
809160540000000000,0.0,0.07504817
809160600000000000,0.031402588,0.07449671
809160660000000000,0.012275696,0.07350288
809160720000000000,0.009590149,0.0728489
809160780000000000,0.021530151,0.07332504
809160840000000000,0.03704834,0.08048615
809160900000000000,0.031951904,0.085222006
809160960000000000,0.092041016,0.08911471
809161020000000000,0.026916504,0.09294408
809161080000000000,0.14880371,0.092832804
809161140000000000,0.18347168,0.08806788
809161200000000000,0.18823242,0.09305209
809161260000000000,0.17651367,0.09075876
809161320000000000,0.08782959,0.09002245
809161380000000000,0.044403076,0.08165061
809161440000000000,0.07910156,0.08385083
809161500000000000,0.049865723,0.072077274
809161560000000000,0.06970215,0.06604923
809161620000000000,0.056121826,0.062485833
809161680000000000,0.053894043,0.05830437
809161740000000000,0.02960205,0.0519123
809161800000000000,0.06085205,0.05627499
809161860000000000,0.07409668,0.0530101
809161920000000000,0.08111572,0.056747224
809161980000000000,0.04727173,0.05695249
809162040000000000,0.017425537,0.059548788
809162100000000000,0.036712646,0.06611211
809162160000000000,0.017990112,0.06796648
809162220000000000,0.07623291,0.06430285
809162280000000000,0.015464783,0.05736431
809162340000000000,0.024719238,0.056870807
809162400000000000,0.01979065,0.0544433
809162460000000000,0.030822754,0.055989586
809162520000000000,0.051361084,0.052774288
809162580000000000,0.042053223,0.05203335
809162640000000000,0.06616211,0.053759277
809162700000000000,0.13122559,0.053818826
809162760000000000,0.053619385,0.053643115
809162820000000000,0.0927124,0.05424366
809162880000000000,0.101501465,0.05461872
809162940000000000,0.07287598,0.056483094
809163000000000000,0.022521973,0.05369174
809163060000000000,0.060913086,0.05423712
809163120000000000,0.048950195,0.05285787
809163180000000000,0.024917603,0.052755315
809163240000000000,0.066589355,0.053141437
809163300000000000,0.05847168,0.053039357
809163360000000000,0.085998535,0.05169734
809163420000000000,0.023147583,0.052229606
809163480000000000,0.024902344,0.05231986
809163540000000000,0.041381836,0.05266465
809163600000000000,0.04006958,0.051066905
809163660000000000,0.14807129,0.05419565
809163720000000000,0.13769531,0.052541595
809163780000000000,0.058380127,0.055349633
809163840000000000,0.045074463,0.055084497
809163900000000000,0.18041992,0.056324076
809163960000000000,0.09680176,0.054209024
809164020000000000,0.10595703,0.054258455
809164080000000000,0.06109619,0.052940603
809164140000000000,0.043060303,0.053675946
809164200000000000,0.022521973,0.054093335
809164260000000000,0.008560181,0.05426779
809164320000000000,0.06262207,0.057726517
809164380000000000,0.015182495,0.05732249
809164440000000000,0.026489258,0.055176474
809164500000000000,0.0072631836,0.05461177
809164560000000000,0.08654785,0.055816736
809164620000000000,0.012573242,0.059249938
809164680000000000,0.13317871,0.06036769
809164740000000000,0.020767212,0.059026033
809164800000000000,0.058135986,0.055818994
809164860000000000,0.045196533,0.05627591
809164920000000000,0.022857666,0.058005013
809164980000000000,0.020401001,0.05758426
809165040000000000,0.07800293,0.054791115
809165100000000000,0.021484375,0.05428864
809165160000000000,0.018753052,0.054406483
809165220000000000,0.014320374,0.049834047
809165280000000000,0.039154053,0.052040495
809165340000000000,0.0126571655,0.05056505
809165400000000000,0.029373169,0.051584937
809165460000000000,0.025268555,0.047493335
809165520000000000,0.016326904,0.05448495
809165580000000000,0.08123779,0.05541525
809165640000000000,0.023742676,0.056682322
809165700000000000,0.12420654,0.057568606
809165760000000000,0.020980835,0.056898803
809165820000000000,0.023757935,0.054868795
809165880000000000,0.09552002,0.055291034
809165940000000000,0.09899902,0.055191442
809166000000000000,0.0048179626,0.05407228
809166060000000000,0.018463135,0.053976588
809166120000000000,0.01663208,0.052561395
809166180000000000,0.09088135,0.051811058
809166240000000000,0.11608887,0.05251725
809166300000000000,0.15686035,0.053985834
809166360000000000,0.094177246,0.05354959
809166420000000000,0.017440796,0.05364396
809166480000000000,0.016555786,0.052697435
809166540000000000,0.014915466,0.05593774
809166600000000000,0.00566864,0.055453986
809166660000000000,0.012229919,0.059269127
809166720000000000,0.00248909,0.057629455
809166780000000000,0.022476196,0.0547343
809166840000000000,0.029067993,0.05781308
809166900000000000,0.08648682,0.057534613
809166960000000000,0.01927185,0.055586595
809167020000000000,0.020599365,0.054136295
809167080000000000,0.0023479462,0.052880384
809167140000000000,0.022827148,0.057628162
809167200000000000,0.19665527,0.059041914
809167260000000000,0.058166504,0.059261482
809167320000000000,0.07678223,0.058642965
809167380000000000,0.09918213,0.054853898
809167440000000000,0.031036377,0.053926162
809167500000000000,0.020889282,0.053717036
809167560000000000,0.024414062,0.052298456
809167620000000000,0.088378906,0.050310913
809167680000000000,0.03125,0.048527773
809167740000000000,0.0231781,0.048971724
809167800000000000,0.016418457,0.04830719
809167860000000000,0.029846191,0.050701316
809167920000000000,0.012313843,0.05127091
809167980000000000,0.01576233,0.05339651
809168040000000000,0.024505615,0.049697675
809168100000000000,0.1303711,0.052682396
809168160000000000,0.042938232,0.058958873
809168220000000000,0.041107178,0.058795054
809168280000000000,0.13378906,0.057185017
809168340000000000,0.024642944,0.058914866
809168400000000000,0.01725769,0.05690559
809168460000000000,0.095703125,0.056303095
809168520000000000,0.08306885,0.050702564
809168580000000000,0.03010559,0.054093022
809168640000000000,0.12438965,0.051216185
809168700000000000,0.10803223,0.051544715
809168760000000000,0.04586792,0.050514698
809168820000000000,0.09765625,0.05349002
809168880000000000,0.06347656,0.05227974
809168940000000000,0.06222534,0.052671187
809169000000000000,0.0541687,0.053189144
809169060000000000,0.02772522,0.057096202
809169120000000000,0.013076782,0.058632124
809169180000000000,0.0284729,0.055298872
809169240000000000,0.017211914,0.057316963
809169300000000000,0.10888672,0.056178723
809169360000000000,0.06726074,0.0517421
809169420000000000,0.19812012,0.053378396
809169480000000000,0.043762207,0.05400593
809169540000000000,0.021011353,0.053526916
809169600000000000,0.03475952,0.056126293
809169660000000000,0.058898926,0.055566203
809169720000000000,0.11444092,0.055797797
809169780000000000,0.017730713,0.05570359
809169840000000000,0.076660156,0.05622361
809169900000000000,0.13342285,0.056043822
809169960000000000,0.07733154,0.05392811
809170020000000000,0.16210938,0.05437858
809170080000000000,0.0513916,0.05441773
809170140000000000,0.04977417,0.05277676
809170200000000000,0.008583069,0.054620486
809170260000000000,0.123535156,0.055983327
809170320000000000,0.020980835,0.05788569
809170380000000000,0.061920166,0.05641339
809170440000000000,0.13415527,0.05695666
809170500000000000,0.021636963,0.05588204
809170560000000000,0.026947021,0.054910768
809170620000000000,0.011062622,0.054107897
809170680000000000,0.008995056,0.0563575
809170740000000000,0.03010559,0.05547756
809170800000000000,0.024353027,0.056142557
809170860000000000,0.07171631,0.056610823
809170920000000000,0.023773193,0.05577642
809170980000000000,0.055419922,0.054126773
809171040000000000,0.06768799,0.05636895
809171100000000000,0.06201172,0.0568231
809171160000000000,0.025390625,0.052103993
809171220000000000,0.2055664,0.05251711
809171280000000000,0.14001465,0.05295564
809171340000000000,0.117614746,0.049146757
