Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804424,60,,Aggregated,23.700000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,571,2,2013.632800000778,2059.2616127845145,2013.632800000778,2187.558000005083,28.112084063047284
1783804425,60,,Aggregated,24.000000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,599,2,2013.632800000778,2059.0679978296303,2013.632800000778,2187.558000005083,27.98998330550918
1783804426,60,,Aggregated,23.600000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,619,2,2013.632800000778,2059.125221647747,2013.632800000778,2187.558000005083,28.059773828756057
1783804427,60,,Aggregated,24.200000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,648,2,2013.0040000003646,2058.7088865740066,2013.0040000003646,2187.558000005083,28.192901234567902
1783804428,60,,Aggregated,24.100000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,666,2,2013.0040000003646,2058.8527022521826,2013.0040000003646,2187.558000005083,28.33933933933934
1783804429,60,,Aggregated,24.200000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,692,2,2013.0040000003646,2058.2940669074555,2013.0040000003646,2187.558000005083,28.410404624277458
1783804430,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,720,2,2013.0040000003646,2057.897953055525,2013.0040000003646,2187.558000005083,28.291666666666668
1783804431,60,,Aggregated,23.700000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,739,2,2013.0040000003646,2057.5711558863222,2013.0040000003646,2187.558000005083,28.33017591339648
1783804432,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,766,2,2012.0240999967791,2057.5332078329034,2012.0240999967791,2187.558000005083,28.366840731070496
1783804433,60,,Aggregated,23.800000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,789,3,2012.0240999967791,2057.1432195183747,2012.0240999967791,2187.558000005083,28.512040557667934
1783804434,60,,Aggregated,23.800000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,814,3,2012.0240999967791,2057.1351152334178,2012.0240999967791,2187.558000005083,28.422604422604422
1783804435,60,,Aggregated,23.500000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,841,3,2012.0240999967791,2056.875405826412,2012.0240999967791,2187.558000005083,28.231866825208087
1783804436,60,,Aggregated,24.100000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,862,3,2012.0240999967791,2057.1925680974805,2012.0240999967791,2187.558000005083,28.180974477958237
1783804437,60,,Aggregated,24.300000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,890,3,2012.0240999967791,2057.202823932623,2012.0240999967791,2187.558000005083,28.17865168539326
1783804438,60,,Aggregated,24.000000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,912,3,2011.6587999946205,2057.1017310307498,2011.6587999946205,2187.558000005083,28.103070175438596
1783804439,60,,Aggregated,24.400000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,932,3,2011.6587999946205,2057.1809244635638,2011.6587999946205,2187.558000005083,28.18991416309013
1783804440,60,,Aggregated,24.100000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,959,3,2011.6587999946205,2057.227847758133,2011.6587999946205,2187.558000005083,28.168925964546403
1783804441,60,,Aggregated,24.600000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,982,3,2011.6587999946205,2057.149698778044,2011.6587999946205,2187.558000005083,28.210794297352344
1783804442,60,,Aggregated,23.700000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1010,3,2011.6587999946205,2057.1861824752814,2011.6587999946205,2187.558000005083,28.24059405940594
1783804443,60,,Aggregated,24.000000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1031,3,2011.6587999946205,2057.1603483026684,2011.6587999946205,2187.558000005083,28.28322017458778
1783804444,60,,Aggregated,24.000000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1054,3,2011.6587999946205,2057.0988751423533,2011.6587999946205,2187.558000005083,28.282732447817835
1783804445,60,,Aggregated,24.300000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1081,3,2011.6587999946205,2056.874554394124,2011.6587999946205,2187.558000005083,28.248843663274744
1783804446,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1103,3,2011.6587999946205,2056.9088921124558,2011.6587999946205,2187.558000005083,28.047144152311876
1783804447,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1133,3,2011.6587999946205,2056.7829358341155,2011.6587999946205,2192.6061999984086,28.09620476610768
1783804448,60,,Aggregated,23.900000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1153,3,2011.6587999946205,2056.905628967955,2011.6587999946205,2192.6061999984086,28.097137901127493
1783804449,60,,Aggregated,23.800000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1180,3,2011.6587999946205,2056.4497319491925,2011.6587999946205,2192.6061999984086,28.11271186440678
1783804450,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1201,3,2011.6587999946205,2056.1568215653792,2011.6587999946205,2192.6061999984086,28.073272273105744
1783804451,60,,Aggregated,24.000000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1222,3,2011.6587999946205,2056.007831914904,2011.6587999946205,2192.6061999984086,28.129296235679213
1783804453,60,,Aggregated,24.900000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1254,3,2011.6587999946205,2056.0969736842103,2011.6587999946205,2192.6061999984086,28.218500797448165
1783804454,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1273,3,2011.6587999946205,2056.2433778476097,2011.6587999946205,2192.6061999984086,28.120974076983504
1783804455,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1304,3,2011.6587999946205,2056.341162960139,2011.6587999946205,2194.091600002139,28.11579754601227
1783804456,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1323,3,2011.6587999946205,2056.2836888133206,2011.6587999946205,2194.091600002139,28.148904006046862
1783804457,60,,Aggregated,24.500000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1348,3,2011.6587999946205,2056.172307047472,2011.6587999946205,2194.091600002139,28.120178041543028
1783804458,60,,Aggregated,24.500000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1375,3,2011.6587999946205,2055.9224735272496,2011.6587999946205,2194.091600002139,28.14181818181818
1783804459,60,,Aggregated,24.300000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1392,3,2011.6587999946205,2056.0128778735534,2011.6587999946205,2194.091600002139,28.16235632183908
1783804460,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1426,3,2011.6587999946205,2056.1807584852636,2011.6587999946205,2194.091600002139,28.11220196353436
1783804461,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1442,3,2011.6587999946205,2056.141908113716,2011.6587999946205,2194.091600002139,28.09639389736477
1783804462,60,,Aggregated,24.400000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1471,3,2011.6587999946205,2056.062124201192,2011.6587999946205,2194.091600002139,28.05778382053025
1783804463,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1496,3,2011.6587999946205,2056.12072553472,2011.6587999946205,2194.091600002139,28.047459893048128
1783804464,60,,Aggregated,24.700000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1513,3,2011.6587999946205,2055.9986064110567,2011.6587999946205,2194.091600002139,28.078651685393258
1783804465,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1544,4,2011.6587999946205,2056.101369041406,2011.6587999946205,2194.091600002139,27.957253886010363
1783804466,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1564,4,2011.6587999946205,2055.982374872078,2011.6587999946205,2194.091600002139,27.997442455242968
1783804467,60,,Aggregated,23.900000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1591,5,2011.6587999946205,2055.9304469515587,2011.6587999946205,2203.278200002387,28.075424261470772
1783804468,60,,Aggregated,24.200000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1618,5,2011.6587999946205,2056.204271817005,2011.6587999946205,2203.278200002387,28.0655129789864
1783804469,60,,Aggregated,24.200000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1635,5,2011.6587999946205,2056.060511559582,2011.6587999946205,2203.278200002387,28.11987767584098
1783804470,60,,Aggregated,23.800000,0.200000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1662,5,2011.6587999946205,2056.1072629361847,2011.6587999946205,2203.278200002387,28.12815884476534
1783804471,60,,Aggregated,24.400000,0.200000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1686,5,2011.6587999946205,2056.3006446025706,2011.6587999946205,2203.278200002387,28.09667852906287
1783804472,60,,Aggregated,23.600000,0.200000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1709,5,2011.6587999946205,2056.2165197776217,2011.6587999946205,2203.278200002387,28.097717963721475
1783804473,60,,Aggregated,23.600000,0.200000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1733,5,2011.6587999946205,2056.376853202504,2011.6587999946205,2203.278200002387,28.05193306405078
1783804474,60,,Aggregated,24.200000,0.200000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1756,5,2011.6587999946205,2056.42227386102,2011.6587999946205,2203.278200002387,27.994305239179955
1783804475,60,,Aggregated,23.800000,0.200000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1787,5,2011.6587999946205,2056.4488231113332,2011.6587999946205,2203.278200002387,27.95747062115277
1783804476,60,,Aggregated,24.400000,0.200000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1807,5,2011.6587999946205,2056.618151743178,2011.6587999946205,2203.278200002387,27.910348644161594
1783804477,60,,Aggregated,24.000000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1833,5,2011.6587999946205,2056.508950845562,2011.6587999946205,2203.278200002387,27.977632296781234
1783804478,60,,Aggregated,23.800000,0.100000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1855,5,2011.6587999946205,2056.4125294339306,2011.6587999946205,2203.278200002387,27.968194070080862
1783804479,60,,Aggregated,23.900000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1877,5,2011.6587999946205,2056.571114597752,2011.6587999946205,2203.278200002387,27.867874267448055
1783804480,60,,Aggregated,23.800000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1908,5,2011.6587999946205,2056.4840626310197,2011.6587999946205,2203.278200002387,27.913522012578618
1783804481,60,,Aggregated,23.500000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1925,5,2011.6587999946205,2056.4309887792238,2011.6587999946205,2203.278200002387,27.89246753246753
1783804482,60,,Aggregated,24.400000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1960,5,2011.6587999946205,2056.4723406632797,2011.6587999946205,2203.278200002387,27.871938775510205
1783804483,60,,Aggregated,23.800000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,1978,5,2011.6587999946205,2056.5318661779743,2011.6587999946205,2203.278200002387,27.87057633973711
1783804484,60,,Aggregated,24.600000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2001,5,2011.6587999946205,2056.299654922562,2011.6587999946205,2203.278200002387,27.96951524237881
1783804485,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2031,5,2011.6587999946205,2056.13787685872,2011.6587999946205,2203.278200002387,27.962087641555883
1783804486,60,,Aggregated,24.000000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2049,5,2011.6587999946205,2056.087171644742,2011.6587999946205,2203.278200002387,27.9502196193265
1783804487,60,,Aggregated,24.300000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2077,5,2011.6587999946205,2056.172778574901,2011.6587999946205,2203.278200002387,28.006740491092923
1783804488,60,,Aggregated,24.400000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2098,5,2011.6587999946205,2056.341292755039,2011.6587999946205,2203.278200002387,28.007149666348905
1783804489,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2123,5,2009.801399995922,2056.188234620857,2009.801399995922,2203.278200002387,28.026848798869523
1783804490,60,,Aggregated,24.400000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2150,5,2009.801399995922,2056.130667395399,2009.801399995922,2203.278200002387,28.03395348837209
1783804491,60,,Aggregated,24.800000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2172,5,2009.801399995922,2055.979024861935,2009.801399995922,2203.278200002387,28.049723756906076
1783804492,60,,Aggregated,23.800000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2197,5,2009.801399995922,2055.932869321871,2009.801399995922,2203.278200002387,28.024578971324534
1783804493,60,,Aggregated,24.600000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2223,5,2009.801399995922,2055.9278144849964,2009.801399995922,2203.278200002387,28.050832208726945
1783804494,60,,Aggregated,23.700000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2245,5,2009.801399995922,2055.7544946994053,2009.801399995922,2203.278200002387,28.075723830734965
1783804495,60,,Aggregated,24.000000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2271,5,2009.801399995922,2055.7958471599254,2009.801399995922,2203.278200002387,28.069572875385294
1783804496,60,,Aggregated,24.400000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2294,5,2009.801399995922,2055.8411699216113,2009.801399995922,2203.278200002387,28.026591107236268
1783804497,60,,Aggregated,24.000000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2318,5,2009.801399995922,2055.805043227004,2009.801399995922,2203.278200002387,28.00949094046592
1783804498,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2342,5,2009.801399995922,2055.629948164047,2009.801399995922,2203.278200002387,28.035866780529464
1783804499,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2365,5,2009.801399995922,2055.6014675687925,2009.801399995922,2203.278200002387,28.046088794926003
1783804500,60,,Aggregated,24.400000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2390,5,2009.801399995922,2055.5007402092983,2009.801399995922,2203.278200002387,28.052719665271965
1783804501,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2413,5,2009.801399995922,2055.404967260761,2009.801399995922,2203.278200002387,28.04973062577704
1783804502,60,,Aggregated,24.400000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2438,5,2009.801399995922,2055.2860559065653,2009.801399995922,2203.278200002387,28.025840853158325
1783804503,60,,Aggregated,24.000000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2466,5,2009.801399995922,2055.1791069749424,2009.801399995922,2203.278200002387,27.996350364963504
1783804504,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2488,5,2009.801399995922,2055.0858187299823,2009.801399995922,2203.278200002387,27.993971061093248
1783804505,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2513,5,2009.801399995922,2055.0960575010777,2009.801399995922,2203.278200002387,28.007560684440907
1783804506,60,,Aggregated,23.500000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2533,5,2009.801399995922,2055.1287211212853,2009.801399995922,2203.278200002387,28.024476904855902
1783804507,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2561,5,2009.801399995922,2055.1156677860968,2009.801399995922,2203.278200002387,28.061694650527137
1783804508,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2585,5,2009.801399995922,2055.111670793112,2009.801399995922,2203.278200002387,28.088588007736945
1783804509,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2610,5,2009.801399995922,2055.092721800846,2009.801399995922,2203.278200002387,28.08390804597701
1783804510,60,,Aggregated,23.900000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2634,5,2009.801399995922,2055.117300949205,2009.801399995922,2203.278200002387,28.096431283219438
1783804511,60,,Aggregated,23.900000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2653,5,2009.801399995922,2055.0455044855644,2009.801399995922,2203.278200002387,28.125141349415756
1783804512,60,,Aggregated,24.000000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2687,5,2009.801399995922,2055.2157019725446,2009.801399995922,2203.278200002387,28.084480833643468
1783804513,60,,Aggregated,24.300000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2709,5,2009.801399995922,2055.119108010411,2009.801399995922,2203.278200002387,28.077150239940938
1783804514,60,,Aggregated,24.700000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2733,5,2009.801399995922,2055.1225726308826,2009.801399995922,2203.278200002387,28.0501280643981
1783804515,60,,Aggregated,24.100000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2755,5,2009.801399995922,2055.087485589912,2009.801399995922,2203.278200002387,28.03629764065336
1783804516,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2775,5,2008.3443999974406,2055.047351351421,2008.3443999974406,2203.278200002387,28.06990990990991
1783804517,60,,Aggregated,24.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2808,5,2008.3443999974406,2055.0329157764368,2008.3443999974406,2203.278200002387,28.10576923076923
1783804518,60,,Aggregated,23.800000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2827,5,2008.3443999974406,2055.1074841175227,2008.3443999974406,2203.278200002387,28.08631057658295
