timestamp,elapsed_seconds,request_rate,error_rate,latency_mean_ms,inflight,total_requests,total_errors,profile,proxy_congestion_score
2026-07-11T21:12:42.232925+00:00,159.9,0.0,0.0,1.404,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:12:49.258280+00:00,166.9,0.0,0.0,1.426,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:12:56.299388+00:00,174.0,0.0,0.0,1.4464,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:13:03.345679+00:00,181.0,0.0,0.0,1.444,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:13:11.968175+00:00,5.0,0.14,0.0,1.4791,1.0,1.0,0,gradual,0.0
2026-07-11T21:13:19.002960+00:00,12.0,0.14,0.0,1.4689,1.0,2.0,0,gradual,0.0
2026-07-11T21:13:26.054837+00:00,19.1,0.0,0.0,1.4636,1.0,2.0,0,gradual,0.0
2026-07-11T21:13:33.118255+00:00,26.1,0.0,0.0,1.476,1.0,2.0,0,gradual,0.0
2026-07-11T21:13:40.166410+00:00,33.2,0.14,0.0,1.43,1.0,3.0,0,gradual,0.5722283409897361
2026-07-11T21:13:47.202915+00:00,40.2,0.0,0.0,1.4773,1.0,3.0,0,gradual,0.0
2026-07-11T21:13:54.240928+00:00,47.3,0.14,0.0,1.4901,2.0,4.0,0,gradual,0.5865148371670111
2026-07-11T21:14:01.268291+00:00,54.3,0.0,0.0,1.5174,2.0,4.0,0,gradual,0.0
2026-07-11T21:14:08.293726+00:00,61.3,0.0,0.0,1.5197,1.0,4.0,0,gradual,0.0
2026-07-11T21:14:15.346261+00:00,68.4,0.0,0.0,1.5195,1.0,4.0,0,gradual,0.0
2026-07-11T21:14:22.411260+00:00,75.4,0.0,0.0,1.507,3.0,4.0,0,gradual,0.0
2026-07-11T21:14:29.448065+00:00,82.5,0.28,0.0,1.4891,2.0,6.0,0,gradual,0.65
2026-07-11T21:14:36.467983+00:00,89.5,0.0,0.0,1.4807,1.0,6.0,0,gradual,0.0
2026-07-11T21:14:43.506034+00:00,96.5,0.0,0.0,1.4705,1.0,6.0,0,gradual,0.0
2026-07-11T21:14:50.555524+00:00,103.6,0.0,0.0,1.4622,1.0,6.0,0,gradual,0.0
2026-07-11T21:14:57.573028+00:00,110.6,0.0,0.0,1.4559,1.0,6.0,0,gradual,0.0
2026-07-11T21:15:04.612700+00:00,117.6,0.0,0.0,1.4609,2.0,6.0,0,gradual,0.0
2026-07-11T21:15:11.678798+00:00,124.7,0.0,0.0,1.4658,2.0,6.0,0,gradual,0.0
2026-07-11T21:15:18.707879+00:00,131.8,0.0,0.0,1.4638,1.0,6.0,0,gradual,0.0
2026-07-11T21:15:25.734045+00:00,138.8,0.0,0.0,1.471,1.0,6.0,0,gradual,0.0
2026-07-11T21:15:32.765575+00:00,145.8,0.14,0.0,1.4617,3.0,7.0,0,gradual,0.27315996239339196
2026-07-11T21:15:39.805728+00:00,152.8,0.14,0.0,1.4576,2.0,8.0,0,gradual,0.3325131076989669
2026-07-11T21:15:46.823509+00:00,159.9,0.0,0.0,1.4433,1.0,8.0,0,gradual,0.0
2026-07-11T21:15:53.837974+00:00,166.9,0.0,0.0,1.4456,1.0,8.0,0,gradual,0.0
2026-07-11T21:16:00.885258+00:00,173.9,0.0,0.0,1.4406,2.0,8.0,0,gradual,0.0
2026-07-11T21:16:07.945625+00:00,181.0,0.0,0.0,1.444,1.0,8.0,0,gradual,0.0
2026-07-11T21:16:15.461507+00:00,5.0,1.27,0.0,1.4341,3.0,9.0,0,spike,0.0
2026-07-11T21:16:22.492300+00:00,12.1,0.57,0.0,1.4182,7.0,13.0,0,spike,0.0
2026-07-11T21:16:29.572886+00:00,19.1,1.27,0.0,1.3943,4.0,22.0,0,spike,0.5635900990222662
2026-07-11T21:16:36.595168+00:00,26.2,1.0,0.0,1.397,3.0,29.0,0,spike,0.3312220995860536
2026-07-11T21:16:43.623040+00:00,33.2,0.57,0.0,1.3865,5.0,33.0,0,spike,0.0
2026-07-11T21:16:50.658854+00:00,40.2,0.71,0.0,1.3708,4.0,38.0,0,spike,0.10549226868619072
2026-07-11T21:16:57.746700+00:00,47.3,0.28,0.0,1.3696,3.0,40.0,0,spike,0.0
2026-07-11T21:17:04.799002+00:00,54.4,0.28,0.0,1.3646,8.0,42.0,0,spike,0.0
2026-07-11T21:17:11.869576+00:00,61.4,0.42,0.0,1.3694,5.0,45.0,0,spike,0.07632338908614442
2026-07-11T21:17:18.910514+00:00,68.5,1.14,0.0,1.3539,7.0,53.0,0,spike,0.5654276564321526
2026-07-11T21:17:25.998320+00:00,75.5,0.85,0.0,1.348,4.0,59.0,0,spike,0.3335260406110526
2026-07-11T21:17:33.060657+00:00,82.6,0.99,0.0,1.3375,8.0,66.0,0,spike,0.416256870058208
2026-07-11T21:17:40.108894+00:00,89.7,0.71,0.0,1.3336,2.0,71.0,0,spike,0.23050276791184182
2026-07-11T21:17:47.184238+00:00,96.7,0.28,0.0,1.3321,11.0,73.0,0,spike,0.0
2026-07-11T21:17:54.268213+00:00,103.8,0.85,0.0,1.3323,7.0,79.0,0,spike,0.31206747420391534
2026-07-11T21:18:01.310629+00:00,110.9,0.28,0.0,1.3317,6.0,81.0,0,spike,0.0
2026-07-11T21:18:08.365720+00:00,117.9,0.43,0.0,1.3393,3.0,84.0,0,spike,0.08106380963158397
2026-07-11T21:18:15.478800+00:00,125.0,0.84,0.0,1.3401,5.0,90.0,0,spike,0.34444043653391093
2026-07-11T21:18:22.571435+00:00,132.1,0.7,0.0,1.3392,2.0,95.0,0,spike,0.24537756557532323
2026-07-11T21:18:29.616924+00:00,139.2,1.85,0.0,1.3312,2.0,108.0,0,spike,0.65
2026-07-11T21:18:36.739449+00:00,146.2,0.14,0.0,1.3325,3.0,109.0,0,spike,0.0
2026-07-11T21:18:43.763283+00:00,153.4,0.85,0.0,1.3316,7.0,115.0,0,spike,0.23136073387297054
2026-07-11T21:18:50.813714+00:00,160.4,0.85,0.0,1.3296,6.0,121.0,0,spike,0.22823372220088495
2026-07-11T21:18:57.877692+00:00,167.4,0.57,0.0,1.327,4.0,125.0,0,spike,0.1380817697585615
2026-07-11T21:19:04.907947+00:00,174.5,0.71,0.0,1.3269,3.0,130.0,0,spike,0.18305441450623927
2026-07-11T21:19:11.942173+00:00,181.5,0.14,0.0,1.3277,1.0,131.0,0,spike,0.0
2026-07-11T21:19:19.497323+00:00,5.0,18.69,0.0,1.3265,4.0,133.0,0,stress,0.0
2026-07-11T21:19:26.681049+00:00,12.1,0.42,0.0,1.3233,15.0,136.0,0,stress,0.0
2026-07-11T21:19:33.934825+00:00,19.3,0.83,0.0,1.3186,8.0,142.0,0,stress,0.01229937155204797
2026-07-11T21:19:41.038402+00:00,26.6,1.27,0.0,1.3148,16.0,151.0,0,stress,0.02547635428109775
2026-07-11T21:19:48.145706+00:00,33.7,0.84,0.0,1.3127,9.0,157.0,0,stress,0.0125588565325835
2026-07-11T21:19:55.251483+00:00,40.8,1.13,0.0,1.3105,15.0,165.0,0,stress,0.02123530013389187
2026-07-11T21:20:02.400844+00:00,47.9,0.7,0.0,1.3101,13.0,170.0,0,stress,0.008345306357795419
2026-07-11T21:20:09.421439+00:00,55.0,0.43,0.0,1.314,9.0,173.0,0,stress,0.0002677700055302701
2026-07-11T21:20:16.498590+00:00,62.0,0.85,0.0,1.3116,19.0,179.0,0,stress,0.01285103600418393
2026-07-11T21:20:23.584395+00:00,69.1,1.41,0.0,1.3084,9.0,189.0,0,stress,0.09664894825465026
2026-07-11T21:20:30.755414+00:00,76.2,0.98,0.0,1.3054,7.0,196.0,0,stress,0.021658220235212525
2026-07-11T21:20:37.936300+00:00,83.4,0.7,0.0,1.3032,12.0,201.0,0,stress,0.008305449116037852
2026-07-11T21:20:44.995056+00:00,90.6,1.56,0.0,1.3004,19.0,212.0,0,stress,0.10995961115256062
2026-07-11T21:20:52.179245+00:00,97.6,0.97,0.0,1.2985,11.0,219.0,0,stress,0.016343829647984233
2026-07-11T21:20:59.218320+00:00,104.8,1.56,0.0,1.296,12.0,230.0,0,stress,0.08799336559746795
2026-07-11T21:21:06.470891+00:00,111.8,1.24,0.0,1.295,9.0,239.0,0,stress,0.03902018778095472
2026-07-11T21:21:13.955136+00:00,119.1,1.07,0.0,1.293,6.0,247.0,0,stress,0.019282499738604325
2026-07-11T21:21:21.023523+00:00,126.6,1.56,0.0,1.2879,16.0,258.0,0,stress,0.07405349481746396
2026-07-11T21:21:28.421586+00:00,133.6,0.41,0.0,1.288,5.0,261.0,0,stress,0.0
2026-07-11T21:21:35.585660+00:00,141.0,0.7,0.0,1.2865,10.0,266.0,0,stress,0.008622635543655915
2026-07-11T21:21:42.752088+00:00,148.2,1.4,0.0,1.2846,10.0,276.0,0,stress,0.05002688012261318
2026-07-11T21:21:50.099659+00:00,155.4,1.63,0.0,1.2847,15.0,288.0,0,stress,0.07808759732779247
2026-07-11T21:21:57.342777+00:00,162.7,0.97,0.0,1.2852,12.0,295.0,0,stress,0.01664493225139097
2026-07-11T21:22:04.603261+00:00,170.0,1.38,0.0,1.2809,11.0,305.0,0,stress,0.04908546602521797
2026-07-11T21:22:12.009290+00:00,177.2,1.22,0.0,1.2778,5.0,314.0,0,stress,0.030188701042182773
2026-07-11T21:22:19.099412+00:00,184.6,1.27,0.0,1.2763,12.0,323.0,0,stress,0.0340765926166829
2026-07-11T21:22:26.148153+00:00,191.7,1.28,0.0,1.2759,10.0,332.0,0,stress,0.038766733407369774
2026-07-11T21:22:33.228502+00:00,198.8,0.99,0.0,1.2736,12.0,339.0,0,stress,0.01714507410991241
2026-07-11T21:22:40.465964+00:00,205.8,2.07,0.0,1.2694,11.0,354.0,0,stress,0.1490893396462955
2026-07-11T21:22:47.516614+00:00,213.1,1.28,0.0,1.2673,13.0,363.0,0,stress,0.02567547502234921
2026-07-11T21:22:54.564705+00:00,220.1,1.28,0.0,1.2659,15.0,372.0,0,stress,0.025660704293203128
2026-07-11T21:23:01.657897+00:00,227.2,0.85,0.0,1.2647,17.0,378.0,0,stress,0.012932506169206517
2026-07-11T21:23:08.693686+00:00,234.3,0.43,0.0,1.2641,14.0,381.0,0,stress,0.000510552255235442
2026-07-11T21:23:15.804558+00:00,241.3,0.84,0.0,1.2638,11.0,387.0,0,stress,0.012630564593452335
2026-07-11T21:23:22.838527+00:00,248.4,2.13,0.0,1.26,11.0,402.0,0,stress,0.1200966330488061
2026-07-11T21:23:30.031037+00:00,255.5,0.7,0.0,1.26,7.0,407.0,0,stress,0.008469735417729678
2026-07-11T21:23:37.064327+00:00,262.6,0.43,0.0,1.2608,12.0,410.0,0,stress,0.0004988560137966637
2026-07-11T21:23:44.205640+00:00,269.7,1.68,0.0,1.2595,13.0,422.0,0,stress,0.07808730777350413
2026-07-11T21:23:51.338268+00:00,276.8,1.26,0.0,1.2587,12.0,431.0,0,stress,0.03691059067259798
2026-07-11T21:23:58.658619+00:00,284.0,1.09,0.0,1.2586,11.0,439.0,0,stress,0.022718969928842404
2026-07-11T21:24:05.931108+00:00,291.3,0.96,0.0,1.2586,10.0,446.0,0,stress,0.01613704945481377
2026-07-11T21:24:13.176248+00:00,298.5,1.24,0.0,1.2567,10.0,455.0,0,stress,0.030684589896997256
