Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804238,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,132,0,2007.8708000000915,2043.1300378785995,2007.8708000000915,2106.5452999973786,31.939393939393938
1783804239,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,137,0,2007.8708000000915,2043.8757445254273,2007.8708000000915,2106.7240000047605,31.532846715328468
1783804240,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,141,0,2007.8708000000915,2043.452748226847,2007.8708000000915,2106.7240000047605,31.47517730496454
1783804241,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,146,0,2007.8708000000915,2043.7791554793203,2007.8708000000915,2106.7240000047605,31.54794520547945
1783804242,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,149,0,2007.8708000000915,2043.6168067112733,2007.8708000000915,2106.7240000047605,31.409395973154364
1783804243,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,154,0,2007.8708000000915,2043.1850305194293,2007.8708000000915,2106.7240000047605,31.66883116883117
1783804244,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,157,0,2007.8708000000915,2043.6255382165382,2007.8708000000915,2106.7240000047605,31.547770700636942
1783804245,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,161,0,2007.8708000000915,2043.223345962739,2007.8708000000915,2106.7240000047605,31.70186335403727
1783804246,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,167,0,2007.8708000000915,2043.2703976048342,2007.8708000000915,2106.7240000047605,31.634730538922156
1783804247,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,169,0,2007.8708000000915,2043.2374094674979,2007.8708000000915,2106.7240000047605,31.485207100591715
1783804248,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,174,0,2007.8708000000915,2043.1922074713348,2007.8708000000915,2106.7240000047605,31.603448275862068
1783804249,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,178,0,2007.8708000000915,2043.3519629214163,2007.8708000000915,2106.7240000047605,31.382022471910112
1783804250,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,183,0,2007.8708000000915,2042.9552732241232,2007.8708000000915,2106.7240000047605,31.781420765027324
1783804251,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,188,0,2007.8708000000915,2043.2410765958032,2007.8708000000915,2106.7240000047605,31.99468085106383
1783804252,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,193,0,2007.8708000000915,2043.225749740962,2007.8708000000915,2106.7240000047605,32.18652849740933
1783804253,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,195,0,2007.8708000000915,2042.9908943589767,2007.8708000000915,2106.7240000047605,32.32820512820513
1783804254,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,200,0,2007.8708000000915,2043.3972634999736,2007.8708000000915,2106.7240000047605,32.36
1783804255,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,203,0,2007.8708000000915,2043.0886669950305,2007.8708000000915,2106.7240000047605,32.29556650246305
1783804256,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,207,1,2007.8708000000915,2042.880254589306,2007.8708000000915,2106.7240000047605,32.48792270531401
1783804257,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,212,1,2007.8708000000915,2042.7618268867316,2007.8708000000915,2106.7240000047605,32.45283018867924
1783804258,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,216,1,2007.8708000000915,2042.6330402777373,2007.8708000000915,2106.7240000047605,32.7037037037037
1783804259,10,,Aggregated,4.100000,0.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,219,1,2007.8708000000915,2042.7838945204828,2007.8708000000915,2106.7240000047605,32.593607305936075
1783804260,10,,Aggregated,4.300000,0.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,225,1,2007.8708000000915,2042.5608533332384,2007.8708000000915,2106.7240000047605,32.80444444444444
1783804261,10,,Aggregated,4.100000,0.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,228,1,2007.8708000000915,2042.5303890350046,2007.8708000000915,2106.7240000047605,32.978070175438596
1783804262,10,,Aggregated,4.100000,0.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,230,1,2007.8708000000915,2042.4932130434013,2007.8708000000915,2106.7240000047605,32.947826086956525
1783804263,10,,Aggregated,4.000000,0.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,235,1,2007.8708000000915,2042.4362021276388,2007.8708000000915,2106.7240000047605,32.765957446808514
1783804264,10,,Aggregated,4.000000,0.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,240,1,2007.8708000000915,2042.6382104166503,2007.8708000000915,2106.7240000047605,32.50833333333333
1783804265,10,,Aggregated,4.100000,0.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,244,1,2007.8708000000915,2042.6891684426246,2007.8708000000915,2106.7240000047605,32.60245901639344
1783804266,10,,Aggregated,3.900000,0.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,249,1,2007.8708000000915,2042.702673895595,2007.8708000000915,2106.7240000047605,32.74698795180723
1783804267,10,,Aggregated,3.900000,0.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,251,1,2007.8708000000915,2042.6990254980128,2007.8708000000915,2106.7240000047605,32.852589641434264
1783804268,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,257,1,2007.8708000000915,2042.346935797702,2007.8708000000915,2106.7240000047605,33.07782101167315
1783804269,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,259,1,2007.8708000000915,2042.6937818533572,2007.8708000000915,2106.7240000047605,32.938223938223935
1783804270,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,264,1,2007.8708000000915,2042.6646992425028,2007.8708000000915,2106.7240000047605,32.81818181818182
1783804271,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,268,1,2007.8708000000915,2042.4915578358793,2007.8708000000915,2106.7240000047605,32.9365671641791
1783804272,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,272,1,2007.8708000000915,2042.3820194853436,2007.8708000000915,2106.7240000047605,33.00735294117647
1783804273,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,278,1,2007.8708000000915,2042.4101687050943,2007.8708000000915,2106.7240000047605,32.93884892086331
1783804274,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,280,1,2007.8708000000915,2042.3932428571777,2007.8708000000915,2106.7240000047605,33.03214285714286
1783804275,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,283,1,2007.8708000000915,2042.316268551268,2007.8708000000915,2106.7240000047605,32.936395759717314
1783804276,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,288,1,2007.8708000000915,2042.7303062500246,2007.8708000000915,2106.7240000047605,32.72569444444444
1783804277,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,292,1,2007.8708000000915,2042.8112410959254,2007.8708000000915,2106.7240000047605,32.8013698630137
1783804278,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,297,1,2007.8708000000915,2042.961765656617,2007.8708000000915,2106.7240000047605,32.73063973063973
1783804279,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,300,1,2007.8708000000915,2042.9353946667095,2007.8708000000915,2106.7240000047605,32.86333333333334
1783804280,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,303,1,2007.8708000000915,2042.8739676568057,2007.8708000000915,2106.7240000047605,32.884488448844884
1783804281,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,309,1,2007.8708000000915,2042.811770873821,2007.8708000000915,2106.7240000047605,32.932038834951456
1783804282,10,,Aggregated,3.800000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,311,1,2007.8708000000915,2042.739414469478,2007.8708000000915,2106.7240000047605,32.90996784565916
1783804283,10,,Aggregated,3.800000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,317,1,2007.8708000000915,2042.647984542614,2007.8708000000915,2106.7240000047605,32.75709779179811
1783804284,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,319,1,2007.8708000000915,2042.5803692790419,2007.8708000000915,2106.7240000047605,32.73667711598746
1783804285,10,,Aggregated,3.800000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,324,1,2007.8708000000915,2042.4261768519168,2007.8708000000915,2106.7240000047605,32.876543209876544
1783804286,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,328,1,2007.8708000000915,2042.292413719599,2007.8708000000915,2106.7240000047605,32.97256097560975
1783804287,10,,Aggregated,3.800000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,330,1,2007.8708000000915,2042.268930303101,2007.8708000000915,2106.7240000047605,33.051515151515154
1783804288,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,336,1,2007.8708000000915,2042.3200348214928,2007.8708000000915,2106.7240000047605,33.029761904761905
1783804289,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,339,1,2007.8708000000915,2042.2907445428345,2007.8708000000915,2106.7240000047605,32.985250737463126
1783804290,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,344,1,2007.8708000000915,2042.168804651228,2007.8708000000915,2106.7240000047605,33.11337209302326
1783804291,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,349,1,2007.8708000000915,2042.1339845272958,2007.8708000000915,2106.7240000047605,33.203438395415475
1783804292,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,351,1,2007.8708000000915,2042.064337606898,2007.8708000000915,2106.7240000047605,33.18233618233618
1783804293,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,357,1,2007.8708000000915,2042.2210000000543,2007.8708000000915,2106.7240000047605,33.07282913165266
1783804294,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,360,1,2007.8708000000915,2042.0810630555918,2007.8708000000915,2106.7240000047605,33.08888888888889
1783804295,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,366,1,2007.8708000000915,2042.1136677595907,2007.8708000000915,2106.7240000047605,33.21584699453552
1783804296,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,369,1,2007.8708000000915,2042.2531121951397,2007.8708000000915,2108.3425999968313,33.235772357723576
1783804297,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,372,1,2007.8708000000915,2042.2905774193866,2007.8708000000915,2108.3425999968313,33.07795698924731
1783804298,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,377,1,2007.8708000000915,2042.338372944322,2007.8708000000915,2108.3425999968313,33.02387267904509
1783804299,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,381,1,2007.8708000000915,2042.2661517060346,2007.8708000000915,2108.3425999968313,32.98687664041995
1783804300,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,384,1,2007.8708000000915,2042.365730989557,2007.8708000000915,2108.3425999968313,33.0078125
1783804301,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,388,1,2007.8708000000915,2042.4790770618329,2007.8708000000915,2108.3425999968313,32.9819587628866
1783804302,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,393,1,2007.8708000000915,2042.410097964347,2007.8708000000915,2108.3425999968313,33.01526717557252
1783804303,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,397,1,2007.8708000000915,2042.504360705259,2007.8708000000915,2108.3425999968313,32.984886649874056
1783804304,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,401,1,2007.8708000000915,2042.4822576059596,2007.8708000000915,2108.3425999968313,32.86783042394015
1783804305,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,406,1,2007.8708000000915,2042.3153923644875,2007.8708000000915,2108.3425999968313,32.89655172413793
1783804306,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,410,1,2007.8708000000915,2042.2173960975183,2007.8708000000915,2108.3425999968313,32.84146341463415
1783804307,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,414,1,2007.8708000000915,2042.224484299489,2007.8708000000915,2108.3425999968313,32.81400966183575
1783804308,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,419,1,2007.8708000000915,2042.0277262529396,2007.8708000000915,2108.3425999968313,32.84248210023866
1783804309,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,420,1,2007.8708000000915,2042.1443780951868,2007.8708000000915,2108.3425999968313,32.8
1783804310,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,428,1,2007.8708000000915,2041.9925588784406,2007.8708000000915,2108.3425999968313,32.848130841121495
1783804311,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,430,1,2007.8708000000915,2042.0405004650495,2007.8708000000915,2108.3425999968313,32.788372093023256
1783804312,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,435,1,2007.8708000000915,2041.8994829884573,2007.8708000000915,2108.3425999968313,32.89195402298851
1783804313,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,440,1,2007.8708000000915,2041.8503977272164,2007.8708000000915,2108.3425999968313,32.970454545454544
1783804314,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,442,1,2007.8708000000915,2041.8044052035584,2007.8708000000915,2108.3425999968313,32.90723981900452
1783804315,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,447,1,2007.8708000000915,2041.82107248315,2007.8708000000915,2108.3425999968313,32.914988814317674
1783804316,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,450,1,2007.8708000000915,2041.755263333242,2007.8708000000915,2108.3425999968313,33.00222222222222
1783804317,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,456,1,2007.8708000000915,2041.6165684209755,2007.8708000000915,2108.3425999968313,33.10087719298246
1783804318,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,460,1,2007.8708000000915,2041.637452173822,2007.8708000000915,2108.3425999968313,33.1
1783804319,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,464,1,2007.8708000000915,2041.9190396550796,2007.8708000000915,2108.3425999968313,33.01077586206897
1783804320,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,466,1,2007.8708000000915,2041.914743132948,2007.8708000000915,2108.3425999968313,32.99570815450644
1783804321,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,470,1,2007.8708000000915,2042.004312553111,2007.8708000000915,2108.3425999968313,32.90425531914894
1783804322,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,476,1,2007.8708000000915,2041.8881733192584,2007.8708000000915,2108.3425999968313,32.865546218487395
1783804323,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,479,1,2007.8708000000915,2041.9079273485875,2007.8708000000915,2108.3425999968313,32.88308977035491
1783804324,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,483,1,2007.8708000000915,2041.9809807452684,2007.8708000000915,2108.3425999968313,32.8592132505176
1783804325,10,,Aggregated,3.800000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,486,1,2007.8708000000915,2042.002031275638,2007.8708000000915,2108.3425999968313,32.80864197530864
1783804326,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,492,1,2007.8708000000915,2041.8992418698285,2007.8708000000915,2108.3425999968313,32.90650406504065
1783804327,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,496,1,2007.8708000000915,2041.7662705644334,2007.8708000000915,2108.3425999968313,33.01209677419355
1783804328,10,,Aggregated,3.800000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,499,1,2007.8708000000915,2041.7999254508177,2007.8708000000915,2108.3425999968313,33.02805611222445
1783804329,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,504,1,2007.8708000000915,2041.7160884919824,2007.8708000000915,2108.3425999968313,33.15674603174603
1783804330,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,507,1,2007.8708000000915,2041.6226708085792,2007.8708000000915,2108.3425999968313,33.19132149901381
1783804331,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,513,1,2007.8708000000915,2041.7382021441504,2007.8708000000915,2108.3425999968313,33.21637426900585
1783804332,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,517,1,2007.8708000000915,2041.6386431333492,2007.8708000000915,2108.3425999968313,33.21083172147002
1783804333,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,519,1,2007.8708000000915,2041.5563599228167,2007.8708000000915,2108.3425999968313,33.19653179190752
1783804334,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,525,1,2007.8708000000915,2041.5056666665434,2007.8708000000915,2108.3425999968313,33.30285714285714
1783804335,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,528,1,2007.8708000000915,2041.4010261362366,2007.8708000000915,2108.3425999968313,33.3125
