Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804580,120,,Aggregated,36.777778,0.333333,2100,2300,2400,2400,2600,2700,2900,3100,3300,3300,3300,427,3,2100,2223.88515433239,2019.2631999962032,3271.3389999989886,20.72365339578454
1783804581,120,,Aggregated,37.200000,0.300000,2100,2200,2400,2400,2600,2600,2800,3100,3300,3300,3300,477,5,2100,2219.729060167593,2019.2631999962032,3271.3389999989886,20.67924528301887
1783804582,120,,Aggregated,41.700000,0.300000,2100,2200,2300,2400,2600,2600,2700,3000,3300,3300,3300,518,5,2100,2212.7300752895057,2017.0359000039753,3271.3389999989886,20.776061776061777
1783804583,120,,Aggregated,46.400000,0.400000,2100,2200,2300,2400,2600,2600,2700,3000,3300,3300,3300,572,7,2100,2207.477649300664,2012.6998000050662,3271.3389999989886,20.91958041958042
1783804584,120,,Aggregated,46.400000,0.500000,2100,2200,2300,2400,2500,2600,2700,3000,3300,3300,3300,614,7,2100,2203.447277361568,2012.6998000050662,3271.3389999989886,20.77198697068404
1783804585,120,,Aggregated,46.300000,0.500000,2100,2200,2300,2400,2500,2600,2700,3000,3300,3300,3300,664,7,2100,2200.114453162677,2012.6998000050662,3271.3389999989886,20.674698795180724
1783804586,120,,Aggregated,47.300000,0.700000,2100,2200,2300,2400,2500,2600,2700,2900,3300,3300,3300,706,8,2100,2198.692260198369,2012.6998000050662,3271.3389999989886,20.53824362606232
1783804587,120,,Aggregated,46.600000,0.700000,2100,2200,2300,2400,2500,2600,2700,2900,3300,3300,3300,745,9,2100,2197.9044476510626,2012.6998000050662,3271.3389999989886,20.444295302013423
1783804588,120,,Aggregated,46.200000,0.700000,2100,2200,2300,2400,2500,2600,2700,2900,3300,3300,3300,801,10,2100,2196.543928714184,2012.6998000050662,3271.3389999989886,20.43820224719101
1783804589,120,,Aggregated,46.300000,0.700000,2100,2100,2300,2400,2500,2600,2700,2900,3300,3300,3300,847,14,2100,2191.7483428572136,2012.6998000050662,3271.3389999989886,20.5974025974026
1783804590,120,,Aggregated,45.800000,0.600000,2100,2100,2300,2400,2500,2600,2700,2900,3300,3300,3300,891,15,2100,2188.2328888889856,2012.6998000050662,3271.3389999989886,20.735129068462403
1783804591,120,,Aggregated,46.500000,1.100000,2100,2100,2300,2400,2500,2600,2700,2800,3300,3300,3300,943,15,2100,2184.79270721112,2012.6998000050662,3271.3389999989886,20.922587486744433
1783804592,120,,Aggregated,45.800000,1.200000,2100,2100,2300,2400,2500,2600,2700,2800,3300,3300,3300,985,15,2100,2183.1707247716536,2012.6998000050662,3271.3389999989886,20.874111675126905
1783804593,120,,Aggregated,46.800000,1.100000,2100,2100,2300,2300,2500,2600,2700,2700,3200,3300,3300,1035,18,2100,2182.1152812561077,2010.9577999974135,3271.3389999989886,20.801932367149757
1783804594,120,,Aggregated,46.700000,1.000000,2100,2100,2300,2300,2500,2600,2700,2700,3200,3300,3300,1080,18,2100,2180.559242407467,2010.9577999974135,3271.3389999989886,20.758333333333333
1783804595,120,,Aggregated,46.400000,1.200000,2100,2100,2200,2300,2500,2600,2700,2700,3200,3300,3300,1122,19,2100,2178.729568003583,2010.9577999974135,3271.3389999989886,20.795008912655973
1783804596,120,,Aggregated,46.200000,1.100000,2100,2100,2200,2300,2500,2600,2700,2700,3200,3300,3300,1178,21,2100,2175.814561629897,2007.1383999966201,3271.3389999989886,20.862478777589136
1783804597,120,,Aggregated,46.200000,1.100000,2100,2100,2200,2300,2500,2600,2700,2700,3200,3300,3300,1221,21,2100,2173.497008435746,2007.1383999966201,3271.3389999989886,20.888615888615888
1783804598,120,,Aggregated,47.500000,1.300000,2100,2100,2200,2300,2500,2600,2700,2700,3200,3300,3300,1268,21,2100,2172.216429258713,2007.1383999966201,3271.3389999989886,20.912460567823345
1783804599,120,,Aggregated,47.100000,1.200000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1319,22,2100,2170.732510538325,2007.1383999966201,3271.3389999989886,20.96360879454132
1783804600,120,,Aggregated,46.300000,1.200000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1360,23,2100,2169.7192242647716,2007.1383999966201,3271.3389999989886,20.883088235294117
1783804601,120,,Aggregated,47.000000,0.800000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1412,24,2100,2168.939331515646,2007.1383999966201,3271.3389999989886,20.876062322946176
1783804602,120,,Aggregated,47.700000,0.800000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1457,24,2100,2169.140553534723,2007.1383999966201,3271.3389999989886,20.920384351407
1783804603,120,,Aggregated,46.600000,0.900000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1505,25,2100,2168.4628848505586,2007.1383999966201,3271.3389999989886,20.916943521594686
1783804604,120,,Aggregated,46.800000,0.900000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1552,25,2100,2167.170620618595,2007.1383999966201,3271.3389999989886,20.947164948453608
1783804605,120,,Aggregated,46.800000,0.700000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1594,26,2100,2166.4357844416954,2007.1383999966201,3271.3389999989886,20.985570890840652
1783804606,120,,Aggregated,46.700000,0.700000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1645,27,2100,2165.746030638352,2007.1383999966201,3271.3389999989886,20.943465045592706
1783804607,120,,Aggregated,47.300000,0.800000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1689,27,2100,2165.3959029011694,2007.1383999966201,3271.3389999989886,20.884547069271758
1783804608,120,,Aggregated,46.100000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1739,29,2100,2165.395528407173,2007.1383999966201,3271.3389999989886,20.88326624496837
1783804609,120,,Aggregated,46.400000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1787,30,2100,2164.538827476234,2007.1383999966201,3271.3389999989886,20.876329043088976
1783804610,120,,Aggregated,47.000000,0.700000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1834,30,2100,2163.6060146673954,2007.1383999966201,3271.3389999989886,20.870774263904035
1783804611,120,,Aggregated,46.700000,0.800000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1876,30,2100,2163.2159185501077,2007.1383999966201,3271.3389999989886,20.823027718550108
1783804612,120,,Aggregated,46.000000,0.700000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1926,31,2100,2163.0320542575346,2007.1383999966201,3271.3389999989886,20.809968847352025
1783804613,120,,Aggregated,45.800000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,1973,31,2100,2162.3089346173274,2007.1383999966201,3271.3389999989886,20.779016725798275
1783804614,120,,Aggregated,46.300000,0.700000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2015,32,2100,2161.3048112655038,2007.1383999966201,3271.3389999989886,20.759305210918114
1783804615,120,,Aggregated,46.600000,0.700000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2067,32,2100,2161.5171308659887,2007.1383999966201,3271.3389999989886,20.772133526850507
1783804616,120,,Aggregated,46.000000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2111,32,2100,2161.1966639507555,2007.1383999966201,3271.3389999989886,20.829938417811462
1783804617,120,,Aggregated,46.700000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2158,32,2100,2159.8718508804623,2007.1383999966201,3271.3389999989886,20.870250231696016
1783804618,120,,Aggregated,46.200000,0.500000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2206,32,2100,2159.251774388043,2007.1383999966201,3271.3389999989886,20.861740707162284
1783804619,120,,Aggregated,47.100000,0.500000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2249,32,2100,2158.1941211649746,2007.1383999966201,3271.3389999989886,20.884393063583815
1783804620,120,,Aggregated,47.100000,0.400000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2301,33,2100,2158.217925858338,2007.1383999966201,3271.3389999989886,20.853107344632768
1783804621,120,,Aggregated,45.900000,0.200000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2348,33,2100,2157.751701490642,2007.1383999966201,3271.3389999989886,20.85647359454855
1783804622,120,,Aggregated,47.300000,0.300000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2395,34,2100,2157.15431148227,2007.1383999966201,3271.3389999989886,20.825052192066806
1783804623,120,,Aggregated,47.700000,0.300000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2448,34,2100,2157.0756632353214,2007.1383999966201,3271.3389999989886,20.797385620915033
1783804624,120,,Aggregated,46.800000,0.200000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2487,34,2100,2157.389765178964,2007.1383999966201,3271.3389999989886,20.751507840772014
1783804625,120,,Aggregated,46.500000,0.300000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2536,34,2100,2157.4510100946773,2007.1383999966201,3271.3389999989886,20.730283911671926
1783804626,120,,Aggregated,47.600000,0.300000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2584,34,2100,2157.5864879644373,2007.1383999966201,3271.3389999989886,20.69814241486068
1783804627,120,,Aggregated,46.600000,0.200000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2626,35,2100,2157.560179588766,2007.1383999966201,3271.3389999989886,20.713252094440215
1783804628,120,,Aggregated,46.800000,0.200000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2674,35,2100,2157.171600187031,2007.1383999966201,3271.3389999989886,20.759536275243082
1783804629,120,,Aggregated,46.200000,0.300000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2718,36,2100,2157.555369536454,2007.1383999966201,3271.3389999989886,20.73951434878587
1783804630,120,,Aggregated,46.400000,0.300000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2767,36,2100,2157.302924358548,2007.1383999966201,3271.3389999989886,20.72894831947958
1783804631,120,,Aggregated,46.900000,0.400000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2816,37,2100,2157.5904097656717,2007.1383999966201,3271.3389999989886,20.71981534090909
1783804632,120,,Aggregated,46.000000,0.300000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2857,37,2100,2157.727879594027,2007.1383999966201,3271.3389999989886,20.705285264263214
1783804633,120,,Aggregated,46.300000,0.300000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2912,39,2100,2157.802957108558,2007.1383999966201,3271.3389999989886,20.721153846153847
1783804634,120,,Aggregated,46.500000,0.400000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2954,39,2100,2157.4902855112227,2007.1383999966201,3271.3389999989886,20.708530805687204
1783804635,120,,Aggregated,46.400000,0.400000,2100,2100,2200,2300,2500,2600,2600,2700,3200,3300,3300,2996,40,2100,2157.259257877208,2007.1383999966201,3271.3389999989886,20.720961281708945
1783804636,120,,Aggregated,46.800000,0.500000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3054,41,2100,2157.816921512807,2007.1383999966201,3271.3389999989886,20.67419777341192
1783804637,120,,Aggregated,46.100000,0.500000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3095,41,2100,2157.608860872417,2007.1383999966201,3271.3389999989886,20.647819063004846
1783804638,120,,Aggregated,46.500000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3140,44,2100,2157.5850744904865,2007.1383999966201,3271.3389999989886,20.66496815286624
1783804639,120,,Aggregated,46.800000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3190,45,2100,2157.580472351137,2007.1383999966201,3271.3389999989886,20.669905956112853
1783804640,120,,Aggregated,46.100000,0.700000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3227,45,2100,2157.3313635885047,2007.1383999966201,3271.3389999989886,20.651378989773782
1783804641,120,,Aggregated,46.700000,0.900000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3286,46,2100,2156.414217102888,2007.1383999966201,3271.3389999989886,20.661290322580644
1783804642,120,,Aggregated,47.100000,0.900000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3328,46,2100,2156.5095177584317,2007.1383999966201,3271.3389999989886,20.639122596153847
1783804643,120,,Aggregated,46.100000,0.900000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3373,46,2100,2156.6233100207705,2007.1383999966201,3271.3389999989886,20.624666469018678
1783804644,120,,Aggregated,46.900000,0.900000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3424,47,2100,2156.7283822138124,2007.1383999966201,3271.3389999989886,20.627044392523363
1783804645,120,,Aggregated,46.200000,0.800000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3463,48,2100,2156.826716633011,2007.1383999966201,3271.3389999989886,20.616228703436327
1783804646,120,,Aggregated,46.400000,0.700000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3520,51,2100,2156.792338153448,2007.1383999966201,3271.3389999989886,20.616193181818183
1783804647,120,,Aggregated,46.400000,0.800000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3561,53,2100,2156.5912706824333,2007.1383999966201,3271.3389999989886,20.65206402695872
1783804648,120,,Aggregated,46.600000,1.100000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3611,54,2100,2156.458009027999,2007.1383999966201,3271.3389999989886,20.658266408197175
1783804649,120,,Aggregated,46.800000,1.100000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3658,54,2100,2156.359877063996,2007.1383999966201,3271.3389999989886,20.655549480590487
1783804650,120,,Aggregated,46.100000,1.200000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3700,54,2100,2156.546325621648,2007.1383999966201,3271.3389999989886,20.66864864864865
1783804651,120,,Aggregated,46.600000,0.900000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3753,57,2100,2156.1509361844196,2007.1383999966201,3271.3389999989886,20.68265387689848
1783804652,120,,Aggregated,46.100000,0.900000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3797,58,2100,2156.2799044509175,2007.1383999966201,3271.3389999989886,20.667105609691863
1783804653,120,,Aggregated,47.100000,1.200000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3844,58,2100,2156.356065556737,2007.1383999966201,3271.3389999989886,20.672216441207077
1783804654,120,,Aggregated,46.600000,1.100000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3892,58,2100,2156.284569938353,2007.1383999966201,3271.3389999989886,20.647995889003084
1783804655,120,,Aggregated,46.900000,1.200000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3932,58,2100,2156.2417741353265,2007.1383999966201,3271.3389999989886,20.660478128179044
1783804656,120,,Aggregated,46.200000,1.200000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,3982,60,2100,2156.2394281014886,2007.1383999966201,3271.3389999989886,20.648166750376696
1783804657,120,,Aggregated,47.300000,1.100000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4038,60,2100,2155.814601857395,2007.1383999966201,3271.3389999989886,20.635463100544825
1783804658,120,,Aggregated,46.700000,0.800000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4074,61,2100,2155.4766942072097,2007.1383999966201,3271.3389999989886,20.624938635247915
1783804659,120,,Aggregated,46.600000,0.800000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4127,63,2100,2155.266905742719,2007.1383999966201,3271.3389999989886,20.649866731281804
1783804660,120,,Aggregated,47.000000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4170,63,2100,2155.369410551619,2007.1383999966201,3271.3389999989886,20.653956834532373
1783804661,120,,Aggregated,46.300000,0.800000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4220,63,2100,2155.124972061665,2007.1383999966201,3271.3389999989886,20.660663507109003
1783804662,120,,Aggregated,47.500000,0.900000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4272,64,2100,2155.220976193867,2007.1383999966201,3271.3389999989886,20.65262172284644
1783804663,120,,Aggregated,46.400000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4304,64,2100,2154.9079146375902,2007.1383999966201,3271.3389999989886,20.6442843866171
1783804664,120,,Aggregated,46.400000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4368,64,2100,2155.0943736951035,2007.1383999966201,3271.3389999989886,20.63415750915751
1783804665,120,,Aggregated,47.000000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4409,64,2100,2155.1827410751243,2007.1383999966201,3271.3389999989886,20.63279655250624
1783804666,120,,Aggregated,46.600000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4450,65,2100,2154.6457365618417,2007.1383999966201,3271.3389999989886,20.666067415730335
1783804667,120,,Aggregated,47.500000,0.600000,2100,2100,2200,2300,2500,2600,2600,2600,3100,3300,3300,4506,65,2100,2154.9144412783367,2007.1383999966201,3271.3389999989886,20.637372392365734
1783804668,120,,Aggregated,46.200000,0.500000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4545,65,2100,2155.0201725852976,2007.1383999966201,3271.3389999989886,20.623102310231022
1783804669,120,,Aggregated,46.500000,0.500000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4595,67,2100,2155.2095609140647,2007.1383999966201,3271.3389999989886,20.610881392818282
1783804670,120,,Aggregated,47.300000,0.500000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4647,68,2100,2155.202740284083,2007.1383999966201,3271.3389999989886,20.611362169141383
1783804671,120,,Aggregated,46.500000,0.400000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4688,70,2100,2155.175294027333,2007.1383999966201,3271.3389999989886,20.601535836177476
1783804672,120,,Aggregated,46.100000,0.500000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4742,70,2100,2155.060194116431,2007.1383999966201,3271.3389999989886,20.594474905103333
1783804673,120,,Aggregated,46.500000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4780,71,2100,2155.085767133912,2007.1383999966201,3271.3389999989886,20.61715481171548
1783804674,120,,Aggregated,46.100000,0.700000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4827,71,2100,2154.947911477133,2007.1383999966201,3271.3389999989886,20.627097576134243
1783804675,120,,Aggregated,47.000000,0.600000,2100,2100,2200,2300,2500,2600,2600,2700,3100,3300,3300,4878,71,2100,2155.0305705002347,2007.1383999966201,3271.3389999989886,20.599630996309962
1783804676,120,,Aggregated,46.400000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,3100,3300,3300,4922,71,2100,2155.102119341758,2007.1383999966201,3271.3389999989886,20.579236082893132
1783804677,120,,Aggregated,45.800000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,3100,3300,3300,4975,71,2100,2154.7036165226486,2007.1383999966201,3271.3389999989886,20.582713567839196
1783804678,120,,Aggregated,46.900000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5013,72,2100,2154.7493085378383,2007.1383999966201,3271.3389999989886,20.575304209056455
1783804679,120,,Aggregated,46.300000,0.600000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5065,72,2100,2154.57850059234,2007.1383999966201,3271.3389999989886,20.581638696939784
1783804680,120,,Aggregated,46.700000,0.600000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5110,73,2100,2154.6307670254787,2007.1383999966201,3271.3389999989886,20.575538160469666
1783804681,120,,Aggregated,46.600000,0.600000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5152,73,2100,2154.8968347244218,2007.1383999966201,3271.3389999989886,20.564635093167702
1783804682,120,,Aggregated,46.600000,0.400000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5207,73,2100,2155.253735260276,2007.1383999966201,3271.3389999989886,20.55156520069138
1783804683,120,,Aggregated,46.800000,0.400000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5246,73,2100,2155.4066905071013,2007.1383999966201,3271.3389999989886,20.549180327868854
1783804684,120,,Aggregated,46.800000,0.300000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5293,74,2100,2155.1545255621118,2007.1383999966201,3271.3389999989886,20.552616663517853
1783804685,120,,Aggregated,46.000000,0.300000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5342,74,2100,2155.359111718505,2007.1383999966201,3271.3389999989886,20.549419692998878
1783804686,120,,Aggregated,46.200000,0.300000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5383,74,2100,2155.204756678481,2007.1383999966201,3271.3389999989886,20.54207690878692
1783804687,120,,Aggregated,46.000000,0.300000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5434,75,2100,2154.8921978101266,2007.1383999966201,3271.3389999989886,20.552999631947
1783804688,120,,Aggregated,46.400000,0.300000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5479,76,2100,2154.6467048001878,2007.1383999966201,3271.3389999989886,20.549552838109143
1783804689,120,,Aggregated,46.300000,0.400000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5525,77,2100,2154.895319927649,2007.1383999966201,3271.3389999989886,20.542443438914027
1783804690,120,,Aggregated,46.300000,0.500000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5575,77,2100,2154.8561732197777,2007.1383999966201,3271.3389999989886,20.53273542600897
1783804691,120,,Aggregated,45.900000,0.400000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5615,77,2100,2154.809918735579,2007.1383999966201,3271.3389999989886,20.522707034728406
1783804692,120,,Aggregated,45.900000,0.500000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5667,77,2100,2155.2515577731137,2007.1383999966201,3271.3389999989886,20.510675842597493
1783804693,120,,Aggregated,46.000000,0.400000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5715,79,2100,2155.0616768504365,2007.1383999966201,3271.3389999989886,20.535958005249345
1783804694,120,,Aggregated,45.800000,0.400000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5755,81,2100,2154.7449407819718,2007.1383999966201,3271.3389999989886,20.553605560382277
1783804695,120,,Aggregated,46.000000,0.400000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5805,82,2100,2154.657618914769,2007.1383999966201,3271.3389999989886,20.5526270456503
1783804696,120,,Aggregated,46.800000,0.500000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5853,82,2100,2154.701044216679,2007.1383999966201,3271.3389999989886,20.532718264138047
1783804697,120,,Aggregated,45.800000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5897,82,2100,2154.5301185518465,2007.1383999966201,3271.3389999989886,20.525351873834154
1783804698,120,,Aggregated,46.400000,0.800000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5951,84,2100,2154.6770760544846,2007.1383999966201,3271.3389999989886,20.534532011426652
1783804699,120,,Aggregated,46.100000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,5990,84,2100,2154.3885972788403,2007.1383999966201,3271.3389999989886,20.550918196994992
1783804700,120,,Aggregated,45.700000,0.600000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6039,86,2100,2154.4823574433262,2007.1383999966201,3271.3389999989886,20.541149196886902
1783804701,120,,Aggregated,47.200000,0.800000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6088,87,2100,2154.3831242608835,2007.1383999966201,3271.3389999989886,20.541064388961892
1783804702,120,,Aggregated,46.300000,0.700000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6129,87,2100,2154.254823266479,2007.1383999966201,3271.3389999989886,20.54674498286833
1783804703,120,,Aggregated,46.900000,0.900000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6186,89,2100,2153.8697771258066,2007.1383999966201,3271.3389999989886,20.550921435499514
1783804704,120,,Aggregated,46.900000,1.000000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6226,91,2100,2153.8191868134027,2007.1383999966201,3271.3389999989886,20.560713138451653
1783804705,120,,Aggregated,46.700000,1.000000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6274,92,2100,2153.5260497131394,2007.1383999966201,3271.3389999989886,20.56295824035703
1783804706,120,,Aggregated,46.600000,1.000000,2100,2100,2200,2300,2500,2600,2600,2600,3000,3300,3300,6323,94,2100,2153.393240376436,2007.1383999966201,3271.3389999989886,20.564605408824924
