Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804823,120,,Aggregated,41.300000,1.200000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2683,58,2300,2432.3202590384385,2011.1399000015808,3824.5002000039676,19.0659709280656
1783804824,120,,Aggregated,41.000000,1.200000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2727,58,2200,2429.9543635497444,2011.1399000015808,3824.5002000039676,19.084708470847083
1783804825,120,,Aggregated,42.100000,1.200000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2770,59,2200,2428.099407833992,2011.1399000015808,3824.5002000039676,19.097111913357402
1783804826,120,,Aggregated,42.200000,1.200000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2808,59,2200,2426.8988931268423,2011.1399000015808,3824.5002000039676,19.124643874643876
1783804827,120,,Aggregated,41.700000,1.200000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2857,62,2200,2425.911451487641,2011.1399000015808,3824.5002000039676,19.132306615330766
1783804828,120,,Aggregated,42.800000,1.200000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2895,63,2200,2425.3195017617204,2011.1399000015808,3824.5002000039676,19.12469775474957
1783804829,120,,Aggregated,42.600000,1.200000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2944,64,2200,2424.3961573709794,2011.1399000015808,3824.5002000039676,19.121603260869566
1783804830,120,,Aggregated,41.600000,1.000000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2988,65,2200,2423.3378388889414,2011.1399000015808,3824.5002000039676,19.142904953145916
1783804831,120,,Aggregated,42.700000,1.100000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,3027,65,2200,2422.183764420269,2011.1399000015808,3824.5002000039676,19.141724479682853
1783804832,120,,Aggregated,43.100000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3070,65,2200,2421.2486946905983,2011.1399000015808,3824.5002000039676,19.139087947882736
1783804833,120,,Aggregated,43.600000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3111,65,2200,2420.6675602700543,2011.1399000015808,3824.5002000039676,19.135647701703633
1783804834,120,,Aggregated,43.700000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3157,65,2200,2420.7952662971616,2011.1399000015808,3824.5002000039676,19.112448527082673
1783804835,120,,Aggregated,43.000000,0.700000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,3202,66,2200,2420.009164116227,2011.1399000015808,3824.5002000039676,19.11898813241724
1783804836,120,,Aggregated,43.300000,0.700000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,3243,67,2200,2419.201705704635,2011.1399000015808,3824.5002000039676,19.11964230650632
1783804837,120,,Aggregated,43.000000,0.700000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3289,70,2200,2417.282976375844,2011.1399000015808,3824.5002000039676,19.13013073882639
1783804838,120,,Aggregated,43.100000,0.700000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3335,71,2200,2416.043777061512,2011.1399000015808,3824.5002000039676,19.154422788605697
1783804839,120,,Aggregated,43.200000,0.800000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3369,71,2200,2415.5602685070157,2011.1399000015808,3824.5002000039676,19.160581775007422
1783804840,120,,Aggregated,43.300000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3419,74,2200,2415.2152326996643,2011.1399000015808,3824.5002000039676,19.163790582041532
1783804841,120,,Aggregated,42.800000,0.700000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3460,75,2200,2414.8608343931087,2011.1399000015808,3824.5002000039676,19.14942196531792
1783804842,120,,Aggregated,43.000000,0.800000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3497,75,2200,2415.261139748397,2011.1399000015808,3824.5002000039676,19.132685158707464
1783804843,120,,Aggregated,42.900000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3537,77,2200,2416.1665147017616,2011.1399000015808,3824.5002000039676,19.12524738478937
1783804844,120,,Aggregated,42.500000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3582,80,2200,2418.689318955934,2011.1399000015808,3824.5002000039676,19.114461194863203
1783804845,120,,Aggregated,42.400000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3626,81,2200,2420.2298497794154,2011.1399000015808,3824.5002000039676,19.097076668505238
1783804846,120,,Aggregated,42.000000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3664,82,2200,2419.622446260961,2011.1399000015808,3824.5002000039676,19.096069868995635
1783804847,120,,Aggregated,42.300000,1.500000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3710,83,2200,2419.261843800588,2011.1399000015808,3824.5002000039676,19.105929919137466
1783804848,120,,Aggregated,42.200000,1.600000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3751,84,2200,2420.1383792855763,2011.1399000015808,3824.5002000039676,19.10023993601706
1783804849,120,,Aggregated,41.800000,1.400000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3790,84,2200,2419.634939657043,2011.1399000015808,3824.5002000039676,19.085488126649075
1783804850,120,,Aggregated,42.100000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3837,86,2200,2419.0301802450335,2011.1399000015808,3824.5002000039676,19.09043523586135
1783804851,120,,Aggregated,42.000000,1.300000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,3883,88,2200,2419.0713690703615,2011.1399000015808,3824.5002000039676,19.091166623744527
1783804852,120,,Aggregated,41.900000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3919,90,2200,2418.290329395312,2011.1399000015808,3824.5002000039676,19.092625669813728
1783804853,120,,Aggregated,42.000000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,3965,91,2200,2418.529395006368,2011.1399000015808,3824.5002000039676,19.096343001261033
1783804854,120,,Aggregated,42.100000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4007,92,2200,2419.154682430809,2011.1399000015808,3824.5002000039676,19.10456700773646
1783804855,120,,Aggregated,42.300000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4048,95,2200,2418.9970223320774,2011.1399000015808,3824.5002000039676,19.109189723320156
1783804856,120,,Aggregated,42.600000,1.400000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,4090,95,2200,2419.552694645539,2011.1399000015808,3824.5002000039676,19.107823960880197
1783804857,120,,Aggregated,41.700000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4125,97,2200,2419.2646601697584,2011.1399000015808,3824.5002000039676,19.106666666666666
1783804858,120,,Aggregated,42.300000,1.300000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,4180,98,2200,2419.2398054546043,2011.1399000015808,3824.5002000039676,19.10622009569378
1783804859,120,,Aggregated,41.900000,1.300000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,4216,99,2200,2418.782609511448,2011.1399000015808,3824.5002000039676,19.101518026565465
1783804860,120,,Aggregated,41.700000,1.500000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4262,100,2200,2418.04817022531,2011.1399000015808,3824.5002000039676,19.098076020647582
1783804861,120,,Aggregated,42.800000,1.500000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4311,103,2200,2417.126948132746,2011.1399000015808,3824.5002000039676,19.115750405938297
1783804862,120,,Aggregated,41.900000,1.400000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4346,104,2200,2416.478801886858,2011.1399000015808,3824.5002000039676,19.10860561435803
1783804863,120,,Aggregated,42.300000,1.600000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4389,105,2200,2416.2804699932253,2011.1399000015808,3824.5002000039676,19.10002278423331
1783804864,120,,Aggregated,43.000000,1.600000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4435,107,2200,2415.954406719334,2011.1399000015808,3824.5002000039676,19.09966178128523
1783804865,120,,Aggregated,42.400000,1.400000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4471,107,2200,2416.175629881515,2011.1399000015808,3824.5002000039676,19.078729590695595
1783804866,120,,Aggregated,42.700000,1.600000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4518,108,2200,2415.8944557990762,2011.1399000015808,3824.5002000039676,19.07636122177955
1783804867,120,,Aggregated,42.900000,1.400000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4558,109,2200,2415.9919527644242,2011.1399000015808,3824.5002000039676,19.072180781044317
1783804868,120,,Aggregated,42.600000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4603,109,2200,2415.55731533788,2011.1399000015808,3824.5002000039676,19.079730610471433
1783804869,120,,Aggregated,42.700000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4646,110,2200,2415.2811144425878,2011.1399000015808,3824.5002000039676,19.094489883770986
1783804870,120,,Aggregated,42.700000,1.100000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4687,110,2200,2414.8484298485723,2011.1399000015808,3824.5002000039676,19.09195647535737
1783804871,120,,Aggregated,42.500000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4726,112,2200,2415.158729348333,2011.1399000015808,3824.5002000039676,19.095641134151503
1783804872,120,,Aggregated,42.900000,1.100000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4764,114,2200,2415.271152476958,2011.1399000015808,3824.5002000039676,19.103484466834594
1783804873,120,,Aggregated,42.100000,0.800000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4803,115,2200,2416.9770389756877,2011.1399000015808,3824.5002000039676,19.101811367895067
1783804874,120,,Aggregated,41.600000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4855,118,2200,2418.082104304885,2011.1399000015808,3824.5002000039676,19.120494335736353
1783804875,120,,Aggregated,41.800000,1.100000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4890,119,2200,2417.829788425404,2011.1399000015808,3824.5002000039676,19.118609406952967
1783804876,120,,Aggregated,41.400000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4934,121,2200,2418.196651114748,2011.1399000015808,3824.5002000039676,19.11045804620997
1783804877,120,,Aggregated,42.200000,1.100000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,4979,122,2200,2418.740009037992,2011.1399000015808,3824.5002000039676,19.099417553725647
1783804878,120,,Aggregated,41.400000,1.100000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5028,124,2200,2419.4053647971714,2011.1399000015808,3824.5002000039676,19.10043754972156
1783804879,120,,Aggregated,41.500000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5065,125,2200,2418.419118736456,2011.1399000015808,3824.5002000039676,19.1076011846002
1783804880,120,,Aggregated,41.600000,1.300000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5111,127,2200,2416.9672067893102,2011.1399000015808,3824.5002000039676,19.12150264136177
1783804881,120,,Aggregated,41.800000,1.500000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5158,127,2200,2416.8062176813105,2011.1399000015808,3824.5002000039676,19.122721985265606
1783804882,120,,Aggregated,41.800000,1.600000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5194,127,2200,2416.427719676583,2011.1399000015808,3824.5002000039676,19.110127069695803
1783804883,120,,Aggregated,41.900000,1.700000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5237,127,2200,2416.603950238723,2011.1399000015808,3824.5002000039676,19.104449112087075
1783804884,120,,Aggregated,42.600000,1.400000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5283,128,2200,2416.5193152375878,2011.1399000015808,3824.5002000039676,19.097293204618587
1783804885,120,,Aggregated,42.300000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5323,128,2200,2416.5642767424697,2011.1399000015808,3824.5002000039676,19.089235393575052
1783804886,120,,Aggregated,42.600000,1.100000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5362,128,2200,2416.659785490525,2011.1399000015808,3824.5002000039676,19.075718015665796
1783804887,120,,Aggregated,42.100000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5401,129,2200,2417.4317453064664,2011.1399000015808,3824.5002000039676,19.075356415478616
1783804888,120,,Aggregated,42.700000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5442,130,2200,2418.383746821062,2011.1399000015808,3824.5002000039676,19.07056229327453
1783804889,120,,Aggregated,42.900000,0.800000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5488,132,2200,2418.0421043914375,2011.1399000015808,3824.5002000039676,19.082361516034986
1783804890,120,,Aggregated,41.900000,0.700000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5530,132,2200,2418.570141157363,2011.1399000015808,3824.5002000039676,19.080650994575045
1783804891,120,,Aggregated,41.300000,0.600000,2200,2400,2600,2800,3100,3300,3400,3500,3700,3800,3800,5575,133,2200,2417.828960269101,2011.1399000015808,3824.5002000039676,19.0857399103139
