sample_index,timestamp_index,is_synthetic,source_id,scenario_name,phase,true_alert_label,severity,incident_start,incident_peak,incident_end,generation_config_id,y_proxy,y_pred,pred_alert_checkpoint_threshold,pred_alert_best_synthetic_f1_threshold
46,46,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.061950684,0.07040725,False,False
47,47,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.095825195,0.13180889,False,False
48,48,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.017425537,0.0680416,False,False
49,49,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07757568,0.102089606,False,False
50,50,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.032836914,0.099029765,False,False
51,51,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.050231934,0.15979704,False,True
52,52,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.010856628,0.051890712,False,False
53,53,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.01638794,0.064950876,False,False
54,54,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0155181885,0.04648051,False,False
55,55,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.044555664,0.0651477,False,False
56,56,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020812988,0.07742823,False,False
57,57,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02067566,0.04548044,False,False
58,58,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07891846,0.16170728,False,True
59,59,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.046020508,0.06682814,False,False
60,60,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07861328,0.103379205,False,False
61,61,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06915283,0.16714768,False,True
62,62,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0049934387,0.047339708,False,False
63,63,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.099731445,0.12414169,False,False
64,64,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.015312195,0.060809363,False,False
65,65,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0335083,0.10161996,False,False
66,66,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02557373,0.10152521,False,False
67,67,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.01524353,0.05279463,False,False
68,68,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.078063965,0.13414377,False,False
69,69,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03805542,0.062302694,False,False
70,70,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.039031982,0.07702186,False,False
71,71,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06567383,0.14909911,False,False
72,72,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.025558472,0.089264646,False,False
73,73,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.046295166,0.07680473,False,False
74,74,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.01687622,0.06782372,False,False
75,75,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0015792847,0.04636446,False,False
76,76,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.036102295,0.09316456,False,False
77,77,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.030548096,0.075110584,False,False
78,78,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.045837402,0.0784908,False,False
79,79,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09289551,0.10257999,False,False
80,80,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10882568,0.17298862,False,True
81,81,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.022857666,0.07650715,False,False
82,82,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.006263733,0.05234073,False,False
83,83,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.114868164,0.16557527,False,True
84,84,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09967041,0.1608317,False,True
85,85,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04425049,0.065090135,False,False
86,86,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02394104,0.13807602,False,False
87,87,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05722046,0.14286521,False,False
88,88,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04437256,0.07847068,False,False
89,89,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.068847656,0.16207626,False,True
90,90,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.032836914,0.068882234,False,False
91,91,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.022094727,0.064529315,False,False
92,92,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04360962,0.15542287,False,True
93,93,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0069351196,0.05330663,False,False
94,94,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.021270752,0.09231617,False,False
95,95,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08319092,0.12823263,False,False
96,96,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.028381348,0.08630872,False,False
97,97,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.009094238,0.059250366,False,False
98,98,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.113464355,0.15418996,False,True
99,99,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.087768555,0.0693346,False,False
100,100,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.14086914,0.16608831,False,True
101,101,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02268982,0.08532165,False,False
102,102,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02407837,0.06116771,False,False
103,103,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.058044434,0.12621254,False,False
104,104,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.012664795,0.056900688,False,False
105,105,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09509277,0.084379114,False,False
106,106,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03390503,0.0971428,False,False
107,107,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05984497,0.09003764,False,False
108,108,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.046051025,0.0584382,False,False
109,109,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08758545,0.07198886,False,False
110,110,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.048614502,0.07815772,False,False
111,111,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08758545,0.09625873,False,False
112,112,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.058563232,0.10532955,False,False
113,113,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.075683594,0.107126474,False,False
114,114,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.010429382,0.05196862,False,False
115,115,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04776001,0.07124815,False,False
116,116,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.015235901,0.06073041,False,False
117,117,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.057678223,0.06535973,False,False
118,118,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.054382324,0.075438105,False,False
119,119,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05831909,0.09517722,False,False
120,120,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.030914307,0.07353515,False,False
121,121,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.044433594,0.08686385,False,False
122,122,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.050598145,0.10149778,False,False
123,123,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.014579773,0.06474092,False,False
124,124,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10015869,0.17711535,False,True
125,125,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.021484375,0.07488786,False,False
126,126,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.1352539,0.15302464,False,True
127,127,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.042144775,0.09449119,False,False
128,128,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04055786,0.06422376,False,False
129,129,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05682373,0.14014475,False,False
130,130,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04949951,0.077460565,False,False
131,131,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.021652222,0.097917676,False,False
132,132,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06506348,0.15740599,False,True
133,133,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.029022217,0.08706125,False,False
134,134,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05038452,0.065513015,False,False
135,135,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06890869,0.14618692,False,False
136,136,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02293396,0.070320494,False,False
137,137,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.040527344,0.07508777,False,False
138,138,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04260254,0.07687738,False,False
139,139,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07849121,0.069451615,False,False
140,140,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04321289,0.115714796,False,False
141,141,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.048797607,0.114376545,False,False
142,142,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.009689331,0.06349389,False,False
143,143,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07397461,0.06934449,False,False
144,144,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.031829834,0.0917833,False,False
145,145,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.15600586,0.17661348,False,True
146,146,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.018753052,0.052803505,False,False
147,147,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08190918,0.08355446,False,False
148,148,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10070801,0.13553499,False,False
149,149,True,synthetic_stress_public_baseline,flash_crowd,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.019973755,0.06880357,False,False
150,150,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2171081124649688,19,32,46,882e3f3f4815385e,0.21716309,0.17218488,False,True
151,151,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2173058670770094,22,34,46,882e3f3f4815385e,0.21728516,0.1525562,False,True
152,152,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1643737460335435,27,33,40,882e3f3f4815385e,0.16442871,0.08445018,False,False
153,153,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2006048714957394,26,37,49,882e3f3f4815385e,0.20056152,0.0647848,False,False
154,154,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2199464309439132,22,36,50,882e3f3f4815385e,0.2199707,0.087304115,False,False
155,155,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1873747473546998,17,24,31,882e3f3f4815385e,0.18737793,0.052238245,False,False
156,156,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1722354869249425,20,34,48,882e3f3f4815385e,0.17224121,0.086420745,False,False
157,157,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2202258385393868,20,33,47,882e3f3f4815385e,0.22021484,0.158888,False,True
158,158,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2216434406056171,29,34,40,882e3f3f4815385e,0.22167969,0.10554185,False,False
159,159,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1704522543776637,26,31,37,882e3f3f4815385e,0.17041016,0.11648473,False,False
160,160,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1877414214924288,21,32,43,882e3f3f4815385e,0.18774414,0.06689401,False,False
161,161,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2331706784376209,23,27,32,882e3f3f4815385e,0.2331543,0.106383406,False,False
162,162,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2142529793579515,25,35,46,882e3f3f4815385e,0.2142334,0.060830064,False,False
163,163,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1694666564940408,16,26,37,882e3f3f4815385e,0.1694336,0.07449641,False,False
164,164,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1897135500174548,15,19,24,882e3f3f4815385e,0.18969727,0.08702391,False,False
165,165,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2109806772046612,25,28,32,882e3f3f4815385e,0.2109375,0.058639213,False,False
166,166,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.191116758874124,28,42,57,882e3f3f4815385e,0.19116211,0.16366185,False,True
167,167,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2415811350924192,19,21,24,882e3f3f4815385e,0.24157715,0.06097146,False,False
168,168,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2026493122941482,26,29,32,882e3f3f4815385e,0.20263672,0.060108516,False,False
169,169,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2096675643210262,21,35,49,882e3f3f4815385e,0.2097168,0.14498049,False,False
170,170,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2054554732039018,19,33,47,882e3f3f4815385e,0.20544434,0.06941461,False,False
171,171,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2306690837460345,19,21,24,882e3f3f4815385e,0.23071289,0.08258829,False,False
172,172,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1714574986436741,17,23,29,882e3f3f4815385e,0.17150879,0.076714836,False,False
173,173,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2169023673620819,16,22,28,882e3f3f4815385e,0.21691895,0.09647642,False,False
174,174,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2380709772238526,26,32,39,882e3f3f4815385e,0.23803711,0.17101386,False,True
175,175,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2082753287247973,18,20,23,882e3f3f4815385e,0.20825195,0.1056307,False,False
176,176,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.188663958657874,27,35,43,882e3f3f4815385e,0.1887207,0.14621149,False,False
177,177,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2049922131616164,24,30,36,882e3f3f4815385e,0.20495605,0.05907807,False,False
178,178,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1662051260998671,29,33,38,882e3f3f4815385e,0.16625977,0.11481686,False,False
179,179,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2360633744660304,29,43,58,882e3f3f4815385e,0.23608398,0.075234935,False,False
180,180,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.205305814731882,28,33,38,882e3f3f4815385e,0.20532227,0.17189543,False,True
181,181,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2170870542113402,15,27,39,882e3f3f4815385e,0.21704102,0.1402711,False,False
182,182,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1841529925636363,16,27,39,882e3f3f4815385e,0.1842041,0.14985663,False,False
183,183,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1726275294239476,29,34,40,882e3f3f4815385e,0.17260742,0.1729681,False,True
184,184,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2119490803004696,17,28,40,882e3f3f4815385e,0.21191406,0.1363735,False,False
185,185,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1881017030142578,15,19,24,882e3f3f4815385e,0.18811035,0.12390227,False,False
186,186,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.1743715439604782,29,37,46,882e3f3f4815385e,0.1743164,0.14140336,False,False
187,187,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.173375332967388,17,22,27,882e3f3f4815385e,0.17333984,0.064121604,False,False
188,188,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2197766509405381,16,22,28,882e3f3f4815385e,0.21972656,0.14927444,False,False
189,189,True,synthetic_stress_public_baseline,flash_crowd,pre_incident,False,0.2288402734100366,21,25,30,882e3f3f4815385e,0.22888184,0.05179699,False,False
