timestamp,y_true,y_pred
809131920000000000,0.066711426,0.09513522
809131980000000000,0.1083374,0.09472835
809132040000000000,0.0982666,0.09449939
809132100000000000,0.15161133,0.094961055
809132160000000000,0.21130371,0.09148707
809132220000000000,0.13586426,0.09072516
809132280000000000,0.0647583,0.10952896
809132340000000000,0.06616211,0.10419995
809132400000000000,0.073791504,0.10425684
809132460000000000,0.04107666,0.09647275
809132520000000000,0.022460938,0.10350823
809132580000000000,0.019958496,0.10331722
809132640000000000,0.08001709,0.10052972
809132700000000000,0.14746094,0.11712342
809132760000000000,0.0597229,0.10212561
809132820000000000,0.08190918,0.10543419
809132880000000000,0.05331421,0.094864115
809132940000000000,0.05807495,0.09920358
809133000000000000,0.060180664,0.0964875
809133060000000000,0.07519531,0.10071761
809133120000000000,0.0602417,0.10397024
809133180000000000,0.031463623,0.101840325
809133240000000000,0.056488037,0.0938483
809133300000000000,0.09680176,0.093492284
809133360000000000,0.10614014,0.091105595
809133420000000000,0.07965088,0.0837544
809133480000000000,0.045928955,0.079526395
809133540000000000,0.06964111,0.07518172
809133600000000000,0.061309814,0.08147655
809133660000000000,0.0289917,0.08363388
809133720000000000,0.04055786,0.08145006
809133780000000000,0.06124878,0.082900554
809133840000000000,0.039520264,0.08096848
809133900000000000,0.038726807,0.081502214
809133960000000000,0.05090332,0.07826862
809134020000000000,0.036712646,0.07883407
809134080000000000,0.04425049,0.07500323
809134140000000000,0.04748535,0.07573854
809134200000000000,0.08972168,0.076271
809134260000000000,0.13549805,0.081592485
809134320000000000,0.11126709,0.08462709
809134380000000000,0.04421997,0.08495724
809134440000000000,0.0803833,0.08016273
809134500000000000,0.18811035,0.08272764
809134560000000000,0.15014648,0.08062142
809134620000000000,0.064575195,0.0747677
809134680000000000,0.12609863,0.07326813
809134740000000000,0.08679199,0.0739298
809134800000000000,0.042877197,0.073794685
809134860000000000,0.0569458,0.07233307
809134920000000000,0.051635742,0.072982274
809134980000000000,0.07775879,0.07154011
809135040000000000,0.05441284,0.07146443
809135100000000000,0.064086914,0.070346974
809135160000000000,0.072265625,0.07495961
809135220000000000,0.22045898,0.07804181
809135280000000000,0.0848999,0.07987339
809135340000000000,0.10559082,0.076388955
809135400000000000,0.08917236,0.08137426
809135460000000000,0.14746094,0.087563366
809135520000000000,0.091674805,0.08945346
809135580000000000,0.14147949,0.08517896
809135640000000000,0.20129395,0.09130042
809135700000000000,0.16870117,0.08930582
809135760000000000,0.15368652,0.08470891
809135820000000000,0.19909668,0.080962025
809135880000000000,0.1427002,0.07791878
809135940000000000,0.09643555,0.08150653
809136000000000000,0.119384766,0.07717096
809136060000000000,0.078063965,0.07634102
809136120000000000,0.09051514,0.07619114
809136180000000000,0.030334473,0.08660883
809136240000000000,0.066223145,0.078766085
809136300000000000,0.059539795,0.08030058
809136360000000000,0.2397461,0.07771401
809136420000000000,0.12335205,0.085268475
809136480000000000,0.041229248,0.08046718
809136540000000000,0.07989502,0.08649492
809136600000000000,0.0552063,0.091939025
809136660000000000,0.094177246,0.09634848
809136720000000000,0.05053711,0.09001081
809136780000000000,0.0892334,0.09788388
809136840000000000,0.083740234,0.094229884
809136900000000000,0.07696533,0.09492643
809136960000000000,0.09588623,0.094094895
809137020000000000,0.06976318,0.08777253
809137080000000000,0.091552734,0.09076533
809137140000000000,0.12854004,0.07917751
809137200000000000,0.2800293,0.081909925
809137260000000000,0.0680542,0.07555775
809137320000000000,0.062164307,0.09338456
809137380000000000,0.07470703,0.080660544
809137440000000000,0.07531738,0.0814423
809137500000000000,0.09057617,0.07935793
809137560000000000,0.10266113,0.07968787
809137620000000000,0.10406494,0.08333792
809137680000000000,0.11035156,0.07686317
809137740000000000,0.07507324,0.0823751
809137800000000000,0.037597656,0.0816974
809137860000000000,0.04031372,0.08419166
809137920000000000,0.056549072,0.079969995
809137980000000000,0.0335083,0.08162965
809138040000000000,0.03149414,0.08074295
809138100000000000,0.033233643,0.08232962
809138160000000000,0.05569458,0.09866129
809138220000000000,0.057525635,0.085586704
809138280000000000,0.03427124,0.087496795
809138340000000000,0.06707764,0.08366167
809138400000000000,0.046905518,0.090071656
809138460000000000,0.051361084,0.086276345
809138520000000000,0.082092285,0.090894096
809138580000000000,0.07434082,0.08618899
809138640000000000,0.036834717,0.0917195
809138700000000000,0.07788086,0.08726468
809138760000000000,0.040405273,0.08302522
809138820000000000,0.06008911,0.077035695
809138880000000000,0.12536621,0.07668885
809138940000000000,0.08502197,0.07319463
809139000000000000,0.1459961,0.0722762
809139060000000000,0.20739746,0.06973893
809139120000000000,0.046142578,0.07095801
809139180000000000,0.11212158,0.07015503
809139240000000000,0.078552246,0.06878335
809139300000000000,0.11352539,0.070548825
809139360000000000,0.068237305,0.0705149
809139420000000000,0.09442139,0.06911785
809139480000000000,0.15368652,0.070590176
809139540000000000,0.061157227,0.073224545
809139600000000000,0.049194336,0.071131036
809139660000000000,0.0982666,0.07349926
809139720000000000,0.064819336,0.07174232
809139780000000000,0.08001709,0.073510796
809139840000000000,0.1159668,0.074197836
809139900000000000,0.036376953,0.07537352
809139960000000000,0.05532837,0.07886279
809140020000000000,0.047790527,0.086782254
809140080000000000,0.057556152,0.078335956
809140140000000000,0.10601807,0.083463185
809140200000000000,0.14746094,0.07827217
809140260000000000,0.051849365,0.08248631
809140320000000000,0.1517334,0.078864984
809140380000000000,0.10913086,0.081945606
809140440000000000,0.05456543,0.080710284
809140500000000000,0.0791626,0.078227825
809140560000000000,0.06439209,0.07502085
809140620000000000,0.0770874,0.07682587
809140680000000000,0.044555664,0.0750098
809140740000000000,0.11419678,0.07396884
809140800000000000,0.0513916,0.07440666
809140860000000000,0.059173584,0.071082234
809140920000000000,0.06518555,0.07274736
809140980000000000,0.19885254,0.06903902
809141040000000000,0.24157715,0.07145859
809141100000000000,0.1697998,0.07152694
809141160000000000,0.25927734,0.07888421
809141220000000000,0.09173584,0.07290177
809141280000000000,0.07293701,0.08059001
809141340000000000,0.060760498,0.07891684
809141400000000000,0.060577393,0.076668724
809141460000000000,0.107055664,0.07535431
809141520000000000,0.05996704,0.07415481
809141580000000000,0.051116943,0.07763391
809141640000000000,0.05480957,0.07175208
809141700000000000,0.2052002,0.077469364
809141760000000000,0.23986816,0.072750606
809141820000000000,0.06210327,0.073061876
809141880000000000,0.14245605,0.07081242
809141940000000000,0.28881836,0.07927225
809142000000000000,0.06262207,0.08201733
809142060000000000,0.037078857,0.08098038
809142120000000000,0.050567627,0.08980822
809142180000000000,0.081604004,0.08286652
809142240000000000,0.09692383,0.08524783
809142300000000000,0.13061523,0.08002943
809142360000000000,0.07220459,0.08090662
809142420000000000,0.1138916,0.08476236
809142480000000000,0.06982422,0.08031991
809142540000000000,0.056518555,0.079054326
809142600000000000,0.090026855,0.07807197
809142660000000000,0.08135986,0.08683564
809142720000000000,0.031707764,0.09072324
809142780000000000,0.1105957,0.08212767
809142840000000000,0.076049805,0.084453575
809142900000000000,0.1352539,0.10414881
809142960000000000,0.12036133,0.08990931
809143020000000000,0.11114502,0.086894505
809143080000000000,0.03817749,0.08131653
809143140000000000,0.091308594,0.08791744
809143200000000000,0.06945801,0.08703131
809143260000000000,0.10253906,0.086678915
809143320000000000,0.040924072,0.083071135
809143380000000000,0.08026123,0.08943319
809143440000000000,0.09234619,0.08232004
809143500000000000,0.10284424,0.08551218
809143560000000000,0.10290527,0.08199881
809143620000000000,0.16638184,0.0816885
809143680000000000,0.10473633,0.076410994
809143740000000000,0.072265625,0.080490485
809143800000000000,0.07373047,0.07585235
809143860000000000,0.057647705,0.08251475
809143920000000000,0.035736084,0.08000739
809143980000000000,0.09979248,0.08511031
809144040000000000,0.053833008,0.078552365
809144100000000000,0.038269043,0.08319363
809144160000000000,0.101989746,0.07799742
809144220000000000,0.14575195,0.08471506
809144280000000000,0.08679199,0.073038474
809144340000000000,0.109558105,0.078680046
809144400000000000,0.07324219,0.07625134
809144460000000000,0.0463562,0.07942366
809144520000000000,0.062347412,0.07800181
809144580000000000,0.053771973,0.08409925
809144640000000000,0.037597656,0.081710875
809144700000000000,0.05670166,0.08361725
809144760000000000,0.03643799,0.08262967
809144820000000000,0.064208984,0.079215035
809144880000000000,0.044158936,0.07535593
809144940000000000,0.04522705,0.07712483
809145000000000000,0.03363037,0.07422614
809145060000000000,0.08581543,0.07298141
809145120000000000,0.02999878,0.07465274
809145180000000000,0.04751587,0.07975105
809145240000000000,0.04623413,0.084056355
809145300000000000,0.0690918,0.08519407
809145360000000000,0.06427002,0.08395659
809145420000000000,0.10675049,0.080542445
809145480000000000,0.08001709,0.07774808
809145540000000000,0.056732178,0.077160455
809145600000000000,0.04623413,0.07426781
809145660000000000,0.05697632,0.07424102
809145720000000000,0.047943115,0.0694397
809145780000000000,0.075683594,0.072634645
809145840000000000,0.21276855,0.06948162
809145900000000000,0.109680176,0.06976479
809145960000000000,0.14221191,0.06783921
809146020000000000,0.04650879,0.07226859
809146080000000000,0.120666504,0.06744217
809146140000000000,0.07128906,0.070647314
809146200000000000,0.049804688,0.068650015
809146260000000000,0.05609131,0.0720537
809146320000000000,0.050567627,0.06746587
809146380000000000,0.13635254,0.07070012
809146440000000000,0.24145508,0.071155734
809146500000000000,0.049926758,0.07131136
809146560000000000,0.04537964,0.069433495
809146620000000000,0.11364746,0.07052753
809146680000000000,0.10992432,0.07039558
809146740000000000,0.050109863,0.07073766
809146800000000000,0.021896362,0.079160966
809146860000000000,0.12512207,0.07550034
809146920000000000,0.053741455,0.078234784
809146980000000000,0.09094238,0.07212117
809147040000000000,0.08666992,0.07828958
809147100000000000,0.06958008,0.07418492
809147160000000000,0.037963867,0.07502456
809147220000000000,0.05126953,0.07178794
809147280000000000,0.12487793,0.07431907
809147340000000000,0.03982544,0.075054444
809147400000000000,0.032348633,0.08704117
809147460000000000,0.054534912,0.07518006
809147520000000000,0.03778076,0.07574378
809147580000000000,0.08123779,0.075903304
809147640000000000,0.040527344,0.07697727
809147700000000000,0.018066406,0.07375073
809147760000000000,0.024383545,0.070965245
809147820000000000,0.03503418,0.0738735
809147880000000000,0.06939697,0.07350768
809147940000000000,0.048583984,0.07462972
809148000000000000,0.055267334,0.07221649
809148060000000000,0.07354736,0.075462125
809148120000000000,0.08465576,0.071519874
809148180000000000,0.08239746,0.07162841
809148240000000000,0.018035889,0.07210721
809148300000000000,0.05807495,0.0709987
809148360000000000,0.048065186,0.06923889
809148420000000000,0.07672119,0.06950035
809148480000000000,0.058135986,0.06890054
809148540000000000,0.047821045,0.07161863
809148600000000000,0.058288574,0.06828303
809148660000000000,0.03994751,0.067208916
809148720000000000,0.045288086,0.06539495
809148780000000000,0.049926758,0.06562429
809148840000000000,0.07873535,0.0669566
809148900000000000,0.02519226,0.066346794
809148960000000000,0.09527588,0.06698337
809149020000000000,0.07598877,0.06731188
809149080000000000,0.04711914,0.06871279
809149140000000000,0.118652344,0.071677305
809149200000000000,0.032226562,0.06602421
809149260000000000,0.04840088,0.06851346
809149320000000000,0.062438965,0.06659553
809149380000000000,0.18127441,0.07111733
809149440000000000,0.2097168,0.06787121
809149500000000000,0.15197754,0.069607556
809149560000000000,0.0657959,0.06856317
809149620000000000,0.13439941,0.06848666
809149680000000000,0.25927734,0.06780246
809149740000000000,0.11340332,0.06729914
809149800000000000,0.11279297,0.06828966
809149860000000000,0.04901123,0.06569261
809149920000000000,0.10235596,0.068692066
809149980000000000,0.02180481,0.067307316
809150040000000000,0.054901123,0.06869837
809150100000000000,0.064575195,0.06882393
809150160000000000,0.049713135,0.06640164
809150220000000000,0.09460449,0.06805451
809150280000000000,0.022613525,0.06751662
809150340000000000,0.07684326,0.08067656
809150400000000000,0.13757324,0.07725624
809150460000000000,0.080566406,0.07458119
809150520000000000,0.02268982,0.071797654
809150580000000000,0.23742676,0.07746458
809150640000000000,0.123413086,0.08739771
809150700000000000,0.07281494,0.07820988
809150760000000000,0.023498535,0.07937672
809150820000000000,0.083496094,0.078316465
809150880000000000,0.074035645,0.08463762
809150940000000000,0.080444336,0.073919475
809151000000000000,0.032073975,0.074721545
809151060000000000,0.03665161,0.07125198
809151120000000000,0.05014038,0.07424755
809151180000000000,0.05316162,0.069610596
809151240000000000,0.10046387,0.06701335
809151300000000000,0.09008789,0.069373146
809151360000000000,0.055664062,0.068854794
809151420000000000,0.028442383,0.071845844
809151480000000000,0.035705566,0.06587927
809151540000000000,0.03375244,0.079132505
809151600000000000,0.023361206,0.07207105
809151660000000000,0.0501709,0.07452512
809151720000000000,0.14868164,0.06800637
809151780000000000,0.042633057,0.07204925
809151840000000000,0.02230835,0.070723556
809151900000000000,0.043762207,0.072953515
809151960000000000,0.026306152,0.067853145
809152020000000000,0.041259766,0.07023885
809152080000000000,0.04019165,0.06763674
809152140000000000,0.10235596,0.06777716
809152200000000000,0.03552246,0.067451894
809152260000000000,0.064575195,0.06847507
809152320000000000,0.16357422,0.068691365
809152380000000000,0.062683105,0.066602215
809152440000000000,0.044677734,0.0664005
809152500000000000,0.06719971,0.065234154
809152560000000000,0.085876465,0.064845756
809152620000000000,0.05355835,0.0652064
809152680000000000,0.03555298,0.07145375
809152740000000000,0.025039673,0.067268275
809152800000000000,0.036346436,0.06601185
809152860000000000,0.10644531,0.065741844
809152920000000000,0.03768921,0.064714484
809152980000000000,0.037322998,0.06584994
809153040000000000,0.034179688,0.06504359
809153100000000000,0.09326172,0.069576375
809153160000000000,0.031341553,0.06706051
809153220000000000,0.06427002,0.06838948
809153280000000000,0.014907837,0.071194164
809153340000000000,0.030303955,0.071259856
809153400000000000,0.056152344,0.068902604
809153460000000000,0.054016113,0.07087147
809153520000000000,0.05154419,0.06969888
809153580000000000,0.020736694,0.07059664
809153640000000000,0.0090408325,0.068343334
809153700000000000,0.02166748,0.0665634
809153760000000000,0.026657104,0.06727047
809153820000000000,0.04977417,0.068279654
809153880000000000,0.06060791,0.06608831
809153940000000000,0.019119263,0.06634551
809154000000000000,0.018096924,0.06435306
809154060000000000,0.04159546,0.066840425
809154120000000000,0.01979065,0.06459277
809154180000000000,0.050811768,0.06522313
809154240000000000,0.039001465,0.062530234
809154300000000000,0.019302368,0.062754534
809154360000000000,0.037750244,0.06149232
809154420000000000,0.03744507,0.062150788
809154480000000000,0.0859375,0.062191807
809154540000000000,0.08679199,0.061537076
809154600000000000,0.055725098,0.06081725
809154660000000000,0.11706543,0.06045198
809154720000000000,0.13244629,0.06077033
809154780000000000,0.03765869,0.061250933
809154840000000000,0.21020508,0.06186616
809154900000000000,0.11444092,0.061286904
809154960000000000,0.03704834,0.060902975
809155020000000000,0.14929199,0.06171662
809155080000000000,0.041625977,0.06129206
809155140000000000,0.21020508,0.061463505
809155200000000000,0.021530151,0.061163697
809155260000000000,0.018508911,0.06092599
809155320000000000,0.008583069,0.061313413
809155380000000000,0.05432129,0.061069727
809155440000000000,0.023468018,0.062055465
809155500000000000,0.035614014,0.062223103
809155560000000000,0.05215454,0.06238288
809155620000000000,0.09661865,0.06485762
809155680000000000,0.05001831,0.06604264
809155740000000000,0.017684937,0.064092055
809155800000000000,0.041748047,0.07345958
809155860000000000,0.13269043,0.06768746
809155920000000000,0.1965332,0.06842608
809155980000000000,0.053253174,0.071340464
809156040000000000,0.032592773,0.06764029
809156100000000000,0.02355957,0.07773851
809156160000000000,0.029891968,0.066995785
809156220000000000,0.085876465,0.0685851
809156280000000000,0.032104492,0.06387118
809156340000000000,0.017333984,0.06595088
809156400000000000,0.034576416,0.062667236
809156460000000000,0.022384644,0.06496552
809156520000000000,0.046569824,0.062291916
809156580000000000,0.025024414,0.06574816
809156640000000000,0.080444336,0.06371143
809156700000000000,0.06903076,0.06309403
809156760000000000,0.05697632,0.06287321
809156820000000000,0.015808105,0.06625307
809156880000000000,0.026123047,0.071157314
809156940000000000,0.10522461,0.06544753
809157000000000000,0.059051514,0.06650378
809157060000000000,0.04776001,0.0640877
809157120000000000,0.061676025,0.06441478
809157180000000000,0.01626587,0.063869305
809157240000000000,0.037353516,0.0635851
809157300000000000,0.02784729,0.062866814
809157360000000000,0.021026611,0.06324946
809157420000000000,0.076538086,0.06160089
809157480000000000,0.10046387,0.062348608
809157540000000000,0.0848999,0.061311685
809157600000000000,0.10247803,0.06255629
809157660000000000,0.07373047,0.06270783
809157720000000000,0.042236328,0.063363835
809157780000000000,0.06121826,0.061787304
809157840000000000,0.08166504,0.06251284
809157900000000000,0.15466309,0.06381337
809157960000000000,0.1184082,0.06362305
809158020000000000,0.032226562,0.063608855
809158080000000000,0.05114746,0.064370535
809158140000000000,0.13122559,0.06276254
809158200000000000,0.08654785,0.063225
809158260000000000,0.077819824,0.062387787
809158320000000000,0.05480957,0.06208876
809158380000000000,0.03643799,0.062827885
809158440000000000,0.02633667,0.06342992
809158500000000000,0.05117798,0.064730205
809158560000000000,0.08532715,0.065307006
809158620000000000,0.10076904,0.06471579
809158680000000000,0.041259766,0.06565778
809158740000000000,0.070007324,0.06515583
809158800000000000,0.050048828,0.06556061
809158860000000000,0.02619934,0.070240036
809158920000000000,0.042999268,0.06908516
809158980000000000,0.040924072,0.068004735
809159040000000000,0.02722168,0.066856585
809159100000000000,0.030227661,0.06932083
809159160000000000,0.034362793,0.06734911
809159220000000000,0.009590149,0.067998506
809159280000000000,0.010017395,0.06758017
809159340000000000,0.052124023,0.068230934
809159400000000000,0.030410767,0.06525145
809159460000000000,0.050201416,0.064958364
809159520000000000,0.044281006,0.064478345
809159580000000000,0.04373169,0.06538611
809159640000000000,0.052368164,0.06424208
809159700000000000,0.06329346,0.06469784
809159760000000000,0.03475952,0.06407322
809159820000000000,0.030883789,0.063378654
809159880000000000,0.095214844,0.06386422
809159940000000000,0.07720947,0.06310789
809160000000000000,0.09844971,0.06366346
809160060000000000,0.037719727,0.06188978
809160120000000000,0.029037476,0.061234657
809160180000000000,0.031066895,0.061097432
809160240000000000,0.15661621,0.06014936
809160300000000000,0.21179199,0.060413912
809160360000000000,0.07318115,0.060650643
809160420000000000,0.021713257,0.061257135
809160480000000000,0.017608643,0.061074466
809160540000000000,0.0,0.061536252
809160600000000000,0.031402588,0.061718583
809160660000000000,0.012275696,0.061637286
809160720000000000,0.009590149,0.06167148
809160780000000000,0.021530151,0.061139803
809160840000000000,0.03704834,0.062081918
809160900000000000,0.031951904,0.061713368
809160960000000000,0.092041016,0.06300307
809161020000000000,0.026916504,0.062227637
809161080000000000,0.14880371,0.06324833
809161140000000000,0.18347168,0.062908135
809161200000000000,0.18823242,0.066618845
809161260000000000,0.17651367,0.071102545
809161320000000000,0.08782959,0.066053085
809161380000000000,0.044403076,0.063908175
809161440000000000,0.07910156,0.0630185
809161500000000000,0.049865723,0.06164742
809161560000000000,0.06970215,0.06353771
809161620000000000,0.056121826,0.06041053
809161680000000000,0.053894043,0.061069593
809161740000000000,0.02960205,0.06082798
809161800000000000,0.06085205,0.06121538
809161860000000000,0.07409668,0.060665347
809161920000000000,0.08111572,0.06184132
809161980000000000,0.04727173,0.060989853
809162040000000000,0.017425537,0.06640607
809162100000000000,0.036712646,0.06927372
809162160000000000,0.017990112,0.071947634
809162220000000000,0.07623291,0.070617355
809162280000000000,0.015464783,0.070481956
809162340000000000,0.024719238,0.06959988
809162400000000000,0.01979065,0.07138781
809162460000000000,0.030822754,0.067130886
809162520000000000,0.051361084,0.07047958
809162580000000000,0.042053223,0.06705059
809162640000000000,0.06616211,0.06750253
809162700000000000,0.13122559,0.064656824
809162760000000000,0.053619385,0.06431628
809162820000000000,0.0927124,0.063657045
809162880000000000,0.101501465,0.065467976
809162940000000000,0.07287598,0.06361444
809163000000000000,0.022521973,0.06340662
809163060000000000,0.060913086,0.061763328
809163120000000000,0.048950195,0.061771236
809163180000000000,0.024917603,0.061893944
809163240000000000,0.066589355,0.060341626
809163300000000000,0.05847168,0.061730288
809163360000000000,0.085998535,0.060489498
809163420000000000,0.023147583,0.06168697
809163480000000000,0.024902344,0.060619626
809163540000000000,0.041381836,0.061327178
809163600000000000,0.04006958,0.060838692
809163660000000000,0.14807129,0.06405887
809163720000000000,0.13769531,0.06255418
809163780000000000,0.058380127,0.063856445
809163840000000000,0.045074463,0.06406989
809163900000000000,0.18041992,0.064258836
809163960000000000,0.09680176,0.06356904
809164020000000000,0.10595703,0.06429531
809164080000000000,0.06109619,0.06367079
809164140000000000,0.043060303,0.062999606
809164200000000000,0.022521973,0.062913194
809164260000000000,0.008560181,0.06401261
809164320000000000,0.06262207,0.06415417
809164380000000000,0.015182495,0.06292621
809164440000000000,0.026489258,0.06266441
809164500000000000,0.0072631836,0.063194476
809164560000000000,0.08654785,0.06258709
809164620000000000,0.012573242,0.066859245
809164680000000000,0.13317871,0.06694038
809164740000000000,0.020767212,0.065152906
809164800000000000,0.058135986,0.06599991
809164860000000000,0.045196533,0.07110028
809164920000000000,0.022857666,0.06627163
809164980000000000,0.020401001,0.06893168
809165040000000000,0.07800293,0.06684154
809165100000000000,0.021484375,0.068623
809165160000000000,0.018753052,0.06554554
809165220000000000,0.014320374,0.063290924
809165280000000000,0.039154053,0.064223774
809165340000000000,0.0126571655,0.062616274
809165400000000000,0.029373169,0.062864885
809165460000000000,0.025268555,0.060991302
809165520000000000,0.016326904,0.064123765
809165580000000000,0.08123779,0.060995255
809165640000000000,0.023742676,0.066161565
809165700000000000,0.12420654,0.061408546
809165760000000000,0.020980835,0.063911654
809165820000000000,0.023757935,0.06202818
809165880000000000,0.09552002,0.06204467
809165940000000000,0.09899902,0.06139894
809166000000000000,0.0048179626,0.062356725
809166060000000000,0.018463135,0.060950354
809166120000000000,0.01663208,0.061645187
809166180000000000,0.09088135,0.059949707
809166240000000000,0.11608887,0.0612905
809166300000000000,0.15686035,0.06001001
809166360000000000,0.094177246,0.060552485
809166420000000000,0.017440796,0.059932634
809166480000000000,0.016555786,0.060226187
809166540000000000,0.014915466,0.060625356
809166600000000000,0.00566864,0.060535595
809166660000000000,0.012229919,0.0630457
809166720000000000,0.00248909,0.060893487
809166780000000000,0.022476196,0.061005175
809166840000000000,0.029067993,0.061870717
809166900000000000,0.08648682,0.06333761
809166960000000000,0.01927185,0.060718715
809167020000000000,0.020599365,0.061408244
809167080000000000,0.0023479462,0.060748164
809167140000000000,0.022827148,0.06323267
809167200000000000,0.19665527,0.062881745
809167260000000000,0.058166504,0.06756525
809167320000000000,0.07678223,0.065158084
809167380000000000,0.09918213,0.06386879
809167440000000000,0.031036377,0.06279746
809167500000000000,0.020889282,0.061378296
809167560000000000,0.024414062,0.060616773
809167620000000000,0.088378906,0.060415506
809167680000000000,0.03125,0.059813097
809167740000000000,0.0231781,0.060202494
809167800000000000,0.016418457,0.06016066
809167860000000000,0.029846191,0.060897917
809167920000000000,0.012313843,0.059960075
809167980000000000,0.01576233,0.060303543
809168040000000000,0.024505615,0.059460334
809168100000000000,0.1303711,0.06019521
809168160000000000,0.042938232,0.06839264
809168220000000000,0.041107178,0.06333731
809168280000000000,0.13378906,0.06304423
809168340000000000,0.024642944,0.063605554
809168400000000000,0.01725769,0.0645581
809168460000000000,0.095703125,0.0629261
809168520000000000,0.08306885,0.062465373
809168580000000000,0.03010559,0.06181975
809168640000000000,0.12438965,0.062351506
809168700000000000,0.10803223,0.06125099
809168760000000000,0.04586792,0.06046566
809168820000000000,0.09765625,0.060778163
809168880000000000,0.06347656,0.05983408
809168940000000000,0.06222534,0.05985867
809169000000000000,0.0541687,0.059877105
809169060000000000,0.02772522,0.06305455
809169120000000000,0.013076782,0.060316302
809169180000000000,0.0284729,0.0610046
809169240000000000,0.017211914,0.06415315
809169300000000000,0.10888672,0.061865576
809169360000000000,0.06726074,0.06052806
809169420000000000,0.19812012,0.06172535
809169480000000000,0.043762207,0.06238654
809169540000000000,0.021011353,0.062245455
809169600000000000,0.03475952,0.064567395
809169660000000000,0.058898926,0.06302665
809169720000000000,0.11444092,0.06388232
809169780000000000,0.017730713,0.06357204
809169840000000000,0.076660156,0.06330544
809169900000000000,0.13342285,0.06346629
809169960000000000,0.07733154,0.06326972
809170020000000000,0.16210938,0.06225445
809170080000000000,0.0513916,0.06160932
809170140000000000,0.04977417,0.06168647
809170200000000000,0.008583069,0.06113601
809170260000000000,0.123535156,0.06284469
809170320000000000,0.020980835,0.061304115
809170380000000000,0.061920166,0.07411933
809170440000000000,0.13415527,0.06247922
809170500000000000,0.021636963,0.06578092
809170560000000000,0.026947021,0.061754726
809170620000000000,0.011062622,0.06439333
809170680000000000,0.008995056,0.06249118
809170740000000000,0.03010559,0.06238931
809170800000000000,0.024353027,0.062496893
809170860000000000,0.07171631,0.06556706
809170920000000000,0.023773193,0.06382071
809170980000000000,0.055419922,0.069038525
809171040000000000,0.06768799,0.06320885
809171100000000000,0.06201172,0.06559006
809171160000000000,0.025390625,0.062165096
809171220000000000,0.2055664,0.065832414
809171280000000000,0.14001465,0.062037256
809171340000000000,0.117614746,0.06479979
